3	switch	
3	access_stak	0xfffffffc
3	access_heap	0x50c816
3	access_stak	0xffffffbd
3	access_heap	0x4d3b47
3	access_heap	0x4d3b46
3	access_heap	0x50d125
3	access_heap	0x6fbfff
3	access_code	0x19
3	access_code	0x1a
3	alloc		0x1000
3	access_code	0x1b
3	alloc		0x2000
3	access_code	0x1c
3	access_code	0x1d
3	access_heap	0x401308
3	access_stak	0xffffffbd
3	access_heap	0x807fff
3	alloc		0x8000
3	access_heap	0x5cdc84
3	alloc		0x2000
3	access_code	0x1e
3	access_stak	0xffffff76
3	access_code	0x1f
3	access_code	0x20
3	access_stak	0xffffff76
3	alloc		0x2000
3	alloc		0x4000
3	access_heap	0x5cdc83
3	access_stak	0xffffff76
2	switch	
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x10000
2	access_heap	0x40ccc4
2	access_code	0x1
2	access_stak	0xffffffe9
2	access_heap	0x40ffff
2	alloc		0x4000
2	access_stak	0xffffffc4
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_heap	0x414fff
2	alloc		0x1000
2	access_code	0x2
2	access_stak	0xffffffff
2	access_code	0x3
2	access_stak	0xffffffff
2	free		0x415000
2	access_stak	0xffffffd5
2	access_code	0x4
2	access_stak	0xffffffd5
2	alloc		0x1000
2	access_stak	0xffffffd5
2	access_stak	0xffffffd5
2	access_code	0x5
2	access_stak	0xffffffd5
2	access_stak	0xffffffd5
2	access_stak	0xffffffff
2	access_code	0x6
2	access_stak	0xffffff81
2	alloc		0x1000
2	access_code	0x7
2	access_heap	0x416fff
2	access_code	0x8
2	access_stak	0xffffffba
2	access_heap	0x416fff
2	access_heap	0x40d501
2	access_code	0x9
2	access_heap	0x40d502
2	access_code	0xa
2	access_stak	0xffffffd0
1	switch	
1	access_stak	0xffffffff
1	alloc		0x400000
1	access_code	0x1
1	access_code	0x2
1	access_heap	0x4efdff
1	access_code	0x3
1	access_stak	0xffffffff
1	access_code	0x4
1	access_code	0x5
1	access_heap	0x44c6c2
1	alloc		0x2000
1	access_heap	0x801fff
1	access_heap	0x801fff
1	access_heap	0x801fff
1	access_stak	0xffffffff
1	access_code	0x6
1	access_heap	0x801ffe
1	access_heap	0x801fff
1	access_code	0x7
1	access_heap	0x801fff
1	access_heap	0x524571
1	access_code	0x8
1	access_code	0x9
1	access_stak	0xffffffff
1	access_heap	0x524571
1	access_stak	0xffffffe1
1	alloc		0x2000
1	access_code	0xa
1	access_heap	0x4f9869
1	access_heap	0x803fff
1	access_heap	0x803fff
1	access_heap	0x4d42c7
1	access_code	0xb
1	alloc		0x4000
1	access_heap	0x4c5349
1	access_stak	0xffffffff
1	access_stak	0xffffffbc
1	access_code	0xc
1	access_code	0xd
1	access_stak	0xffffffbc
1	alloc		0x1000
1	access_heap	0x808fff
1	access_code	0xe
1	access_heap	0x808fff
1	access_code	0xf
1	access_stak	0xffffffbc
1	access_stak	0xffffffca
1	alloc		0x1000
1	access_stak	0xffffffca
1	access_stak	0xffffffca
1	access_stak	0xffffffff
1	access_code	0x10
1	access_code	0x11
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x12
1	access_stak	0xffffffff
1	access_code	0x13
1	access_code	0x14
1	access_stak	0xffffffff
1	access_code	0x15
1	access_stak	0xffffffac
1	alloc		0x1000
1	access_heap	0x808fff
1	access_code	0x16
1	access_stak	0xffffffba
1	access_code	0x17
1	access_heap	0x80afff
1	access_stak	0xffffffb9
1	access_stak	0xffffffb8
1	access_stak	0xffffffb7
1	access_stak	0xffffffb6
1	alloc		0x1000
1	access_heap	0x80bfff
1	access_code	0x39deaa
1	access_heap	0x80bfff
1	access_code	0x39deab
1	access_stak	0xfffffeb6
1	access_stak	0xfffffe9d
1	access_code	0x39deac
1	alloc		0x4000
1	access_stak	0xfffffe9d
1	access_heap	0x80ffff
1	access_code	0x39dead
1	access_heap	0x80ffff
1	access_stak	0xfffffe7d
1	access_heap	0x668b31
2	switch	
2	access_stak	0xffffffd0
2	access_heap	0x416fff
2	access_heap	0x416ffe
2	access_code	0xb
2	access_code	0xc
2	access_code	0xd
2	access_stak	0xffffffd0
2	access_code	0xe
2	alloc		0x1000
2	access_stak	0xffffffd0
2	access_stak	0xffffffd0
2	access_stak	0xffffffff
2	access_heap	0x417fff
2	access_code	0xf
2	access_heap	0x40cdab
2	access_heap	0x40cdaa
2	access_stak	0xffffffdb
2	access_stak	0xffffffdb
2	access_heap	0x405fc6
2	access_code	0x10
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x11
2	access_stak	0xffffffff
2	access_code	0x12
2	access_heap	0x417fff
2	access_stak	0xffffffff
2	access_code	0x13
2	access_stak	0xffffffdb
2	access_code	0x14
2	access_code	0x15
2	access_stak	0xffffffdb
2	access_stak	0xffffffff
2	access_heap	0x417fff
2	free		0x417000
2	access_stak	0xffffffff
2	access_code	0x16
2	access_code	0x17
2	access_heap	0x416fff
2	access_code	0x18
2	access_stak	0xffffff90
2	access_heap	0x416fff
2	access_heap	0x416fff
2	access_stak	0xffffffcd
2	alloc		0x1000
2	access_code	0x19
2	access_code	0x1a
2	access_heap	0x407a16
2	access_stak	0xffffffcd
2	access_code	0x1b
2	access_stak	0xffffffcd
2	access_code	0x1c
2	access_code	0x1d
2	access_stak	0xffffff7c
2	access_stak	0xffffff7c
2	access_heap	0x407a16
2	access_code	0x1e
2	alloc		0x2000
2	access_heap	0x419fff
2	access_heap	0x419fff
2	access_code	0x1f
2	access_code	0x20
2	access_code	0x21
2	access_stak	0xffffffe9
2	access_heap	0x4022cb
2	access_stak	0xffffffe8
2	access_stak	0xffffffe7
2	access_stak	0xffffffe6
2	access_code	0x16ee52
2	access_heap	0x4022cc
2	access_stak	0xfffffe7b
2	access_stak	0xfffffe7b
2	access_stak	0xfffffe7b
2	access_stak	0xfffffe7b
2	access_code	0x16ee53
2	access_heap	0x419fff
2	access_code	0x16ee54
2	alloc		0x2000
2	access_heap	0x404209
2	access_code	0x16ee55
2	access_code	0x16ee56
2	access_stak	0xfffffe7b
2	access_code	0x16ee57
2	access_stak	0xfffffe7b
2	access_stak	0xfffffe01
2	access_stak	0xfffffd9a
2	access_stak	0xfffffd9a
2	access_stak	0xfffffd9a
2	access_code	0x16ee58
2	access_code	0x16ee59
2	access_heap	0x41bfff
2	access_heap	0x41bfff
2	access_stak	0xfffffd9a
2	access_heap	0x41bfff
2	access_heap	0x41bfff
2	access_heap	0x412127
2	access_stak	0xfffffd3b
2	access_stak	0xfffffd3b
2	access_heap	0x404044
2	alloc		0x1000
2	access_heap	0x41cfff
2	access_code	0x16ee5a
2	access_heap	0x4032b0
2	access_stak	0xfffffcc9
2	access_stak	0xfffffcc9
2	access_stak	0xfffffc57
2	access_stak	0xfffffc57
2	access_stak	0xfffffc57
2	access_stak	0xfffffc57
2	access_code	0x16ee5b
2	alloc		0x1000
2	access_heap	0x4086b7
2	access_code	0x16ee5c
2	access_heap	0x40f6da
2	access_stak	0xfffffc93
2	access_heap	0x41dfff
2	access_code	0x16ee5d
2	access_stak	0xfffffcff
2	alloc		0x2000
2	access_code	0x16ee5e
2	access_stak	0xfffffc84
2	access_heap	0x4144c1
2	access_stak	0xffffffe6
2	access_heap	0x41bd16
2	access_stak	0xffffffff
2	access_code	0x22
2	access_code	0x23
2	alloc		0x20000
2	access_code	0x24
2	access_code	0x25
2	access_code	0x26
2	access_code	0x27
2	access_code	0x28
2	access_stak	0xffffffff
2	access_heap	0x43db6c
2	access_heap	0x43d2bf
2	access_heap	0x4250ba
2	access_heap	0x41a6e7
2	access_heap	0x43ffff
2	access_code	0x29
2	access_heap	0x43ffff
2	access_code	0x2a
2	access_stak	0xffffffe0
2	access_heap	0x43fffe
2	access_code	0x2b
2	access_heap	0x43ffff
2	access_heap	0x40dae9
2	access_code	0x2c
2	access_heap	0x43ffff
2	access_stak	0xffffffe0
2	access_stak	0xffffff72
2	access_heap	0x425753
2	access_code	0x2d
2	access_code	0x2e
2	access_stak	0xffffff96
2	access_heap	0x40181b
2	access_heap	0x43ffff
2	access_code	0x2f
2	access_code	0x30
2	access_heap	0x43ffff
2	access_stak	0xffffff96
2	access_code	0x31
2	access_heap	0x43fffe
2	access_code	0x32
2	access_stak	0xffffff22
2	access_stak	0xfffffee9
2	access_heap	0x43ffff
2	access_stak	0xfffffef9
2	alloc		0x1000
2	access_heap	0x4249dd
2	access_code	0x33
2	access_heap	0x440fff
2	alloc		0x1000
2	access_heap	0x40074c
2	access_code	0x34
2	access_heap	0x40074b
2	access_heap	0x441fff
2	access_code	0x35
2	access_stak	0xfffffef9
2	access_code	0x36
2	access_code	0x37
2	access_code	0x38
2	access_stak	0xfffffeaf
2	alloc		0x2000
2	access_stak	0xfffffeaf
2	access_heap	0x417e4f
2	access_stak	0xfffffe89
2	access_code	0x39
2	alloc		0x2000
2	access_stak	0xfffffe89
2	access_code	0x3a
2	access_stak	0xfffffebf
2	access_heap	0x445fff
2	access_code	0x3b
2	access_stak	0xffffff04
2	access_code	0x3c
2	access_code	0x3d
3	switch	
3	access_code	0x21
3	access_stak	0xffffff76
3	access_stak	0xffffff76
3	access_heap	0x817fff
3	access_stak	0xffffff76
3	access_stak	0xffffff76
3	access_code	0x22
3	alloc		0x1000
3	access_heap	0x53cd12
3	access_code	0x23
3	access_heap	0x818fff
3	access_code	0x24
3	access_heap	0x818fff
3	access_code	0x25
3	access_stak	0xffffff76
3	access_code	0x26
3	access_code	0x27
3	access_code	0x28
3	access_code	0x29
3	access_heap	0x818fff
3	access_heap	0x818fff
3	access_stak	0xffffff76
3	access_code	0x2a
3	access_code	0x2b
3	access_stak	0xffffff76
3	access_stak	0xffffff25
3	access_stak	0xffffff25
3	access_stak	0xffffff25
3	access_stak	0xffffff51
3	access_stak	0xffffff51
3	access_stak	0xffffff51
3	access_stak	0xffffff50
3	access_code	0x2c
3	access_stak	0xffffffab
3	access_stak	0xffffffab
3	access_stak	0xffffffab
3	access_stak	0xffffffab
3	access_heap	0x818fff
3	access_code	0x2d
3	access_heap	0x818fff
3	access_stak	0xffffffff
3	access_heap	0x818fff
3	access_code	0x2e
3	access_code	0x2f
3	access_heap	0x74cfc2
3	access_heap	0x818fff
3	access_code	0x30
3	access_code	0x31
3	access_heap	0x402ba0
3	alloc		0x1000
3	access_code	0x32
3	access_heap	0x819fff
3	access_stak	0xffffffff
3	access_stak	0xffffff94
3	access_stak	0xffffff94
3	access_stak	0xffffff94
3	access_code	0x33
3	access_code	0x34
3	access_code	0x35
3	access_code	0x36
3	access_code	0x37
3	access_code	0x38
3	access_code	0x39
3	access_heap	0x819fff
3	access_stak	0xffffffff
3	alloc		0x2000
3	access_stak	0xffffffa6
3	access_heap	0x5963fa
3	access_heap	0x81bfff
3	access_heap	0x81bfff
3	access_heap	0x81bfff
3	access_code	0x3a
3	access_code	0x3b
3	access_stak	0xffffffa6
3	access_stak	0xfffffffe
3	access_stak	0xfffffffe
3	access_heap	0x6abe19
3	access_stak	0xfffffffe
3	access_stak	0xffffff9c
3	access_heap	0x6abe1a
3	access_stak	0xffffff9c
3	access_heap	0x81bfff
3	access_code	0x3c
3	access_heap	0x81bfff
3	access_heap	0x81bfff
3	access_heap	0x7ec1ef
3	access_heap	0x81bfff
3	access_heap	0x754b81
3	access_heap	0x81bfff
3	access_stak	0xffffffa6
3	access_code	0x3d
3	access_stak	0xffffffd3
3	access_stak	0xffffffd3
3	alloc		0x1000
3	access_heap	0x6ec1a5
3	access_heap	0x74de7e
3	access_heap	0x74de7d
3	access_code	0x3e
3	access_stak	0xffffffd2
3	access_stak	0xffffffd1
3	access_stak	0xffffffd0
3	access_stak	0xffffffcf
3	access_stak	0xffffffce
3	access_code	0x2363bb
3	access_stak	0xffffff32
3	access_code	0x2363bc
3	access_stak	0xffffff49
3	access_stak	0xffffff68
3	access_heap	0x81cfff
3	access_heap	0x81cfff
3	access_heap	0x75619e
3	access_heap	0x6f86b5
3	access_stak	0xffffff68
3	access_stak	0xffffff68
3	access_stak	0xffffff12
3	access_heap	0x48901e
3	access_stak	0xffffff12
3	access_code	0x2363bd
3	access_heap	0x639e07
3	access_stak	0xffffffce
3	alloc		0x1000
3	access_heap	0x639e08
3	access_code	0x3f
3	access_code	0x40
3	access_stak	0xffffff8c
3	access_heap	0x4c71e4
3	access_stak	0xffffff8c
3	access_heap	0x78e8d5
3	access_stak	0xffffff8c
3	access_heap	0x81dfff
3	access_code	0x41
3	access_stak	0xffffffc9
3	access_code	0x42
3	alloc		0x2000
3	access_code	0x43
3	access_heap	0x81ffff
3	access_code	0x44
2	switch	
2	alloc		0x2000
2	access_heap	0x44273d
2	access_heap	0x4368c2
2	access_heap	0x447fff
2	access_code	0x3e
2	access_code	0x3f
2	access_heap	0x410049
2	access_code	0x40
2	access_heap	0x447fff
2	free		0x446000
2	access_stak	0xffffff04
2	access_stak	0xffffff04
3	switch	
3	access_heap	0x483de2
3	access_code	0x45
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x5e3fac
3	access_stak	0xffffffff
3	access_heap	0x81ffff
3	access_heap	0x7f696f
3	access_stak	0xffffffff
3	access_stak	0xffffffe2
3	access_stak	0xffffffe2
3	alloc		0x2000
3	access_code	0x46
3	access_stak	0xffffffe2
3	access_code	0x47
3	access_code	0x48
3	access_heap	0x64dce3
3	access_code	0x49
3	access_stak	0xffffffc2
3	access_stak	0xffffff4d
3	access_code	0x4a
3	alloc		0x2000
3	access_heap	0x58f493
3	access_heap	0x823fff
3	access_stak	0xfffffee4
3	access_heap	0x7dfcf9
3	access_code	0x4b
3	access_code	0x4c
3	access_stak	0xfffffe9e
3	alloc		0x4000
3	alloc		0x1000
3	access_heap	0x7dfcfa
0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffff9f
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x10000
0	access_heap	0x40ffff
0	access_stak	0xffffffff
0	access_code	0x1
0	access_heap	0x40a7c4
0	access_code	0x2
0	access_heap	0x40ffff
0	access_heap	0x40b94f
0	alloc		0x1000
0	access_stak	0xffffff8e
0	access_code	0x3
0	access_stak	0xffffff6a
0	access_stak	0xffffffb9
0	access_heap	0x410fff
0	access_heap	0x410fff
0	access_code	0x4
0	access_stak	0xffffffb9
0	alloc		0x1000
0	access_heap	0x411000
0	access_code	0x5
0	access_code	0x6
0	access_heap	0x411fff
0	access_heap	0x411fff
0	access_stak	0xffffffb9
0	access_code	0x7
0	access_code	0x8
0	alloc		0x2000
0	access_code	0x9
0	access_stak	0xffffffb9
0	access_heap	0x404c6c
1	switch	
1	access_heap	0x668b30
1	access_code	0x39deae
1	access_heap	0x587641
1	access_stak	0xfffffe91
1	access_code	0x39deaf
1	access_heap	0x80ffff
1	alloc		0x10000
1	access_heap	0x81ffff
1	access_heap	0x81ffff
1	access_stak	0xfffffef8
3	switch	
3	access_stak	0xfffffe9e
3	access_code	0x4d
3	access_code	0x4e
3	access_heap	0x52f011
3	access_code	0x4f
3	access_stak	0xfffffec5
3	access_stak	0xfffffe90
3	access_heap	0x4642a5
3	access_heap	0x828fff
3	access_code	0x50
3	access_code	0x51
3	access_code	0x52
3	access_code	0x53
3	access_stak	0xfffffe90
3	access_stak	0xfffffe90
3	access_code	0x54
3	access_code	0x55
3	access_code	0x56
3	access_stak	0xfffffe90
3	access_stak	0xfffffe90
3	access_stak	0xfffffe1c
3	access_code	0x57
3	access_heap	0x828fff
3	alloc		0x1000
3	access_stak	0xfffffe5e
3	access_heap	0x6a3443
3	alloc		0x1000
3	access_stak	0xfffffe5d
3	access_stak	0xfffffe5c
3	access_stak	0xfffffe5b
3	access_heap	0x6a3443
3	access_heap	0x82afff
3	alloc		0x1000
3	access_heap	0x68b1dc
3	access_code	0x2415aa
3	access_code	0x2415ab
3	access_stak	0xfffffdc5
3	access_heap	0x82bfff
3	access_heap	0x82bfff
3	access_stak	0xfffffdb1
3	access_code	0x2415ac
3	access_heap	0x739ee7
3	access_stak	0xfffffde1
3	access_code	0x2415ad
3	alloc		0x1000
3	access_code	0x2415ae
3	access_heap	0x5968e7
3	access_stak	0xfffffdb0
3	access_heap	0x82cfff
3	alloc		0x1000
3	access_heap	0x82dfff
3	access_heap	0x45c0ff
3	access_heap	0x82dfff
3	access_stak	0xfffffdcb
3	access_heap	0x82dfff
3	access_stak	0xfffffd9c
3	access_stak	0xfffffd90
3	access_stak	0xfffffd93
3	access_stak	0xfffffd93
3	access_code	0x2415af
3	access_code	0x2415b0
3	access_code	0x2415b1
3	access_stak	0xfffffd93
3	access_code	0x2415b2
3	access_code	0x2415b3
3	access_stak	0xfffffddb
3	access_code	0x2415b4
3	access_stak	0xfffffe0c
3	access_heap	0x82dffe
3	access_heap	0x4b5523
3	access_code	0x2415b5
3	access_code	0x2415b6
3	access_heap	0x82dfff
3	access_code	0x2415b7
3	access_heap	0x82dfff
3	access_stak	0xfffffe0c
3	access_heap	0x82dfff
0	switch	
0	access_code	0xa
0	access_heap	0x4012f2
0	access_stak	0xffffffff
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x4012f3
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xffffffff
0	free		0x412000
0	access_heap	0x40f959
0	access_stak	0xffffffff
0	access_code	0xf
0	alloc		0x2000
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xffffffff
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xffffffd1
0	access_code	0x12
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_stak	0xfffffff5
0	access_code	0x13
0	access_stak	0xfffffff5
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x40fc28
0	access_heap	0x410639
0	access_heap	0x417fff
0	alloc		0x1000
0	access_heap	0x404fb8
0	alloc		0x1000
0	access_heap	0x40aff5
0	access_stak	0xfffffff5
0	alloc		0x2000
0	access_stak	0xfffffff5
0	access_code	0x16
0	access_heap	0x41bfff
0	access_code	0x17
0	access_code	0x18
0	alloc		0x4000
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_heap	0x41ffff
0	access_code	0x1c
0	access_stak	0xfffffff5
0	access_code	0x1d
0	alloc		0x1000
0	access_code	0x1e
0	access_code	0x1f
0	access_heap	0x4143ad
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x20
0	access_heap	0x420fff
0	alloc		0x1000
0	access_code	0x21
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x22
0	access_code	0x23
0	access_code	0x24
0	access_stak	0xffffffff
0	access_code	0x25
0	access_code	0x26
0	access_heap	0x420fff
0	access_stak	0xffffffff
0	access_code	0x27
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x421000
0	access_heap	0x423fff
0	access_heap	0x423fff
0	access_heap	0x423fff
0	access_code	0x28
0	access_code	0x29
0	access_heap	0x40a718
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x2a
0	access_heap	0x424fff
0	access_code	0x2b
0	access_code	0x2c
0	access_stak	0xffffff9b
0	access_stak	0xffffff9b
0	access_code	0x2d
0	access_heap	0x424fff
0	alloc		0x1000
0	access_heap	0x410c8c
0	access_code	0x2e
0	access_heap	0x425fff
0	access_heap	0x425fff
0	access_heap	0x425fff
0	access_code	0x2f
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffff9b
0	alloc		0x2000
0	access_heap	0x427fff
0	access_stak	0xffffff9b
0	access_heap	0x427fff
0	access_stak	0xffffff6a
0	access_heap	0x427fff
0	access_code	0x32
1	switch	
1	access_stak	0xfffffef8
1	access_stak	0xfffffe90
1	access_heap	0x6f3b13
1	access_code	0x39deb0
1	free		0x810000
1	access_stak	0xfffffe90
1	access_heap	0x6f3b12
1	access_heap	0x80ffff
1	alloc		0x1000
1	access_heap	0x810fff
1	access_code	0x39deb1
1	access_heap	0x604d62
1	access_code	0x39deb2
1	alloc		0x1000
1	access_stak	0xfffffe90
1	access_code	0x39deb3
1	access_heap	0x811fff
1	access_stak	0xfffffeb9
1	access_stak	0xfffffeb9
1	access_code	0x39deb4
1	access_code	0x39deb5
1	access_code	0x39deb6
1	access_code	0x39deb7
1	access_heap	0x811fff
1	access_stak	0xfffffe58
1	access_stak	0xfffffe33
1	alloc		0x2000
1	access_code	0x39deb8
1	access_code	0x39deb9
1	access_stak	0xfffffde1
1	access_heap	0x813fff
1	access_code	0x39deba
1	access_heap	0x5dbed8
1	access_code	0x39debb
1	access_stak	0xfffffe3c
1	access_code	0x39debc
1	access_stak	0xfffffea4
1	access_heap	0x768604
1	access_heap	0x7c8e4b
1	access_heap	0x7c8e4b
1	access_heap	0x813fff
1	access_stak	0xfffffee4
1	access_stak	0xfffffeb1
1	access_code	0x39debd
1	access_heap	0x54f015
1	access_heap	0x813fff
1	access_stak	0xffffffb6
1	access_code	0x18
1	alloc		0x4000
1	access_stak	0xffffffd7
1	access_heap	0x817fff
1	access_stak	0xffffffd7
1	access_heap	0x817fff
1	access_code	0x19
1	access_stak	0xffffffd7
1	access_code	0x1a
1	access_stak	0xffffffe6
1	access_stak	0xffffffae
1	access_heap	0x817fff
1	access_heap	0x817fff
1	access_heap	0x62b35f
1	access_heap	0x6fabd4
1	access_heap	0x77e336
1	access_code	0x1b
1	access_code	0x1c
1	access_code	0x1d
1	access_stak	0xffffffae
1	access_code	0x1e
1	access_code	0x1f
1	alloc		0x8000
1	access_code	0x20
1	access_code	0x21
1	access_heap	0x81ffff
1	access_heap	0x69accf
1	access_code	0x22
1	access_stak	0xffffffae
1	access_code	0x23
1	access_code	0x24
1	access_code	0x25
1	access_code	0x26
1	access_code	0x27
1	access_heap	0x45d7d3
1	access_stak	0xffffffae
1	access_heap	0x81ffff
1	access_heap	0x81ffff
1	access_stak	0xffffff8b
1	access_heap	0x5187f3
1	access_stak	0xffffff8b
1	access_heap	0x81ffff
1	access_heap	0x81ffff
1	access_heap	0x614fcc
1	access_stak	0xffffff8b
1	access_code	0x28
1	alloc		0x1000
1	access_heap	0x614fcc
1	free		0x820000
1	access_heap	0x81ffff
1	access_stak	0xffffff8b
1	access_heap	0x51e3d1
1	access_stak	0xffffff2d
1	access_heap	0x4884b1
1	access_stak	0xffffff03
1	access_stak	0xffffff6c
1	access_stak	0xffffff6c
1	access_code	0x29
1	access_heap	0x81ffff
1	access_heap	0x5b6e67
1	access_code	0x2a
1	access_stak	0xffffffa7
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x2b
1	access_code	0x2c
1	access_stak	0xffffffff
1	access_heap	0x61a670
1	access_heap	0x4c9ca0
1	access_code	0x2d
1	access_code	0x2e
1	access_code	0x2f
1	alloc		0x20000
1	access_heap	0x4c9ca1
1	access_stak	0xffffffff
1	access_code	0x30
1	alloc		0x1000
1	access_heap	0x840fff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0x31
1	access_heap	0x7d51f1
1	access_code	0x32
1	access_heap	0x69dfa8
1	access_code	0x33
1	access_heap	0x841fff
1	access_stak	0xfffffff6
1	access_code	0x34
1	access_code	0x35
1	alloc		0x1000
1	access_code	0x36
1	access_stak	0xffffffff
1	access_heap	0x842fff
1	alloc		0x1000
1	access_heap	0x843fff
1	access_code	0x37
1	access_code	0x38
1	access_code	0x39
1	access_heap	0x843fff
1	access_stak	0xffffffff
1	access_heap	0x843ffe
1	access_heap	0x843fff
1	access_stak	0xffffffff
1	access_heap	0x843fff
1	access_code	0x3a
1	access_code	0x3b
1	access_heap	0x76e981
1	access_code	0x3c
1	alloc		0x4000
1	access_heap	0x5916b9
1	access_heap	0x847fff
1	access_stak	0xffffffff
1	access_heap	0x847fff
1	access_heap	0x65f0b7
1	access_heap	0x847fff
1	access_code	0x3d
1	access_heap	0x454f68
1	access_stak	0xffffff9f
1	alloc		0x1000
1	access_heap	0x52ec10
1	access_heap	0x848fff
1	alloc		0x1000
1	free		0x849000
1	access_code	0x3e
1	access_heap	0x848fff
1	access_stak	0xffffff9f
1	access_heap	0x848fff
1	access_code	0x3f
1	access_code	0x40
1	access_stak	0xffffff9f
1	access_code	0x41
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xffffff9e
1	access_stak	0xfffffe9e
1	access_code	0x20139c
1	alloc		0x1000
1	access_code	0x20139d
1	access_stak	0xfffffef7
1	access_code	0x20139e
1	access_stak	0xfffffef7
1	access_heap	0x84cfff
1	access_code	0x20139f
1	access_heap	0x84cfff
1	access_code	0x2013a0
1	access_code	0x2013a1
1	access_code	0x2013a2
1	alloc		0x1000
1	access_heap	0x84cffe
1	access_heap	0x84dfff
1	access_code	0x2013a3
1	access_heap	0x84dfff
1	access_stak	0xffffff43
1	access_heap	0x84dfff
1	access_heap	0x84dfff
1	access_heap	0x744f75
1	alloc		0x1000
1	access_heap	0x84efff
1	access_code	0x2013a4
1	access_code	0x2013a5
1	access_code	0x2013a6
1	access_heap	0x525c37
1	access_stak	0xffffff2e
1	access_stak	0xffffffae
1	access_heap	0x84efff
1	access_code	0x2013a7
1	access_stak	0xffffffae
1	access_stak	0xffffffae
1	access_heap	0x54c191
1	access_heap	0x604a12
1	access_heap	0x84efff
1	access_code	0x2013a8
1	access_heap	0x84efff
1	access_stak	0xffffffae
1	access_code	0x2013a9
1	access_heap	0x598e8e
1	access_heap	0x84efff
1	access_code	0x2013aa
1	access_stak	0xffffff38
1	access_stak	0xffffff0c
1	access_code	0x2013ab
