2	switch	
0	access_code	0x17
0	access_heap	0x40a5df
0	access_code	0x18
0	access_code	0x19
0	access_code	0x1a
0	access_heap	0x40a5e0
0	access_stak	0xfffffebc
0	alloc		0x1000
0	access_code	0x1b
0	access_stak	0xfffffebc
0	alloc		0x2000
0	access_code	0x1c
0	access_code	0x1d
0	access_code	0x1e
0	alloc		0x10000
0	access_code	0x1f
0	access_stak	0xfffffe9b
0	alloc		0x20000
0	access_stak	0xfffffe4c
0	access_heap	0x4281c6
0	access_stak	0xfffffe4a
0	access_heap	0x40d53f
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe9b
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	alloc		0x40000
0	access_heap	0x47ffff
0	access_code	0x20
0	access_stak	0xfffffe9b
0	access_stak	0xfffffef3
0	access_stak	0xfffffef3
0	access_heap	0x47ffff
0	access_stak	0xfffffef3
0	access_stak	0xfffffef3
0	access_heap	0x47ffff
0	access_code	0x21
0	alloc		0x1000
0	access_heap	0x480fff
0	access_heap	0x480fff
0	access_code	0x22
0	access_heap	0x480ffe
0	access_stak	0xffffff4b
0	access_heap	0x480ffd
0	access_heap	0x480fff
0	access_heap	0x466c47
0	access_heap	0x480fff
0	access_stak	0xffffff4a
0	access_stak	0xffffff49
0	access_stak	0xffffff48
0	access_heap	0x480fff
0	access_stak	0xfffffdd8
0	alloc		0x1000
0	access_heap	0x480fff
0	access_stak	0xfffffd86
0	access_stak	0xfffffd86
0	access_heap	0x481fff
0	access_heap	0x481fff
0	access_heap	0x455a34
0	access_heap	0x481fff
0	access_stak	0xfffffd86
0	access_code	0x32454d
0	access_stak	0xfffffda9
0	access_heap	0x47242a
0	access_stak	0xfffffda9
0	access_heap	0x47242a
0	access_stak	0xfffffda9
0	access_code	0x32454e
0	access_stak	0xfffffda9
0	access_heap	0x472429
0	access_stak	0xfffffda9
0	access_stak	0xfffffdde
0	access_code	0x32454f
0	access_code	0x324550
0	access_code	0x324551
0	alloc		0x2000
0	access_heap	0x483fff
0	access_code	0x324552
0	access_heap	0x483fff
0	access_stak	0xfffffddd
0	access_stak	0xfffffddc
0	access_heap	0x483fff
0	access_code	0x9a0f8
0	access_stak	0xfffffcdc
0	access_code	0x9a0f9
1	switch	
1	access_stak	0xfffffff3
1	access_code	0x1
1	access_code	0x2
1	access_stak	0xfffffff3
1	access_stak	0xfffffff3
1	access_code	0x3
1	access_code	0x4
1	alloc		0x10000
1	alloc		0x1000
1	access_stak	0xffffff85
1	access_code	0x5
1	access_heap	0x40d9fc
1	access_heap	0x40fdc0
1	access_heap	0x410fff
1	access_stak	0xffffff15
1	access_code	0x6
1	access_heap	0x410fff
1	access_stak	0xfffffece
1	access_stak	0xfffffece
1	access_stak	0xffffff3f
1	alloc		0x1000
1	alloc		0x2000
1	access_code	0x7
1	access_code	0x8
1	access_code	0x9
1	access_heap	0x413fff
1	access_heap	0x413fff
1	access_heap	0x406b3a
1	access_stak	0xffffff3f
1	access_code	0xa
1	alloc		0x1000
1	access_heap	0x414fff
1	access_stak	0xffffff3f
1	access_code	0xb
1	access_heap	0x414fff
1	alloc		0x1000
1	access_heap	0x40b8c4
1	alloc		0x2000
1	access_stak	0xffffff3b
1	access_code	0xc
1	access_stak	0xfffffecf
1	access_code	0xd
1	access_heap	0x40b8c5
1	access_stak	0xfffffec4
1	access_stak	0xfffffec4
1	access_stak	0xfffffec4
1	alloc		0x8000
1	access_stak	0xfffffeea
1	access_stak	0xffffff27
1	alloc		0x1000
1	access_code	0xe
1	access_code	0xf
1	access_stak	0xffffff75
1	access_heap	0x40813b
1	access_stak	0xffffff75
1	access_code	0x10
1	access_code	0x11
1	access_stak	0xffffff75
1	alloc		0x1000
1	alloc		0x2000
1	access_heap	0x40813b
1	access_code	0x12
1	access_code	0x13
1	access_stak	0xffffff75
1	access_stak	0xffffff75
1	access_code	0x14
1	access_heap	0x423fff
1	access_stak	0xffffff75
1	access_code	0x15
1	alloc		0x4000
1	access_heap	0x427fff
1	access_stak	0xffffff75
1	access_code	0x16
1	access_heap	0x414a70
1	access_code	0x17
1	access_stak	0xffffff75
1	access_code	0x18
1	access_heap	0x414a70
1	access_code	0x19
1	access_code	0x1a
1	access_stak	0xffffff75
1	access_code	0x1b
1	access_heap	0x427fff
1	access_stak	0xffffff32
1	access_code	0x1c
1	access_stak	0xffffff31
1	access_code	0xd9e85
1	access_heap	0x421d56
1	access_code	0xd9e86
1	access_stak	0xfffffe00
1	access_stak	0xfffffe00
1	access_heap	0x4264db
1	alloc		0x1000
1	access_heap	0x41a37d
1	access_heap	0x428fff
1	access_heap	0x4191a6
1	access_code	0xd9e87
1	access_heap	0x41a08c
1	access_stak	0xfffffe00
1	access_stak	0xfffffde2
1	access_heap	0x428fff
1	access_stak	0xfffffde2
1	access_code	0xd9e88
1	access_code	0xd9e89
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x428ffe
1	access_heap	0x40f215
1	access_stak	0xfffffde2
1	access_heap	0x42afff
1	access_code	0xd9e8a
1	access_code	0xd9e8b
1	access_heap	0x404175
1	access_stak	0xfffffe08
1	access_heap	0x42afff
1	access_stak	0xfffffe08
1	access_code	0xd9e8c
1	access_stak	0xfffffe83
1	access_code	0xd9e8d
1	access_code	0xd9e8e
1	access_stak	0xfffffe83
1	access_heap	0x422007
1	access_stak	0xfffffe83
1	access_stak	0xfffffe41
1	access_heap	0x422007
1	access_heap	0x42afff
1	access_stak	0xfffffe41
1	access_heap	0x42afff
1	access_stak	0xfffffe41
1	access_code	0xd9e8f
1	access_stak	0xfffffe41
1	access_code	0xd9e90
1	access_heap	0x42afff
1	access_stak	0xfffffe8c
1	access_code	0xd9e91
1	alloc		0x1000
1	access_code	0xd9e92
1	access_heap	0x42bfff
1	access_stak	0xfffffefa
1	access_stak	0xfffffeb6
1	access_heap	0x42bfff
1	access_stak	0xfffffeb6
1	access_code	0xd9e93
1	access_heap	0x42bfff
1	access_heap	0x401287
1	access_code	0xd9e94
1	access_code	0xd9e95
1	access_stak	0xfffffeb6
1	access_code	0xd9e96
1	access_code	0xd9e97
1	access_code	0xd9e98
1	access_heap	0x42bfff
1	access_stak	0xfffffeb6
1	access_stak	0xfffffeb6
1	access_code	0xd9e99
1	alloc		0x4000
1	access_heap	0x4145a0
1	access_code	0xd9e9a
1	access_stak	0xfffffeb6
1	access_stak	0xfffffee0
1	access_heap	0x42ffff
1	access_stak	0xfffffee0
1	access_stak	0xfffffee0
1	access_heap	0x42ffff
1	access_stak	0xfffffe83
1	access_stak	0xfffffe83
1	alloc		0x10000
1	access_heap	0x40f2dc
1	access_heap	0x43ffff
1	access_code	0xd9e9b
1	access_stak	0xfffffe91
1	access_heap	0x43ffff
1	access_heap	0x400404
1	access_heap	0x400404
1	access_stak	0xfffffe91
1	access_heap	0x42798f
1	access_code	0xd9e9c
1	access_code	0xd9e9d
1	access_heap	0x43ffff
1	access_heap	0x43ffff
1	access_heap	0x41f516
1	access_code	0xd9e9e
1	access_code	0xd9e9f
1	access_stak	0xfffffe2a
1	access_stak	0xfffffea2
1	alloc		0x1000
1	access_stak	0xfffffea2
1	access_code	0xd9ea0
1	access_stak	0xfffffe30
1	access_heap	0x43550f
1	access_heap	0x43550e
1	access_code	0xd9ea1
1	access_code	0xd9ea2
1	access_stak	0xfffffe30
1	access_heap	0x440fff
1	access_code	0xd9ea3
1	access_heap	0x4289be
1	access_stak	0xfffffe30
1	access_heap	0x440fff
1	access_heap	0x440fff
1	access_heap	0x440fff
1	access_heap	0x440fff
1	access_heap	0x41e4d5
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0xd9ea4
1	access_code	0xd9ea5
1	access_code	0xd9ea6
1	access_code	0xd9ea7
1	access_stak	0xfffffe30
1	access_code	0xd9ea8
1	access_code	0xd9ea9
1	access_heap	0x442fff
1	access_stak	0xfffffe3c
1	access_heap	0x419289
1	access_heap	0x41928a
1	access_stak	0xfffffe8e
1	access_stak	0xfffffe2c
1	alloc		0x1000
1	access_heap	0x443fff
1	access_code	0xd9eaa
1	access_heap	0x443fff
1	access_heap	0x443fff
1	access_code	0xd9eab
1	alloc		0x4000
1	access_code	0xd9eac
1	access_code	0xd9ead
1	access_stak	0xffffff31
1	access_heap	0x447fff
1	access_stak	0xffffff99
1	access_stak	0xffffffb5
1	access_heap	0x447fff
1	access_stak	0xffffffb5
1	access_stak	0xffffffb5
1	alloc		0x8000
1	access_stak	0xffffffb5
1	access_heap	0x44ffff
1	access_heap	0x434dda
1	access_heap	0x44efac
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x450fff
1	access_heap	0x450fff
1	access_code	0x1d
1	access_stak	0xffffffff
1	access_heap	0x413a16
1	alloc		0x1000
1	access_heap	0x413a17
1	access_heap	0x451fff
1	access_code	0x1e
1	access_stak	0xffffffff
1	access_code	0x1f
1	access_heap	0x437b79
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x20
1	access_code	0x21
1	access_stak	0xffffffff
1	access_heap	0x437b79
1	access_stak	0xffffffb6
1	access_stak	0xffffffdd
1	access_stak	0xffffff68
1	access_code	0x22
1	access_stak	0xffffff68
1	access_stak	0xffffff89
1	access_heap	0x451fff
1	access_heap	0x412fba
1	access_stak	0xffffff89
1	access_heap	0x400332
1	access_code	0x23
1	access_heap	0x400331
1	alloc		0x2000
1	access_code	0x24
1	access_stak	0xffffff89
1	access_code	0x25
1	alloc		0x1000
1	access_heap	0x454fff
1	free		0x454000
1	access_code	0x26
1	alloc		0x4000
1	access_heap	0x457fff
1	alloc		0x8000
1	access_stak	0xffffff7d
1	access_code	0x27
1	access_code	0x28
1	access_code	0x29
1	access_stak	0xffffff7d
1	access_code	0x2a
1	access_stak	0xffffff22
1	access_heap	0x457fff
1	access_code	0x2b
1	access_heap	0x4439ac
1	access_stak	0xfffffefe
3	switch	
3	access_code	0x1
3	access_stak	0xffffff9e
3	access_stak	0xffffff9e
3	alloc		0x400000
3	access_stak	0xffffff9e
3	access_stak	0xffffff9e
3	access_code	0x2
3	access_code	0x3
3	access_code	0x4
3	access_stak	0xffffffce
3	alloc		0x10000
3	access_code	0x5
3	access_code	0x6
3	access_stak	0xffffffce
3	access_code	0x7
3	access_code	0x8
3	access_heap	0x73fe34
3	access_stak	0xffffffce
3	access_code	0x9
3	access_stak	0xffffffce
3	access_stak	0xffffffce
3	access_heap	0x80ffff
3	access_heap	0x80ffff
3	access_heap	0x80ffff
3	access_heap	0x80fffe
3	access_heap	0x80ffff
3	access_code	0xa
3	alloc		0x10000
3	access_stak	0xfffffff1
3	access_code	0xb
3	access_heap	0x810000
3	access_stak	0xfffffff1
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x821fff
3	access_code	0xc
3	access_code	0xd
3	access_heap	0x821fff
3	access_stak	0xfffffff1
3	free		0x821000
3	access_code	0xe
3	access_stak	0xfffffff1
3	access_heap	0x79d3fc
3	access_heap	0x820fff
3	access_heap	0x80e3cd
3	access_stak	0xfffffff1
3	access_code	0xf
3	access_stak	0xffffffff
3	access_heap	0x4849ad
3	access_code	0x10
3	access_heap	0x4849ad
3	access_heap	0x4849ae
3	access_code	0x11
3	access_heap	0x4849af
3	access_heap	0x75fd00
3	access_stak	0xffffff82
3	access_heap	0x77f3ae
3	access_stak	0xffffff82
3	access_code	0x12
3	access_heap	0x820fff
3	access_code	0x13
3	access_code	0x14
3	access_stak	0xffffff82
3	access_heap	0x7ab8d4
3	access_heap	0x820fff
3	access_heap	0x820ffe
3	access_heap	0x820ffe
3	access_code	0x15
3	access_stak	0xffffff82
3	access_code	0x16
3	access_stak	0xffffffb5
3	access_heap	0x6bfda1
3	access_stak	0xffffffb5
3	access_code	0x17
3	access_heap	0x5dc0c0
3	access_stak	0xffffffbe
3	access_code	0x18
3	access_stak	0xffffffbe
3	access_code	0x19
2	switch	
2	access_stak	0xffffff54
2	access_stak	0xfffffef4
2	access_stak	0xfffffef4
2	access_code	0xe
2	access_heap	0x802fff
2	access_stak	0xfffffe86
2	access_stak	0xfffffead
2	access_heap	0x620a5a
2	access_code	0xf
2	alloc		0x1000
2	access_stak	0xffffff2d
2	access_stak	0xffffff2d
2	access_heap	0x508317
2	access_stak	0xfffffead
2	access_heap	0x4b169a
2	access_heap	0x4b1699
2	access_stak	0xfffffeac
2	access_stak	0xfffffeab
2	access_stak	0xfffffeaa
2	access_heap	0x803fff
2	alloc		0x4000
2	access_stak	0xfffffdaa
2	alloc		0x8000
2	access_code	0x947af
2	access_stak	0xfffffddc
2	access_stak	0xfffffd6f
2	access_stak	0xfffffd6f
2	access_heap	0x4b17fe
2	access_heap	0x4b17ff
2	access_heap	0x80ffff
2	access_code	0x947b0
2	access_code	0x947b1
2	alloc		0x1000
2	access_heap	0x52e15e
2	access_stak	0xfffffd6f
2	access_stak	0xfffffd2b
2	access_stak	0xfffffd2b
2	access_code	0x947b2
2	access_code	0x947b3
2	access_heap	0x52e15d
2	access_stak	0xfffffd75
2	access_heap	0x810fff
2	access_code	0x947b4
2	access_code	0x947b5
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xfffffd59
2	access_heap	0x812fff
2	access_heap	0x812fff
2	access_heap	0x7da4b5
2	access_heap	0x7da4b4
2	access_stak	0xfffffd91
2	access_heap	0x533e62
2	access_code	0x947b6
2	access_code	0x947b7
2	access_heap	0x533e63
2	access_code	0x947b8
2	access_stak	0xfffffdf8
2	access_code	0x947b9
2	access_code	0x947ba
2	access_heap	0x812fff
2	access_heap	0x812fff
2	access_heap	0x812fff
2	access_heap	0x444174
2	alloc		0x1000
2	access_heap	0x444173
2	access_heap	0x813fff
2	access_stak	0xfffffdac
2	access_heap	0x6aee63
2	access_stak	0xfffffdac
2	access_code	0x947bb
2	access_heap	0x6ba8a3
2	access_heap	0x62b049
2	access_heap	0x62b04a
2	access_stak	0xfffffdcd
2	access_code	0x947bc
2	access_heap	0x813fff
2	access_stak	0xfffffd92
2	access_heap	0x758afb
2	access_stak	0xfffffd92
2	access_heap	0x4c5240
2	access_code	0x947bd
2	access_stak	0xfffffd92
2	access_code	0x947be
2	access_heap	0x813fff
2	access_stak	0xfffffd92
2	access_heap	0x53b0d6
2	access_code	0x947bf
2	access_heap	0x811b5f
2	access_stak	0xfffffd92
2	access_heap	0x5a3d11
2	access_heap	0x5a3d12
2	access_stak	0xfffffe12
2	alloc		0x4000
2	access_code	0x947c0
2	access_code	0x947c1
2	access_heap	0x5a3d11
2	access_stak	0xfffffe7c
2	access_stak	0xfffffe03
2	access_stak	0xfffffe03
2	access_stak	0xfffffe68
2	access_stak	0xfffffe68
2	access_heap	0x70df6b
2	alloc		0x4000
2	access_code	0x947c2
2	access_stak	0xfffffe0b
2	access_stak	0xfffffe0b
2	access_stak	0xfffffe0b
2	alloc		0x4000
2	access_heap	0x81ffff
2	access_stak	0xfffffdc4
2	access_stak	0xfffffdc3
2	access_stak	0xfffffdc2
2	access_stak	0xfffffdc1
2	access_stak	0xfffffdc0
2	access_stak	0xfffffdbf
2	access_stak	0xfffffdbe
2	access_stak	0xfffffcbe
2	access_heap	0x4c315d
2	access_code	0x1a1374
2	access_stak	0xfffffcd4
2	access_heap	0x53457e
2	access_heap	0x7d0921
2	access_stak	0xfffffcd4
2	access_code	0x1a1375
2	access_code	0x1a1376
2	access_heap	0x81ffff
2	access_code	0x1a1377
2	access_heap	0x6d1567
2	access_stak	0xfffffcc5
2	access_stak	0xfffffcb8
2	access_code	0x1a1378
2	access_stak	0xfffffc7c
2	access_stak	0xfffffc7c
2	access_heap	0x42daf9
2	access_heap	0x42daf8
2	access_stak	0xfffffc7c
2	access_heap	0x81ffff
2	access_heap	0x541b31
2	access_code	0x1a1379
2	access_code	0x1a137a
2	access_stak	0xfffffc7c
2	access_heap	0x81ffff
2	alloc		0x2000
2	access_stak	0xfffffc61
2	access_code	0x1a137b
2	free		0x820000
2	access_heap	0x62bf4a
2	alloc		0x2000
2	access_stak	0xfffffc60
2	access_stak	0xfffffc5f
2	access_stak	0xfffffc5e
2	access_heap	0x548be2
2	access_heap	0x821fff
2	access_stak	0xfffffc5e
2	access_heap	0x821fff
2	alloc		0x2000
2	access_stak	0xfffffc5e
2	access_code	0x1a137c
2	access_heap	0x7fa442
2	access_heap	0x7fa441
2	access_heap	0x7fa441
2	access_heap	0x6a9e4e
2	access_code	0x1a137d
2	access_heap	0x823fff
2	access_code	0x1a137e
2	access_heap	0x823fff
2	access_heap	0x823fff
2	access_heap	0x65d6bf
2	access_heap	0x65d6be
2	access_stak	0xfffffc47
2	access_stak	0xfffffcc1
2	access_heap	0x823fff
2	access_stak	0xfffffcc1
2	access_code	0x1a137f
2	access_code	0x1a1380
2	access_stak	0xfffffcc1
2	access_heap	0x674468
2	access_heap	0x804a60
2	access_stak	0xfffffcee
2	alloc		0x1000
2	access_heap	0x42415f
2	access_heap	0x779704
2	alloc		0x1000
2	access_code	0x1a1381
2	access_heap	0x779705
2	access_heap	0x825fff
2	access_heap	0x825fff
2	access_stak	0xfffffd0e
2	access_stak	0xfffffd0e
2	access_code	0x1a1382
2	access_heap	0x825fff
2	access_heap	0x825fff
2	access_stak	0xfffffd4e
2	access_stak	0xfffffd4e
2	alloc		0x1000
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x828fff
2	access_stak	0xfffffd4e
2	access_stak	0xfffffd4e
2	free		0x828000
2	access_stak	0xfffffd4e
2	access_stak	0xfffffcfc
2	access_stak	0xfffffd32
2	access_code	0x1a1383
2	access_stak	0xfffffd18
2	access_heap	0x4bc6d7
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x4bc6d8
2	access_code	0x1a1384
2	free		0x829000
2	access_code	0x1a1385
2	access_heap	0x828fff
2	access_stak	0xfffffd18
2	access_stak	0xfffffcfc
2	access_code	0x1a1386
2	alloc		0x1000
2	access_stak	0xfffffd01
2	access_stak	0xfffffd01
1	switch	
1	alloc		0x20000
1	access_stak	0xfffffefe
1	access_code	0x2c
1	access_stak	0xffffff61
1	access_stak	0xffffffd1
1	access_stak	0xffffffd1
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x2d
1	access_code	0x2e
1	alloc		0x1000
1	access_code	0x2f
1	access_heap	0x481fff
1	access_code	0x30
1	access_heap	0x481fff
1	access_code	0x31
1	access_heap	0x4082a8
1	access_heap	0x451f30
1	access_stak	0xffffffff
1	access_code	0x32
1	access_heap	0x481fff
1	access_code	0x33
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x34
1	access_heap	0x481fff
1	access_code	0x35
1	free		0x481000
1	access_heap	0x44ae73
1	access_stak	0xffffffff
1	access_code	0x36
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x41527e
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_stak	0xfffffff7
1	access_code	0x37
1	access_stak	0xfffffff7
1	alloc		0x2000
1	alloc		0x4000
1	access_heap	0x46a13c
1	alloc		0x1000
1	access_stak	0xfffffff7
1	access_heap	0x46a13c
1	access_stak	0xfffffff7
1	access_heap	0x46a13d
1	access_code	0x38
1	access_code	0x39
1	access_code	0x3a
1	access_code	0x3b
1	access_heap	0x488fff
1	access_code	0x3c
1	access_heap	0x488fff
1	access_heap	0x488ffe
1	access_stak	0xffffffde
1	access_code	0x3d
1	access_heap	0x488ffd
1	access_heap	0x488fff
1	access_stak	0xffffffde
1	access_stak	0xffffff78
1	access_heap	0x488fff
1	access_heap	0x426947
1	access_stak	0xffffff21
1	access_heap	0x488fff
1	access_code	0x3e
1	access_stak	0xffffff12
1	access_code	0x3f
1	access_heap	0x42ca88
1	access_heap	0x418683
1	access_code	0x40
1	access_code	0x41
1	access_heap	0x488809
1	access_stak	0xffffff12
3	switch	
3	access_heap	0x5dc0bf
3	access_heap	0x70c1f0
3	access_code	0x1a
3	access_heap	0x70c1f0
3	access_code	0x1b
3	alloc		0x1000
3	access_code	0x1c
3	access_heap	0x821fff
3	access_stak	0xffffffbe
3	access_heap	0x821fff
3	access_code	0x1d
3	access_stak	0xffffff90
3	access_stak	0xffffffff
3	access_stak	0xffffffb1
3	alloc		0x2000
3	access_code	0x1e
3	access_code	0x1f
3	access_code	0x20
3	access_heap	0x4d5b66
3	access_heap	0x4b6e29
3	access_stak	0xffffffff
3	access_heap	0x4b6e28
3	access_stak	0xffffffff
3	access_heap	0x823fff
3	access_heap	0x40e631
3	access_code	0x21
3	access_heap	0x74bbe4
3	access_code	0x22
3	access_stak	0xffffffff
3	access_code	0x23
3	access_code	0x24
3	access_code	0x25
3	access_code	0x26
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x823fff
3	access_stak	0xffffffff
3	access_code	0x27
3	access_stak	0xffffffff
3	access_stak	0xffffff90
3	access_code	0x28
3	access_stak	0xffffff90
3	access_stak	0xffffff90
3	alloc		0x4000
3	alloc		0x8000
3	access_heap	0x82ffff
3	access_heap	0x7f6993
3	access_stak	0xfffffff1
3	access_code	0x29
3	access_code	0x2a
3	access_code	0x2b
3	free		0x828000
3	access_heap	0x6438e2
3	access_code	0x2c
3	access_heap	0x6438e3
3	access_stak	0xffffff90
3	access_heap	0x6fb83c
1	switch	
1	access_heap	0x42e2ba
1	access_heap	0x474262
1	access_code	0x42
1	access_code	0x43
1	access_code	0x44
1	access_code	0x45
1	access_heap	0x488fff
1	access_stak	0xffffff1a
1	access_heap	0x488ffe
1	access_stak	0xffffff1a
1	access_code	0x46
1	access_code	0x47
1	access_code	0x48
1	access_stak	0xffffff1a
1	access_code	0x49
1	access_code	0x4a
1	access_stak	0xffffff1a
1	access_stak	0xffffff1a
1	access_stak	0xffffff1a
1	access_code	0x4b
1	access_code	0x4c
1	access_heap	0x4273cb
1	access_heap	0x488fff
1	access_code	0x4d
1	access_stak	0xffffff1a
1	access_stak	0xffffff1a
1	access_stak	0xffffff1a
1	access_heap	0x488fff
1	access_heap	0x4726da
1	access_heap	0x488fff
1	access_code	0x4e
1	access_heap	0x488fff
1	access_heap	0x478d30
1	access_heap	0x423839
1	access_heap	0x488fff
1	access_code	0x4f
1	access_code	0x50
1	alloc		0x1000
1	access_heap	0x489000
1	access_stak	0xffffff1a
1	access_code	0x51
1	access_code	0x52
1	access_heap	0x489fff
1	alloc		0x2000
1	access_code	0x53
1	access_stak	0xfffffef3
1	access_stak	0xfffffef3
1	access_stak	0xfffffe84
1	access_stak	0xfffffe1d
1	access_code	0x54
1	access_stak	0xfffffe1d
1	access_heap	0x4274eb
1	access_stak	0xfffffe1d
1	free		0x48a000
1	access_heap	0x43b791
1	access_code	0x55
1	access_heap	0x489fff
1	access_code	0x56
1	access_heap	0x46446f
1	access_stak	0xfffffe1d
1	access_stak	0xfffffe1d
1	access_code	0x57
1	access_code	0x58
1	access_heap	0x489fff
1	alloc		0x2000
1	access_stak	0xfffffe1d
1	access_stak	0xfffffde0
1	access_heap	0x48bfff
1	access_stak	0xfffffd61
1	alloc		0x4000
1	access_heap	0x43e7d1
1	access_heap	0x4491ed
1	access_stak	0xfffffd61
1	access_code	0x59
1	access_stak	0xfffffd16
1	alloc		0x10000
1	alloc		0x20000
1	alloc		0x1000
1	access_code	0x5a
1	access_stak	0xfffffd8c
1	access_heap	0x49f62b
1	access_heap	0x4c0fff
1	access_code	0x5b
1	access_heap	0x43ee34
1	access_code	0x5c
1	access_heap	0x43ee35
1	access_heap	0x40e3ac
1	access_heap	0x4c0fff
1	access_code	0x5d
1	access_stak	0xfffffd8c
1	access_stak	0xfffffd8c
1	access_heap	0x4c0fff
1	access_heap	0x4c0fff
1	access_code	0x5e
1	access_stak	0xfffffdec
1	access_stak	0xfffffd76
1	access_heap	0x4c0fff
1	access_heap	0x4c0fff
1	access_code	0x5f
1	access_code	0x60
1	access_heap	0x4c0fff
1	access_code	0x61
1	access_heap	0x4c0fff
1	access_heap	0x4c0ffe
1	access_code	0x62
1	access_stak	0xfffffd76
1	access_heap	0x4c0fff
1	access_heap	0x4c0fff
1	alloc		0x1000
1	access_heap	0x4c1fff
1	access_heap	0x4c1ffe
1	alloc		0x1000
1	access_heap	0x4c1ffe
1	access_code	0x63
1	access_heap	0x478ab9
1	access_heap	0x494166
1	access_heap	0x432c61
1	access_heap	0x4c2fff
1	access_heap	0x4c2fff
1	access_heap	0x49e0fb
0	switch	
0	access_heap	0x45e140
0	access_heap	0x4621f2
0	access_heap	0x4621f2
0	access_stak	0xfffffcdc
0	access_code	0x9a0fa
0	access_heap	0x4621f3
0	access_heap	0x4621f2
0	access_heap	0x47b2cb
0	access_stak	0xfffffcdb
0	access_stak	0xfffffcda
0	access_stak	0xfffffcd9
0	access_stak	0xfffffcd8
0	alloc		0x4000
0	access_code	0xcdf37
0	access_stak	0xfffffbd8
0	access_heap	0x487fff
0	access_heap	0x483846
