0	switch	
0	access_heap	0x807fff
0	access_code	0x1b
0	access_stak	0xffffff2b
0	alloc		0x1000
0	access_heap	0x5a132e
0	access_code	0x1c
0	access_heap	0x808fff
0	access_code	0x1d
0	access_heap	0x808fff
0	access_heap	0x808fff
0	access_stak	0xfffffee6
0	access_code	0x1e
0	switch	
0	access_heap	0x808fff
0	access_code	0x1f
0	access_stak	0xfffffee6
0	access_heap	0x55edc3
0	access_heap	0x55edc2
0	alloc		0x1000
0	access_code	0x20
0	access_heap	0x69d683
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffee6
0	access_code	0x23
0	access_stak	0xfffffefb
0	alloc		0x2000
0	free		0x80a000
0	access_heap	0x809fff
0	access_heap	0x809ffe
0	access_code	0x24
0	access_heap	0x4f1ce1
0	access_code	0x25
0	access_heap	0x4f1ce0
0	access_code	0x26
0	access_heap	0x4f1ce0
0	access_heap	0x809fff
0	access_heap	0x7a08a4
0	alloc		0x2000
0	access_heap	0x7a08a4
0	free		0x80a000
0	access_heap	0x809fff
0	access_stak	0xfffffefb
0	access_heap	0x809fff
0	alloc		0x2000
0	access_stak	0xfffffefb
0	access_code	0x27
0	access_heap	0x44aca3
0	access_stak	0xfffffefb
0	access_heap	0x44aca3
0	access_stak	0xffffff02
0	access_heap	0x44aca4
0	access_stak	0xffffff02
0	free		0x80a000
0	access_heap	0x809fff
0	access_heap	0x809fff
0	access_code	0x28
0	access_heap	0x809fff
0	access_code	0x29
0	access_code	0x2a
0	access_code	0x2b
0	access_stak	0xffffff02
0	access_code	0x2c
0	alloc		0x1000
0	access_stak	0xffffff02
0	access_stak	0xffffff60
0	access_heap	0x809ffe
0	access_code	0x2d
0	access_heap	0x809ffe
0	alloc		0x1000
0	access_code	0x2e
0	access_heap	0x809ffd
0	access_stak	0xffffff60
0	access_code	0x2f
0	access_stak	0xffffff60
0	access_stak	0xffffff08
0	access_heap	0x809ffd
0	access_heap	0x809ffe
0	access_stak	0xffffff08
0	access_stak	0xfffffec6
0	access_stak	0xfffffec6
0	access_code	0x30
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x609099
0	access_stak	0xfffffec6
0	access_code	0x31
0	access_code	0x32
0	access_stak	0xfffffec6
0	access_heap	0x5f1313
0	access_heap	0x5f1312
0	access_heap	0x80dfff
0	alloc		0x1000
0	access_heap	0x80e000
0	access_stak	0xfffffece
0	access_heap	0x80e001
0	access_heap	0x80e001
0	access_stak	0xfffffe86
0	access_stak	0xfffffe86
0	access_stak	0xfffffe07
0	access_heap	0x80e000
0	access_code	0x33
0	access_stak	0xfffffe07
0	access_heap	0x80dfff
0	access_heap	0x80dffe
0	alloc		0x1000
0	access_code	0x34
0	access_code	0x35
0	access_stak	0xfffffdbe
0	access_code	0x36
0	access_heap	0x4d9a59
0	alloc		0x1000
0	access_heap	0x810fff
0	access_code	0x37
0	free		0x810000
0	access_stak	0xfffffd86
0	access_stak	0xfffffd4e
0	alloc		0x8000
0	access_heap	0x5a92ca
0	access_heap	0x5a92ca
0	access_code	0x38
0	access_code	0x39
0	access_code	0x3a
0	access_heap	0x7d3ec8
0	access_code	0x3b
0	access_heap	0x6c6a9b
0	alloc		0x2000
0	access_code	0x3c
0	access_heap	0x7f1a09
0	access_heap	0x7f1a08
0	access_code	0x3d
0	access_heap	0x7f1a08
0	access_stak	0xfffffd19
0	access_code	0x3e
0	access_code	0x3f
0	access_stak	0xfffffd68
0	access_heap	0x751d40
0	access_heap	0x751d40
0	alloc		0x2000
0	access_heap	0x81bfff
0	access_stak	0xfffffd16
0	access_heap	0x81bfff
0	access_heap	0x81bfff
0	access_heap	0x81bfff
0	access_heap	0x81bfff
0	access_heap	0x81bfff
0	access_code	0x40
0	access_heap	0x81bfff
0	alloc		0x2000
0	access_heap	0x81bfff
0	alloc		0x2000
0	access_code	0x41
0	access_stak	0xfffffd2b
0	access_heap	0x81ffff
0	access_stak	0xfffffd2b
0	access_heap	0x665211
0	access_stak	0xfffffd29
0	access_code	0x42
0	access_code	0x43
0	access_heap	0x665211
0	access_heap	0x81ffff
0	access_heap	0x81ffff
0	alloc		0x1000
0	access_heap	0x5053f5
0	access_heap	0x5053f6
0	access_stak	0xfffffce4
0	access_stak	0xfffffcaa
0	access_code	0x44
0	access_stak	0xfffffcaa
0	access_code	0x45
0	alloc		0x1000
0	access_stak	0xfffffce1
0	access_heap	0x7807ed
0	access_heap	0x821fff
0	access_code	0x46
0	access_heap	0x512136
0	access_code	0x47
0	access_heap	0x512136
0	access_stak	0xfffffd11
0	access_code	0x48
0	access_code	0x49
0	access_stak	0xfffffd11
0	access_stak	0xfffffd05
0	access_code	0x4a
0	access_code	0x4b
0	access_stak	0xfffffcf8
0	access_stak	0xfffffcf8
0	access_code	0x4c
0	access_stak	0xfffffcf8
0	access_stak	0xfffffd3c
0	access_heap	0x821fff
0	switch	
0	access_stak	0xfffffcfc
0	access_stak	0xfffffd39
0	access_stak	0xfffffdb4
0	access_code	0x4d
0	access_code	0x4e
0	alloc		0x2000
0	access_heap	0x823fff
0	access_code	0x4f
0	access_code	0x50
0	access_stak	0xfffffe01
0	access_code	0x51
0	access_heap	0x823fff
0	access_heap	0x823fff
0	access_heap	0x823fff
0	access_stak	0xfffffdc2
0	access_stak	0xfffffdc2
0	access_stak	0xfffffdc2
0	access_stak	0xfffffdc2
0	switch	
0	access_heap	0x823ffe
0	alloc		0x2000
0	access_code	0x52
0	access_code	0x53
0	access_heap	0x6705c5
0	alloc		0x1000
0	access_code	0x54
0	access_heap	0x6705c4
0	access_stak	0xfffffdc2
0	access_stak	0xfffffdc2
0	access_code	0x55
0	access_stak	0xfffffde3
0	alloc		0x1000
0	access_code	0x56
0	access_code	0x57
0	access_code	0x58
0	access_code	0x59
0	access_heap	0x827fff
0	access_heap	0x827ffe
0	switch	
0	access_stak	0xfffffde3
0	access_code	0x5a
0	access_stak	0xfffffdc0
0	access_code	0x5b
0	access_code	0x5c
0	access_code	0x5d
0	access_heap	0x827fff
0	alloc		0x8000
0	access_stak	0xfffffdc0
0	access_heap	0x82ffff
0	alloc		0x8000
0	access_code	0x5e
0	alloc		0x2000
0	access_heap	0x839fff
0	access_stak	0xfffffd91
0	access_heap	0x839fff
0	access_stak	0xfffffdbc
0	access_code	0x5f
0	access_stak	0xfffffdbc
0	access_stak	0xfffffdbc
0	access_heap	0x839fff
0	alloc		0x1000
0	access_code	0x60
0	access_heap	0x83a000
0	access_heap	0x83a000
0	access_heap	0x49659c
0	access_stak	0xfffffd96
0	access_stak	0xfffffd96
0	access_stak	0xfffffd96
0	access_heap	0x49659b
0	access_heap	0x577268
0	access_stak	0xfffffda2
0	access_code	0x61
0	access_heap	0x6c0652
0	access_code	0x62
0	access_stak	0xfffffdcf
0	access_heap	0x6c0653
0	access_heap	0x6c0653
0	access_code	0x63
0	access_heap	0x6c0653
0	access_heap	0x6c0652
0	access_heap	0x6c9a36
0	access_stak	0xfffffdcf
0	access_stak	0xfffffdcf
0	access_heap	0x65a131
0	access_stak	0xfffffe12
0	access_stak	0xfffffe12
0	access_stak	0xfffffe12
0	access_stak	0xfffffe12
0	alloc		0x1000
0	access_stak	0xfffffe60
0	alloc		0x2000
0	access_stak	0xfffffedb
0	access_code	0x64
0	access_stak	0xfffffedb
0	access_stak	0xfffffedb
0	access_stak	0xfffffedb
0	access_heap	0x65a131
0	access_code	0x65
0	access_code	0x66
0	access_code	0x67
0	access_stak	0xffffff14
0	access_heap	0x52adc2
0	access_heap	0x83dfff
0	access_heap	0x73685d
0	switch	
0	access_stak	0xfffffebf
0	access_stak	0xfffffebf
0	switch	
0	access_stak	0xffffff0f
0	access_code	0x68
0	access_stak	0xffffff0f
0	access_stak	0xfffffef2
0	access_heap	0x73685d
0	alloc		0x1000
0	access_heap	0x83efff
0	access_stak	0xfffffef1
0	access_stak	0xfffffef0
0	access_stak	0xfffffeef
0	access_stak	0xfffffeee
0	access_stak	0xfffffeed
0	access_stak	0xfffffded
0	alloc		0x1000
0	access_code	0x25c062
0	alloc		0x4000
0	access_heap	0x83effe
0	access_code	0x25c063
0	access_heap	0x468fab
0	access_code	0x25c064
0	access_code	0x25c065
0	access_stak	0xfffffded
0	alloc		0x4000
0	access_code	0x25c066
0	access_code	0x25c067
0	access_code	0x25c068
0	access_code	0x25c069
0	access_heap	0x5b465c
0	access_code	0x25c06a
0	alloc		0x1000
0	access_heap	0x5b465b
0	access_code	0x25c06b
0	access_stak	0xfffffe22
0	access_heap	0x5b465b
0	alloc		0x1000
0	access_stak	0xfffffe22
0	access_stak	0xfffffe22
0	access_heap	0x5b465b
0	access_heap	0x5b465c
0	access_heap	0x849fff
0	access_stak	0xfffffe94
0	access_code	0x25c06c
0	access_heap	0x849ffe
0	access_stak	0xfffffe57
0	access_stak	0xfffffe57
0	access_stak	0xfffffe57
0	access_code	0x25c06d
0	access_code	0x25c06e
0	access_heap	0x849ffd
0	access_code	0x25c06f
0	access_code	0x25c070
0	access_heap	0x59a541
0	access_stak	0xfffffe5b
0	access_stak	0xfffffe5b
0	access_heap	0x59a541
0	access_heap	0x849fff
0	access_stak	0xfffffe65
0	access_heap	0x849fff
0	access_heap	0x849fff
0	access_code	0x25c071
0	alloc		0x2000
0	access_heap	0x849ffe
0	alloc		0x1000
0	access_heap	0x849ffe
0	access_stak	0xfffffe31
0	access_heap	0x84cfff
0	access_code	0x25c072
0	alloc		0x1000
0	access_heap	0x84cfff
0	access_stak	0xfffffe31
0	access_stak	0xfffffe5e
0	free		0x84d000
0	access_stak	0xfffffe5e
0	access_code	0x25c073
0	access_code	0x25c074
0	access_heap	0x84cffe
0	access_stak	0xfffffe5e
0	access_code	0x25c075
0	access_code	0x25c076
0	access_stak	0xfffffe5e
0	access_stak	0xfffffe5e
0	access_heap	0x84cfff
0	access_heap	0x84cfff
0	alloc		0x1000
0	access_code	0x25c077
0	access_heap	0x84cffe
0	access_stak	0xfffffe5e
0	access_stak	0xfffffeba
0	access_stak	0xfffffeba
0	access_heap	0x84cffe
0	access_code	0x25c078
0	access_code	0x25c079
0	access_code	0x25c07a
0	access_code	0x25c07b
0	access_heap	0x84cfff
0	access_stak	0xfffffeba
0	access_code	0x25c07c
0	access_heap	0x84d000
0	access_stak	0xfffffeed
0	access_heap	0x84dfff
0	switch	
0	access_heap	0x84dfff
0	access_stak	0xfffffeed
0	access_heap	0x5aad2e
0	access_heap	0x5aad2d
0	access_heap	0x84dfff
0	access_stak	0xffffff1a
0	access_heap	0x84dffe
0	access_code	0x69
0	access_heap	0x84dfff
0	access_stak	0xffffff19
0	access_stak	0xffffff18
0	access_heap	0x59a3af
0	alloc		0x1000
0	access_code	0x3dfbc7
0	access_code	0x3dfbc8
0	access_code	0x3dfbc9
0	access_stak	0xfffffe17
0	access_stak	0xfffffe16
0	access_stak	0xfffffe15
0	access_stak	0xfffffe14
0	access_stak	0xfffffe13
0	access_stak	0xfffffe12
0	access_heap	0x5a6662
0	access_stak	0xfffffcc8
0	access_heap	0x4807fd
0	switch	
0	access_heap	0x4807fd
0	access_heap	0x4807fe
0	access_heap	0x4807fd
0	access_heap	0x84efff
0	access_stak	0xfffffcc7
0	access_stak	0xfffffcc6
0	access_stak	0xfffffcc5
0	access_stak	0xfffffcc4
0	access_code	0x7dc18
0	access_code	0x7dc19
0	access_code	0x7dc1a
0	access_heap	0x84efff
0	access_stak	0xfffffc24
0	access_heap	0x505077
0	access_code	0x7dc1b
0	access_heap	0x505078
0	access_code	0x7dc1c
0	access_code	0x7dc1d
0	access_stak	0xfffffc61
0	access_code	0x7dc1e
0	access_code	0x7dc1f
0	access_stak	0xfffffc61
0	access_heap	0x5efe51
0	access_code	0x7dc20
0	access_stak	0xfffffcad
0	access_heap	0x82808f
0	access_heap	0x828090
0	access_stak	0xfffffcad
0	access_stak	0xfffffcad
0	access_code	0x7dc21
0	access_stak	0xfffffcad
0	access_heap	0x828091
0	access_heap	0x4b9ac9
0	access_code	0x7dc22
0	access_heap	0x58e031
0	access_stak	0xfffffcad
0	access_code	0x7dc23
0	access_heap	0x84efff
0	access_code	0x7dc24
0	access_stak	0xfffffcad
0	access_code	0x7dc25
0	access_stak	0xfffffcef
0	access_stak	0xfffffcc4
0	access_stak	0xfffffcc4
0	access_stak	0xfffffc92
0	access_stak	0xfffffd00
0	access_code	0x1d5dd1
0	access_code	0x1d5dd2
0	alloc		0x1000
0	access_code	0x1d5dd3
0	access_stak	0xfffffd00
0	access_stak	0xfffffd00
0	access_heap	0x84ffff
0	access_heap	0x4194e5
0	alloc		0x10000
0	access_heap	0x85ffff
0	access_heap	0x85fffe
0	access_stak	0xfffffcd3
0	access_code	0x1d5dd4
0	access_code	0x1d5dd5
0	access_code	0x1d5dd6
0	access_stak	0xfffffc7d
0	access_heap	0x85fffd
0	access_code	0x1d5dd7
0	access_code	0x1d5dd8
0	access_stak	0xfffffcad
0	access_heap	0x6b982b
0	access_heap	0x85ffff
0	access_code	0x1d5dd9
0	access_code	0x1d5dda
0	access_stak	0xfffffcd5
0	access_heap	0x85ffff
0	access_code	0x1d5ddb
0	access_stak	0xfffffcd5
0	access_code	0x1d5ddc
0	access_stak	0xfffffd16
0	access_code	0x1d5ddd
0	access_stak	0xfffffd16
0	access_code	0x1d5dde
0	access_code	0x1d5ddf
0	access_heap	0x85ffff
0	alloc		0x20000
0	access_stak	0xfffffc9a
0	access_heap	0x860000
0	access_stak	0xfffffc9a
0	access_heap	0x85ffff
0	access_code	0x1d5de0
0	access_stak	0xfffffc21
0	access_heap	0x85fffe
0	access_heap	0x87ffff
0	access_code	0x1d5de1
0	access_heap	0x87ffff
0	access_code	0x1d5de2
0	access_heap	0x87ffff
0	access_stak	0xfffffc21
0	access_stak	0xfffffc97
0	access_stak	0xfffffc7a
0	access_stak	0xfffffc7a
0	access_heap	0x87ffff
0	access_code	0x1d5de3
0	access_code	0x1d5de4
0	access_code	0x1d5de5
0	access_heap	0x87ffff
0	access_code	0x1d5de6
0	alloc		0x80000
0	access_stak	0xfffffcd1
0	access_heap	0x87fffe
0	access_code	0x1d5de7
0	access_stak	0xfffffd11
0	access_heap	0x8fffff
0	access_stak	0xfffffd11
0	access_stak	0xfffffd10
0	access_stak	0xfffffd0f
0	access_stak	0xfffffd0e
0	alloc		0x100000
0	alloc		0x1000
0	access_heap	0xa00fff
0	access_heap	0x6d30a1
0	access_code	0x13d86f
0	access_heap	0xa00fff
0	access_heap	0x8a7cb6
0	access_heap	0x7177ad
0	access_heap	0x9f8139
0	access_heap	0xa00fff
0	access_heap	0xa00ffe
0	access_stak	0xfffffc0e
0	access_code	0x13d870
0	access_heap	0xa00ffe
0	access_stak	0xfffffc0e
0	access_heap	0x9f6a6e
0	access_stak	0xfffffc0e
0	access_heap	0x5e91ff
0	access_code	0x13d871
0	access_stak	0xfffffc0e
0	alloc		0x1000
0	access_heap	0x55f3d6
0	access_code	0x13d872
0	access_heap	0x55f3d7
0	access_heap	0x55f3d8
0	alloc		0x1000
0	access_stak	0xfffffc7c
0	access_stak	0xfffffc7c
0	access_heap	0x55f3d9
0	access_stak	0xfffffcbb
0	access_heap	0x55f3d8
0	access_stak	0xfffffcba
0	access_stak	0xfffffcb9
0	access_stak	0xfffffcb8
0	access_stak	0xfffffcb7
0	access_code	0x1de874
0	switch	
0	access_stak	0xfffffb82
0	access_code	0x1de875
0	access_heap	0x77a1e3
0	access_stak	0xfffffb5b
0	access_stak	0xfffffae7
0	access_stak	0xfffffae7
0	access_stak	0xfffffb4d
0	access_code	0x1de876
0	access_heap	0x77a1e2
0	access_heap	0x70d45a
0	alloc		0x1000
0	access_heap	0x70d45a
0	access_heap	0xa03fff
0	access_code	0x1de877
0	access_code	0x1de878
0	access_heap	0xa03ffe
0	access_code	0x1de879
0	access_stak	0xfffffb4d
0	access_code	0x1de87a
0	access_stak	0xfffffb4d
0	access_code	0x1de87b
0	access_heap	0xa03fff
0	alloc		0x1000
0	access_stak	0xfffffb4d
0	access_heap	0xa04fff
0	access_code	0x1de87c
0	access_stak	0xfffffb4d
0	access_stak	0xfffffb66
0	access_code	0x1de87d
0	access_code	0x1de87e
0	access_stak	0xfffffb66
0	access_code	0x1de87f
0	access_code	0x1de880
0	access_stak	0xfffffb16
0	access_code	0x1de881
0	access_stak	0xfffffb16
0	access_heap	0xa04fff
0	access_code	0x1de882
0	access_code	0x1de883
0	access_heap	0x9f361c
0	access_stak	0xfffffad0
0	access_stak	0xfffffa69
0	access_heap	0x76037a
0	access_stak	0xfffffa69
0	access_heap	0x76037b
0	access_heap	0x76037b
0	access_heap	0xa04fff
0	access_heap	0xa04fff
0	alloc		0x1000
0	access_stak	0xfffffa4c
0	access_code	0x1de884
0	access_heap	0x4115c2
0	access_code	0x1de885
0	access_heap	0xa05fff
0	alloc		0x1000
0	access_code	0x1de886
0	access_code	0x1de887
0	access_code	0x1de888
0	access_stak	0xfffffa4c
0	access_stak	0xfffffa41
0	access_heap	0xa05ffe
0	access_code	0x1de889
0	access_stak	0xfffff9c5
0	access_heap	0xa05ffe
0	access_code	0x1de88a
0	access_heap	0xa05fff
0	access_heap	0xa06000
0	access_heap	0x477034
0	access_heap	0x477035
0	access_code	0x1de88b
0	access_heap	0x60c128
0	access_heap	0x60c128
0	access_code	0x1de88c
0	access_stak	0xfffff9ca
0	access_code	0x1de88d
0	access_code	0x1de88e
0	alloc		0x1000
0	access_code	0x1de88f
0	access_code	0x1de890
0	access_code	0x1de891
0	access_stak	0xfffff9ca
0	access_stak	0xfffff96c
0	access_heap	0x60c127
0	access_code	0x1de892
0	access_code	0x1de893
0	access_code	0x1de894
0	access_heap	0x60c128
0	access_code	0x1de895
0	access_code	0x1de896
0	access_heap	0x60c129
0	access_heap	0xa07fff
0	access_heap	0x7a3cbb
0	access_heap	0x7a3cbb
0	access_heap	0x7a3cbc
0	access_stak	0xfffff96b
0	access_heap	0x7a3cbd
0	access_code	0x1de897
0	access_heap	0xa07fff
0	access_heap	0xa07ffe
0	access_stak	0xfffff9a4
0	access_code	0x1de898
0	access_code	0x1de899
0	access_heap	0xa07ffe
0	access_stak	0xfffff9a4
0	access_code	0x1de89a
0	access_stak	0xfffffcb7
0	access_code	0x13d873
0	access_heap	0xa07ffd
0	access_stak	0xfffffce9
0	access_stak	0xfffffd23
0	access_heap	0xa07ffc
0	access_heap	0xa07ffd
0	access_heap	0xa07ffc
0	access_stak	0xfffffd23
0	access_stak	0xfffffd23
0	access_stak	0xfffffd6b
0	access_heap	0xa07ffc
0	access_code	0x13d874
0	access_heap	0xa07fff
0	access_code	0x13d875
0	access_code	0x13d876
0	access_stak	0xfffffd76
0	alloc		0x1000
0	access_stak	0xfffffd05
0	access_heap	0xa08000
0	alloc		0x1000
0	access_code	0x13d877
0	access_stak	0xfffffcef
0	access_heap	0x8538ba
0	access_heap	0xa09fff
0	access_heap	0xa09fff
0	access_heap	0xa09fff
0	access_stak	0xfffffc72
0	free		0xa09000
0	access_code	0x13d878
0	access_code	0x13d879
0	access_stak	0xfffffd0e
0	access_code	0x1d5de8
0	access_stak	0xfffffd7e
0	access_stak	0xfffffd7e
0	access_heap	0x9c6b88
0	access_stak	0xfffffd7e
0	access_code	0x1d5de9
0	free		0xa08000
0	access_heap	0x9c6b89
0	access_code	0x1d5dea
0	access_code	0x1d5deb
0	access_heap	0x9c6b8a
0	access_stak	0xfffffd7e
0	access_stak	0xfffffd0d
0	access_heap	0xa07fff
0	access_code	0x1d5dec
0	access_heap	0xa07ffe
0	access_code	0x1d5ded
0	access_stak	0xfffffd0d
0	access_heap	0xa07ffe
0	access_heap	0xa07fff
0	access_heap	0x6abcd3
0	access_stak	0xfffffd55
0	free		0xa07000
0	access_code	0x1d5dee
0	access_stak	0xfffffdb5
0	access_heap	0x6abcd3
0	access_code	0x1d5def
0	access_code	0x1d5df0
0	access_heap	0x6abcd4
0	access_stak	0xfffffdb5
0	access_heap	0x6abcd3
0	access_stak	0xfffffdd8
0	access_code	0x1d5df1
0	access_heap	0x98ebea
0	access_code	0x1d5df2
0	access_stak	0xfffffdd8
0	access_stak	0xfffffd5d
0	alloc		0x1000
0	access_stak	0xfffffd5d
0	access_code	0x1d5df3
0	access_heap	0x98ebeb
0	access_stak	0xfffffd1e
0	access_code	0x1d5df4
0	access_heap	0x98ebea
0	access_stak	0xfffffd5d
0	access_code	0x1d5df5
0	access_stak	0xfffffd6b
0	access_stak	0xfffffdb2
0	free		0xa07000
0	access_heap	0x98ebeb
0	access_stak	0xfffffdb2
0	alloc		0x1000
0	access_stak	0xfffffdb2
0	access_heap	0x98ebeb
0	access_stak	0xfffffdb1
0	access_stak	0xfffffdb0
0	access_stak	0xfffffcf6
0	access_heap	0x98ebec
0	access_heap	0x98ebeb
0	access_stak	0xfffffcf6
0	alloc		0x8000
0	access_stak	0xfffffcba
0	access_heap	0x98ebea
0	access_stak	0xfffffcba
0	access_heap	0x98ebeb
0	access_heap	0xa0ffff
0	access_stak	0xfffffc46
0	access_stak	0xfffffc46
0	access_code	0x3fcbe7
0	access_code	0x3fcbe8
0	access_stak	0xfffffc81
0	access_code	0x3fcbe9
0	free		0xa08000
0	access_code	0x3fcbea
0	access_stak	0xfffffc81
0	access_code	0x3fcbeb
0	access_code	0x3fcbec
0	access_heap	0xa07fff
0	access_stak	0xfffffc81
0	access_stak	0xfffffc1e
0	access_code	0x3fcbed
0	access_stak	0xfffffc03
0	access_code	0x3fcbee
0	access_heap	0x496fa2
0	access_heap	0x496fa2
0	access_stak	0xfffffc03
0	access_stak	0xfffffc03
0	access_stak	0xfffffb84
0	access_stak	0xfffffb35
0	access_code	0x3fcbef
0	access_stak	0xfffffac0
0	access_code	0x3fcbf0
0	alloc		0x8000
0	alloc		0x1000
0	access_stak	0xfffffb2f
0	alloc		0x1000
0	access_stak	0xfffffb35
0	access_code	0x3fcbf1
0	access_heap	0x496fa3
0	access_code	0x3fcbf2
0	access_stak	0xfffffb35
0	access_stak	0xfffffb35
0	access_heap	0x496fa3
0	access_heap	0x496fa4
0	access_heap	0x496fa3
0	access_code	0x3fcbf3
0	access_heap	0x5381e4
0	access_code	0x3fcbf4
0	alloc		0x1000
0	access_stak	0xfffffb35
0	access_code	0x3fcbf5
0	access_heap	0xa12fff
0	access_code	0x3fcbf6
0	access_stak	0xfffffb35
0	access_heap	0x9ea9f0
0	access_code	0x3fcbf7
0	access_stak	0xfffffba3
0	access_code	0x3fcbf8
0	alloc		0x1000
0	access_code	0x3fcbf9
0	access_code	0x3fcbfa
0	access_code	0x3fcbfb
0	access_stak	0xfffffdb0
0	access_stak	0xfffffe30
0	alloc		0x1000
0	access_code	0x1d5df6
0	access_heap	0x9ea9f0
0	access_stak	0xfffffe30
0	access_heap	0x5f6efd
0	access_heap	0xa14fff
0	access_stak	0xfffffe30
0	free		0xa14000
0	access_code	0x1d5df7
0	access_heap	0x937814
0	alloc		0x4000
0	access_stak	0xfffffe0d
0	access_code	0x1d5df8
0	access_heap	0x937815
0	access_code	0x1d5df9
0	access_heap	0x937814
0	access_stak	0xfffffe0d
0	access_code	0x1d5dfa
0	access_heap	0xa17fff
0	access_stak	0xfffffe31
0	access_code	0x1d5dfb
0	access_heap	0xa17ffe
0	access_heap	0xa17fff
0	access_code	0x1d5dfc
0	access_stak	0xfffffe31
0	access_stak	0xfffffe31
0	access_heap	0xa17fff
0	access_stak	0xfffffe7f
0	access_code	0x1d5dfd
0	access_stak	0xfffffe7f
0	access_stak	0xfffffecf
0	access_heap	0xa17fff
0	access_stak	0xfffffecf
0	access_code	0x1d5dfe
0	access_stak	0xfffffecf
0	alloc		0x8000
0	access_code	0x1d5dff
0	access_code	0x1d5e00
0	access_heap	0xa17fff
0	access_heap	0xa18000
0	access_code	0x1d5e01
0	access_code	0x1d5e02
0	access_code	0x1d5e03
0	access_code	0x1d5e04
0	access_stak	0xfffffecf
0	access_code	0x1d5e05
0	access_code	0x1d5e06
0	access_heap	0xa18001
0	access_code	0x1d5e07
0	alloc		0x4000
0	access_stak	0xfffffeb9
0	access_stak	0xfffffeb9
0	access_code	0x1d5e08
0	access_code	0x1d5e09
0	access_heap	0xa23fff
0	access_heap	0xa23fff
0	access_code	0x1d5e0a
0	access_stak	0xfffffefc
0	access_code	0x1d5e0b
0	access_stak	0xffffff16
0	access_code	0x1d5e0c
0	access_code	0x1d5e0d
0	alloc		0x4000
0	access_stak	0xfffffe9a
0	access_heap	0xa27fff
0	access_heap	0xa27fff
0	access_heap	0xa27ffe
0	alloc		0x1000
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x1d5e0e
0	access_heap	0xa27ffe
0	access_code	0x1d5e0f
0	access_code	0x1d5e10
0	access_code	0x1d5e11
0	access_stak	0xfffffea8
0	access_code	0x1d5e12
0	access_code	0x1d5e13
0	access_stak	0xfffffea8
0	access_heap	0xa2bfff
0	free		0xa2a000
0	switch	
0	access_heap	0xa01124
0	access_heap	0xa01124
0	access_heap	0xa29fff
0	alloc		0x2000
0	access_code	0x1d5e14
0	access_code	0x1d5e15
0	access_heap	0x6c94e7
0	access_code	0x1d5e16
0	access_heap	0x6c94e7
0	access_stak	0xfffffea8
0	access_code	0x1d5e17
0	access_stak	0xfffffe56
0	access_heap	0xa2bfff
0	access_code	0x1d5e18
0	access_heap	0xa2bfff
0	access_heap	0xa2bfff
0	access_stak	0xfffffdf2
0	free		0xa2a000
0	access_stak	0xfffffdc7
0	access_code	0x1d5e19
0	switch	
0	access_stak	0xfffffdaf
0	access_stak	0xfffffdaf
0	alloc		0x2000
