3	switch	
2	access_heap	0x415fff
2	access_code	0x1b
2	access_stak	0xffffff6b
2	access_heap	0x415ffe
2	access_heap	0x415ffe
2	access_heap	0x415ffd
2	access_heap	0x415ffe
2	access_stak	0xffffffc9
2	access_code	0x1c
2	access_heap	0x415ffd
2	access_heap	0x415ffd
2	access_code	0x1d
2	access_stak	0xffffff4f
2	access_heap	0x415ffe
2	access_stak	0xffffff01
2	access_heap	0x415ffd
2	access_heap	0x415ffe
2	access_heap	0x415ffd
2	alloc		0x1000
2	access_heap	0x415ffe
2	access_heap	0x415ffd
2	access_stak	0xffffff6d
2	access_heap	0x415ffc
2	access_code	0x1e
2	alloc		0x1000
2	access_code	0x1f
2	access_code	0x20
2	access_code	0x21
2	access_heap	0x415ffd
2	access_code	0x22
2	access_heap	0x415ffd
2	access_stak	0xffffff6d
2	alloc		0x1000
2	access_heap	0x415ffc
2	access_stak	0xffffff6d
2	access_stak	0xfffffefe
2	access_heap	0x415ffb
2	access_stak	0xffffff53
2	access_heap	0x415ffa
2	access_code	0x23
2	access_stak	0xffffff53
2	access_code	0x24
2	access_stak	0xffffff53
2	access_stak	0xffffff0e
2	access_code	0x25
2	access_heap	0x415ffa
2	access_stak	0xffffff0e
2	access_heap	0x415ffa
2	access_stak	0xffffff35
2	access_heap	0x415ffa
2	access_stak	0xfffffef9
2	access_code	0x26
2	access_heap	0x415ff9
2	access_heap	0x415ff8
2	access_stak	0xfffffef9
0	switch	
0	access_stak	0xffffffff
0	access_code	0xa
0	access_heap	0x40e085
0	access_heap	0x40e085
0	access_code	0xb
0	access_stak	0xffffffff
0	access_heap	0x40e084
0	access_stak	0xffffffff
0	access_code	0xc
0	access_heap	0x40e084
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0xd
0	access_heap	0x40e083
0	access_heap	0x40e084
0	access_heap	0x40e085
0	access_code	0xe
0	access_code	0xf
0	access_code	0x10
0	access_code	0x11
0	access_heap	0x418836
0	access_heap	0x418837
0	alloc		0x1000
0	access_code	0x12
0	alloc		0x2000
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x418837
0	alloc		0x1000
0	access_code	0x16
0	access_stak	0xffffffff
0	access_heap	0x418838
0	access_code	0x17
0	access_heap	0x418837
0	access_code	0x18
0	access_stak	0xffffffff
0	access_heap	0x448c6a
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_code	0x19
0	access_code	0x1a
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffa1
0	access_heap	0x492fff
0	access_code	0x1b
0	access_heap	0x492ffe
0	access_code	0x1c
0	access_code	0x1d
0	access_code	0x1e
0	access_heap	0x492ffd
0	access_heap	0x492ffe
0	access_stak	0xffffff38
0	alloc		0x1000
0	access_code	0x1f
0	access_code	0x20
0	access_heap	0x492ffe
0	access_heap	0x492ffe
0	access_heap	0x492ffe
0	access_stak	0xffffff46
0	access_heap	0x492ffd
0	access_code	0x21
0	access_stak	0xffffff46
0	access_heap	0x492ffd
0	access_stak	0xffffff46
0	access_heap	0x492ffd
0	access_stak	0xffffff77
0	access_stak	0xffffff77
0	access_stak	0xffffff2b
0	access_code	0x22
0	access_code	0x23
0	access_heap	0x492ffd
0	access_stak	0xffffff23
0	access_code	0x24
0	access_stak	0xffffff66
0	access_stak	0xffffffe0
0	access_heap	0x492ffd
0	access_stak	0xffffffe0
0	access_stak	0xffffffdf
0	access_stak	0xffffffde
0	access_stak	0xffffffdd
0	access_heap	0x492ffd
0	alloc		0x1000
0	access_stak	0xfffffedd
0	access_stak	0xffffff41
0	access_code	0x3e385a
0	access_code	0x3e385b
0	access_heap	0x492ffc
0	alloc		0x1000
0	access_stak	0xffffffdd
0	access_stak	0xffffffdd
0	access_code	0x25
0	access_heap	0x492ffd
0	access_code	0x26
0	access_stak	0xffffffdd
0	access_code	0x27
0	access_stak	0xffffffdd
0	access_stak	0xffffffc5
0	access_heap	0x492ffd
0	access_heap	0x492ffe
0	access_code	0x28
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_code	0x29
0	access_code	0x2a
0	access_code	0x2b
0	access_code	0x2c
0	access_code	0x2d
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_heap	0x492ffe
0	access_code	0x2e
0	access_heap	0x492ffd
0	access_code	0x2f
0	access_heap	0x492ffc
0	access_stak	0xffffffff
0	access_heap	0x492ffc
0	access_stak	0xffffff8e
0	access_code	0x30
0	access_heap	0x492ffd
0	access_heap	0x492ffd
0	access_code	0x31
0	access_code	0x32
0	access_code	0x33
0	access_stak	0xffffff54
0	access_heap	0x492ffd
0	access_code	0x34
0	access_stak	0xffffff54
0	access_heap	0x492ffe
0	access_stak	0xffffff70
0	alloc		0x20000
0	access_code	0x35
0	access_stak	0xffffff97
0	access_heap	0x492ffe
0	access_heap	0x492ffd
0	access_stak	0xffffff97
0	access_heap	0x492ffe
0	access_stak	0xffffff97
0	access_stak	0xffffffc5
0	access_heap	0x492ffd
0	access_stak	0xffffffc5
0	access_heap	0x492ffd
0	access_code	0x36
0	alloc		0x8000
0	alloc		0x8000
0	alloc		0x10000
0	access_stak	0xffffff6a
0	access_stak	0xfffffeef
0	access_stak	0xfffffe84
0	access_code	0x37
0	access_stak	0xfffffe83
0	access_stak	0xfffffe82
0	access_code	0x2bc122
0	access_code	0x2bc123
0	access_code	0x2bc124
0	access_heap	0x492ffd
0	free		0x4d0000
0	access_stak	0xfffffd61
0	access_code	0x2bc125
0	access_code	0x2bc126
0	access_stak	0xfffffdd6
0	access_heap	0x492ffe
0	access_code	0x2bc127
0	access_code	0x2bc128
0	access_stak	0xfffffdd6
0	access_stak	0xfffffdd6
0	access_heap	0x492fff
0	access_stak	0xfffffd75
0	access_stak	0xfffffd06
0	alloc		0x10000
0	access_stak	0xfffffd06
0	access_code	0x2bc129
0	access_code	0x2bc12a
0	access_heap	0x492ffe
0	access_heap	0x492ffd
0	alloc		0x1000
0	access_code	0x2bc12b
0	access_heap	0x492ffd
0	access_code	0x2bc12c
0	access_heap	0x492ffd
0	access_stak	0xfffffd06
0	access_stak	0xfffffce3
0	access_heap	0x492ffd
0	access_stak	0xfffffce3
0	access_code	0x2bc12d
0	access_heap	0x4e0fff
0	access_stak	0xfffffce3
0	access_stak	0xfffffcc0
0	access_heap	0x4e0fff
0	access_heap	0x4e0ffe
0	access_code	0x2bc12e
0	access_heap	0x4e0ffe
0	access_heap	0x4e0ffe
0	access_heap	0x4e0ffd
0	access_code	0x2bc12f
0	access_heap	0x4e0ffd
0	access_code	0x2bc130
0	alloc		0x1000
0	access_heap	0x4e1fff
0	access_stak	0xfffffc56
0	access_stak	0xfffffc56
0	access_heap	0x4e1fff
0	access_code	0x2bc131
0	access_heap	0x4e1fff
0	access_heap	0x4e1ffe
0	access_code	0x2bc132
0	access_stak	0xfffffc55
0	access_stak	0xfffffc54
0	access_code	0x202079
0	access_heap	0x4e1fff
0	access_stak	0xfffffae6
0	access_heap	0x4e1fff
0	access_stak	0xfffffac8
0	access_code	0x20207a
0	alloc		0x1000
0	access_stak	0xfffffac8
0	access_code	0x20207b
0	access_stak	0xfffffac8
0	access_heap	0x4e2000
0	access_heap	0x4e2000
0	access_heap	0x4e1fff
0	access_code	0x20207c
0	access_heap	0x4e2000
0	access_stak	0xfffffc54
0	access_heap	0x4e1fff
0	access_stak	0xfffffc20
0	alloc		0x1000
0	access_code	0x2bc133
0	access_code	0x2bc134
0	access_stak	0xfffffc20
0	alloc		0x4000
0	alloc		0x4000
0	access_code	0x2bc135
0	access_heap	0x4e2000
0	access_heap	0x4ebfff
0	access_stak	0xfffffbd4
0	alloc		0x4000
0	access_heap	0x4ec000
0	access_stak	0xfffffbc2
0	access_heap	0x4ec001
0	access_heap	0x4ec002
0	access_code	0x2bc136
0	access_code	0x2bc137
0	access_code	0x2bc138
0	access_heap	0x4ec002
0	access_heap	0x4ec001
0	access_code	0x2bc139
0	access_code	0x2bc13a
0	free		0x4ec000
0	access_stak	0xfffffb82
0	access_stak	0xfffffb82
0	access_code	0x2bc13b
0	alloc		0x1000
0	access_code	0x2bc13c
0	access_code	0x2bc13d
0	access_stak	0xfffffb82
0	access_heap	0x4e105b
0	access_stak	0xfffffb82
0	access_heap	0x4e105b
0	access_heap	0x4e105a
0	alloc		0x1000
0	access_code	0x2bc13e
0	access_code	0x2bc13f
0	access_stak	0xfffffbaa
0	alloc		0x2000
0	access_heap	0x4e1059
0	access_code	0x2bc140
0	access_stak	0xfffffbaa
0	access_stak	0xfffffbaa
0	access_heap	0x4e105a
0	access_stak	0xfffffbaa
0	access_stak	0xfffffb2c
0	access_heap	0x4e1059
0	access_stak	0xfffffb92
0	access_stak	0xfffffbda
0	access_heap	0x4e105a
0	access_heap	0x4e1059
0	alloc		0x1000
0	access_stak	0xfffffbe1
0	access_code	0x2bc141
0	access_heap	0x4868fa
0	access_stak	0xfffffbe1
0	alloc		0x1000
0	access_heap	0x4868f9
0	access_stak	0xfffffb69
0	access_stak	0xfffffb46
0	access_stak	0xfffffb46
0	access_code	0x2bc142
0	access_heap	0x4f1fff
0	access_code	0x2bc143
0	access_code	0x2bc144
0	free		0x4f1000
0	access_stak	0xfffffb46
0	access_stak	0xfffffb46
0	access_heap	0x456d22
0	access_heap	0x456d21
0	access_code	0x2bc145
0	access_stak	0xfffffb4c
0	access_heap	0x456d22
0	access_heap	0x456d23
0	access_stak	0xfffffb4c
0	access_stak	0xfffffb4c
0	access_code	0x2bc146
0	access_stak	0xfffffb4c
0	access_heap	0x456d23
0	access_code	0x2bc147
0	access_heap	0x450dd7
0	access_stak	0xfffffb4c
0	access_stak	0xfffffb4c
0	access_stak	0xfffffbab
0	access_code	0x2bc148
0	alloc		0x1000
0	access_heap	0x450dd6
0	access_code	0x2bc149
0	access_stak	0xfffffbab
0	access_stak	0xfffffbab
0	access_code	0x2bc14a
0	access_stak	0xfffffbab
0	access_code	0x2bc14b
0	access_code	0x2bc14c
0	alloc		0x1000
0	access_code	0x2bc14d
0	access_code	0x2bc14e
0	access_code	0x2bc14f
0	access_heap	0x4f2fff
0	access_stak	0xfffffe82
0	access_code	0x38
0	alloc		0x1000
0	access_heap	0x4f2ffe
0	access_heap	0x4f2ffd
0	access_stak	0xfffffe82
0	access_stak	0xfffffe82
0	access_stak	0xfffffe22
0	alloc		0x4000
0	access_stak	0xfffffe4d
0	access_code	0x39
0	access_stak	0xfffffe4d
0	access_heap	0x4f2ffe
0	access_stak	0xfffffe28
0	access_code	0x3a
0	access_stak	0xfffffe5e
0	access_stak	0xfffffe5e
0	access_code	0x3b
0	access_stak	0xfffffe5e
0	access_stak	0xfffffe5e
0	access_stak	0xfffffe5e
0	access_heap	0x4f2fff
0	access_stak	0xfffffe7d
0	access_heap	0x4f3000
0	access_code	0x3c
0	access_heap	0x4f3000
0	alloc		0x1000
0	access_code	0x3d
0	access_code	0x3e
0	access_code	0x3f
0	access_code	0x40
0	access_stak	0xfffffe7d
0	alloc		0x1000
0	access_code	0x41
0	access_stak	0xfffffe7d
0	access_stak	0xfffffe7d
0	access_stak	0xfffffe7d
0	access_heap	0x4f3000
0	access_code	0x42
0	access_heap	0x4f3000
0	alloc		0x2000
0	access_code	0x43
0	access_code	0x44
0	access_stak	0xfffffe7d
0	access_stak	0xfffffe7d
0	free		0x4fa000
0	alloc		0x2000
0	access_code	0x45
0	access_code	0x46
0	access_stak	0xfffffe8e
0	access_stak	0xfffffe6a
0	access_code	0x47
0	access_heap	0x4fbfff
0	access_code	0x48
0	access_code	0x49
0	access_heap	0x4fbfff
0	alloc		0x1000
0	access_code	0x4a
0	access_stak	0xfffffe38
0	access_heap	0x4fc000
0	access_code	0x4b
0	access_stak	0xfffffe38
0	access_code	0x4c
2	switch	
2	access_stak	0xfffffef9
2	access_stak	0xfffffe86
2	access_code	0x27
2	access_heap	0x415ff8
2	access_code	0x28
2	access_stak	0xfffffe2f
2	access_heap	0x415ff9
2	access_code	0x29
2	alloc		0x1000
2	access_code	0x2a
2	access_code	0x2b
2	access_code	0x2c
2	access_heap	0x415ff9
2	access_heap	0x415ffa
2	access_heap	0x40c4e9
2	access_code	0x2d
2	access_code	0x2e
2	access_heap	0x40c4ea
2	alloc		0x2000
2	access_code	0x2f
2	access_code	0x30
2	access_code	0x31
2	access_heap	0x40c4ea
2	access_code	0x32
2	access_stak	0xfffffe2f
2	access_stak	0xfffffe9b
2	access_stak	0xfffffeff
2	access_heap	0x41bfff
2	access_stak	0xfffffeff
2	access_heap	0x41bfff
2	access_heap	0x41bfff
2	access_code	0x33
2	access_code	0x34
2	access_stak	0xfffffeff
2	alloc		0x4000
3	switch	
3	access_code	0xc
3	access_heap	0x62f83b
3	alloc		0x1000000
3	access_heap	0x62f83c
3	access_heap	0x62f83b
3	access_stak	0xffffff80
3	access_stak	0xffffff7f
3	access_heap	0x885f17
3	access_code	0x2f1222
3	alloc		0x80000
3	access_stak	0xfffffe01
3	access_code	0x2f1223
3	access_code	0x2f1224
3	access_stak	0xfffffe1d
3	access_heap	0x885f18
3	access_stak	0xfffffe1d
3	access_heap	0x885f17
3	access_code	0x2f1225
3	access_code	0x2f1226
3	access_code	0x2f1227
3	access_heap	0x885f16
3	access_code	0x2f1228
3	access_stak	0xfffffe1d
3	access_heap	0x885f15
3	access_code	0x2f1229
3	access_stak	0xfffffdc1
3	access_heap	0xe600f5
3	access_code	0x2f122a
3	access_stak	0xfffffdc1
3	access_code	0x2f122b
3	access_code	0x2f122c
3	access_stak	0xfffffdc1
3	access_stak	0xfffffdc1
3	access_code	0x2f122d
3	access_heap	0x207ffff
3	access_stak	0xfffffd81
3	access_code	0x2f122e
3	alloc		0x80000
3	access_stak	0xfffffdc7
3	access_stak	0xfffffdfd
3	access_stak	0xfffffdfd
1	switch	
1	access_stak	0xffffffb9
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x407ffe
1	access_stak	0xffffff9e
1	access_heap	0x407ffe
1	access_code	0xd
1	access_code	0xe
1	access_heap	0x407ffe
1	access_heap	0x407fff
1	access_stak	0xffffff47
1	alloc		0x1000
1	access_heap	0x407fff
1	access_code	0xf
1	access_heap	0x408000
1	access_stak	0xffffff47
1	access_heap	0x408000
1	alloc		0x1000
1	access_heap	0x408000
1	access_heap	0x408001
1	access_stak	0xffffff47
1	access_code	0x10
1	access_heap	0x408002
1	alloc		0x1000
1	access_heap	0x408003
1	access_stak	0xffffff36
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x4092b6
1	access_heap	0x4092b6
1	access_heap	0x4092b5
1	access_heap	0x4092b4
1	alloc		0x2000
1	access_heap	0x4092b4
1	access_stak	0xffffff36
1	access_heap	0x4092b5
1	access_code	0x11
1	access_stak	0xffffff36
1	access_stak	0xffffff36
1	access_code	0x12
1	access_stak	0xfffffec3
1	access_stak	0xfffffec3
1	access_code	0x13
1	access_code	0x14
1	access_stak	0xfffffe9a
1	access_stak	0xfffffe9a
1	access_heap	0x4092b6
1	access_heap	0x4092b6
1	access_code	0x15
1	access_code	0x16
1	access_heap	0x4092b6
1	alloc		0x10000
1	access_heap	0x4092b6
1	access_code	0x17
0	switch	
0	alloc		0x1000
0	access_code	0x4d
0	free		0x4fd000
0	access_stak	0xfffffe38
0	access_stak	0xfffffe38
0	access_stak	0xfffffe38
0	access_stak	0xfffffe23
0	access_heap	0x4fc001
0	access_heap	0x4fc000
0	alloc		0x1000
0	access_code	0x4e
0	access_code	0x4f
0	access_stak	0xfffffe23
0	access_heap	0x4fbfff
0	access_code	0x50
0	access_stak	0xfffffe23
0	access_heap	0x4fbffe
0	access_stak	0xfffffea3
0	access_code	0x51
0	access_heap	0x4fbfff
0	free		0x4fd000
0	access_heap	0x4fbffe
0	access_stak	0xfffffea3
0	access_stak	0xfffffe2a
0	access_heap	0x4fbffe
0	access_heap	0x4ce786
0	access_heap	0x4ce785
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x52
0	access_stak	0xfffffdd9
0	access_code	0x53
0	access_code	0x54
0	access_stak	0xfffffdd9
0	access_code	0x55
0	access_stak	0xfffffdd9
0	access_heap	0x4ce784
0	access_code	0x56
0	access_stak	0xfffffdac
0	access_stak	0xfffffe0b
0	alloc		0x1000
0	access_heap	0x4ce785
0	access_stak	0xfffffe34
0	access_heap	0x4ce785
0	access_heap	0x4ce786
0	access_stak	0xfffffe34
0	access_stak	0xfffffe34
0	access_stak	0xfffffeb1
0	access_stak	0xfffffe9a
0	access_stak	0xfffffe9a
0	access_code	0x57
0	access_code	0x58
0	access_code	0x59
0	access_code	0x5a
0	access_heap	0x4ce785
0	alloc		0x1000
0	access_heap	0x4ce785
0	access_stak	0xfffffe9a
0	alloc		0x1000
0	access_code	0x5b
0	alloc		0x1000
0	access_stak	0xfffffe9a
0	access_code	0x5c
0	access_stak	0xfffffeaa
0	access_heap	0x4ce785
0	access_heap	0x4ce785
0	access_heap	0x4ce786
0	access_heap	0x4ce787
0	access_code	0x5d
0	access_heap	0x438a88
0	access_code	0x5e
0	access_heap	0x438a87
0	access_stak	0xfffffeaa
0	access_code	0x5f
0	access_heap	0x438a86
0	access_stak	0xfffffec5
0	access_heap	0x438a87
0	access_code	0x60
0	access_code	0x61
0	alloc		0x1000
0	access_heap	0x503fff
0	access_heap	0x503fff
0	access_heap	0x480e13
0	access_heap	0x480e14
0	access_code	0x62
0	access_code	0x63
0	alloc		0x1000
0	access_stak	0xfffffea3
0	access_code	0x64
0	access_stak	0xffffff01
0	access_heap	0x504fff
0	access_heap	0x504ffe
0	access_stak	0xfffffe88
0	access_stak	0xfffffebd
0	access_code	0x65
0	access_code	0x66
0	access_stak	0xfffffebd
0	access_heap	0x504fff
0	access_stak	0xfffffea0
0	access_heap	0x504fff
0	access_heap	0x504fff
0	free		0x504000
0	access_code	0x67
0	access_code	0x68
0	access_heap	0x498a05
0	access_stak	0xfffffee5
0	access_heap	0x498a04
0	access_heap	0x498a03
0	access_heap	0x498a04
0	alloc		0x2000
0	access_heap	0x498a05
0	access_code	0x69
0	access_heap	0x498a05
0	access_code	0x6a
0	access_heap	0x498a04
0	access_heap	0x498a05
0	access_code	0x6b
0	access_code	0x6c
0	access_stak	0xffffff58
0	access_stak	0xffffff58
0	access_stak	0xffffff58
0	alloc		0x1000
0	access_heap	0x4d51ec
0	access_stak	0xffffff08
0	access_heap	0x4d51eb
0	access_code	0x6d
0	access_heap	0x4d51ea
0	access_heap	0x4d51eb
0	access_heap	0x4d51ec
0	access_stak	0xffffff08
0	access_code	0x6e
0	access_stak	0xfffffed7
0	access_code	0x6f
0	alloc		0x1000
0	access_code	0x70
0	access_code	0x71
0	access_code	0x72
0	access_heap	0x4d51eb
0	access_stak	0xfffffed6
0	access_stak	0xfffffed5
0	access_stak	0xfffffed4
0	access_stak	0xfffffed3
0	access_stak	0xfffffed2
0	access_code	0x3542d6
0	access_code	0x3542d7
0	access_stak	0xfffffdd1
0	access_stak	0xfffffdd0
0	access_stak	0xfffffdcf
0	access_stak	0xfffffdce
0	access_code	0x1c145
0	access_heap	0x4d51ec
0	access_heap	0x4d51ec
0	access_stak	0xfffffca4
0	access_code	0x1c146
0	access_heap	0x4d51ec
0	access_heap	0x4d51ec
0	access_code	0x1c147
0	access_stak	0xfffffca4
0	access_stak	0xfffffcd8
0	access_stak	0xfffffcd8
0	access_stak	0xfffffd41
0	access_heap	0x4d51ed
0	access_stak	0xfffffd41
0	access_code	0x1c148
0	access_code	0x1c149
0	access_heap	0x4d51ec
0	access_code	0x1c14a
0	access_stak	0xfffffd41
0	access_heap	0x4d51ed
0	access_stak	0xfffffd41
0	access_stak	0xfffffcd4
0	access_code	0x1c14b
0	access_heap	0x4d51ee
0	access_code	0x1c14c
0	access_code	0x1c14d
0	access_stak	0xfffffd14
0	access_heap	0x4d51ed
0	access_stak	0xfffffd13
0	access_code	0x32963c
0	access_heap	0x4d51ec
0	access_code	0x32963d
0	access_code	0x32963e
0	access_stak	0xfffffc13
0	access_code	0x32963f
0	access_stak	0xfffffc13
0	access_code	0x329640
0	access_code	0x329641
0	access_heap	0x4d51ec
0	access_code	0x329642
0	access_code	0x329643
0	access_heap	0x4d51ed
0	access_stak	0xfffffc13
0	access_heap	0x4d51ee
0	access_stak	0xfffffc13
0	access_heap	0x4d51ef
0	access_code	0x329644
0	access_stak	0xfffffb98
0	access_code	0x329645
0	access_stak	0xfffffd13
0	access_code	0x1c14e
0	access_stak	0xfffffcec
0	access_code	0x1c14f
0	access_code	0x1c150
0	access_heap	0x507fff
0	access_code	0x1c151
0	alloc		0x8000
0	access_heap	0x507fff
0	access_heap	0x507ffe
0	access_stak	0xfffffc96
0	access_heap	0x507ffd
0	access_stak	0xfffffdce
2	switch	
2	access_code	0x35
2	free		0x41c000
2	access_heap	0x41bfff
2	access_heap	0x41bfff
2	access_heap	0x41bffe
2	access_code	0x36
2	access_stak	0xfffffefe
2	access_stak	0xfffffefd
2	access_heap	0x41bffe
2	access_stak	0xfffffe74
2	access_heap	0x41bffe
2	access_code	0x3ebb5a
2	access_code	0x3ebb5b
2	access_stak	0xfffffe07
2	access_heap	0x41bfff
2	access_code	0x3ebb5c
2	access_code	0x3ebb5d
2	access_code	0x3ebb5e
2	alloc		0x1000
2	access_code	0x3ebb5f
2	access_stak	0xfffffdfa
2	access_heap	0x41bffe
2	access_stak	0xfffffe42
2	access_stak	0xfffffe42
2	access_stak	0xfffffe42
2	alloc		0x1000
2	alloc		0x2000
2	access_stak	0xfffffe42
2	access_stak	0xfffffe17
2	access_code	0x3ebb60
2	access_code	0x3ebb61
2	access_stak	0xfffffe17
2	access_heap	0x41bfff
2	access_code	0x3ebb62
2	access_heap	0x41c000
2	access_code	0x3ebb63
2	access_stak	0xfffffe19
2	access_stak	0xfffffe90
2	access_heap	0x40848a
2	access_stak	0xfffffefd
2	access_code	0x37
2	access_stak	0xfffffe99
2	access_heap	0x408489
2	access_heap	0x408488
2	access_code	0x38
2	access_stak	0xfffffe99
2	access_code	0x39
2	access_stak	0xfffffeff
2	access_code	0x3a
2	access_heap	0x408489
2	access_code	0x3b
2	access_code	0x3c
2	alloc		0x10000
2	access_heap	0x408489
2	access_stak	0xfffffec9
2	access_heap	0x408489
2	access_heap	0x408488
2	access_code	0x3d
2	access_heap	0x408487
2	access_code	0x3e
2	access_stak	0xfffffec9
2	access_heap	0x408487
2	access_stak	0xffffff34
2	free		0x420000
2	access_stak	0xffffff34
2	access_stak	0xffffff34
2	access_heap	0x408487
2	access_stak	0xffffff34
2	access_code	0x3f
2	access_code	0x40
2	access_code	0x41
2	access_stak	0xffffff34
2	access_stak	0xffffff34
2	alloc		0x1000
2	access_heap	0x408486
2	access_code	0x42
2	access_code	0x43
2	access_heap	0x408487
2	access_stak	0xffffff6e
2	access_code	0x44
2	access_heap	0x408487
2	access_code	0x45
2	access_heap	0x408486
2	access_heap	0x408487
2	access_code	0x46
2	access_stak	0xffffff6e
2	access_heap	0x408486
2	access_code	0x47
2	access_code	0x48
2	access_heap	0x408485
2	alloc		0x1000
