3	switch	
5	alloc		0x1000
5	access_stak	0xfffffff1
5	access_stak	0xffffffff
5	access_heap	0x402ffe
5	access_heap	0x402ffd
5	access_code	0x9
5	access_heap	0x402ffe
5	access_stak	0xffffffec
5	access_code	0xa
5	alloc		0x4000
5	access_heap	0x407791
5	access_stak	0xffffffff
5	access_stak	0xfffffffc
5	access_code	0xb
5	access_heap	0x407792
5	access_heap	0x407792
5	access_heap	0x407791
5	access_stak	0xfffffffc
5	access_code	0xc
5	access_heap	0x407790
5	access_code	0xd
5	access_code	0xe
5	access_stak	0xffffffce
5	access_heap	0x407fff
5	access_code	0xf
5	access_heap	0x407fff
5	access_code	0x10
5	access_stak	0xffffff61
5	access_heap	0x407fff
5	access_code	0x11
5	access_code	0x12
5	alloc		0x1000
5	access_heap	0x407ffe
5	access_heap	0x407fff
5	access_heap	0x407ffe
5	access_heap	0x407ffe
5	access_stak	0xffffff61
5	access_stak	0xffffff61
5	access_heap	0x407ffd
5	access_stak	0xffffff61
1	switch	
1	access_code	0x1
1	access_stak	0xffffffff
1	alloc		0x400000
1	access_code	0x2
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_heap	0x400001
1	access_code	0x3
1	access_heap	0x400001
1	access_code	0x4
1	access_heap	0x400002
1	access_code	0x5
1	access_code	0x6
1	access_heap	0x400003
1	access_code	0x7
1	access_stak	0xffffffca
1	access_code	0x8
1	access_heap	0x400004
1	access_code	0x9
1	access_code	0xa
1	access_stak	0xffffffca
1	access_stak	0xffffffca
1	access_heap	0x400005
1	access_heap	0x400006
1	access_heap	0x400007
1	access_heap	0x400008
1	access_stak	0xffffffca
1	access_code	0xb
1	access_code	0xc
1	access_code	0xd
1	access_code	0xe
1	access_heap	0x400009
1	access_stak	0xffffff9a
1	access_heap	0x40000a
1	access_stak	0xffffff69
1	access_heap	0x400009
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xffffff51
1	access_stak	0xffffff51
1	access_code	0xf
1	access_code	0x10
1	access_code	0x11
1	access_heap	0x400009
1	access_code	0x12
1	access_stak	0xffffff5a
1	access_heap	0x400008
1	access_stak	0xffffff5a
1	access_code	0x13
1	alloc		0x1000
1	access_code	0x14
1	alloc		0x1000
1	access_code	0x15
1	access_stak	0xffffff5a
1	access_heap	0x400009
1	access_code	0x16
1	access_code	0x17
1	access_code	0x18
1	access_stak	0xffffff5a
1	access_code	0x19
1	access_heap	0x400009
1	access_stak	0xffffff47
1	access_heap	0x400008
1	alloc		0x2000
1	access_code	0x1a
1	access_code	0x1b
1	access_stak	0xffffff47
1	access_stak	0xffffff96
1	access_heap	0x400009
1	access_heap	0x40000a
1	access_heap	0x6c2aec
1	access_stak	0xffffff95
1	access_stak	0xffffff94
1	access_heap	0x6c2aed
1	alloc		0x2000
1	access_stak	0xfffffe63
1	access_code	0x2bfdf
1	access_code	0x2bfe0
1	access_stak	0xfffffe63
1	access_stak	0xfffffe63
1	access_heap	0x6c2aed
1	access_stak	0xfffffe63
1	access_stak	0xfffffe44
1	access_code	0x2bfe1
1	access_stak	0xfffffe44
1	access_heap	0x6c2aee
1	free		0x808000
1	access_stak	0xfffffe31
1	access_heap	0x6c2aed
1	access_heap	0x6c2aec
1	access_code	0x2bfe2
1	access_stak	0xfffffe68
1	access_heap	0x485b0a
1	access_code	0x2bfe3
1	access_stak	0xfffffe68
1	access_stak	0xfffffe12
1	access_heap	0x485b0b
1	access_code	0x2bfe4
1	access_stak	0xfffffe12
1	access_heap	0x70f883
1	access_heap	0x70f882
1	access_heap	0x70f881
1	access_heap	0x429905
1	access_code	0x2bfe5
1	access_stak	0xfffffe15
1	access_stak	0xfffffdf5
1	access_stak	0xfffffe59
1	access_stak	0xfffffe2c
1	access_code	0x2bfe6
1	access_code	0x2bfe7
1	access_stak	0xfffffe2c
1	access_stak	0xfffffe2c
1	access_stak	0xfffffe2c
1	access_code	0x2bfe8
1	access_stak	0xfffffdaf
1	access_code	0x2bfe9
1	access_stak	0xfffffdaf
1	access_heap	0x429904
1	access_heap	0x429904
1	access_code	0x2bfea
1	access_code	0x2bfeb
1	access_heap	0x807fff
1	access_code	0x2bfec
1	access_code	0x2bfed
1	access_stak	0xfffffdaf
1	access_code	0x2bfee
1	access_stak	0xfffffdaf
1	access_heap	0x807ffe
1	access_heap	0x807fff
1	access_stak	0xfffffd83
1	access_stak	0xfffffd83
1	access_stak	0xfffffd33
1	alloc		0x8000
1	access_heap	0x807fff
1	access_heap	0x807ffe
1	access_stak	0xfffffd33
1	access_stak	0xfffffd67
1	access_heap	0x807fff
1	access_stak	0xfffffdb9
1	access_heap	0x807ffe
1	access_stak	0xfffffda1
1	access_heap	0x807ffd
1	access_code	0x2bfef
1	free		0x808000
1	access_code	0x2bff0
1	access_code	0x2bff1
1	access_heap	0x807fff
1	access_heap	0x807fff
1	access_code	0x2bff2
1	access_heap	0x807ffe
1	access_heap	0x807ffe
1	access_stak	0xfffffdcd
1	access_stak	0xfffffdcd
1	access_code	0x2bff3
1	access_stak	0xfffffdcd
1	access_code	0x2bff4
1	access_code	0x2bff5
1	access_heap	0x807fff
1	access_heap	0x807ffe
1	access_heap	0x807fff
1	access_code	0x2bff6
1	access_stak	0xfffffdcd
1	access_heap	0x807ffe
1	access_code	0x2bff7
1	access_heap	0x807ffd
1	access_heap	0x807ffe
1	access_stak	0xfffffdaf
1	access_heap	0x807ffd
1	access_stak	0xfffffd7f
1	access_code	0x2bff8
1	access_code	0x2bff9
1	access_code	0x2bffa
1	access_code	0x2bffb
1	access_code	0x2bffc
1	access_heap	0x807ffe
1	free		0x806000
1	access_heap	0x65d2f0
1	access_stak	0xfffffd76
1	access_code	0x2bffd
1	access_heap	0x65d2f1
1	access_stak	0xfffffdf0
1	free		0x805000
1	access_heap	0x65d2f1
1	access_code	0x2bffe
1	access_heap	0x65d2f2
1	access_stak	0xfffffd8a
1	access_heap	0x65d2f3
1	access_stak	0xfffffd8a
1	access_code	0x2bfff
1	access_heap	0x65d2f4
1	access_stak	0xffffff94
1	access_code	0x1c
1	access_heap	0x65d2f3
1	access_code	0x1d
1	access_stak	0xffffff94
1	access_code	0x1e
1	access_stak	0xffffffe5
1	alloc		0x1000
1	access_code	0x1f
1	access_code	0x20
1	alloc		0x1000
1	access_heap	0x65d2f2
1	access_heap	0x65d2f1
1	alloc		0x1000
1	access_stak	0xffffff97
1	access_stak	0xfffffff3
1	access_heap	0x65d2f0
1	access_stak	0xfffffff3
1	access_stak	0xfffffff3
1	access_stak	0xfffffff3
1	alloc		0x8000
1	access_heap	0x65d2ef
1	access_code	0x21
1	access_heap	0x65d2ee
1	access_code	0x22
1	access_stak	0xfffffff3
1	alloc		0x10000
1	access_code	0x23
1	access_code	0x24
6	switch	
6	access_stak	0xffffffff
6	alloc		0x400000
6	access_code	0x1
6	access_heap	0x400001
6	access_stak	0xffffffce
6	access_heap	0x400000
6	access_stak	0xffffffce
6	access_code	0x2
6	access_stak	0xffffffce
6	access_code	0x3
6	access_heap	0x400000
6	access_code	0x4
6	access_stak	0xffffffce
6	access_stak	0xffffffff
6	access_heap	0x400000
6	alloc		0x2000
6	alloc		0x2000
6	access_code	0x5
6	access_stak	0xffffff90
6	access_stak	0xffffff90
6	access_code	0x6
6	access_code	0x7
6	access_stak	0xffffff90
6	alloc		0x4000
6	access_stak	0xffffff90
6	access_code	0x8
6	access_code	0x9
6	access_stak	0xffffff90
6	access_code	0xa
6	access_stak	0xffffff90
6	access_heap	0x400001
6	access_code	0xb
6	access_stak	0xffffff90
6	access_code	0xc
6	access_stak	0xffffff90
6	access_stak	0xffffff90
6	access_stak	0xffffff85
6	access_stak	0xffffff47
6	access_stak	0xffffff46
6	access_stak	0xffffff45
6	access_stak	0xffffff44
6	access_stak	0xfffffe4f
6	access_code	0x26269d
6	access_code	0x26269e
6	access_code	0x26269f
6	access_stak	0xfffffe4f
6	access_code	0x2626a0
6	access_code	0x2626a1
6	alloc		0x8000
6	access_code	0x2626a2
6	access_code	0x2626a3
6	alloc		0x10000
6	access_stak	0xfffffe4f
6	alloc		0x1000
6	access_heap	0x400000
6	access_code	0x2626a4
6	access_heap	0x400001
6	access_heap	0x400002
6	access_code	0x2626a5
6	access_stak	0xfffffe4f
6	access_code	0x2626a6
6	access_heap	0x400001
6	access_heap	0x400001
6	access_heap	0x400002
6	access_heap	0x400002
6	access_code	0x2626a7
6	access_stak	0xfffffe4f
6	alloc		0x1000
6	access_stak	0xfffffea9
6	access_stak	0xfffffee4
6	access_stak	0xfffffe66
6	access_heap	0x400002
6	access_code	0x2626a8
6	access_stak	0xfffffe66
6	access_code	0x2626a9
6	access_stak	0xfffffe66
6	access_stak	0xfffffe39
6	access_stak	0xfffffe2b
6	access_heap	0x400001
6	access_stak	0xfffffe2b
6	access_code	0x2626aa
6	access_stak	0xfffffe2b
6	alloc		0x1000
6	access_stak	0xfffffe2b
6	access_code	0x2626ab
6	access_code	0x2626ac
6	access_code	0x2626ad
6	access_stak	0xfffffe2b
6	access_code	0x2626ae
6	access_heap	0x400000
6	access_heap	0x400001
6	access_stak	0xfffffea6
6	access_heap	0x400002
6	access_stak	0xfffffea6
6	access_heap	0x400003
6	access_heap	0x400004
6	access_heap	0x400003
6	access_heap	0x400002
6	alloc		0x1000
6	access_heap	0x5ceb84
6	access_heap	0x5ceb84
6	access_heap	0x5ceb83
6	access_heap	0x5ceb82
6	alloc		0x4000
6	access_code	0x2626af
6	access_heap	0x827fff
6	access_code	0x2626b0
6	access_stak	0xfffffea6
6	access_code	0x2626b1
6	alloc		0x1000
6	access_code	0x2626b2
6	access_code	0x2626b3
6	access_code	0x2626b4
6	access_heap	0x827fff
6	access_heap	0x828000
6	access_stak	0xfffffec9
6	access_code	0x2626b5
6	alloc		0x1000
6	access_code	0x2626b6
6	access_code	0x2626b7
6	access_heap	0x827fff
6	access_stak	0xfffffec9
6	access_heap	0x827fff
6	access_code	0x2626b8
6	access_code	0x2626b9
6	access_code	0x2626ba
6	access_heap	0x828000
6	access_heap	0x827fff
6	access_code	0x2626bb
6	access_heap	0x827fff
6	access_code	0x2626bc
6	access_heap	0x828000
6	access_heap	0x829fff
6	access_code	0x2626bd
6	access_heap	0x829fff
6	access_code	0x2626be
6	access_stak	0xfffffeb3
6	access_stak	0xfffffeb3
6	access_code	0x2626bf
6	alloc		0x1000
6	access_stak	0xffffff10
6	access_code	0x2626c0
6	access_heap	0x829ffe
6	access_code	0x2626c1
6	access_code	0x2626c2
6	access_code	0x2626c3
6	access_heap	0x829ffd
6	access_code	0x2626c4
6	alloc		0x1000
6	access_stak	0xffffff1f
6	access_code	0x2626c5
6	access_stak	0xffffff1f
6	access_heap	0x829ffc
6	access_code	0x2626c6
6	access_code	0x2626c7
6	access_code	0x2626c8
6	access_heap	0x718f79
6	access_heap	0x718f7a
6	access_code	0x2626c9
6	access_heap	0x718f79
6	access_stak	0xffffff81
6	access_heap	0x718f79
6	access_heap	0x718f78
6	access_code	0x2626ca
6	access_stak	0xffffff81
6	access_heap	0x718f77
6	access_code	0x2626cb
6	access_stak	0xffffff41
6	access_heap	0x718f76
6	access_code	0x2626cc
6	access_code	0x2626cd
6	access_stak	0xffffff41
6	access_stak	0xffffffbc
6	access_heap	0x718f75
6	access_code	0x2626ce
6	access_heap	0x60d5bf
6	access_heap	0x60d5c0
6	access_heap	0x60d5bf
6	access_stak	0xffffffbc
6	access_heap	0x60d5bf
6	alloc		0x1000
6	access_heap	0x60d5c0
6	access_heap	0x60d5c0
6	free		0x82c000
6	access_code	0x2626cf
6	access_stak	0xffffff44
6	free		0x82b000
6	access_code	0xd
6	access_heap	0x60d5bf
6	access_code	0xe
6	access_stak	0xffffff8b
6	alloc		0x1000
6	access_code	0xf
6	access_code	0x10
6	access_stak	0xffffff8b
6	alloc		0x1000
6	access_heap	0x41f0e3
6	access_stak	0xffffff8b
6	access_code	0x11
6	access_code	0x12
6	alloc		0x1000
6	access_stak	0xffffff8b
6	access_heap	0x41f0e3
6	alloc		0x2000
6	access_heap	0x41f0e4
6	access_code	0x13
6	free		0x82e000
6	access_code	0x14
6	access_code	0x15
6	access_code	0x16
6	access_stak	0xffffff8a
6	access_stak	0xffffff89
6	access_stak	0xffffff88
6	access_stak	0xffffff87
6	access_stak	0xffffff86
6	access_stak	0xffffff85
6	access_heap	0x82dfff
6	access_heap	0x82dfff
6	access_stak	0xfffffe92
6	alloc		0x2000
6	access_stak	0xfffffe92
6	access_heap	0x82dffe
6	access_code	0x383c06
6	access_heap	0x82dffd
6	access_stak	0xfffffedb
6	access_code	0x383c07
6	access_stak	0xfffffedb
6	access_stak	0xffffff3d
6	access_stak	0xffffff3d
6	access_code	0x383c08
6	access_stak	0xffffff3d
6	access_code	0x383c09
6	access_code	0x383c0a
6	access_heap	0x82dffd
6	access_heap	0x82dffd
6	access_heap	0x82dffe
6	access_stak	0xffffff3d
6	alloc		0x1000
6	access_stak	0xffffff3d
6	alloc		0x1000
6	access_stak	0xfffffebf
6	access_heap	0x82dfff
6	alloc		0x2000
6	access_code	0x383c0b
6	access_stak	0xfffffebf
6	access_stak	0xfffffebf
6	access_stak	0xfffffea8
6	access_code	0x383c0c
6	access_code	0x383c0d
6	access_heap	0x82dffe
6	access_stak	0xfffffea8
6	access_code	0x383c0e
6	access_stak	0xfffffedb
6	access_heap	0x82dffe
6	access_stak	0xfffffedb
6	access_heap	0x82dffe
6	access_heap	0x82dffe
6	access_stak	0xfffffedb
6	access_code	0x383c0f
6	access_heap	0x82dffe
6	access_stak	0xfffffedb
6	access_heap	0x82dffd
6	access_stak	0xfffffedb
6	access_stak	0xfffffedb
6	access_heap	0x82dffe
6	alloc		0x1000
6	access_heap	0x82dffd
6	access_stak	0xfffffedb
6	access_stak	0xfffffedb
6	access_heap	0x82dffc
5	switch	
5	access_code	0x13
5	access_code	0x14
5	access_code	0x15
5	access_stak	0xffffff61
5	access_stak	0xffffff61
5	access_stak	0xffffff61
5	access_code	0x16
5	access_code	0x17
5	access_stak	0xffffff09
5	access_code	0x18
5	access_code	0x19
5	access_heap	0x407ffe
5	access_code	0x1a
5	access_stak	0xffffff09
5	access_heap	0x407ffd
5	access_heap	0x407ffc
5	access_code	0x1b
5	access_heap	0x407ffd
5	access_code	0x1c
5	access_heap	0x407ffd
5	access_stak	0xffffff09
5	access_heap	0x407ffe
5	access_heap	0x407ffd
5	access_stak	0xffffff3e
5	access_stak	0xffffff3e
5	access_code	0x1d
5	access_stak	0xffffff65
5	access_heap	0x407ffc
5	access_heap	0x407ffc
5	access_code	0x1e
5	access_stak	0xffffff65
5	access_code	0x1f
5	access_code	0x20
5	access_stak	0xfffffefc
5	alloc		0x1000
5	access_code	0x21
5	access_heap	0x409fff
5	access_stak	0xfffffec8
5	access_stak	0xfffffecc
5	access_heap	0x409ffe
5	access_heap	0x409fff
5	access_code	0x22
5	access_stak	0xfffffe9c
5	access_code	0x23
5	access_heap	0x409ffe
5	alloc		0x2000
5	access_code	0x24
5	access_code	0x25
5	access_stak	0xfffffef7
5	access_code	0x26
5	access_stak	0xfffffef7
5	access_heap	0x409ffd
5	access_heap	0x409ffd
5	access_stak	0xfffffef7
5	alloc		0x1000
5	access_stak	0xfffffef7
5	access_stak	0xfffffef7
5	access_code	0x27
5	access_code	0x28
5	access_heap	0x409ffd
5	access_code	0x29
5	alloc		0x1000
5	access_code	0x2a
5	access_stak	0xfffffef7
5	access_stak	0xfffffef7
5	access_code	0x2b
5	access_stak	0xfffffef7
5	access_heap	0x409ffc
5	access_stak	0xfffffea2
5	access_stak	0xfffffea2
5	access_stak	0xfffffe90
5	access_code	0x2c
5	access_heap	0x409ffc
5	access_code	0x2d
5	access_code	0x2e
5	access_stak	0xfffffe43
5	access_heap	0x409ffb
5	access_heap	0x409ffa
5	access_code	0x2f
5	access_heap	0x40dfff
5	access_stak	0xfffffe91
5	access_heap	0x40dffe
5	access_stak	0xffffff02
5	access_heap	0x40dffd
5	access_stak	0xffffff64
5	access_stak	0xffffff63
5	access_stak	0xffffff62
5	access_stak	0xffffff61
5	access_stak	0xffffff60
5	access_stak	0xffffff5f
5	access_stak	0xffffff5e
5	access_code	0x18d713
5	access_heap	0x40dffd
5	access_heap	0x40dffc
5	access_stak	0xfffffe5e
5	access_heap	0x40dffc
5	alloc		0x2000
5	access_heap	0x40dffc
5	access_stak	0xfffffe5d
5	access_stak	0xfffffe5c
5	access_stak	0xfffffe5b
5	access_stak	0xfffffe5a
5	access_stak	0xfffffe59
5	access_stak	0xfffffe58
5	alloc		0x1000
5	access_code	0x2d9939
5	access_heap	0x40dffb
5	access_code	0x2d993a
5	access_stak	0xfffffd9b
5	access_stak	0xfffffd9b
5	access_stak	0xfffffe13
5	access_heap	0x410fff
5	access_heap	0x410ffe
5	access_code	0x2d993b
5	access_stak	0xfffffe2b
5	access_code	0x2d993c
5	access_code	0x2d993d
5	access_stak	0xfffffe7a
5	alloc		0x1000
5	access_stak	0xfffffe7a
5	access_stak	0xfffffe9e
5	access_heap	0x410ffd
5	alloc		0x2000
5	access_code	0x2d993e
5	access_heap	0x410ffc
5	access_stak	0xfffffe9e
0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_stak	0xfffffff5
0	access_code	0x2
0	access_stak	0xfffffff5
0	access_code	0x3
0	access_stak	0xfffffff5
0	access_stak	0xfffffff5
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffba
0	access_stak	0xffffff98
0	access_code	0x4
0	access_heap	0x400000
0	access_heap	0x400001
0	access_heap	0x7fffff
0	access_heap	0x7ffffe
0	access_heap	0x7ffffd
0	access_heap	0x7ffffe
0	access_stak	0xffffff98
0	access_stak	0xffffffca
0	access_heap	0x7fffff
0	access_stak	0xffffffff
0	access_heap	0x7ffffe
0	access_stak	0xffffff8c
0	access_code	0x5
0	access_stak	0xffffffa7
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x7ffffe
0	access_heap	0x7fffff
0	access_stak	0xffffffb9
0	access_stak	0xffffffb9
0	access_code	0x8
0	access_stak	0xffffffb9
0	access_heap	0x7fffff
0	access_stak	0xffffffb9
0	access_code	0x9
0	access_stak	0xffffffb9
0	access_stak	0xffffffb9
0	access_stak	0xffffffb9
0	access_code	0xa
0	access_heap	0x7fffff
0	access_stak	0xffffffff
0	access_heap	0x7fffff
0	access_heap	0x7ffffe
0	access_heap	0x7ffffe
0	access_code	0xb
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_code	0xc
0	access_code	0xd
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffff9e
0	access_code	0xe
0	access_heap	0x7fffff
0	access_stak	0xffffff4d
0	access_code	0xf
0	access_stak	0xffffffad
0	access_code	0x10
0	access_code	0x11
0	alloc		0x1000
0	access_code	0x12
0	access_stak	0xffffffad
0	access_code	0x13
0	alloc		0x1000
0	access_stak	0xffffff7c
0	access_code	0x14
0	access_heap	0x7ffffe
0	access_stak	0xffffff55
0	access_code	0x15
0	access_heap	0x7fffff
0	access_code	0x16
0	access_heap	0x7fffff
0	access_code	0x17
0	access_heap	0x7fffff
0	access_heap	0x802fff
0	access_code	0x18
0	access_heap	0x802fff
0	access_code	0x19
0	access_stak	0xffffff3b
0	access_stak	0xffffff40
0	access_stak	0xffffff40
0	access_stak	0xffffff40
0	access_heap	0x802fff
0	access_heap	0x802ffe
0	access_stak	0xfffffed4
0	access_stak	0xfffffed4
0	access_heap	0x802fff
0	alloc		0x1000
0	access_heap	0x802ffe
0	access_code	0x1a
0	access_code	0x1b
0	access_heap	0x802fff
0	access_stak	0xfffffe8c
0	access_heap	0x802fff
0	access_heap	0x803fff
0	access_stak	0xfffffe8c
0	access_code	0x1c
0	access_heap	0x803fff
0	access_stak	0xfffffe8c
0	access_code	0x1d
0	access_stak	0xfffffef3
0	access_code	0x1e
0	access_code	0x1f
0	access_heap	0x803fff
0	access_code	0x20
0	free		0x803000
0	access_code	0x21
0	access_code	0x22
0	access_code	0x23
0	access_code	0x24
0	access_heap	0x7dd902
0	access_stak	0xffffff0a
0	alloc		0x1000
0	access_stak	0xffffff58
0	access_code	0x25
0	access_stak	0xffffffa2
0	alloc		0x4000
0	access_code	0x26
0	access_stak	0xfffffff9
0	access_code	0x27
0	access_code	0x28
0	access_stak	0xffffff86
0	access_code	0x29
0	access_stak	0xffffffc1
0	access_stak	0xffffffc1
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x2a
0	access_stak	0xffffffd9
0	access_code	0x2b
0	access_heap	0x7dd901
0	access_stak	0xffffffff
0	access_code	0x2c
5	switch	
5	access_heap	0x410ffc
5	free		0x412000
5	access_stak	0xfffffe7a
5	access_stak	0xfffffede
5	access_code	0x2d993f
5	access_stak	0xfffffede
5	access_code	0x2d9940
5	access_stak	0xfffffede
5	alloc		0x1000
5	access_heap	0x410ffb
5	access_heap	0x410ffb
5	access_stak	0xffffff26
5	access_code	0x2d9941
5	access_stak	0xffffff4a
5	access_heap	0x410ffa
5	alloc		0x1000
5	access_heap	0x410ffa
5	access_heap	0x410ffa
5	alloc		0x2000
5	access_heap	0x410ff9
5	access_heap	0x410ffa
5	access_stak	0xffffff3a
5	access_stak	0xffffff3a
5	access_stak	0xffffff3a
5	access_heap	0x410ffb
1	switch	
1	access_heap	0x65d2ef
1	access_stak	0xffffffee
1	access_stak	0xffffffee
1	access_code	0x25
1	access_stak	0xffffffee
1	access_heap	0x65d2f0
1	access_heap	0x81ffff
1	access_code	0x26
1	access_stak	0xffffffed
1	access_heap	0x81ffff
1	alloc		0x20000
1	alloc		0x1000
1	access_heap	0x820000
1	access_code	0x2f5dd3
1	access_heap	0x820000
1	access_stak	0xffffff0a
1	alloc		0x1000
1	access_stak	0xffffff0a
1	access_heap	0x73649a
1	access_heap	0x736499
1	access_heap	0x73649a
1	alloc		0x1000
1	access_code	0x2f5dd4
1	access_stak	0xffffff0a
1	access_code	0x2f5dd5
1	access_heap	0x73649a
1	access_heap	0x73649b
1	access_code	0x2f5dd6
1	access_heap	0x73649c
1	access_heap	0x73649c
1	access_code	0x2f5dd7
1	access_stak	0xffffff0a
1	access_code	0x2f5dd8
1	alloc		0x1000
1	access_heap	0x73649d
1	alloc		0x1000
1	access_code	0x2f5dd9
1	access_heap	0x73649d
1	access_heap	0x73649d
1	access_heap	0x73649e
1	alloc		0x1000
1	access_heap	0x73649d
1	access_heap	0x73649e
1	access_code	0x2f5dda
1	access_code	0x2f5ddb
1	access_code	0x2f5ddc
1	access_heap	0x73649e
1	access_code	0x2f5ddd
1	access_code	0x2f5dde
1	access_stak	0xffffff0a
1	access_code	0x2f5ddf
1	access_code	0x2f5de0
1	access_heap	0x73649f
1	access_stak	0xffffff0a
1	access_heap	0x845fff
1	access_stak	0xffffff0a
1	access_code	0x2f5de1
1	access_stak	0xffffff0a
1	access_stak	0xfffffef2
1	access_stak	0xffffff06
1	access_heap	0x845fff
1	access_heap	0x845ffe
1	alloc		0x2000
1	access_stak	0xffffff06
1	alloc		0x8000
1	access_heap	0x845ffd
1	access_code	0x2f5de2
1	access_stak	0xffffff7e
1	access_code	0x2f5de3
1	access_code	0x2f5de4
1	access_code	0x2f5de5
1	access_stak	0xffffff7f
1	access_stak	0xffffff9e
1	access_code	0x2f5de6
1	alloc		0x10000
1	access_stak	0xffffff9e
1	access_heap	0x85ffff
1	alloc		0x20000
1	access_heap	0x860000
1	access_code	0x2f5de7
1	access_code	0x2f5de8
1	access_stak	0xfffffffa
1	access_stak	0xffffffed
1	access_code	0x27
1	access_heap	0x860000
1	access_heap	0x860000
4	switch	
4	access_code	0x1
4	access_stak	0xffffff91
4	alloc		0x1000
4	access_stak	0xffffff91
4	access_stak	0xffffff91
4	access_heap	0x400fff
4	access_code	0x2
4	access_code	0x3
4	access_code	0x4
4	access_stak	0xffffff91
4	access_heap	0x400ffe
4	access_heap	0x400ffe
4	alloc		0x1000
