3	switch	
7	access_code	0xa
7	access_heap	0x6e8ffb
7	access_code	0xb
7	access_code	0xc
7	access_code	0xd
7	access_heap	0x6e8ffb
7	access_code	0xe
7	alloc		0x2000
7	access_stak	0xffffffb1
7	access_stak	0xffffffb1
7	access_heap	0x6e8ffc
7	access_code	0xf
7	access_code	0x10
7	access_heap	0x6e8ffc
2	switch	
2	alloc		0x4000
2	access_heap	0x400000
2	access_code	0x1
2	access_code	0x2
2	access_code	0x3
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x4
3	switch	
3	alloc		0x2000
3	access_heap	0x402000
3	access_code	0x7
3	access_stak	0xffffffff
3	access_heap	0x401fff
3	access_code	0x8
3	access_heap	0x402000
3	access_stak	0xffffffff
3	access_stak	0xffffffe1
3	access_stak	0xffffffe1
3	access_code	0x9
3	access_heap	0x402001
3	alloc		0x1000
3	access_code	0xa
3	access_stak	0xffffff7d
3	access_heap	0x400a51
3	access_code	0xb
3	access_stak	0xffffff7d
3	access_stak	0xffffff55
3	access_heap	0x400a51
3	access_heap	0x400a52
3	access_heap	0x400a53
3	access_code	0xc
3	access_code	0xd
3	access_heap	0x400a52
3	alloc		0x1000
3	access_code	0xe
3	access_code	0xf
3	access_stak	0xffffff55
3	access_heap	0x400a51
3	access_heap	0x400a51
3	alloc		0x2000
3	access_code	0x10
3	access_heap	0x400a51
3	access_stak	0xffffff55
3	access_code	0x11
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_code	0x12
3	access_stak	0xffffff67
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_code	0x13
3	access_code	0x14
3	access_code	0x15
3	access_code	0x16
3	access_code	0x17
3	access_code	0x18
3	access_code	0x19
3	access_heap	0x407fff
3	access_heap	0x407ffe
3	access_stak	0xffffff4b
4	switch	
4	alloc		0x400000
4	access_code	0x1
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x400000
4	access_stak	0xffffffff
4	alloc		0x2000
4	access_heap	0x400000
4	access_heap	0x400000
4	alloc		0x2000
4	access_stak	0xffffffff
4	access_heap	0x400001
4	alloc		0x1000
4	access_stak	0xffffffe6
4	access_heap	0x400002
4	access_heap	0x400002
4	access_code	0x2
4	access_stak	0xffffffe6
4	alloc		0x1000
4	alloc		0x2000
4	access_stak	0xffffffe6
4	access_heap	0x400001
4	access_stak	0xffffffe5
4	access_stak	0xffffffe5
4	access_code	0x3
4	access_stak	0xffffffe5
4	access_heap	0x400002
4	access_stak	0xffffffe5
4	access_heap	0x400001
4	access_stak	0xffffffe5
4	alloc		0x1000
4	access_heap	0x400001
4	access_code	0x4
4	access_stak	0xffffffe5
4	access_heap	0x400001
4	access_heap	0x400001
4	alloc		0x1000
4	access_code	0x5
4	access_heap	0x400000
4	access_stak	0xffffff68
4	access_stak	0xffffff68
4	access_stak	0xffffff68
4	access_code	0x6
4	access_code	0x7
4	access_stak	0xfffffef0
4	alloc		0x1000
4	access_stak	0xfffffef0
4	access_heap	0x400000
4	access_code	0x8
4	access_code	0x9
4	access_code	0xa
4	access_code	0xb
4	access_stak	0xfffffef0
4	access_code	0xc
4	access_stak	0xffffff5f
4	access_heap	0x80afff
4	access_heap	0x80affe
4	access_heap	0x80affe
4	access_heap	0x80affe
4	access_stak	0xffffff96
4	access_code	0xd
4	access_heap	0x80afff
4	access_heap	0x80affe
4	access_heap	0x80affe
4	access_stak	0xffffffed
4	access_stak	0xffffffca
4	access_heap	0x80afff
4	access_heap	0x805338
4	access_stak	0xffffffff
4	access_code	0xe
4	access_heap	0x65243c
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_code	0xf
4	access_stak	0xffffffff
4	access_code	0x10
4	access_stak	0xffffffff
4	alloc		0x1000
6	switch	
6	access_stak	0xffffffff
6	access_code	0x1
6	alloc		0x1000
6	access_heap	0x400000
6	access_code	0x2
6	access_heap	0x400001
6	access_code	0x3
6	access_code	0x4
6	access_stak	0xffffffc5
6	access_heap	0x400002
6	access_heap	0x400003
6	access_heap	0x400003
6	access_code	0x5
6	access_code	0x6
6	access_code	0x7
6	access_code	0x8
6	alloc		0x1000
6	access_stak	0xffffffff
6	access_heap	0x400003
6	access_heap	0x400003
6	access_code	0x9
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x400004
6	access_code	0xa
6	access_heap	0x400003
6	access_code	0xb
6	access_heap	0x400004
6	access_code	0xc
6	access_heap	0x400004
6	access_code	0xd
6	access_code	0xe
6	access_heap	0x400004
6	access_stak	0xffffffff
6	access_heap	0x400003
6	access_stak	0xffffffff
6	access_code	0xf
6	access_code	0x10
6	access_code	0x11
6	access_heap	0x400004
6	access_heap	0x400003
6	access_stak	0xffffffff
6	access_code	0x12
6	access_heap	0x400004
6	access_heap	0x400003
6	access_stak	0xffffffff
6	access_heap	0x400004
6	access_heap	0x4010db
6	access_heap	0x4010db
6	access_code	0x13
6	access_code	0x14
6	access_code	0x15
6	access_heap	0x40191e
6	access_stak	0xffffffb1
6	access_code	0x16
6	access_code	0x17
6	access_heap	0x40191e
6	access_code	0x18
6	access_code	0x19
6	access_heap	0x40191e
6	access_stak	0xffffffb1
6	access_code	0x1a
6	access_heap	0x40191f
6	access_code	0x1b
6	access_heap	0x40191e
6	access_stak	0xffffffff
6	access_stak	0xffffff96
6	access_heap	0x40191f
2	switch	
2	access_heap	0x403fff
2	access_heap	0x403fff
2	access_stak	0xffffffc5
2	access_heap	0x403fff
2	access_code	0x5
2	access_heap	0x403fff
2	access_stak	0xffffffc5
2	access_heap	0x403ffe
2	access_heap	0x403fff
2	access_heap	0x403ffe
2	access_stak	0xffffffc5
2	access_stak	0xffffff5e
2	access_heap	0x403ffd
2	access_stak	0xffffff64
2	access_code	0x6
2	access_code	0x7
2	access_code	0x8
2	access_code	0x9
2	access_heap	0x403ffd
2	access_code	0xa
2	access_stak	0xffffff64
2	access_heap	0x403ffe
2	access_code	0xb
2	access_code	0xc
2	access_code	0xd
2	access_stak	0xffffff64
2	access_code	0xe
2	access_heap	0x403ffd
2	access_stak	0xffffff64
2	access_code	0xf
2	access_heap	0x403ffd
2	access_heap	0x403ffe
2	access_stak	0xfffffeea
2	access_code	0x10
2	access_heap	0x403fff
2	access_stak	0xfffffeea
2	access_heap	0x403fff
2	alloc		0x4000
2	access_heap	0x404000
2	alloc		0x8000
2	access_heap	0x40f2b5
2	access_code	0x11
2	access_code	0x12
2	access_heap	0x40f2b5
2	access_stak	0xfffffed9
2	access_stak	0xfffffed9
2	access_stak	0xfffffed9
2	access_heap	0x40f2b4
2	access_heap	0x40f2b3
2	alloc		0x10000
2	access_code	0x13
2	access_stak	0xfffffed9
2	access_code	0x14
2	access_heap	0x40f2b4
2	access_stak	0xfffffed9
2	access_heap	0x40f2b5
2	access_heap	0x40f2b6
2	alloc		0x1000
2	access_heap	0x40f2b7
2	access_heap	0x40f2b6
2	access_code	0x15
2	access_code	0x16
2	access_code	0x17
2	access_stak	0xfffffe5a
2	access_heap	0x40f2b5
2	access_code	0x18
2	access_code	0x19
2	access_stak	0xfffffe5a
2	alloc		0x1000
2	access_stak	0xfffffe5a
2	access_stak	0xfffffe5a
2	access_stak	0xfffffe5a
2	access_heap	0x40f2b4
2	access_heap	0x40f2b5
2	access_stak	0xfffffe94
2	alloc		0x1000
2	access_stak	0xfffffe94
2	access_code	0x1a
2	access_heap	0x40f2b4
2	access_code	0x1b
2	access_code	0x1c
2	access_stak	0xffffff04
2	access_heap	0x40f2b3
2	alloc		0x1000
2	access_code	0x1d
2	access_stak	0xffffff06
2	access_stak	0xffffff06
2	access_heap	0x40f2b2
2	access_code	0x1e
2	access_heap	0x40f2b1
2	access_code	0x1f
2	access_heap	0x40f2b2
2	access_stak	0xffffff4e
2	access_heap	0x423fff
2	access_stak	0xffffff4e
2	access_stak	0xffffff72
3	switch	
3	access_code	0x1a
3	access_stak	0xffffff4b
3	access_stak	0xfffffefd
3	access_code	0x1b
3	access_heap	0x407ffe
3	access_heap	0x4017bd
3	alloc		0x1000
3	access_heap	0x4017be
3	access_code	0x1c
3	access_code	0x1d
3	access_heap	0x4017bf
3	access_code	0x1e
3	access_stak	0xfffffefd
3	access_stak	0xfffffefd
3	access_heap	0x4017c0
3	access_heap	0x4017c0
3	access_stak	0xfffffecd
3	access_code	0x1f
3	access_stak	0xfffffecd
3	access_heap	0x4017bf
3	access_stak	0xfffffecd
3	access_heap	0x4017be
3	access_stak	0xfffffe82
3	access_stak	0xfffffe82
3	access_heap	0x4017be
3	alloc		0x1000
3	access_stak	0xfffffe82
3	access_stak	0xfffffeb7
3	access_stak	0xffffff0a
3	access_code	0x20
3	access_stak	0xffffff0a
3	access_stak	0xffffff0a
3	access_stak	0xffffff42
3	access_code	0x21
3	access_code	0x22
3	access_heap	0x4017bf
3	alloc		0x1000
3	access_heap	0x4017bf
3	access_heap	0x4017c0
3	access_stak	0xffffff42
3	access_heap	0x4017c1
3	access_stak	0xfffffede
3	access_code	0x23
3	access_heap	0x4017c1
3	access_heap	0x401133
3	access_heap	0x401132
3	access_code	0x24
3	access_stak	0xfffffede
3	alloc		0x1000
3	access_code	0x25
3	access_heap	0x401131
3	free		0x40b000
3	alloc		0x1000
3	free		0x40b000
3	alloc		0x1000
3	access_code	0x26
3	access_heap	0x401132
3	access_stak	0xfffffede
3	access_stak	0xfffffeb9
3	access_code	0x27
3	access_stak	0xfffffed3
3	access_stak	0xfffffe8f
3	access_code	0x28
3	access_stak	0xfffffe97
3	access_heap	0x401131
3	free		0x40b000
3	access_heap	0x401130
3	access_code	0x29
3	access_heap	0x401130
3	access_code	0x2a
3	access_heap	0x401131
3	access_heap	0x401131
3	access_code	0x2b
3	access_stak	0xfffffe97
3	access_stak	0xfffffe97
3	access_stak	0xfffffe97
3	access_stak	0xfffffe4c
3	access_code	0x2c
3	access_code	0x2d
3	access_stak	0xfffffe76
3	access_stak	0xfffffe76
3	access_stak	0xfffffe76
3	alloc		0x1000
3	access_heap	0x401131
3	access_stak	0xfffffe6d
3	free		0x40b000
3	access_heap	0x401131
3	access_stak	0xfffffe82
3	access_code	0x2e
3	access_code	0x2f
3	access_code	0x30
3	access_code	0x31
3	access_stak	0xfffffe82
3	access_stak	0xfffffebe
3	alloc		0x1000
3	access_stak	0xfffffe8b
3	access_heap	0x40bfff
3	access_stak	0xfffffeb9
3	access_code	0x32
3	access_code	0x33
3	access_code	0x34
3	access_stak	0xfffffeb9
3	access_stak	0xfffffeb9
3	access_heap	0x40bfff
3	free		0x40b000
3	access_stak	0xfffffe96
3	access_heap	0x4086d5
3	access_code	0x35
3	access_stak	0xfffffe96
3	access_stak	0xfffffe96
3	access_stak	0xfffffe96
3	access_heap	0x4086d5
3	access_code	0x36
3	access_code	0x37
3	access_code	0x38
3	access_code	0x39
3	access_code	0x3a
3	access_heap	0x4086d5
3	access_code	0x3b
3	access_heap	0x4086d6
3	access_stak	0xfffffe33
3	access_heap	0x4086d7
3	access_code	0x3c
3	access_heap	0x4086d8
3	access_stak	0xfffffe33
3	access_heap	0x4086d9
3	access_stak	0xfffffe33
3	access_code	0x3d
3	access_code	0x3e
3	access_code	0x3f
3	access_stak	0xfffffe33
3	access_stak	0xfffffe00
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffffe00
3	access_code	0x40
3	access_code	0x41
3	access_heap	0x4086da
3	access_stak	0xfffffe00
3	access_stak	0xfffffded
3	access_heap	0x4086da
3	access_heap	0x4086da
3	access_heap	0x4086db
3	free		0x40c000
3	access_stak	0xfffffded
3	access_code	0x42
3	access_stak	0xfffffded
3	access_stak	0xfffffdec
3	access_stak	0xfffffdeb
3	access_stak	0xfffffceb
3	access_code	0x1a7b46
3	access_stak	0xfffffceb
3	access_heap	0x4086da
3	alloc		0x4000
3	access_heap	0x4086db
3	access_code	0x1a7b47
3	access_heap	0x4086da
3	alloc		0x4000
3	access_heap	0x4086db
3	access_heap	0x4086db
3	alloc		0x4000
3	access_stak	0xfffffceb
3	alloc		0x8000
3	access_stak	0xfffffcd0
3	access_heap	0x4086db
3	access_stak	0xfffffcdb
3	access_code	0x1a7b48
3	access_code	0x1a7b49
3	access_heap	0x4086dc
3	access_code	0x1a7b4a
3	access_stak	0xfffffcdb
3	access_stak	0xfffffcdb
3	access_code	0x1a7b4b
3	access_stak	0xfffffd49
3	access_code	0x1a7b4c
3	free		0x418000
3	access_code	0x1a7b4d
3	access_heap	0x4086dd
3	free		0x414000
3	access_heap	0x4086de
3	alloc		0x4000
3	access_code	0x1a7b4e
3	access_code	0x1a7b4f
3	access_stak	0xfffffd49
3	access_stak	0xfffffd49
3	access_heap	0x4086df
3	access_heap	0x4086e0
3	access_code	0x1a7b50
3	access_heap	0x4086e0
3	alloc		0x4000
3	access_stak	0xfffffd49
3	access_stak	0xfffffd2b
3	access_stak	0xfffffd2b
3	access_heap	0x4086e1
3	access_code	0x1a7b51
3	access_stak	0xfffffd04
3	access_code	0x1a7b52
3	access_stak	0xfffffcb3
3	access_stak	0xfffffd29
3	access_stak	0xfffffd29
3	access_stak	0xfffffdeb
3	access_stak	0xfffffdc7
3	access_stak	0xfffffdc7
3	access_stak	0xfffffdc7
3	access_stak	0xfffffdc7
3	access_heap	0x4086e0
3	alloc		0x2000
3	access_code	0x43
3	access_code	0x44
3	access_heap	0x4086df
3	access_stak	0xfffffde3
3	access_stak	0xfffffe1b
3	access_code	0x45
3	access_stak	0xfffffe88
3	access_code	0x46
3	access_heap	0x4086df
3	access_heap	0x4086df
3	access_stak	0xfffffeea
3	alloc		0x2000
3	access_stak	0xffffff42
3	access_code	0x47
3	access_heap	0x41ffff
3	access_heap	0x41fffe
3	access_heap	0x41fffe
3	access_heap	0x41fffe
3	access_heap	0x413b16
3	access_stak	0xffffff9c
3	access_heap	0x413b17
3	free		0x41e000
3	access_stak	0xffffff9c
3	access_code	0x48
3	access_code	0x49
3	free		0x41c000
3	access_code	0x4a
3	access_heap	0x413b18
3	alloc		0x4000
3	access_heap	0x413b19
3	access_code	0x4b
3	access_code	0x4c
3	alloc		0x1000
3	access_heap	0x413b1a
3	free		0x420000
3	access_heap	0x413b1b
3	access_stak	0xfffffff0
3	alloc		0x2000
3	access_heap	0x413b1b
3	access_heap	0x413b1c
3	access_stak	0xfffffffb
3	access_code	0x4d
3	access_stak	0xfffffffe
3	access_heap	0x413b1b
3	access_stak	0xfffffffe
3	access_code	0x4e
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0x413b1b
3	access_code	0x4f
3	access_heap	0x413b1a
3	access_code	0x50
3	access_heap	0x413b1b
3	access_stak	0xffffffe1
3	alloc		0x1000
3	access_code	0x51
3	access_stak	0xffffff87
3	access_code	0x52
3	access_stak	0xffffff87
3	access_stak	0xffffff52
3	access_code	0x53
3	access_stak	0xffffff8a
3	access_stak	0xffffffcd
7	switch	
7	access_heap	0x6e8ffc
7	alloc		0x1000
7	access_stak	0xffffffd4
7	access_stak	0xffffffd4
7	access_code	0x11
7	access_heap	0x6e8ffb
7	access_heap	0x6e8ffc
7	access_stak	0xffffffff
7	access_code	0x12
7	access_stak	0xffffffff
7	free		0x804000
7	access_stak	0xffffffff
7	access_heap	0x6e8ffc
7	access_code	0x13
7	access_code	0x14
7	access_heap	0x6e8ffc
7	access_heap	0x6e8ffb
7	access_stak	0xffffffff
7	access_heap	0x6e8ffb
7	access_heap	0x6e8ffa
7	access_stak	0xffffffc3
7	access_code	0x15
7	access_stak	0xffffffc3
7	access_code	0x16
7	access_heap	0x6e8ffb
7	access_stak	0xffffffc2
7	access_code	0x1d8d85
7	access_stak	0xfffffec2
7	access_stak	0xfffffec2
7	access_heap	0x803fff
7	alloc		0x4000
7	access_heap	0x803fff
7	access_code	0x1d8d86
7	access_stak	0xfffffef2
7	access_heap	0x803fff
7	access_heap	0x803fff
7	access_code	0x1d8d87
7	access_stak	0xffffff52
7	access_heap	0x4dfbc2
7	alloc		0x1000
7	access_code	0x1d8d88
7	access_code	0x1d8d89
7	access_stak	0xffffff52
7	access_code	0x1d8d8a
7	access_stak	0xffffff52
7	access_code	0x1d8d8b
7	access_heap	0x4dfbc1
7	access_stak	0xffffffb1
7	access_stak	0xffffffb1
7	access_code	0x1d8d8c
7	access_heap	0x4dfbc1
7	access_heap	0x4dfbc2
7	access_heap	0x4dfbc2
7	alloc		0x1000
7	access_heap	0x4dfbc2
7	access_code	0x1d8d8d
7	alloc		0x1000
7	alloc		0x1000
7	access_stak	0xffffffff
7	access_stak	0xffffffc1
7	access_code	0x1d8d8e
7	access_stak	0xffffffc1
7	access_heap	0x4dfbc1
7	access_heap	0x4dfbc2
7	access_code	0x1d8d8f
7	access_stak	0xffffffc1
7	access_stak	0xffffff7d
7	access_stak	0xffffff0a
7	access_heap	0x4dfbc3
7	access_heap	0x4dfbc3
7	access_heap	0x4dfbc4
7	access_stak	0xfffffecb
7	access_stak	0xfffffecb
7	access_code	0x1d8d90
7	access_heap	0x4dfbc5
7	access_stak	0xfffffecb
7	access_stak	0xffffff07
7	access_heap	0x4dfbc4
7	access_stak	0xffffff07
7	access_heap	0x4dfbc3
7	access_heap	0x4dfbc3
7	access_heap	0x4dfbc3
7	access_heap	0x4dfbc2
7	access_stak	0xffffff42
7	access_stak	0xffffff42
7	access_stak	0xffffff42
7	access_heap	0x4dfbc1
7	access_code	0x1d8d91
7	access_heap	0x4dfbc1
7	access_heap	0x4dfbc1
7	access_code	0x1d8d92
7	alloc		0x4000
7	access_code	0x1d8d93
7	alloc		0x8000
7	access_stak	0xffffff88
7	access_stak	0xffffff88
7	access_stak	0xffffff88
7	access_heap	0x4dfbc1
7	access_stak	0xffffff3c
7	access_stak	0xffffff0f
7	alloc		0x2000
7	access_code	0x1d8d94
7	access_code	0x1d8d95
7	access_heap	0x4dfbc2
7	access_code	0x1d8d96
7	access_code	0x1d8d97
7	access_heap	0x4dfbc1
7	access_code	0x1d8d98
7	access_stak	0xffffff0f
7	access_code	0x1d8d99
7	access_heap	0x4dfbc0
7	access_stak	0xfffffec1
7	access_heap	0x4dfbc0
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	access_code	0x1d8d9a
7	access_code	0x1d8d9b
7	access_heap	0x4dfbc1
7	access_code	0x1d8d9c
7	access_heap	0x4dfbc2
7	access_stak	0xfffffec1
7	access_code	0x1d8d9d
7	access_code	0x1d8d9e
7	access_heap	0x4dfbc2
7	access_heap	0x4dfbc1
7	access_stak	0xfffffec1
7	access_code	0x1d8d9f
7	alloc		0x2000
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	free		0x81a000
7	access_code	0x1d8da0
7	access_heap	0x4dfbc1
7	access_stak	0xfffffec1
7	access_heap	0x4dfbc1
