3	switch	
4	alloc		0x1000
4	access_stak	0xffffff7b
4	access_stak	0xffffff7b
4	access_stak	0xffffff55
4	access_code	0x1f
4	access_heap	0x443fff
4	access_code	0x20
4	access_heap	0x443ffe
4	alloc		0x2000
4	access_heap	0x445fff
4	access_stak	0xffffffa1
4	access_stak	0xffffffcc
4	access_code	0x21
4	access_stak	0xffffffb7
4	alloc		0x1000
4	access_stak	0xffffffb7
4	alloc		0x1000
4	access_code	0x22
4	access_heap	0x447fff
4	access_code	0x23
4	access_code	0x24
4	access_heap	0x447fff
4	access_stak	0xffffffb7
4	alloc		0x2000
4	access_heap	0x447fff
4	access_code	0x25
4	access_heap	0x449fff
4	access_stak	0xffffffff
4	access_code	0x26
4	access_heap	0x449fff
4	access_heap	0x40ccf3
4	access_heap	0x449fff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x449fff
4	access_code	0x27
4	access_heap	0x449fff
4	access_code	0x28
4	access_code	0x29
4	access_code	0x2a
4	access_code	0x2b
4	access_heap	0x449ffe
4	access_stak	0xffffffd5
4	access_code	0x2c
4	access_heap	0x443eab
4	access_stak	0xffffffff
4	access_heap	0x41f4e6
4	access_stak	0xffffffff
4	access_heap	0x41f4e7
4	access_heap	0x449fff
4	access_code	0x2d
4	access_heap	0x41fce1
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_code	0x2e
4	access_code	0x2f
4	access_stak	0xffffffff
4	access_stak	0xffffff92
4	access_stak	0xffffffbe
4	access_heap	0x41fce0
4	access_code	0x30
4	access_heap	0x42cf06
4	access_code	0x31
4	access_code	0x32
4	access_code	0x33
4	access_stak	0xffffffea
4	free		0x448000
4	access_stak	0xffffffea
4	access_heap	0x42cf06
4	access_code	0x34
4	access_code	0x35
4	access_code	0x36
4	access_heap	0x42cf07
4	access_heap	0x42cf06
4	access_stak	0xffffff6e
4	access_heap	0x40e377
4	access_heap	0x40e377
4	access_heap	0x428601
4	access_stak	0xffffff7b
4	access_heap	0x447fff
4	access_code	0x37
4	alloc		0x1000
4	access_heap	0x447ffe
4	access_heap	0x447ffd
4	access_heap	0x447ffe
4	alloc		0x1000
4	access_stak	0xffffff7b
4	access_heap	0x447fff
4	access_code	0x38
4	access_heap	0x437b21
1	switch	
1	alloc		0x1000
1	access_code	0x1
1	access_heap	0x400001
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x400928
1	access_code	0x2
1	access_heap	0x400927
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0x3
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_code	0xa52a1
1	access_stak	0xfffffefb
1	access_stak	0xfffffefb
1	access_stak	0xfffffefb
1	access_stak	0xffffff6e
1	access_heap	0x400928
1	access_code	0xa52a2
1	access_stak	0xffffff6e
1	access_stak	0xffffff62
1	access_heap	0x402fff
1	access_code	0xa52a3
1	access_stak	0xffffff62
1	access_code	0xa52a4
4	switch	
4	access_heap	0x449fff
4	alloc		0x1000
4	access_stak	0xfffffefb
4	alloc		0x1000
4	access_code	0x39
4	access_heap	0x43fd86
4	access_code	0x3a
4	access_heap	0x43fd85
4	access_heap	0x44bfff
4	access_stak	0xfffffefb
4	free		0x44b000
4	access_heap	0x415dae
4	access_code	0x3b
4	access_heap	0x44afff
4	access_code	0x3c
4	access_code	0x3d
4	access_heap	0x41bedd
4	access_code	0x3e
4	free		0x44a000
4	access_code	0x3f
4	access_code	0x40
4	alloc		0x1000
4	access_heap	0x41bedd
4	access_heap	0x40e42d
4	access_heap	0x40e42d
4	access_code	0x41
4	access_stak	0xffffff6b
4	access_heap	0x40e42d
4	access_code	0x42
4	access_heap	0x42d51a
4	access_code	0x43
4	access_heap	0x41fd73
4	access_heap	0x41fd72
4	access_heap	0x44afff
4	access_heap	0x418da0
4	access_heap	0x427aff
4	access_code	0x44
4	access_stak	0xffffff6b
4	access_code	0x45
4	access_stak	0xffffff6b
4	access_heap	0x44afff
4	access_stak	0xfffffeec
4	access_code	0x46
4	access_code	0x47
4	access_stak	0xfffffee4
4	access_stak	0xfffffee4
4	access_stak	0xffffff56
4	access_stak	0xffffff56
4	access_code	0x48
4	access_stak	0xffffff56
4	access_heap	0x44afff
4	access_code	0x49
4	access_code	0x4a
4	access_heap	0x44affe
4	access_heap	0x44afff
4	access_stak	0xffffff55
4	access_code	0x4b
4	access_stak	0xffffff55
4	access_heap	0x432712
4	access_stak	0xffffff55
4	access_code	0x4c
4	alloc		0x1000
4	access_code	0x4d
4	access_stak	0xffffff1a
4	access_code	0x4e
4	access_code	0x4f
4	access_heap	0x432712
4	access_code	0x50
4	access_heap	0x432711
4	access_stak	0xffffff3c
4	access_code	0x51
4	access_stak	0xffffff3c
4	access_code	0x52
4	access_code	0x53
4	access_code	0x54
4	free		0x44b000
4	alloc		0x1000
4	access_heap	0x432712
4	access_code	0x55
4	alloc		0x4000
4	access_code	0x56
4	alloc		0x1000
4	access_heap	0x432712
4	free		0x450000
4	access_stak	0xffffff3c
4	access_code	0x57
4	access_stak	0xffffff82
4	access_heap	0x41fec1
4	access_code	0x58
4	access_heap	0x44ffff
4	access_heap	0x44ffff
4	access_stak	0xfffffff0
4	access_stak	0xffffff8e
4	access_stak	0xffffff27
4	access_stak	0xffffff69
4	access_stak	0xffffff69
4	access_code	0x59
4	access_code	0x5a
4	access_stak	0xffffffdc
4	access_stak	0xffffffdc
4	access_code	0x5b
4	access_code	0x5c
4	access_heap	0x44fffe
4	access_code	0x5d
4	access_stak	0xffffffdb
4	access_stak	0xffffffda
4	access_stak	0xffffffd9
4	access_stak	0xffffffd8
4	access_stak	0xffffffd7
4	access_stak	0xfffffed7
4	access_heap	0x40fc44
4	access_heap	0x40fc44
4	access_code	0x1feef1
4	access_heap	0x40f5fe
4	access_stak	0xfffffecd
4	access_stak	0xfffffecc
4	access_stak	0xfffffecb
4	access_stak	0xfffffeca
4	access_stak	0xfffffec9
4	access_stak	0xfffffec8
4	access_heap	0x40f5ff
4	access_code	0x311906
4	access_code	0x311907
4	alloc		0x10000
4	access_heap	0x45fcc1
4	access_heap	0x45fcc2
4	access_stak	0xfffffe3a
4	access_heap	0x429b18
4	access_code	0x311908
4	access_code	0x311909
4	alloc		0x2000
4	access_heap	0x45fb3d
4	access_code	0x31190a
4	access_stak	0xfffffe09
4	access_code	0x31190b
4	access_heap	0x45fb3e
4	access_stak	0xfffffe09
4	access_heap	0x45fb3f
4	access_heap	0x45fb3e
4	access_heap	0x461fff
4	access_heap	0x461ffe
4	access_code	0x31190c
4	free		0x460000
4	access_heap	0x41ecca
4	access_heap	0x41ecc9
4	access_stak	0xfffffdfc
4	access_heap	0x41ecca
4	free		0x450000
4	alloc		0x1000
4	access_code	0x31190d
4	access_code	0x31190e
4	access_code	0x31190f
4	access_heap	0x41ecca
4	access_stak	0xfffffe24
4	access_code	0x311910
4	access_stak	0xfffffe24
4	access_heap	0x41eccb
4	access_stak	0xfffffe24
4	access_stak	0xfffffe24
4	access_stak	0xfffffdce
4	access_code	0x311911
4	access_code	0x311912
4	access_code	0x311913
4	access_heap	0x450fff
4	access_stak	0xfffffdce
4	access_code	0x311914
4	access_heap	0x450ffe
4	access_heap	0x450fff
4	access_heap	0x450fff
4	access_stak	0xfffffdce
4	access_code	0x311915
4	access_stak	0xfffffdac
4	access_code	0x311916
4	access_stak	0xfffffdac
4	access_code	0x311917
4	access_code	0x311918
4	alloc		0x1000
4	access_heap	0x451fff
4	access_code	0x311919
4	access_code	0x31191a
4	alloc		0x2000
4	access_heap	0x44ab31
4	access_heap	0x44ab31
4	access_heap	0x44ab31
4	access_code	0x31191b
4	alloc		0x4000
4	access_stak	0xfffffdab
4	access_stak	0xfffffdaa
4	access_code	0x3496e
4	access_stak	0xfffffcaa
4	alloc		0x1000
4	access_stak	0xfffffcaa
4	access_code	0x3496f
4	access_code	0x34970
4	access_stak	0xfffffcaa
4	access_heap	0x4026f7
4	access_heap	0x42c248
4	access_code	0x34971
4	access_code	0x34972
4	alloc		0x1000
4	access_code	0x34973
4	access_stak	0xfffffc81
4	access_code	0x34974
4	alloc		0x2000
4	access_code	0x34975
4	access_heap	0x45bfff
4	access_stak	0xfffffc52
4	access_heap	0x45bfff
4	access_heap	0x45bfff
4	access_stak	0xfffffc52
4	access_stak	0xfffffc51
4	access_stak	0xfffffc50
4	alloc		0x1000
4	access_code	0x266867
4	access_stak	0xfffffb50
4	access_stak	0xfffffb53
4	access_stak	0xfffffb53
4	access_stak	0xfffffb0c
4	access_stak	0xfffffaa2
4	access_code	0x266868
4	access_stak	0xfffffa59
4	access_stak	0xfffffa58
4	access_stak	0xfffffa57
4	access_stak	0xfffffa56
4	access_heap	0x45bfff
4	access_stak	0xfffff956
4	access_heap	0x45c000
4	access_heap	0x451957
4	access_stak	0xfffff956
4	access_code	0x42bd2
4	access_code	0x42bd3
4	access_code	0x42bd4
4	access_stak	0xfffff956
4	access_code	0x42bd5
4	access_heap	0x451956
4	access_code	0x42bd6
4	access_heap	0x435125
4	access_stak	0xfffff956
4	access_code	0x42bd7
4	access_code	0x42bd8
4	access_stak	0xfffff956
4	access_stak	0xfffffa56
4	access_heap	0x45cfff
4	access_code	0x266869
4	access_code	0x26686a
4	access_code	0x26686b
4	access_code	0x26686c
4	access_heap	0x45cfff
4	access_stak	0xfffffa62
4	access_code	0x26686d
4	access_heap	0x45cfff
4	access_code	0x26686e
4	access_code	0x26686f
4	access_heap	0x45cfff
4	access_stak	0xfffffa62
4	access_code	0x266870
4	access_code	0x266871
4	access_heap	0x45cfff
4	access_code	0x266872
4	access_code	0x266873
4	access_stak	0xfffffa87
4	access_code	0x266874
4	access_stak	0xfffffa85
4	access_heap	0x45cfff
4	access_code	0x266875
4	access_code	0x266876
4	access_code	0x266877
4	access_heap	0x45cfff
4	access_stak	0xfffffa9a
4	access_heap	0x42931d
4	access_code	0x266878
4	access_stak	0xfffffa6e
4	access_stak	0xfffffa6e
4	access_code	0x266879
4	access_code	0x26687a
4	access_code	0x26687b
4	access_stak	0xfffffa6e
4	access_stak	0xfffffa73
4	access_stak	0xfffffa1e
4	access_code	0x26687c
4	access_code	0x26687d
4	access_heap	0x423ad5
4	access_code	0x26687e
4	access_stak	0xfffff9ed
4	alloc		0x1000
4	access_code	0x26687f
4	access_stak	0xfffff97c
4	access_heap	0x423ad4
4	access_code	0x266880
4	access_stak	0xfffff985
4	access_code	0x266881
4	access_heap	0x458062
4	access_code	0x266882
4	access_code	0x266883
4	access_code	0x266884
6	switch	
6	alloc		0x4000
6	access_code	0x1
6	access_stak	0xffffffe7
6	access_code	0x2
6	access_code	0x3
6	access_heap	0x403fff
6	access_heap	0x403ffe
6	access_code	0x4
6	access_code	0x5
6	access_stak	0xffffffc0
6	access_heap	0x403ffe
6	access_heap	0x403fff
6	access_stak	0xffffffc0
6	access_heap	0x403fff
6	access_heap	0x403fff
6	access_heap	0x4009f8
6	access_heap	0x4009f9
6	access_stak	0xffffffd3
6	access_stak	0xffffffd3
6	access_stak	0xffffffd3
6	access_code	0x6
6	free		0x400000
5	switch	
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0x1
5	alloc		0x80000
5	access_code	0x2
5	access_code	0x3
5	access_stak	0xffffffc3
5	access_code	0x4
5	access_heap	0x47ffff
5	access_code	0x5
5	access_code	0x6
5	access_heap	0x464fa5
5	access_stak	0xffffff55
5	access_heap	0x464fa5
5	access_heap	0x46aec3
5	access_heap	0x46aec4
5	access_heap	0x42f192
5	access_heap	0x42f191
5	alloc		0x1000
5	access_heap	0x480fff
5	access_code	0x7
5	access_code	0x8
5	access_heap	0x480ffe
5	access_heap	0x42c6f3
5	access_stak	0xffffff6b
5	access_stak	0xffffff1e
5	access_stak	0xffffff64
5	access_code	0x9
5	access_heap	0x45826c
5	access_stak	0xffffffac
5	access_heap	0x480fff
5	access_code	0xa
5	access_stak	0xffffffff
5	access_code	0xb
5	access_heap	0x480fff
5	access_stak	0xffffffff
5	access_heap	0x480fff
5	access_heap	0x480fff
5	access_heap	0x480fff
5	access_code	0xc
5	access_code	0xd
1	switch	
1	access_heap	0x402fff
7	switch	
7	alloc		0x2000
7	access_code	0x1
7	access_code	0x2
7	access_code	0x3
7	alloc		0x2000
7	alloc		0x4000
7	access_stak	0xffffff95
7	access_stak	0xffffff95
7	alloc		0x8000
7	access_code	0x4
7	access_stak	0xffffff95
5	switch	
5	access_stak	0xffffffff
5	access_code	0xe
5	access_heap	0x480fff
5	access_heap	0x480fff
5	access_stak	0xffffff89
5	alloc		0x1000
5	access_heap	0x480ffe
5	access_heap	0x481fff
5	access_stak	0xffffff88
5	access_stak	0xffffff87
5	access_stak	0xffffff86
5	access_stak	0xffffff85
5	access_stak	0xffffff84
5	access_code	0x108eab
5	access_heap	0x481fff
5	access_heap	0x481fff
5	access_code	0x108eac
5	access_stak	0xfffffe6a
5	access_heap	0x471834
5	access_heap	0x41a986
5	access_heap	0x41a987
5	access_code	0x108ead
5	alloc		0x2000
5	access_stak	0xfffffe71
5	access_stak	0xfffffe14
5	access_heap	0x41a987
5	access_stak	0xfffffe14
5	access_code	0x108eae
5	alloc		0x4000
5	access_stak	0xfffffd97
5	access_stak	0xfffffdfa
5	access_heap	0x41a987
5	access_code	0x108eaf
5	access_stak	0xfffffdfa
5	access_code	0x108eb0
5	access_code	0x108eb1
5	access_heap	0x41a987
5	access_heap	0x41a986
5	access_stak	0xfffffe79
5	access_stak	0xfffffe5f
5	access_heap	0x41a985
5	access_heap	0x41a986
5	access_code	0x108eb2
5	access_code	0x108eb3
5	access_stak	0xfffffea9
5	access_heap	0x487fff
5	access_heap	0x47563e
5	access_heap	0x47563e
5	access_stak	0xfffffe6b
5	access_heap	0x47563d
5	access_code	0x108eb4
5	access_heap	0x47563e
5	access_stak	0xfffffe6b
5	access_stak	0xfffffe6b
2	switch	
2	access_stak	0xfffffffe
2	access_stak	0xfffffffd
2	access_stak	0xfffffffc
2	access_stak	0xfffffffb
2	access_code	0x2c1c02
2	alloc		0x400000
2	access_stak	0xfffffef8
2	access_stak	0xfffffef8
2	access_heap	0x400000
2	alloc		0x4000
2	access_code	0x2c1c03
2	access_heap	0x400001
2	access_stak	0xfffffef8
2	access_code	0x2c1c04
2	access_heap	0x400000
2	access_stak	0xfffffef8
2	access_code	0x2c1c05
2	access_heap	0x74c3e6
2	access_code	0x2c1c06
2	access_code	0x2c1c07
2	access_heap	0x74c3e6
2	access_heap	0x74c3e7
2	access_stak	0xfffffe98
2	access_code	0x2c1c08
2	access_heap	0x46fb8d
2	access_heap	0x46fb8e
2	access_stak	0xfffffe78
2	access_stak	0xfffffe78
2	access_code	0x2c1c09
2	access_stak	0xfffffe71
2	access_heap	0x46fb8d
2	access_code	0x2c1c0a
2	access_heap	0x46fb8e
2	access_stak	0xfffffe33
2	access_stak	0xfffffe33
2	access_stak	0xfffffdd0
2	access_stak	0xfffffdd0
2	access_stak	0xfffffdd0
2	access_heap	0x46fb8d
2	access_heap	0x42557a
2	access_stak	0xfffffdff
2	access_stak	0xfffffdff
2	access_code	0x2c1c0b
2	access_stak	0xfffffdf9
2	access_heap	0x42557b
2	access_heap	0x42557c
2	access_heap	0x42557c
2	access_heap	0x63e565
2	access_stak	0xfffffdac
2	alloc		0x4000
2	alloc		0x1000
2	access_stak	0xfffffd7a
2	access_stak	0xfffffd7a
2	access_stak	0xfffffd79
2	access_stak	0xfffffd78
2	access_stak	0xfffffd77
2	alloc		0x1000
1	switch	
1	access_stak	0xfffffef4
1	access_code	0xa52a5
1	access_stak	0xfffffef4
1	free		0x402000
1	access_stak	0xfffffe92
1	access_stak	0xfffffe92
1	access_heap	0x400b30
1	access_heap	0x401626
1	access_code	0xa52a6
1	access_code	0xa52a7
1	access_code	0xa52a8
1	access_code	0xa52a9
1	access_heap	0x401627
1	access_stak	0xfffffea0
1	access_code	0xa52aa
1	access_code	0xa52ab
1	access_heap	0x4011ee
1	access_stak	0xfffffe58
1	access_code	0xa52ac
1	access_stak	0xfffffe49
1	access_heap	0x4011ee
1	access_stak	0xfffffe20
1	access_stak	0xfffffdce
1	access_heap	0x4011ef
1	alloc		0x2000
1	access_stak	0xfffffdce
1	access_stak	0xfffffde4
1	access_heap	0x4011f0
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffffd93
1	access_stak	0xfffffd93
1	access_stak	0xfffffd60
1	access_stak	0xfffffd1a
1	access_stak	0xfffffd13
1	access_heap	0x4011f0
1	access_stak	0xfffffd13
1	access_code	0xa52ad
1	access_heap	0x4011f1
1	access_stak	0xfffffd13
1	access_stak	0xfffffcd0
1	access_code	0xa52ae
1	access_code	0xa52af
1	access_stak	0xfffffcd0
1	access_heap	0x405fff
1	access_code	0xa52b0
1	access_code	0xa52b1
1	access_code	0xa52b2
1	access_stak	0xfffffd1b
1	access_stak	0xfffffd1b
1	access_stak	0xfffffd1b
1	access_stak	0xfffffd52
1	access_heap	0x405fff
1	access_stak	0xfffffd7a
1	access_code	0xa52b3
1	alloc		0x2000
1	access_code	0xa52b4
1	access_stak	0xfffffdcb
1	alloc		0x1000
1	access_stak	0xfffffdab
1	access_code	0xa52b5
1	access_heap	0x40891a
1	access_stak	0xfffffdab
1	access_stak	0xfffffdab
1	access_heap	0x40891b
1	access_code	0xa52b6
1	access_code	0xa52b7
1	access_code	0xa52b8
1	access_stak	0xfffffdab
1	access_heap	0x40891c
1	access_stak	0xfffffdab
1	access_stak	0xfffffdab
1	access_heap	0x40891d
1	access_heap	0x40891c
1	access_code	0xa52b9
1	access_heap	0x400677
1	access_code	0xa52ba
1	access_code	0xa52bb
1	access_code	0xa52bc
1	access_code	0xa52bd
1	access_stak	0xfffffdab
1	access_code	0xa52be
1	access_heap	0x400677
1	access_heap	0x4058ff
1	access_heap	0x405900
1	access_code	0xa52bf
1	access_stak	0xfffffdaa
1	access_stak	0xfffffda9
1	access_stak	0xfffffda8
1	access_stak	0xfffffda7
1	access_stak	0xfffffca7
1	access_heap	0x4058ff
1	access_stak	0xfffffca7
1	access_heap	0x40005b
1	access_heap	0x40005a
1	access_heap	0x40573e
1	alloc		0x1000
1	access_stak	0xfffffcf9
1	access_heap	0x4006b0
1	access_code	0x2d1343
1	access_heap	0x4071d6
1	access_heap	0x409fff
1	access_heap	0x409fff
1	access_heap	0x409fff
1	access_code	0x2d1344
1	access_heap	0x409ffe
1	access_stak	0xfffffcf9
1	access_heap	0x408cf3
1	alloc		0x1000
1	access_heap	0x40afff
1	access_code	0x2d1345
1	access_code	0x2d1346
1	access_heap	0x40a212
1	access_code	0x2d1347
1	access_stak	0xfffffcf9
1	access_stak	0xfffffcf9
1	access_code	0x2d1348
1	access_code	0x2d1349
1	access_heap	0x40afff
1	access_heap	0x40afff
1	access_heap	0x40affe
1	access_stak	0xfffffcf9
1	access_stak	0xfffffd63
1	access_stak	0xfffffd63
1	access_code	0x2d134a
1	access_code	0x2d134b
1	access_code	0x2d134c
1	access_code	0x2d134d
1	access_stak	0xfffffd63
1	free		0x40a000
1	access_heap	0x409fff
1	access_code	0x2d134e
1	access_heap	0x401336
1	access_code	0x2d134f
1	access_heap	0x409fff
1	access_heap	0x409ffe
1	access_code	0x2d1350
1	access_stak	0xfffffd63
1	access_heap	0x409ffd
1	access_heap	0x409ffe
1	access_code	0x2d1351
1	access_heap	0x409ffe
1	access_stak	0xfffffce3
1	access_code	0x2d1352
1	alloc		0x2000
1	access_heap	0x40bfff
1	access_stak	0xfffffd55
1	alloc		0x4000
1	access_code	0x2d1353
1	access_code	0x2d1354
1	access_code	0x2d1355
1	alloc		0x1000
1	access_code	0x2d1356
1	alloc		0x1000
1	alloc		0x2000
1	access_code	0x2d1357
1	access_stak	0xfffffd55
1	access_heap	0x40c2ca
1	access_stak	0xfffffcf6
1	access_code	0x2d1358
1	access_heap	0x40c2ca
1	access_code	0x2d1359
1	access_stak	0xfffffd47
1	access_code	0x2d135a
1	access_stak	0xfffffd47
1	access_code	0x2d135b
1	alloc		0x4000
1	access_code	0x2d135c
1	access_heap	0x40da9d
1	access_stak	0xfffffd59
1	access_code	0x2d135d
1	access_heap	0x40da9d
1	access_code	0x2d135e
1	access_heap	0x40da9c
1	access_heap	0x40da9b
1	access_heap	0x41188d
1	access_stak	0xfffffd8b
1	access_heap	0x41188c
1	alloc		0x8000
1	alloc		0x2000
1	access_stak	0xfffffd8b
1	access_heap	0x41188b
1	access_heap	0x412156
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x412155
1	access_stak	0xfffffd24
1	access_stak	0xfffffd24
1	access_heap	0x412156
1	access_code	0x2d135f
1	access_heap	0x423fff
1	access_heap	0x423fff
1	access_heap	0x423fff
1	access_code	0x2d1360
1	access_heap	0x423fff
1	access_code	0x2d1361
1	access_stak	0xfffffd23
1	access_stak	0xfffffd22
1	access_stak	0xfffffd21
1	access_code	0x78ae7
1	alloc		0x4000
1	access_code	0x78ae8
1	access_code	0x78ae9
1	access_stak	0xfffffc21
1	access_stak	0xfffffba3
1	access_code	0x78aea
1	access_code	0x78aeb
1	access_stak	0xfffffb31
1	access_code	0x78aec
1	access_stak	0xfffffb81
1	access_stak	0xfffffb9c
1	access_code	0x78aed
1	access_stak	0xfffffd21
1	alloc		0x8000
1	free		0x428000
1	access_stak	0xfffffd68
1	access_code	0x2d1362
1	access_heap	0x424000
1	access_code	0x2d1363
1	access_stak	0xfffffcfc
5	switch	
5	access_stak	0xfffffeac
5	access_heap	0x487fff
5	access_stak	0xfffffefe
5	access_heap	0x487fff
5	access_code	0x108eb5
5	access_code	0x108eb6
5	access_code	0x108eb7
5	alloc		0x8000
5	access_heap	0x401c06
5	access_stak	0xfffffed5
5	access_heap	0x401c06
5	access_stak	0xfffffed6
5	access_heap	0x48ffff
5	access_code	0x108eb8
5	access_code	0x108eb9
5	access_code	0x108eba
5	access_code	0x108ebb
5	access_stak	0xfffffed6
5	access_code	0x108ebc
5	access_stak	0xffffff2a
5	access_stak	0xffffff6d
5	access_code	0x108ebd
5	access_stak	0xffffff6c
5	access_stak	0xfffffeb1
5	access_heap	0x48ffff
5	access_stak	0xfffffeb1
5	alloc		0x10000
5	access_code	0x613ef
5	access_stak	0xffffff05
5	alloc		0x20000
5	access_heap	0x4bffff
5	access_stak	0xfffffedf
5	access_stak	0xfffffedf
5	access_heap	0x41e287
5	access_heap	0x41e286
5	alloc		0x2000
5	access_stak	0xfffffe88
5	alloc		0x1000
0	switch	
0	access_stak	0xffffffd9
0	alloc		0x1000
0	access_code	0x1
0	access_stak	0xffffffd9
0	access_code	0x2
0	access_stak	0xffffffd9
0	access_heap	0x400001
0	access_heap	0x400fff
0	access_stak	0xffffff93
0	access_stak	0xffffff93
0	access_code	0x3
0	access_heap	0x400fff
0	access_heap	0x400d80
0	access_stak	0xffffff62
0	access_code	0x4
0	access_stak	0xffffff62
0	access_heap	0x400d7f
0	access_heap	0x4004bd
0	access_code	0x5
0	access_stak	0xffffff62
0	access_stak	0xffffff61
0	access_stak	0xffffff60
0	access_stak	0xffffff5f
0	alloc		0x1000
0	access_heap	0x4004bc
0	alloc		0x1000
0	access_heap	0x402ebe
0	access_heap	0x4026ff
0	access_code	0xd9d58
0	access_code	0xd9d59
0	access_code	0xd9d5a
0	access_code	0xd9d5b
0	access_stak	0xfffffe4c
0	access_code	0xd9d5c
0	access_code	0xd9d5d
0	access_heap	0x402023
0	access_heap	0x4026b7
0	access_code	0xd9d5e
0	access_code	0xd9d5f
0	access_code	0xd9d60
0	access_heap	0x4026b8
0	access_heap	0x4026b8
0	access_heap	0x4026b9
0	access_stak	0xfffffe4c
0	access_heap	0x4026b9
0	access_heap	0x4026b8
0	access_stak	0xfffffe4c
0	access_stak	0xfffffe4c
0	access_heap	0x4026b7
0	access_heap	0x4026b6
0	access_heap	0x4026b6
0	access_code	0xd9d61
0	access_stak	0xfffffde2
0	alloc		0x1000
0	access_code	0xd9d62
0	access_stak	0xfffffdc1
0	access_code	0xd9d63
0	access_code	0xd9d64
0	access_heap	0x4026b7
0	access_code	0xd9d65
0	access_stak	0xfffffdc1
0	access_heap	0x403fff
0	access_stak	0xfffffdc1
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x403fff
0	access_heap	0x403ffe
0	access_code	0xd9d66
0	access_heap	0x403ffe
0	access_code	0xd9d67
0	access_stak	0xfffffdc1
0	access_stak	0xfffffd64
0	access_code	0xd9d68
0	access_stak	0xfffffce8
0	access_heap	0x406fff
0	access_heap	0x402d92
0	access_heap	0x402d91
0	access_stak	0xfffffce8
