4	switch	
3	access_heap	0x67b3c1
3	access_code	0x3
3	access_heap	0x7fffff
3	access_heap	0x72c513
3	access_code	0x4
3	access_code	0x5
3	access_stak	0xfffffff9
3	access_stak	0xffffffb6
3	access_code	0x6
3	access_heap	0x7fffff
3	access_code	0x7
3	access_code	0x8
3	access_heap	0x7fffff
3	access_stak	0xffffffcf
3	access_heap	0x7fffff
3	access_heap	0x43af69
3	access_code	0x9
3	access_heap	0x7fffff
3	access_code	0xa
3	access_code	0xb
3	access_heap	0x41f788
3	access_code	0xc
3	access_stak	0xffffffcf
3	access_heap	0x7fffff
3	access_heap	0x7fffff
3	access_code	0xd
3	free		0x600000
3	access_code	0xe
3	access_stak	0xffffffce
3	access_stak	0xffffffcd
3	access_stak	0xffffffcc
3	access_stak	0xfffffee7
3	access_stak	0xfffffee1
3	access_code	0x181cc1
3	access_heap	0x5fffff
3	access_code	0x181cc2
3	access_heap	0x5fffff
3	access_code	0x181cc3
3	access_stak	0xfffffece
3	access_stak	0xfffffece
7	switch	
7	access_code	0x1
7	access_code	0x2
7	alloc		0x4000
7	access_heap	0x403a75
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_stak	0xfffffffe
7	access_stak	0xfffffffd
7	access_stak	0xfffffffc
7	access_stak	0xfffffffb
7	access_stak	0xfffffffa
7	access_stak	0xfffffff9
7	access_heap	0x4029dc
7	access_stak	0xfffffef9
7	access_heap	0x4029db
7	access_heap	0x4000e1
7	access_code	0x351039
7	access_heap	0x4034b2
7	access_code	0x35103a
7	access_stak	0xfffffec2
7	access_code	0x35103b
7	access_stak	0xfffffec1
7	access_code	0x35103c
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	access_code	0x35103d
7	access_heap	0x403fff
7	alloc		0x1000
7	access_code	0x35103e
7	access_heap	0x4035c1
7	alloc		0x1000
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	access_stak	0xffffff17
7	access_heap	0x405fff
7	access_stak	0xffffff17
7	access_code	0x35103f
7	access_heap	0x40564d
7	access_stak	0xfffffe9b
7	access_heap	0x405fff
7	access_heap	0x405fff
7	access_heap	0x405fff
7	access_heap	0x405fff
7	access_code	0x351040
7	access_code	0x351041
7	access_stak	0xfffffe9b
7	access_heap	0x405fff
7	alloc		0x1000
7	access_heap	0x4060ee
7	access_stak	0xfffffe9b
7	alloc		0x1000
7	access_stak	0xfffffe9b
7	access_heap	0x407fff
7	access_heap	0x400048
7	access_stak	0xfffffe9b
7	access_heap	0x404de7
7	access_stak	0xfffffe9b
7	access_heap	0x405d0f
7	access_stak	0xfffffe43
7	access_code	0x351042
7	access_heap	0x407fff
7	alloc		0x2000
7	access_heap	0x409fff
7	access_stak	0xfffffdce
7	access_heap	0x409fff
7	access_heap	0x409fff
7	access_stak	0xfffffdce
7	alloc		0x2000
0	switch	
0	access_code	0x1
0	access_stak	0xffffffff
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffd9
0	access_stak	0xffffff97
0	access_stak	0xffffff97
0	alloc		0x1000
0	access_stak	0xffffff97
0	access_code	0x3
0	access_stak	0xffffff9a
0	access_stak	0xffffff21
0	access_stak	0xffffff21
0	access_heap	0x400fff
0	access_stak	0xffffff21
0	access_code	0x4
0	access_heap	0x400ffe
0	access_code	0x5
0	access_heap	0x40055d
0	access_code	0x6
0	access_heap	0x40055c
0	alloc		0x1000
0	access_heap	0x4018a7
0	access_code	0x7
0	access_code	0x8
0	alloc		0x2000
0	access_heap	0x403fff
0	access_code	0x9
0	alloc		0x4000
0	access_code	0xa
0	access_heap	0x405e5b
0	access_code	0xb
0	access_heap	0x405114
0	access_stak	0xffffff21
0	access_heap	0x407fff
0	access_stak	0xffffff21
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xfffffeca
0	access_heap	0x40afff
0	access_stak	0xfffffea9
0	access_stak	0xfffffea9
0	access_code	0xc
0	access_stak	0xfffffea9
0	access_stak	0xfffffea9
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xfffffea9
0	access_stak	0xfffffed6
0	access_code	0xf
0	access_heap	0x404e77
0	access_stak	0xfffffed6
0	access_code	0x10
0	access_code	0x11
0	access_heap	0x40afff
0	access_heap	0x40afff
0	access_stak	0xffffff31
0	access_code	0x12
0	access_heap	0x40afff
0	access_stak	0xffffffa3
0	access_code	0x13
0	access_heap	0x40890c
0	access_stak	0xffffffa3
0	access_code	0x14
0	access_stak	0xffffff53
0	access_heap	0x40890c
0	access_stak	0xffffff4a
5	switch	
5	access_code	0x1
5	access_stak	0xffffffff
5	alloc		0x400000
5	alloc		0x1000
5	access_code	0x2
5	access_stak	0xffffffff
5	access_heap	0x800fff
5	access_code	0x3
5	access_code	0x4
5	alloc		0x1000
5	access_heap	0x800ffe
5	alloc		0x2000
5	access_code	0x5
5	access_stak	0xffffffff
5	access_code	0x6
5	access_code	0x7
5	access_heap	0x803fff
5	access_heap	0x65e34e
5	access_code	0x8
5	access_code	0x9
5	access_code	0xa
5	access_code	0xb
5	access_heap	0x65e34d
5	access_code	0xc
5	access_heap	0x59ad84
5	access_heap	0x803fff
5	access_heap	0x45649e
5	access_code	0xd
5	access_stak	0xffffff94
5	access_stak	0xfffffffe
5	access_code	0xe
5	access_code	0xf
5	access_stak	0xfffffffe
5	access_code	0x10
5	access_stak	0xfffffffe
5	access_code	0x11
5	access_stak	0xfffffffe
5	access_code	0x12
5	access_stak	0xffffff93
5	access_heap	0x803fff
5	access_stak	0xffffff1d
5	access_code	0x13
5	access_code	0x14
5	access_code	0x15
5	alloc		0x2000
5	access_code	0x16
5	access_stak	0xffffff1d
5	access_stak	0xffffff1d
5	access_heap	0x805fff
5	access_code	0x17
5	access_stak	0xffffff1d
5	access_code	0x18
5	access_heap	0x70570f
5	access_stak	0xfffffec0
5	access_stak	0xfffffe4c
5	access_stak	0xfffffdfd
5	alloc		0x1000
5	access_heap	0x734b55
5	access_heap	0x5a1808
5	access_heap	0x5a1808
5	access_code	0x19
5	access_code	0x1a
5	access_stak	0xfffffd80
5	access_heap	0x806fff
5	access_code	0x1b
5	access_heap	0x6c0bf9
5	access_heap	0x806fff
5	access_heap	0x73d10a
5	access_heap	0x736328
5	alloc		0x1000
5	access_stak	0xfffffd3e
5	access_code	0x1c
5	access_stak	0xfffffd21
5	access_code	0x1d
5	access_heap	0x807fff
5	access_stak	0xfffffd21
5	access_heap	0x4b6b02
5	alloc		0x2000
5	access_stak	0xfffffd40
5	access_code	0x1e
5	access_code	0x1f
5	access_heap	0x809fff
5	access_heap	0x809fff
5	alloc		0x2000
5	access_heap	0x809ffe
5	access_stak	0xfffffd40
5	access_code	0x20
5	access_code	0x21
5	access_code	0x22
5	access_heap	0x80bfff
5	access_code	0x23
5	access_heap	0x80bfff
5	access_heap	0x413bbf
5	access_code	0x24
5	access_stak	0xfffffd2c
5	access_heap	0x6fb3f7
5	access_stak	0xfffffcbf
5	access_code	0x25
5	access_code	0x26
5	alloc		0x4000
5	access_heap	0x80ffff
5	access_stak	0xfffffcbf
5	access_heap	0x5d4029
5	access_heap	0x41f8d2
5	access_stak	0xfffffcbf
5	access_stak	0xfffffcbf
5	access_code	0x27
5	access_heap	0x80ffff
5	access_heap	0x80fffe
5	access_code	0x28
5	access_heap	0x5659d8
5	access_stak	0xfffffcbf
5	access_code	0x29
5	access_code	0x2a
5	access_heap	0x80ffff
5	access_code	0x2b
5	access_heap	0x80ffff
5	access_code	0x2c
5	access_code	0x2d
5	access_stak	0xfffffd0e
5	access_stak	0xfffffd0b
5	access_stak	0xfffffd0b
5	alloc		0x1000
5	access_code	0x2e
5	access_stak	0xfffffcf0
5	access_heap	0x6bd636
5	access_heap	0x5bf6ea
5	access_stak	0xfffffcf0
5	access_stak	0xfffffd10
5	access_stak	0xfffffc9f
5	access_code	0x2f
5	access_code	0x30
5	access_code	0x31
5	alloc		0x1000
5	access_stak	0xfffffc4e
5	access_heap	0x5bf6eb
5	access_stak	0xfffffc4d
5	access_stak	0xfffffc4c
5	access_stak	0xfffffc4b
5	access_stak	0xfffffc4a
5	access_stak	0xfffffb4a
5	alloc		0x2000
7	switch	
7	access_code	0x351043
7	alloc		0x1000
7	access_heap	0x40cfff
7	access_heap	0x403859
7	access_heap	0x40cfff
7	access_code	0x351044
7	access_code	0x351045
7	access_code	0x351046
7	access_code	0x351047
7	access_code	0x351048
7	access_code	0x351049
7	access_stak	0xfffffff9
7	access_stak	0xffffffd9
7	access_code	0x3
7	access_code	0x4
7	access_code	0x5
7	access_stak	0xffffff74
7	access_heap	0x4071f6
7	access_stak	0xffffff5b
7	access_heap	0x4071f7
7	access_stak	0xffffff11
7	access_code	0x6
7	access_code	0x7
7	access_heap	0x408ffb
7	access_stak	0xffffff11
7	access_heap	0x408ffc
7	access_heap	0x405be5
7	access_code	0x8
7	access_stak	0xffffff11
7	alloc		0x1000
7	access_code	0x9
7	access_code	0xa
7	access_code	0xb
7	access_code	0xc
7	access_code	0xd
7	alloc		0x1000
7	access_stak	0xffffff11
7	access_stak	0xffffff14
7	access_heap	0x409cc1
7	access_code	0xe
7	access_code	0xf
7	access_code	0x10
7	alloc		0x1000
7	access_code	0x11
7	access_stak	0xffffff0d
7	access_code	0x12
7	access_code	0x13
7	access_code	0x14
7	access_code	0x15
7	alloc		0x1000
7	access_stak	0xffffff0d
7	alloc		0x1000
7	access_heap	0x411fff
7	access_stak	0xffffff0d
7	access_stak	0xfffffec2
7	access_code	0x16
7	access_code	0x17
7	access_heap	0x411fff
7	alloc		0x2000
7	access_stak	0xfffffe55
7	access_code	0x18
7	access_stak	0xfffffeb4
7	access_heap	0x400677
7	access_code	0x19
7	access_stak	0xfffffec5
7	access_code	0x1a
7	access_heap	0x400676
7	access_heap	0x413fff
7	access_code	0x1b
7	alloc		0x4000
7	access_code	0x1c
7	access_heap	0x40fbfe
7	access_code	0x1d
7	access_stak	0xfffffec5
7	access_stak	0xfffffec5
7	access_stak	0xfffffec4
7	access_stak	0xfffffec3
7	access_stak	0xfffffec2
7	access_stak	0xfffffec1
7	access_stak	0xfffffec0
7	access_stak	0xfffffebf
7	access_stak	0xfffffdbf
7	access_code	0x1c2909
7	access_code	0x1c290a
7	access_heap	0x417fff
7	access_stak	0xfffffd53
7	access_code	0x1c290b
7	access_code	0x1c290c
7	access_stak	0xfffffd01
7	access_stak	0xfffffd1f
7	access_stak	0xfffffd1f
7	access_stak	0xfffffd47
7	access_code	0x1c290d
7	access_code	0x1c290e
7	access_code	0x1c290f
7	access_code	0x1c2910
7	access_stak	0xfffffd30
7	access_code	0x1c2911
7	access_stak	0xfffffd47
7	access_code	0x1c2912
7	access_code	0x1c2913
7	access_stak	0xfffffd47
7	access_heap	0x417fff
7	access_heap	0x406130
7	access_stak	0xfffffd47
7	access_stak	0xfffffccf
7	access_stak	0xfffffccf
7	access_stak	0xfffffccf
7	access_heap	0x417fff
7	access_stak	0xfffffccf
7	access_stak	0xfffffccf
7	access_heap	0x417fff
7	access_stak	0xfffffcfc
7	access_stak	0xfffffcfc
7	access_code	0x1c2914
7	access_stak	0xfffffcfc
7	alloc		0x1000
7	access_heap	0x400db4
7	access_heap	0x412ef6
7	access_code	0x1c2915
7	access_code	0x1c2916
7	access_heap	0x418fff
7	access_stak	0xfffffcd4
7	access_code	0x1c2917
7	access_code	0x1c2918
7	alloc		0x1000
7	alloc		0x1000
7	access_heap	0x417fb3
7	access_stak	0xfffffc62
7	access_heap	0x41afff
7	access_stak	0xfffffc62
7	access_heap	0x41afff
7	access_heap	0x41affe
7	access_code	0x1c2919
7	access_heap	0x40761c
7	access_stak	0xfffffc62
7	access_heap	0x40998b
7	alloc		0x1000
7	access_code	0x1c291a
7	access_code	0x1c291b
7	access_stak	0xfffffcc7
7	access_stak	0xfffffcc6
7	access_stak	0xfffffcc5
7	access_stak	0xfffffcc4
7	access_heap	0x40bea7
1	switch	
1	access_heap	0x428a27
1	access_code	0x14
1	access_heap	0x443fff
1	access_heap	0x443fff
1	alloc		0x4000
1	access_code	0x15
1	access_stak	0xffffffb8
1	alloc		0x4000
1	access_code	0x16
1	access_heap	0x44bfff
1	access_heap	0x44bfff
1	access_stak	0xffffffdf
1	access_stak	0xffffff78
1	access_code	0x17
1	access_code	0x18
1	access_stak	0xffffff78
1	access_heap	0x44bfff
1	access_code	0x19
1	access_code	0x1a
1	access_stak	0xffffff01
1	access_stak	0xffffff01
1	access_code	0x1b
1	access_code	0x1c
1	access_code	0x1d
1	access_stak	0xffffff01
1	access_stak	0xffffff01
1	access_code	0x1e
1	access_heap	0x44bfff
1	access_heap	0x41a5ce
1	access_heap	0x410234
1	access_heap	0x41a733
1	access_stak	0xffffff29
1	access_stak	0xfffffecd
1	access_code	0x1f
1	access_heap	0x403adc
1	access_code	0x20
1	access_heap	0x44bfff
1	access_code	0x21
1	access_code	0x22
1	access_heap	0x44bffe
1	access_stak	0xfffffe4e
1	alloc		0x1000
1	access_code	0x23
1	access_stak	0xfffffe4e
1	access_code	0x24
1	access_heap	0x44bffe
1	access_heap	0x44bffe
1	access_heap	0x44cfff
1	access_heap	0x44cfff
1	access_stak	0xfffffe4e
1	access_stak	0xfffffe5a
1	alloc		0x1000
1	access_heap	0x44d000
1	access_code	0x25
1	access_code	0x26
1	access_code	0x27
1	access_code	0x28
1	access_heap	0x44dfff
1	access_code	0x29
1	access_heap	0x4243b4
1	access_code	0x2a
1	access_stak	0xfffffe56
1	access_stak	0xfffffe9f
1	access_code	0x2b
1	access_stak	0xfffffe27
1	alloc		0x2000
1	access_stak	0xfffffe47
1	access_stak	0xfffffe9b
1	access_heap	0x44ffff
1	access_heap	0x44ffff
1	access_heap	0x42f94a
1	access_stak	0xfffffea9
1	access_heap	0x4465b7
1	access_code	0x2c
1	access_heap	0x44ffff
1	access_code	0x2d
1	access_code	0x2e
1	access_heap	0x44fffe
1	access_heap	0x44ffff
1	access_stak	0xfffffea6
1	alloc		0x2000
1	access_heap	0x44ffff
1	access_stak	0xfffffea6
1	access_code	0x2f
1	access_code	0x30
1	access_code	0x31
1	access_stak	0xfffffebf
1	access_stak	0xfffffebf
1	alloc		0x2000
1	access_code	0x32
1	access_heap	0x453fff
1	access_stak	0xfffffebf
1	access_code	0x33
1	access_stak	0xfffffeb9
1	access_code	0x34
1	access_code	0x35
1	access_stak	0xfffffeb9
1	access_heap	0x453fff
1	access_code	0x36
1	access_heap	0x453ffe
1	access_stak	0xfffffeb9
1	access_code	0x37
1	access_heap	0x435242
1	access_stak	0xfffffe8f
1	access_code	0x38
1	access_heap	0x42e1b4
1	access_heap	0x44ec03
1	access_heap	0x40dbff
1	access_heap	0x41270d
1	access_stak	0xfffffe8f
1	access_code	0x39
1	access_heap	0x453fff
1	access_stak	0xfffffee2
1	access_stak	0xfffffee2
1	access_code	0x3a
1	access_stak	0xfffffef9
1	alloc		0x1000
1	access_code	0x3b
1	access_heap	0x454000
1	access_heap	0x440c21
1	access_code	0x3c
1	access_stak	0xfffffef9
1	access_heap	0x42a4e1
1	access_code	0x3d
1	access_code	0x3e
1	access_heap	0x454fff
1	access_stak	0xfffffef9
1	access_code	0x3f
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xfffffef9
1	access_code	0x40
1	access_code	0x41
1	access_code	0x42
1	access_stak	0xfffffea9
1	access_stak	0xfffffea9
1	access_stak	0xfffffea9
1	access_stak	0xfffffea9
1	access_code	0x43
1	access_heap	0x457fff
1	access_heap	0x457ffe
1	access_heap	0x457fff
1	access_code	0x44
1	access_stak	0xfffffea9
1	access_code	0x45
1	access_code	0x46
1	access_stak	0xfffffea9
1	access_code	0x47
1	access_heap	0x457fff
1	access_heap	0x4287e0
1	access_stak	0xffffff00
1	access_stak	0xffffff00
1	access_heap	0x457fff
1	access_heap	0x423ab9
1	access_code	0x48
1	access_stak	0xffffff00
1	access_stak	0xffffff00
1	access_code	0x49
1	alloc		0x8000
1	access_code	0x4a
1	access_stak	0xffffff0d
1	access_heap	0x423ab8
1	access_stak	0xffffff65
1	access_heap	0x45ffff
1	access_code	0x4b
1	alloc		0x1000
1	access_code	0x4c
1	access_code	0x4d
1	access_code	0x4e
1	access_code	0x4f
1	access_stak	0xffffff65
1	access_heap	0x45ffff
1	access_heap	0x460fff
1	access_heap	0x460fff
1	access_heap	0x460fff
1	access_code	0x50
1	access_stak	0xffffff52
1	access_heap	0x409bd9
1	access_code	0x51
1	access_code	0x52
1	alloc		0x1000
1	access_heap	0x461fff
1	access_heap	0x43319a
1	access_heap	0x4180bf
1	access_code	0x53
1	access_stak	0xffffff52
1	access_stak	0xffffff03
1	access_code	0x54
1	access_stak	0xffffff03
1	access_stak	0xffffff03
1	access_stak	0xfffffef6
1	alloc		0x2000
1	access_stak	0xfffffef6
1	access_stak	0xfffffef6
1	access_code	0x55
1	access_heap	0x463fff
1	access_stak	0xfffffe77
1	access_stak	0xfffffe17
1	access_heap	0x463fff
1	access_code	0x56
1	access_code	0x57
1	alloc		0x4000
1	access_code	0x58
1	access_code	0x59
1	access_stak	0xfffffdbe
1	access_heap	0x464000
1	access_code	0x5a
1	access_heap	0x428304
1	access_code	0x5b
1	access_code	0x5c
1	access_code	0x5d
1	access_stak	0xfffffdbe
1	access_heap	0x467fff
1	access_heap	0x42b7d0
1	access_code	0x5e
1	access_code	0x5f
1	access_heap	0x45bff3
1	access_heap	0x467fff
1	access_code	0x60
1	access_code	0x61
1	access_code	0x62
1	access_heap	0x467fff
1	access_code	0x63
1	access_stak	0xfffffdbe
1	access_stak	0xfffffd46
1	access_stak	0xfffffd46
1	access_code	0x64
1	access_stak	0xfffffd46
1	access_heap	0x467fff
1	access_heap	0x467fff
1	access_code	0x65
1	access_heap	0x441992
1	access_code	0x66
1	access_stak	0xfffffd90
1	access_stak	0xfffffd90
1	access_heap	0x40911e
1	access_stak	0xfffffd90
1	access_heap	0x40911e
1	access_code	0x67
1	access_stak	0xfffffd4b
6	switch	
6	access_stak	0xffffffef
6	alloc		0x1000
6	access_heap	0x400d44
6	access_heap	0x400fff
6	access_heap	0x400b5d
6	access_stak	0xffffffef
6	access_stak	0xffffffef
6	access_code	0x1
6	access_stak	0xffffffef
6	access_heap	0x400fff
6	access_heap	0x400fff
6	access_heap	0x400fff
6	access_stak	0xffffffff
6	access_heap	0x400fff
6	alloc		0x1000
6	alloc		0x2000
3	switch	
3	access_code	0x181cc4
3	access_code	0x181cc5
3	access_heap	0x5ffffe
3	alloc		0x1000
3	access_code	0x181cc6
3	access_heap	0x600fff
3	access_stak	0xfffffece
3	access_heap	0x600fff
3	access_code	0x181cc7
3	access_code	0x181cc8
3	alloc		0x1000
3	access_heap	0x600fff
3	access_stak	0xfffffeb7
3	access_heap	0x601fff
3	access_code	0x181cc9
3	access_heap	0x5e3ffe
3	access_code	0x181cca
3	access_stak	0xfffffeb7
3	access_heap	0x601fff
3	access_code	0x181ccb
3	access_stak	0xfffffeb7
3	access_heap	0x52b973
3	access_heap	0x5aa728
3	access_stak	0xfffffeb7
3	access_code	0x181ccc
3	access_stak	0xfffffeb7
3	access_stak	0xffffff13
3	access_code	0x181ccd
3	access_heap	0x57b9d3
3	access_code	0x181cce
3	access_heap	0x4c1e17
3	alloc		0x2000
3	alloc		0x1000
3	access_code	0x181ccf
3	alloc		0x1000
3	access_code	0x181cd0
3	access_heap	0x605fff
3	access_heap	0x605fff
3	access_stak	0xfffffe98
3	access_stak	0xfffffe98
3	access_stak	0xfffffe23
3	access_heap	0x605fff
3	alloc		0x2000
3	access_stak	0xfffffe23
3	access_stak	0xfffffe0f
3	access_code	0x181cd1
3	access_code	0x181cd2
3	access_code	0x181cd3
3	access_heap	0x607fff
3	alloc		0x8000
3	access_code	0x181cd4
3	access_heap	0x60ffff
3	access_stak	0xfffffe0f
3	alloc		0x2000
3	alloc		0x1000
3	access_code	0x181cd5
3	access_heap	0x612fff
3	access_code	0x181cd6
3	access_heap	0x600d57
3	access_stak	0xfffffe0f
3	access_stak	0xfffffd94
3	access_stak	0xfffffd94
3	access_stak	0xfffffd5d
3	access_heap	0x612fff
3	access_code	0x181cd7
3	access_stak	0xfffffd5d
3	access_heap	0x612fff
3	access_stak	0xfffffd5d
3	access_heap	0x612fff
3	access_code	0x181cd8
2	switch	
2	access_stak	0xffffffdb
2	alloc		0x10000
2	access_code	0x2
2	alloc		0x1000
2	access_stak	0xffffffc3
2	access_code	0x3
2	access_code	0x4
2	access_heap	0x1010fff
2	access_heap	0x1010fff
2	alloc		0x1000
2	access_code	0x5
2	access_code	0x6
2	access_code	0x7
2	access_stak	0xffffffcd
2	access_heap	0x1011fff
2	access_code	0x8
2	access_stak	0xffffffcd
2	access_code	0x9
2	access_stak	0xffffffcc
2	access_code	0xa
2	access_heap	0xf473be
2	access_heap	0x84b2ec
2	access_stak	0xffffffcc
2	access_stak	0xffffffcc
2	access_stak	0xffffffff
2	access_stak	0xfffffff6
2	access_stak	0xfffffff6
2	access_heap	0x6a65a4
2	access_stak	0xffffffff
2	access_code	0xb
2	access_heap	0x672ac2
2	access_code	0xc
2	alloc		0x1000
2	access_stak	0xffffff9c
2	access_heap	0x1012fff
2	access_stak	0xffffff9c
0	switch	
0	access_code	0x15
0	access_heap	0x406fb8
0	access_code	0x16
7	switch	
7	alloc		0x4000
7	access_stak	0xfffffbc4
7	access_heap	0x41ffff
7	access_code	0x250f90
7	access_heap	0x41ffff
7	access_stak	0xfffffbc4
7	access_code	0x250f91
7	access_code	0x250f92
7	access_code	0x250f93
7	access_stak	0xfffffbc4
7	access_heap	0x411b84
7	alloc		0x1000
7	access_stak	0xfffffb46
7	access_stak	0xfffffb46
7	access_heap	0x420fff
7	access_code	0x250f94
7	access_heap	0x420fff
6	switch	
6	access_heap	0x403cef
6	access_stak	0xffffffce
6	alloc		0x2000
6	access_code	0x2
6	access_code	0x3
6	access_stak	0xffffffce
6	access_heap	0x405fff
6	access_stak	0xffffffce
6	access_stak	0xffffffce
6	access_heap	0x401592
6	access_code	0x4
6	alloc		0x2000
6	access_code	0x5
6	access_heap	0x40319e
6	access_stak	0xffffffce
6	access_stak	0xffffffce
6	access_stak	0xffffffff
4	switch	
4	access_heap	0x401fff
4	access_code	0x4
4	access_code	0x5
4	access_code	0x6
5	switch	
5	access_code	0xdc0ce
5	access_code	0xdc0cf
5	alloc		0x4000
5	access_heap	0x5bf6ea
5	alloc		0x1000
5	access_heap	0x818fff
5	access_stak	0xfffffb4a
5	access_heap	0x818ffe
5	access_code	0xdc0d0
5	alloc		0x1000
5	access_stak	0xfffffacc
5	access_stak	0xfffffacc
5	access_stak	0xfffffacc
5	access_stak	0xfffffacc
5	access_heap	0x818ffe
5	access_heap	0x6ee179
5	access_heap	0x819fff
5	alloc		0x1000
5	access_heap	0x81a000
5	access_heap	0x81afff
5	alloc		0x1000
5	access_stak	0xfffffacc
5	access_heap	0x5d78dc
5	access_heap	0x5b89da
5	access_code	0xdc0d1
5	access_code	0xdc0d2
5	access_heap	0x519e35
5	alloc		0x1000
5	access_stak	0xfffffaae
5	access_stak	0xfffffac4
5	access_code	0xdc0d3
5	access_stak	0xfffffac4
5	access_code	0xdc0d4
5	access_stak	0xfffffac4
5	access_code	0xdc0d5
5	access_stak	0xfffffa61
5	access_heap	0x81cfff
5	access_stak	0xfffffa04
5	access_stak	0xfffffa2b
5	access_heap	0x7c7cd7
5	access_heap	0x7c7cd6
5	access_code	0xdc0d6
5	access_heap	0x482c59
5	access_heap	0x81cfff
5	access_heap	0x81cfff
5	access_heap	0x81cfff
5	access_code	0xdc0d7
5	access_stak	0xfffffa66
5	access_stak	0xfffffa66
5	access_stak	0xfffffa66
5	access_code	0xdc0d8
5	access_stak	0xfffffaa1
5	access_heap	0x81cfff
5	access_stak	0xfffffaa1
5	access_heap	0x5d1356
5	access_code	0xdc0d9
5	access_heap	0x81cfff
5	access_code	0xdc0da
5	access_code	0xdc0db
5	access_heap	0x418334
5	access_stak	0xfffffaa1
5	access_heap	0x418333
5	access_heap	0x81cfff
5	access_stak	0xfffffae1
5	access_code	0xdc0dc
5	access_heap	0x81cfff
5	access_heap	0x81cfff
5	access_stak	0xfffffafd
5	access_heap	0x81cfff
5	alloc		0x1000
5	access_heap	0x81d000
5	access_heap	0x78923d
5	access_code	0xdc0dd
5	access_stak	0xfffffa89
5	access_stak	0xfffffb01
5	access_heap	0x78923c
5	access_heap	0x81dfff
5	access_code	0xdc0de
5	alloc		0x2000
5	access_heap	0x5d8178
5	access_heap	0x5d8178
5	access_code	0xdc0df
5	access_stak	0xfffffaa0
5	access_stak	0xfffffaa0
5	access_heap	0x81ffff
5	alloc		0x4000
5	access_heap	0x440623
5	access_stak	0xfffffa57
5	access_stak	0xfffffa57
5	access_code	0xdc0e0
5	access_code	0xdc0e1
5	access_heap	0x823fff
5	access_stak	0xfffffa57
5	access_stak	0xfffffa57
1	switch	
1	alloc		0x2000
1	access_stak	0xfffffd4a
1	access_stak	0xfffffd49
1	access_stak	0xfffffd48
1	access_stak	0xfffffd47
1	access_stak	0xfffffca7
1	access_heap	0x40722b
1	access_stak	0xfffffca7
1	access_heap	0x40722b
1	access_heap	0x40722c
1	access_stak	0xfffffca7
1	access_heap	0x469fff
1	access_heap	0x469fff
1	alloc		0x1000
1	free		0x46a000
1	access_code	0x28b236
1	access_stak	0xfffffc40
1	free		0x468000
