1	switch	
1	access_code	0xbad23
1	access_stak	0xfffffe6d
1	access_heap	0x42020a
1	access_heap	0x425fff
1	access_code	0xbad24
1	access_stak	0xfffffe36
1	access_stak	0xfffffead
1	access_heap	0x425fff
1	access_code	0xbad25
1	access_heap	0x425fff
1	access_code	0xbad26
1	access_heap	0x425fff
1	access_stak	0xfffffefc
1	access_stak	0xfffffeb7
1	access_code	0xbad27
7	switch	
7	access_stak	0xffffffff
7	access_code	0x1
7	access_stak	0xffffffd6
7	alloc		0x200000
7	access_heap	0x412fe6
7	access_stak	0xffffffd6
7	access_code	0x2
7	alloc		0x1000
7	access_code	0x3
7	access_stak	0xffffffff
7	access_heap	0x55f52b
7	free		0x600000
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_heap	0x55f52c
7	access_heap	0x55f52d
7	access_heap	0x5fffff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x4
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_heap	0x5fffff
7	access_heap	0x5fffff
7	access_code	0x5
7	access_code	0x6
7	access_heap	0x5fffff
7	access_stak	0xffffffff
7	access_code	0x7
7	access_code	0x8
7	alloc		0x200000
7	access_heap	0x5ffffe
7	access_stak	0xffffffff
7	access_heap	0x5ffffe
7	access_stak	0xffffffff
7	access_code	0x9
7	access_stak	0xffffffb1
7	access_heap	0x50f1c0
7	access_stak	0xffffffac
7	access_stak	0xffffffac
7	access_heap	0x7fffff
7	access_heap	0x59c285
7	access_code	0xa
7	access_stak	0xffffffac
7	access_heap	0x40cc83
7	access_stak	0xffffff71
7	access_code	0xb
7	access_heap	0x7ab445
7	alloc		0x1000
7	access_code	0xc
7	access_code	0xd
7	access_heap	0x800fff
7	access_heap	0x800fff
7	access_heap	0x800fff
7	alloc		0x1000
7	access_stak	0xffffff71
7	access_heap	0x800fff
7	access_stak	0xffffff71
7	access_stak	0xffffff0c
7	access_stak	0xffffff0c
7	access_code	0xe
7	access_heap	0x800ffe
7	access_code	0xf
7	access_code	0x10
7	access_heap	0x801fff
7	access_heap	0x801ffe
7	access_stak	0xffffff0c
7	access_stak	0xffffff0c
7	access_stak	0xfffffecc
7	access_heap	0x458fa6
7	access_stak	0xfffffecc
7	access_code	0x11
7	access_stak	0xfffffecc
7	access_code	0x12
7	access_heap	0x458fa7
7	access_heap	0x458fa7
7	access_code	0x13
7	access_heap	0x56e3f9
7	access_heap	0x56e3f8
7	access_stak	0xfffffecc
7	alloc		0x2000
7	access_stak	0xfffffecc
7	access_stak	0xfffffecc
7	access_heap	0x56e3f9
7	alloc		0x1000
7	alloc		0x1000
7	access_heap	0x805fff
7	access_code	0x14
7	access_code	0x15
7	access_heap	0x4ee9ad
7	access_code	0x16
7	access_stak	0xfffffe81
7	access_heap	0x805fff
7	access_code	0x17
7	alloc		0x2000
7	access_stak	0xfffffe81
7	access_stak	0xfffffe81
7	access_stak	0xfffffed8
7	access_stak	0xfffffe7c
7	access_code	0x18
7	access_heap	0x807fff
7	access_stak	0xfffffe46
7	access_stak	0xfffffe46
7	access_stak	0xfffffe46
7	access_heap	0x807fff
7	access_code	0x19
7	access_code	0x1a
7	access_heap	0x807fff
7	access_code	0x1b
7	access_heap	0x807fff
7	access_heap	0x807fff
7	access_code	0x1c
7	alloc		0x1000
7	access_code	0x1d
7	access_code	0x1e
7	alloc		0x1000
7	access_stak	0xfffffe4a
7	access_stak	0xfffffe6e
7	access_stak	0xfffffeb6
7	access_heap	0x808000
7	access_stak	0xfffffeb6
7	access_stak	0xfffffeb6
7	access_code	0x1f
1	switch	
1	access_stak	0xfffffeb6
1	access_stak	0xfffffeb5
1	access_stak	0xfffffeb4
1	access_stak	0xfffffeb3
1	access_stak	0xfffffeb2
1	access_code	0xdd1d2
1	access_code	0xdd1d3
1	access_code	0xdd1d4
1	access_heap	0x40a121
1	access_stak	0xfffffdb2
1	access_heap	0x41cefa
1	access_code	0xdd1d5
1	alloc		0x1000
1	access_heap	0x426f2a
1	access_heap	0x426f29
1	access_stak	0xfffffdb2
1	access_heap	0x403441
1	free		0x426000
1	access_heap	0x40eec4
1	access_stak	0xfffffd4d
1	access_stak	0xfffffcd6
1	access_stak	0xfffffc88
1	access_stak	0xfffffc39
1	access_code	0xdd1d6
1	access_code	0xdd1d7
1	access_heap	0x40b520
4	switch	
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	alloc		0x400000
4	access_code	0x1
4	access_stak	0xffffff8a
4	access_stak	0xffffff8a
4	access_heap	0x4d69eb
4	access_heap	0x4d69ec
4	access_stak	0xffffff8a
4	access_heap	0x7fffff
4	access_stak	0xffffff8a
4	access_heap	0x7ffffe
4	access_heap	0x7fffff
4	access_heap	0x7fffff
4	access_code	0x2
4	access_stak	0xffffff8a
4	access_code	0x3
4	access_stak	0xffffff8a
4	access_stak	0xffffff8a
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x7992f9
4	access_code	0x4
4	access_code	0x5
4	access_code	0x6
4	access_stak	0xffffffff
4	access_heap	0x7992f9
4	access_code	0x7
4	access_stak	0xffffffff
4	access_heap	0x7992f8
4	access_heap	0x6d6fb3
4	access_stak	0xffffffff
4	access_code	0x8
4	access_stak	0xffffffdf
4	access_heap	0x6d6fb3
4	alloc		0x2000
4	access_heap	0x801fff
4	alloc		0x2000
4	access_code	0x9
4	access_stak	0xffffffff
4	access_code	0xa
4	access_stak	0xffffffff
4	access_heap	0x803fff
4	alloc		0x1000
4	access_heap	0x579fb2
0	switch	
0	access_stak	0xffffffff
0	access_stak	0xfffffff8
0	alloc		0x1000
0	access_code	0x1
0	access_heap	0x400eda
0	access_heap	0x400eda
0	access_code	0x2
0	access_code	0x3
0	access_heap	0x400fff
0	access_heap	0x400fff
0	access_stak	0xfffffff8
0	free		0x400000
0	alloc		0x1000
0	access_stak	0xfffffff8
0	access_stak	0xfffffff8
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x400fff
0	access_code	0x6
0	access_stak	0xffffffee
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_stak	0xffffffc4
0	access_code	0x7
0	access_heap	0x400fff
0	access_stak	0xffffffc4
0	access_code	0x8
0	alloc		0x1000
0	access_heap	0x401000
0	access_heap	0x401fff
0	access_code	0x9
0	access_heap	0x400eb7
0	access_stak	0xfffffffe
0	access_heap	0x400eb8
0	access_code	0xa
0	access_heap	0x4013c8
0	access_heap	0x401608
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xfffffffe
0	access_code	0xb
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_code	0xc
0	alloc		0x8000
0	access_heap	0x409d29
0	access_heap	0x40ffff
0	access_code	0xd
0	access_stak	0xfffffffe
0	access_heap	0x40ffff
0	access_stak	0xfffffffe
0	access_code	0xe
0	access_stak	0xffffffff
0	access_code	0xf
0	access_heap	0x40739a
0	access_heap	0x40ffff
0	access_stak	0xffffffff
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xffffffd7
0	access_stak	0xffffffff
0	free		0x408000
0	free		0x404000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x401928
0	access_code	0x12
0	access_stak	0xffffffff
0	access_heap	0x401927
0	access_heap	0x401926
0	access_heap	0x401925
0	access_heap	0x401925
0	access_stak	0xffffff92
0	access_stak	0xffffffc8
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_stak	0xffffffc8
0	access_stak	0xffffff7b
0	access_stak	0xffffff7b
0	access_code	0x13
0	access_stak	0xffffff7b
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x4037d0
0	access_stak	0xffffff37
0	access_code	0x14
0	access_stak	0xffffff02
0	access_heap	0x403fff
0	access_code	0x15
0	access_code	0x16
0	access_stak	0xffffff02
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x403ffe
0	access_stak	0xffffff01
0	access_stak	0xffffff00
0	access_stak	0xfffffeff
0	access_stak	0xfffffefe
0	access_stak	0xfffffdd1
0	access_heap	0x403ffe
0	access_stak	0xfffffe12
0	alloc		0x2000
0	access_heap	0x400f1f
0	access_heap	0x405f28
0	access_stak	0xfffffe80
0	access_stak	0xfffffe56
0	access_code	0x111095
0	access_heap	0x405f29
0	access_heap	0x405fff
0	alloc		0x1000
0	access_code	0x111096
0	access_code	0x111097
0	access_stak	0xfffffdfe
0	access_stak	0xfffffe21
0	access_stak	0xfffffe21
0	access_stak	0xfffffe07
0	access_heap	0x406000
0	access_heap	0x404d3a
4	switch	
4	alloc		0x1000
4	access_heap	0x6a2c5b
4	access_stak	0xffffffff
4	access_code	0xb
4	free		0x805000
4	access_code	0xc
4	access_heap	0x6a2c5c
4	access_stak	0xffffffff
4	access_code	0xd
4	access_heap	0x6a2c5c
4	access_stak	0xfffffffc
4	access_stak	0xfffffffc
4	access_heap	0x4f305c
4	access_stak	0xffffffff
4	access_stak	0xffffff94
4	access_heap	0x4f305b
4	access_stak	0xffffff94
4	access_code	0xe
4	access_stak	0xffffff8f
4	access_heap	0x4f305b
4	access_stak	0xffffff8f
4	access_code	0xf
4	access_code	0x10
4	access_stak	0xffffff8f
4	alloc		0x1000
4	access_heap	0x4f305a
4	access_stak	0xffffff12
4	access_heap	0x4f305b
7	switch	
7	access_code	0x20
7	access_stak	0xfffffec9
7	access_code	0x21
7	access_heap	0x809fff
7	access_code	0x22
7	access_code	0x23
7	access_heap	0x809fff
7	access_stak	0xfffffec9
7	access_heap	0x6cd462
7	access_stak	0xfffffec9
7	access_code	0x24
7	access_stak	0xfffffec1
7	access_heap	0x809fff
7	access_heap	0x72cb8e
7	access_code	0x25
7	access_heap	0x72cb8e
7	access_heap	0x59565e
7	access_stak	0xfffffec1
7	access_heap	0x59565e
7	alloc		0x1000
7	access_heap	0x59565f
7	access_heap	0x59565f
7	access_stak	0xffffff03
7	access_heap	0x59565e
7	access_heap	0x59565e
7	access_stak	0xffffff03
7	access_code	0x26
7	alloc		0x1000
7	access_code	0x27
7	access_stak	0xfffffea8
7	access_stak	0xfffffecd
7	access_code	0x28
7	access_stak	0xfffffe78
7	access_heap	0x59565d
7	alloc		0x4000
7	free		0x80c000
7	access_code	0x29
7	access_stak	0xfffffe43
7	access_heap	0x59565c
7	access_heap	0x59565c
7	access_heap	0x59565c
7	access_code	0x2a
7	access_code	0x2b
7	access_stak	0xfffffe43
7	access_heap	0x59565d
7	access_stak	0xfffffeb5
7	access_heap	0x4e61d0
7	access_heap	0x4e61d0
7	access_stak	0xfffffe68
7	access_heap	0x4e61cf
7	access_stak	0xfffffe67
7	access_stak	0xfffffe66
7	access_stak	0xfffffe65
7	access_heap	0x7ed795
7	access_code	0x3950c4
7	access_stak	0xfffffd8f
7	access_stak	0xfffffd66
7	access_code	0x3950c5
7	access_stak	0xfffffdae
7	access_stak	0xfffffdc9
7	access_stak	0xfffffd97
7	access_stak	0xfffffda7
7	access_code	0x3950c6
7	access_heap	0x7ed796
7	access_stak	0xfffffd6a
7	access_heap	0x7ed795
7	access_code	0x3950c7
7	access_heap	0x80bfff
7	access_heap	0x67cdd4
7	access_heap	0x4d37a4
7	access_code	0x3950c8
7	access_heap	0x4b5964
7	access_stak	0xfffffd6a
7	access_heap	0x73246f
7	access_code	0x3950c9
7	access_heap	0x4dcda9
7	access_stak	0xfffffd6a
7	access_code	0x3950ca
7	alloc		0x4000
7	access_code	0x3950cb
7	access_stak	0xfffffd6a
7	access_code	0x3950cc
7	access_heap	0x4dcda8
7	access_stak	0xfffffd6a
7	access_code	0x3950cd
4	switch	
4	access_code	0x11
4	access_stak	0xffffff12
4	access_stak	0xffffff12
4	alloc		0x1000
4	access_heap	0x4f305b
4	access_stak	0xffffff58
4	access_stak	0xffffff79
4	access_stak	0xffffff79
4	access_code	0x12
4	access_code	0x13
4	access_heap	0x4f305c
4	access_heap	0x4f305c
4	access_stak	0xffffff6a
4	access_stak	0xffffffca
4	access_code	0x14
4	access_code	0x15
4	access_stak	0xffffffca
4	access_heap	0x53ac7b
4	access_stak	0xffffffca
4	access_heap	0x53ac7c
4	access_stak	0xffffff7b
4	access_code	0x16
4	access_stak	0xffffff7b
4	free		0x806000
4	access_heap	0x53ac7d
4	access_stak	0xffffffe6
4	access_heap	0x5bcd11
4	access_code	0x17
4	access_stak	0xffffff81
4	access_stak	0xffffff06
4	access_heap	0x5bcd12
4	access_stak	0xffffff08
4	access_heap	0x7de5f8
4	access_stak	0xffffff08
4	access_heap	0x805fff
4	access_stak	0xffffff08
4	access_heap	0x44a67b
4	access_heap	0x44a67b
4	access_code	0x18
4	access_stak	0xffffff1d
4	access_code	0x19
4	access_heap	0x805fff
4	access_stak	0xffffff3e
4	access_heap	0x805fff
4	alloc		0x1000
4	access_stak	0xffffff3e
4	access_heap	0x806fff
4	access_stak	0xffffffab
4	access_heap	0x806fff
4	access_code	0x1a
4	access_code	0x1b
4	access_code	0x1c
4	access_code	0x1d
4	access_code	0x1e
4	alloc		0x1000
4	access_heap	0x807fff
4	alloc		0x2000
4	access_heap	0x807fff
4	access_code	0x1f
4	access_heap	0x808000
4	access_heap	0x807fff
4	access_code	0x20
4	access_code	0x21
4	access_code	0x22
4	alloc		0x2000
4	access_stak	0xffffffab
4	access_heap	0x807ffe
4	access_heap	0x76c18a
4	access_heap	0x76c189
4	access_heap	0x76c188
4	access_code	0x23
4	access_stak	0xffffff65
4	access_code	0x24
4	access_stak	0xfffffef3
4	access_heap	0x76c188
4	access_stak	0xfffffef3
4	access_stak	0xffffff28
4	access_code	0x25
4	access_heap	0x80bfff
4	access_stak	0xffffff99
4	access_code	0x26
4	access_code	0x27
4	access_stak	0xffffff99
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_code	0x28
4	access_stak	0xffffff98
4	access_code	0x29
4	access_code	0x2a
4	access_code	0x2b
4	access_code	0x2c
4	access_stak	0xffffff98
4	access_stak	0xffffff1a
4	access_heap	0x80bfff
4	access_code	0x2d
4	access_code	0x2e
4	access_code	0x2f
4	access_heap	0x80bfff
4	access_stak	0xfffffeb8
4	access_heap	0x7ea233
4	access_heap	0x7ea233
4	access_stak	0xfffffeb8
4	access_heap	0x80bfff
4	alloc		0x4000
4	access_heap	0x80bfff
4	access_stak	0xfffffeb8
4	access_stak	0xfffffeb8
4	access_heap	0x5fc981
4	access_code	0x30
4	access_heap	0x5fc982
4	access_stak	0xfffffeb8
4	alloc		0x2000
4	access_heap	0x5fc983
4	access_code	0x31
4	access_code	0x32
4	free		0x810000
4	access_code	0x33
4	access_code	0x34
4	access_heap	0x5fc982
4	access_stak	0xfffffeb8
4	access_heap	0x5fc982
4	access_stak	0xffffff0f
4	access_heap	0x80ffff
4	access_code	0x35
4	access_code	0x36
4	access_stak	0xffffff0f
4	access_code	0x37
4	access_stak	0xffffff0f
4	access_stak	0xffffff0f
4	alloc		0x4000
4	access_stak	0xffffff0f
4	access_heap	0x80ffff
4	access_code	0x38
4	access_stak	0xffffff0f
4	alloc		0x4000
4	access_code	0x39
4	access_heap	0x4b56b3
4	access_code	0x3a
4	access_stak	0xffffff02
4	access_code	0x3b
4	access_heap	0x817fff
4	access_code	0x3c
4	access_heap	0x5c99fc
4	access_heap	0x5c99fd
4	access_stak	0xffffff02
4	access_heap	0x5c99fd
4	access_code	0x3d
4	access_stak	0xffffff02
4	access_code	0x3e
4	access_code	0x3f
4	access_code	0x40
4	access_stak	0xfffffe92
4	access_stak	0xfffffe92
4	access_code	0x41
4	access_heap	0x5c99fe
4	access_heap	0x817fff
4	access_stak	0xfffffe2f
4	access_stak	0xfffffdb1
4	alloc		0x4000
3	switch	
3	alloc		0x4000
3	access_heap	0x40389e
3	access_stak	0xffffffff
3	access_code	0x1
3	access_heap	0x40389d
3	access_stak	0xffffffff
3	access_heap	0x400b49
3	access_code	0x2
3	access_code	0x3
3	alloc		0x4000
3	access_heap	0x402e76
5	switch	
5	access_code	0x1
5	access_stak	0xffffffff
5	alloc		0x1000
5	access_stak	0xffffffff
5	access_heap	0x400fff
5	access_code	0x2
5	access_code	0x3
5	alloc		0x1000
5	access_stak	0xffffff9f
5	access_stak	0xffffff9e
5	access_stak	0xffffff9d
5	access_stak	0xffffff9c
5	access_code	0x305e12
5	alloc		0x2000
5	access_heap	0x403ae8
5	access_heap	0x403fff
5	alloc		0x4000
5	access_stak	0xfffffe9c
5	access_heap	0x403ebc
5	access_heap	0x404982
5	access_stak	0xfffffe9c
5	access_heap	0x404981
5	access_stak	0xfffffe9c
5	access_heap	0x404980
5	access_stak	0xffffff0f
5	access_heap	0x407fff
5	access_heap	0x407fff
5	access_heap	0x407fff
5	access_heap	0x407fff
5	access_heap	0x407fff
6	switch	
7	switch	
7	access_stak	0xfffffde9
7	access_stak	0xfffffe30
7	access_heap	0x4dcda9
7	access_code	0x3950ce
7	access_stak	0xfffffde9
7	alloc		0x1000
7	access_stak	0xfffffdb8
7	alloc		0x1000
7	access_code	0x3950cf
7	access_heap	0x4dcda9
7	access_code	0x3950d0
7	access_stak	0xfffffdce
7	access_stak	0xfffffdce
7	alloc		0x1000
7	access_heap	0x4dcda8
7	access_stak	0xfffffd59
7	access_code	0x3950d1
7	access_code	0x3950d2
7	access_stak	0xfffffd59
7	access_heap	0x4dcda9
7	access_code	0x3950d3
7	access_stak	0xfffffd59
7	access_heap	0x4dcda9
7	alloc		0x1000
7	access_code	0x3950d4
7	access_stak	0xfffffd68
7	access_code	0x3950d5
7	access_code	0x3950d6
7	access_heap	0x4da4b8
7	access_stak	0xfffffd68
7	access_heap	0x4da4b9
7	access_code	0x3950d7
7	access_heap	0x4da4b8
7	access_code	0x3950d8
7	access_code	0x3950d9
7	access_stak	0xfffffd5f
7	free		0x813000
7	access_heap	0x4da4b7
7	access_stak	0xfffffd5f
7	alloc		0x1000
7	access_heap	0x4a3359
7	access_heap	0x813fff
7	access_code	0x3950da
7	access_code	0x3950db
7	access_stak	0xfffffd5f
7	access_heap	0x487a78
7	alloc		0x4000
7	access_stak	0xfffffd5f
7	access_heap	0x487a78
7	access_heap	0x487a77
7	access_code	0x3950dc
7	access_code	0x3950dd
7	access_heap	0x487a76
7	access_heap	0x817fff
7	alloc		0x8000
7	access_code	0x3950de
7	access_stak	0xfffffd5f
7	access_heap	0x818000
7	access_stak	0xfffffd5f
7	alloc		0x20000
7	access_stak	0xfffffd5f
7	access_heap	0x817fff
7	access_heap	0x607ed6
7	access_heap	0x607ed7
7	access_stak	0xfffffd5f
7	access_stak	0xfffffdcf
7	access_code	0x3950df
7	access_code	0x3950e0
7	access_stak	0xfffffe65
7	access_stak	0xfffffe65
7	access_stak	0xfffffe1c
7	access_code	0x2c
7	access_stak	0xfffffe5d
7	access_code	0x2d
7	access_code	0x2e
7	access_stak	0xfffffe93
7	access_code	0x2f
7	access_stak	0xfffffe9e
7	alloc		0x1000
7	access_heap	0x607ed7
7	access_code	0x30
7	access_stak	0xfffffe9e
7	access_heap	0x840fff
7	access_stak	0xfffffeee
7	access_stak	0xfffffeee
7	access_heap	0x7ebdd7
7	access_stak	0xfffffeee
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	access_code	0x31
7	access_code	0x32
7	access_code	0x33
7	access_stak	0xfffffec1
7	access_heap	0x7ebdd8
7	access_heap	0x7140e1
7	access_code	0x34
7	access_stak	0xfffffe85
7	access_stak	0xfffffe83
7	access_heap	0x7140e1
7	access_code	0x35
7	access_code	0x36
7	access_code	0x37
7	access_heap	0x6ec868
7	access_stak	0xfffffef6
7	access_heap	0x7b4da7
7	alloc		0x1000
7	alloc		0x2000
7	access_code	0x38
7	access_heap	0x5afcba
7	access_stak	0xfffffef6
7	access_stak	0xfffffef5
7	access_heap	0x76a9bd
7	access_stak	0xfffffe4e
7	access_heap	0x76a9be
7	access_stak	0xfffffdee
7	access_stak	0xfffffe26
7	access_heap	0x843fff
7	access_heap	0x843ffe
7	access_code	0x36fee7
7	access_stak	0xfffffe26
7	access_code	0x36fee8
7	access_stak	0xfffffe26
7	access_heap	0x45e437
7	access_code	0x36fee9
7	access_code	0x36feea
7	access_heap	0x843fff
7	access_heap	0x683466
7	access_code	0x36feeb
7	access_heap	0x683466
7	access_stak	0xfffffe83
7	access_heap	0x683465
7	access_stak	0xfffffe53
7	access_heap	0x52be27
7	access_code	0x36feec
7	access_stak	0xfffffe53
7	access_code	0x36feed
7	access_stak	0xfffffe53
7	access_stak	0xfffffe53
7	access_stak	0xfffffe53
7	access_heap	0x52be27
7	access_code	0x36feee
7	access_code	0x36feef
7	access_code	0x36fef0
7	access_code	0x36fef1
7	free		0x842000
7	access_code	0x36fef2
7	access_stak	0xfffffe53
7	access_stak	0xfffffe53
7	access_code	0x36fef3
7	access_heap	0x52be27
7	access_code	0x36fef4
7	access_heap	0x4afeb2
7	access_code	0x36fef5
7	access_stak	0xfffffe53
7	access_heap	0x61085d
7	access_code	0x36fef6
7	alloc		0x2000
7	access_code	0x36fef7
7	access_code	0x36fef8
7	free		0x842000
7	access_code	0x36fef9
7	access_heap	0x51c198
7	access_code	0x36fefa
7	access_stak	0xfffffe53
7	access_code	0x36fefb
7	access_stak	0xfffffe53
7	access_code	0x36fefc
7	access_heap	0x841fff
7	access_heap	0x841fff
7	alloc		0x2000
7	access_code	0x36fefd
7	access_code	0x36fefe
7	alloc		0x1000
7	alloc		0x1000
7	access_code	0x36feff
7	access_stak	0xfffffe77
7	access_heap	0x841fff
7	access_stak	0xfffffea7
7	access_stak	0xfffffea7
7	access_stak	0xfffffeb4
7	access_stak	0xfffffeb4
7	access_stak	0xfffffeb4
7	access_code	0x36ff00
7	alloc		0x2000
7	access_code	0x36ff01
7	access_heap	0x847fff
7	access_heap	0x847fff
7	access_code	0x36ff02
7	access_stak	0xfffffeb4
7	access_stak	0xfffffeb4
7	access_code	0x36ff03
7	access_stak	0xfffffe79
7	access_code	0x36ff04
7	access_stak	0xfffffe85
7	access_stak	0xfffffe48
7	access_heap	0x847fff
7	access_heap	0x847fff
7	access_heap	0x847fff
7	access_heap	0x847fff
7	access_code	0x36ff05
7	access_code	0x36ff06
7	access_code	0x36ff07
7	access_stak	0xfffffef5
7	access_code	0x39
7	access_stak	0xfffffea7
7	access_code	0x3a
7	access_heap	0x58773b
7	access_heap	0x57d24b
7	access_heap	0x57d24a
7	access_code	0x3b
7	access_heap	0x57d24b
7	access_heap	0x57d24b
7	access_stak	0xfffffea7
7	access_stak	0xfffffea7
7	access_code	0x3c
7	access_heap	0x7a452f
7	access_stak	0xfffffe94
7	access_heap	0x7475bc
7	access_stak	0xfffffe85
7	access_stak	0xfffffe3a
7	access_stak	0xfffffe4d
7	access_code	0x3d
7	access_code	0x3e
7	access_code	0x3f
7	access_stak	0xfffffe5f
7	alloc		0x1000
7	access_code	0x40
7	access_code	0x41
7	free		0x848000
7	access_stak	0xfffffe0a
7	access_stak	0xfffffe71
7	access_heap	0x47de13
7	access_code	0x42
7	access_heap	0x847fff
7	access_code	0x43
7	access_code	0x44
7	alloc		0x1000
7	access_code	0x45
7	alloc		0x1000
7	access_code	0x46
7	access_stak	0xfffffe71
7	access_stak	0xfffffe71
7	access_stak	0xfffffe71
7	access_heap	0x848000
7	access_stak	0xfffffec3
7	alloc		0x2000
7	access_code	0x47
7	access_heap	0x847fff
7	access_stak	0xfffffef6
7	access_stak	0xfffffef6
7	access_stak	0xfffffe9b
7	access_stak	0xfffffe9b
7	access_code	0x48
7	access_code	0x49
7	access_heap	0x847ffe
7	access_code	0x4a
7	access_heap	0x83451c
7	alloc		0x4000
7	access_code	0x4b
7	access_heap	0x83451b
7	access_stak	0xfffffea4
7	access_stak	0xfffffea4
7	access_stak	0xfffffe41
7	access_code	0x4c
7	access_code	0x4d
7	access_heap	0x83451a
7	access_stak	0xfffffe41
7	access_code	0x4e
7	access_code	0x4f
7	access_code	0x50
7	access_heap	0x83451a
7	access_code	0x51
7	access_code	0x52
