0	switch	
0	access_code	0x2a
0	access_stak	0xffffffff
0	access_code	0x2b
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffebb
0	access_code	0x3615e0
0	access_code	0x3615e1
0	access_heap	0x49de20
0	alloc		0x2000
0	access_code	0x3615e2
0	access_heap	0x663bb0
0	access_stak	0xfffffeb9
0	access_heap	0x837fff
0	access_stak	0xfffffe42
0	access_code	0x3615e3
0	access_heap	0x55bac8
0	access_heap	0x7f8a74
0	access_heap	0x45f363
0	access_code	0x3615e4
0	access_heap	0x45f363
0	access_code	0x3615e5
0	access_code	0x3615e6
0	alloc		0x1000
0	access_code	0x3615e7
0	alloc		0x1000
0	access_heap	0x70b79a
0	access_stak	0xfffffe71
0	access_stak	0xfffffe71
0	access_stak	0xfffffe7e
0	access_heap	0x839fff
0	access_stak	0xfffffe3c
0	access_heap	0x839fff
0	access_stak	0xfffffe3c
0	access_stak	0xfffffe46
0	access_stak	0xfffffe16
0	access_heap	0x55ee78
0	access_code	0x3615e8
0	access_heap	0x839fff
0	access_stak	0xfffffdd4
0	access_code	0x3615e9
0	access_heap	0x839ffe
0	access_code	0x3615ea
0	access_heap	0x5bc00f
0	access_heap	0x839fff
0	access_stak	0xfffffe1e
0	access_stak	0xfffffe4b
0	access_heap	0x6e2287
0	access_code	0x3615eb
0	access_heap	0x506d2a
0	access_code	0x3615ec
0	access_code	0x3615ed
0	access_code	0x3615ee
0	access_heap	0x839fff
0	access_stak	0xfffffeac
0	access_heap	0x839fff
0	alloc		0x2000
0	access_stak	0xfffffe87
0	access_heap	0x83bfff
0	access_stak	0xfffffe87
0	access_code	0x3615ef
0	access_heap	0x607167
0	access_stak	0xfffffeed
0	access_code	0x3615f0
0	access_code	0x3615f1
0	access_code	0x3615f2
0	access_code	0x3615f3
0	access_code	0x3615f4
0	access_stak	0xfffffef4
0	access_stak	0xfffffffc
0	alloc		0x1000
0	access_heap	0x83cfff
0	access_code	0x2c
0	access_heap	0x4eaeef
0	access_heap	0x4eaef0
0	access_stak	0xfffffffc
0	access_code	0x2d
0	access_stak	0xffffffff
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xffffffff
0	access_heap	0x83cfff
0	access_heap	0x7ae762
0	alloc		0x1000
0	access_stak	0xffffffff
0	free		0x83d000
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffffda
0	access_heap	0x7ae762
0	access_code	0x32
0	access_code	0x33
0	access_heap	0x617904
0	access_heap	0x4948ee
0	access_stak	0xffffffda
0	access_stak	0xffffffda
0	access_heap	0x83cfff
0	alloc		0x1000
0	access_stak	0xffffffda
0	access_stak	0xffffffda
0	access_stak	0xffffffda
0	access_heap	0x83dfff
0	access_stak	0xffffffbb
0	alloc		0x1000
0	switch	
0	switch	
0	access_code	0x34
0	free		0x83e000
0	access_heap	0x83dfff
0	access_code	0x35
0	access_code	0x36
0	access_heap	0x83dfff
0	access_heap	0x83dfff
0	access_code	0x37
0	access_code	0x38
0	access_code	0x39
0	access_heap	0x83dffe
0	access_heap	0x83dfff
0	alloc		0x1000
0	access_code	0x3a
0	alloc		0x1000
0	access_code	0x3b
0	access_stak	0xffffffac
0	access_stak	0xffffffac
0	access_code	0x3c
0	access_heap	0x4e3e9f
0	access_stak	0xffffff44
0	access_code	0x3d
0	access_code	0x3e
0	access_heap	0x4c4501
0	alloc		0x1000
0	access_heap	0x840fff
0	access_heap	0x840fff
0	switch	
0	access_code	0x3f
0	access_stak	0xffffffa8
0	access_heap	0x4455a0
0	access_stak	0xffffffa8
0	access_heap	0x840fff
0	alloc		0x1000
0	access_stak	0xffffff28
0	access_stak	0xffffff18
0	access_heap	0x841fff
0	access_code	0x40
0	access_code	0x41
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffff18
0	access_heap	0x842000
0	alloc		0x1000
0	access_stak	0xffffff17
0	access_stak	0xffffff16
0	access_stak	0xffffff15
0	access_stak	0xffffff14
0	access_stak	0xffffff13
0	access_stak	0xffffff12
0	access_heap	0x8025b4
0	access_heap	0x6d98f8
0	access_heap	0x844fff
0	access_heap	0x64dc74
0	access_code	0x14812e
0	access_code	0x14812f
0	access_heap	0x78001e
0	access_heap	0x794084
0	access_heap	0x844fff
0	access_code	0x148130
0	access_stak	0xfffffe12
0	access_heap	0x844fff
0	switch	
0	access_stak	0xfffffe12
0	alloc		0x1000
0	access_heap	0x4c011b
0	access_code	0x148131
0	access_code	0x148132
0	free		0x845000
0	access_stak	0xfffffe06
0	access_heap	0x439870
0	alloc		0x1000
0	access_stak	0xfffffe06
0	access_stak	0xfffffdb2
0	access_stak	0xfffffdb2
0	access_stak	0xfffffdb2
0	access_heap	0x4f5558
0	access_stak	0xfffffdb2
0	access_heap	0x845fff
0	access_code	0x148133
0	access_code	0x148134
0	access_heap	0x45aa37
0	access_stak	0xfffffdb2
0	access_heap	0x45aa36
0	access_code	0x148135
0	access_stak	0xfffffdb2
0	access_stak	0xfffffd8d
0	alloc		0x1000
0	access_heap	0x74a844
0	access_heap	0x846fff
0	access_code	0x148136
0	access_code	0x148137
0	access_stak	0xfffffd80
0	access_code	0x148138
0	access_code	0x148139
0	alloc		0x1000
0	access_code	0x14813a
0	alloc		0x2000
0	access_stak	0xfffffd80
0	alloc		0x1000
0	access_stak	0xfffffda9
0	access_stak	0xfffffd71
0	access_heap	0x84afff
0	access_heap	0x84affe
0	access_stak	0xfffffdc4
0	access_stak	0xfffffdc4
0	access_heap	0x84affd
0	access_stak	0xfffffd5b
0	access_stak	0xfffffd83
0	access_code	0x14813b
0	access_code	0x14813c
0	access_stak	0xfffffdb1
0	alloc		0x1000
0	access_code	0x14813d
0	access_stak	0xfffffdb1
0	access_stak	0xfffffdb1
0	access_code	0x14813e
0	access_heap	0x84affd
0	access_stak	0xfffffd52
0	access_code	0x14813f
0	access_heap	0x84bfff
0	access_stak	0xfffffd90
0	access_code	0x148140
0	access_code	0x148141
0	access_code	0x148142
0	access_stak	0xfffffde3
0	alloc		0x4000
0	access_heap	0x84bfff
0	access_heap	0x445eeb
0	access_heap	0x55eaf8
0	access_code	0x148143
0	access_code	0x148144
0	access_stak	0xfffffd65
0	access_code	0x148145
0	access_stak	0xfffffd67
0	access_code	0x148146
0	access_heap	0x55eaf8
0	access_stak	0xfffffd0c
0	access_code	0x148147
0	access_heap	0x7eee5c
0	access_code	0x148148
0	access_stak	0xfffffd76
0	access_code	0x148149
0	access_stak	0xfffffd42
0	access_heap	0x7eee5d
0	access_code	0x14814a
0	access_code	0x14814b
0	access_heap	0x84ffff
0	access_stak	0xfffffd45
0	access_stak	0xfffffcc5
0	access_heap	0x422b78
0	access_code	0x14814c
0	access_stak	0xfffffd3b
0	access_stak	0xfffffd30
0	access_stak	0xfffffd30
0	access_stak	0xfffffd30
0	access_code	0x14814d
0	access_stak	0xfffffd19
0	access_code	0x14814e
0	access_heap	0x422b77
0	access_stak	0xfffffd18
0	access_stak	0xfffffd17
0	access_code	0x1e2983
0	access_heap	0x422b78
0	access_stak	0xfffffc17
0	access_code	0x1e2984
0	access_code	0x1e2985
0	access_stak	0xfffffc17
0	access_stak	0xfffffd17
0	access_stak	0xfffffd6a
0	access_heap	0x84ffff
0	access_code	0x14814f
0	access_code	0x148150
0	access_code	0x148151
0	access_code	0x148152
0	access_code	0x148153
0	access_stak	0xfffffd6a
0	access_heap	0x6c1179
0	access_heap	0x84ffff
0	alloc		0x1000
0	access_code	0x148154
0	access_stak	0xfffffd12
0	access_heap	0x843ebf
0	access_stak	0xfffffd12
0	access_code	0x148155
0	access_heap	0x850fff
0	access_stak	0xfffffd12
0	access_heap	0x468733
0	access_heap	0x69f1bf
0	access_heap	0x850fff
0	access_code	0x148156
0	access_code	0x148157
0	access_code	0x148158
0	access_code	0x148159
0	access_stak	0xfffffd89
0	alloc		0x1000
0	access_heap	0x404ddf
0	access_stak	0xfffffd0d
0	access_heap	0x499c54
0	access_code	0x14815a
0	access_stak	0xfffffd0d
0	access_code	0x14815b
0	access_code	0x14815c
0	access_heap	0x851fff
0	access_code	0x14815d
0	access_stak	0xfffffcf4
0	access_stak	0xffffff12
0	access_stak	0xffffff29
0	access_heap	0x851fff
0	access_stak	0xffffff62
0	access_code	0x42
0	access_stak	0xffffffbe
0	access_code	0x43
0	access_heap	0x55ec4c
0	access_heap	0x55ec4c
0	access_code	0x44
0	access_code	0x45
0	alloc		0x2000
0	access_heap	0x537eaa
0	access_stak	0xffffffbe
0	access_code	0x46
0	access_heap	0x853fff
0	access_heap	0x853fff
0	access_code	0x47
0	access_heap	0x7054b3
0	access_heap	0x7054b4
0	access_code	0x48
0	alloc		0x4000
0	access_heap	0x857fff
0	access_heap	0x857fff
0	access_code	0x49
0	access_heap	0x857fff
0	access_code	0x4a
0	access_heap	0x729c1e
0	access_code	0x4b
0	access_code	0x4c
0	access_heap	0x729c1d
0	access_stak	0xffffffff
0	access_code	0x4d
0	access_code	0x4e
0	access_heap	0x6fb79e
0	access_code	0x4f
0	access_heap	0x857fff
0	alloc		0x4000
0	access_stak	0xffffffc1
0	access_code	0x50
0	access_stak	0xffffffd9
0	access_heap	0x85bfff
0	access_heap	0x802f0b
0	access_stak	0xffffffa6
0	access_stak	0xffffffa6
0	access_code	0x51
0	access_heap	0x425ad8
0	access_code	0x52
0	access_code	0x53
0	access_heap	0x85bfff
0	access_code	0x54
0	access_code	0x55
0	access_stak	0xffffffa6
0	access_stak	0xffffffb1
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_code	0x56
0	access_stak	0xffffffff
0	access_heap	0x85ffff
0	access_code	0x57
0	access_heap	0x85ffff
0	access_heap	0x85ffff
0	access_heap	0x85ffff
0	access_code	0x58
0	access_heap	0x85ffff
0	access_code	0x59
0	access_heap	0x5c0cbc
0	access_stak	0xffffffff
0	access_heap	0x85ffff
0	access_heap	0x7c3d44
0	access_heap	0x85ffff
0	access_code	0x5a
0	access_code	0x5b
0	access_heap	0x85ffff
0	access_heap	0x85ffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x5c
0	access_code	0x5d
0	access_code	0x5e
0	access_heap	0x85ffff
0	access_heap	0x4e1e0a
0	access_heap	0x4e1e09
0	access_code	0x5f
0	access_heap	0x85ffff
0	access_heap	0x7d235b
0	access_code	0x60
0	access_stak	0xffffffff
0	access_code	0x61
0	access_heap	0x7d235c
0	access_heap	0x7d235b
0	access_stak	0xffffffff
0	alloc		0x4000
0	access_code	0x62
0	access_stak	0xffffffff
0	access_stak	0xffffff80
0	access_stak	0xffffff84
0	access_heap	0x863fff
0	access_code	0x63
0	access_code	0x64
0	access_heap	0x863fff
0	access_heap	0x863fff
0	access_code	0x65
0	access_stak	0xffffff84
0	access_stak	0xffffff84
0	access_code	0x66
0	access_code	0x67
0	access_stak	0xffffff60
0	access_heap	0x5a1116
0	alloc		0x4000
0	access_heap	0x741f4d
0	access_code	0x68
0	access_stak	0xffffff60
0	access_stak	0xffffff93
0	access_code	0x69
0	access_stak	0xffffffb5
0	access_stak	0xffffffb5
0	access_stak	0xffffffb5
0	access_stak	0xffffffb5
0	access_code	0x6a
0	access_code	0x6b
0	access_heap	0x569daa
0	access_heap	0x5f7060
0	access_heap	0x867fff
0	free		0x864000
0	access_heap	0x458683
0	access_code	0x6c
0	switch	
0	access_code	0x6d
0	access_code	0x6e
0	alloc		0x4000
0	access_heap	0x4ea5df
0	access_code	0x6f
0	access_heap	0x867fff
0	access_code	0x70
0	access_code	0x71
0	access_code	0x72
0	access_code	0x73
0	access_code	0x74
0	access_heap	0x867fff
0	access_heap	0x563884
0	access_heap	0x67788e
0	access_heap	0x67788e
0	access_code	0x75
0	access_code	0x76
0	access_stak	0xffffffb5
0	access_stak	0xffffffaa
0	access_heap	0x867fff
0	access_heap	0x867ffe
0	access_code	0x77
0	access_code	0x78
0	access_stak	0xffffffaa
0	access_heap	0x58887f
0	access_code	0x79
0	access_stak	0xffffffaa
0	access_heap	0x46ca77
0	access_heap	0x6e775a
0	access_code	0x7a
0	access_heap	0x5f2e4b
0	access_heap	0x70a8b9
0	free		0x864000
0	access_stak	0xffffffaa
0	access_stak	0xfffffffd
0	access_heap	0x7866c8
0	access_heap	0x863fff
0	access_code	0x7b
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_stak	0xffffffff
0	access_code	0x7c
0	alloc		0x1000
0	access_code	0x7d
0	access_stak	0xffffffe6
0	access_stak	0xffffff85
0	access_heap	0x864fff
0	access_code	0x7e
0	access_code	0x7f
0	access_stak	0xffffff75
0	access_code	0x80
0	access_heap	0x864fff
0	access_stak	0xffffffe4
0	access_stak	0xffffff7b
0	access_heap	0x824d3c
0	access_heap	0x864fff
0	access_code	0x81
0	access_code	0x82
0	alloc		0x1000
0	access_code	0x83
0	access_stak	0xffffffb2
0	alloc		0x2000
0	access_code	0x84
0	access_code	0x85
0	access_code	0x86
0	access_code	0x87
0	alloc		0x1000
0	access_stak	0xffffffb2
0	access_stak	0xffffffb2
0	access_heap	0x64aa17
0	access_stak	0xffffffb2
0	access_heap	0x868fff
0	access_code	0x88
0	alloc		0x1000
0	access_code	0x89
0	access_stak	0xffffffd5
0	access_heap	0x479f8d
0	access_heap	0x869fff
0	access_stak	0xffffffff
0	access_heap	0x869fff
0	access_code	0x8a
0	access_code	0x8b
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x8c
0	access_code	0x8d
0	access_heap	0x61a643
0	access_stak	0xffffffde
0	access_heap	0x5e9259
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffff92
0	alloc		0x2000
0	switch	
0	access_stak	0xffffff92
0	access_heap	0x86dfff
0	access_heap	0x5f9edf
0	access_heap	0x86dfff
0	access_stak	0xffffff92
0	access_heap	0x86dfff
0	access_heap	0x7cc2a6
0	access_code	0x8e
0	access_heap	0x8144cb
0	access_stak	0xffffffdb
0	access_heap	0x711fd0
0	access_heap	0x711fcf
0	access_heap	0x4c47d6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x79d0d0
0	access_heap	0x79d0cf
0	alloc		0x2000
0	access_heap	0x86ffff
0	access_code	0x8f
0	access_stak	0xffffffff
0	access_code	0x90
0	access_stak	0xffffffd7
0	access_stak	0xffffff5d
0	access_heap	0x86ffff
0	access_heap	0x86ffff
0	access_code	0x91
0	access_stak	0xffffff5d
0	access_heap	0x86ffff
0	access_stak	0xffffff5d
0	access_stak	0xffffff5d
0	access_stak	0xffffffa2
0	access_code	0x92
0	access_code	0x93
0	access_code	0x94
0	access_code	0x95
0	access_stak	0xffffffa2
0	access_code	0x96
0	alloc		0x10000
0	access_code	0x97
0	access_heap	0x5b11f6
0	access_stak	0xffffffa2
0	access_stak	0xffffffd3
0	access_stak	0xffffffd3
0	access_stak	0xffffffd3
0	access_stak	0xffffffd3
0	access_stak	0xffffffcd
0	access_stak	0xffffffc5
0	access_heap	0x63d35a
0	access_heap	0x750abe
0	access_code	0x98
0	access_stak	0xffffffc5
0	access_stak	0xffffff8b
0	alloc		0x80000
0	access_stak	0xffffff8b
0	access_heap	0x72b68c
0	access_code	0x99
0	access_heap	0x8fffff
0	access_stak	0xffffff8b
0	access_stak	0xffffffb4
0	access_stak	0xffffff43
0	access_code	0x9a
0	access_stak	0xffffff6e
0	alloc		0x8000
0	access_heap	0x907fff
0	access_stak	0xffffff6e
0	access_heap	0x540493
0	access_stak	0xffffff6e
0	access_stak	0xffffff6e
0	free		0x900000
0	access_stak	0xffffff6e
0	access_heap	0x540492
0	access_heap	0x844441
0	access_heap	0x8fffff
0	access_code	0x9b
0	access_code	0x9c
0	access_code	0x9d
0	access_stak	0xffffff9a
0	access_heap	0x7158ef
0	access_heap	0x7158ee
0	access_code	0x9e
0	alloc		0x100000
0	access_code	0x9f
0	access_code	0xa0
0	access_code	0xa1
0	access_heap	0x9fffff
0	access_stak	0xffffff9a
0	access_code	0xa2
0	access_heap	0x9fffff
0	access_code	0xa3
0	alloc		0x10000
0	access_code	0xa4
0	access_code	0xa5
0	alloc		0x10000
0	access_heap	0xa1ffff
0	access_heap	0x585dc6
0	switch	
0	access_code	0xa6
0	access_stak	0xffffffff
0	access_heap	0xa1ffff
0	access_heap	0xa1ffff
0	access_code	0xa7
0	access_heap	0xa1fffe
0	access_code	0xa8
0	access_code	0xa9
0	access_code	0xaa
0	access_stak	0xffffffff
0	access_code	0xab
0	access_stak	0xffffffff
0	access_heap	0xa1ffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_code	0x7ed11
0	access_code	0x7ed12
0	access_code	0x7ed13
0	access_heap	0xa1ffff
0	access_heap	0xa1ffff
0	access_heap	0xa1ffff
0	access_heap	0x7e89e1
0	access_heap	0xa1ffff
0	access_stak	0xfffffefc
0	access_stak	0xfffffefb
0	access_stak	0xfffffefa
0	access_stak	0xfffffef9
0	access_stak	0xfffffef8
0	access_stak	0xfffffef7
0	access_code	0x6e1d1
0	alloc		0x20000
0	access_heap	0xa1fffe
0	access_stak	0xfffffdf7
0	alloc		0x40000
0	access_code	0x6e1d2
0	access_heap	0x9dc2f0
0	alloc		0x8000
0	access_stak	0xfffffdf7
0	access_code	0x6e1d3
0	access_stak	0xfffffda1
0	access_code	0x6e1d4
0	access_stak	0xfffffda1
0	access_code	0x6e1d5
0	alloc		0x8000
0	access_stak	0xfffffd80
0	access_stak	0xfffffd80
0	access_stak	0xfffffd80
0	alloc		0x2000
0	access_heap	0x73d516
0	access_stak	0xfffffd80
0	access_stak	0xfffffdf7
0	access_heap	0xa91fff
0	access_code	0x6e1d6
0	access_stak	0xfffffe70
0	access_heap	0xa91fff
0	access_code	0x6e1d7
0	access_heap	0x7e0ada
0	access_stak	0xfffffe70
0	alloc		0x1000
0	access_stak	0xfffffe24
0	access_heap	0x7e0ad9
0	access_code	0x6e1d8
0	access_code	0x6e1d9
0	access_stak	0xfffffe81
0	access_heap	0x7c7e13
0	access_code	0x6e1da
0	access_heap	0x6bb0d2
0	access_code	0x6e1db
0	access_code	0x6e1dc
0	access_stak	0xfffffe81
0	access_stak	0xfffffe81
0	access_stak	0xfffffe89
0	access_heap	0x826edd
0	access_code	0x6e1dd
0	access_code	0x6e1de
0	access_code	0x6e1df
0	alloc		0x1000
0	access_stak	0xfffffe89
0	access_heap	0x781234
0	access_code	0x6e1e0
0	access_heap	0x4c28e6
0	access_heap	0x94e4f1
0	access_code	0x6e1e1
0	access_code	0x6e1e2
0	switch	
0	access_code	0x6e1e3
0	access_code	0x6e1e4
0	access_heap	0x993218
0	access_heap	0xa55554
0	access_stak	0xfffffe89
0	access_heap	0xa93fff
0	access_heap	0x7182a3
0	access_code	0x6e1e5
0	access_code	0x6e1e6
0	alloc		0x4000
0	access_stak	0xfffffe88
0	access_code	0xa7700
0	alloc		0x4000
0	access_heap	0x92a79c
0	access_stak	0xfffffd0f
0	access_code	0xa7701
0	access_stak	0xfffffd6a
0	access_code	0xa7702
0	access_stak	0xfffffe88
0	access_stak	0xfffffece
0	access_heap	0xa9bfff
0	access_code	0x6e1e7
0	access_heap	0x465eb3
0	access_code	0x6e1e8
0	access_heap	0x5885a1
0	access_code	0x6e1e9
0	access_heap	0x8cbc0d
0	access_stak	0xfffffece
0	alloc		0x1000
0	access_code	0x6e1ea
0	access_heap	0x5faa6d
0	access_heap	0x9694ca
0	access_code	0x6e1eb
0	access_stak	0xfffffe60
0	access_stak	0xfffffe77
0	alloc		0x1000
0	access_stak	0xfffffe77
0	access_stak	0xfffffe52
0	access_code	0x6e1ec
0	access_stak	0xfffffe52
0	access_stak	0xfffffe52
0	access_code	0x6e1ed
0	access_stak	0xfffffe52
0	access_heap	0x810ee6
0	access_heap	0x8298fe
0	access_heap	0xa9dfff
0	access_stak	0xfffffec0
0	free		0xa9d000
0	access_stak	0xfffffe72
0	alloc		0x1000
0	access_stak	0xfffffe71
0	access_stak	0xfffffd71
0	access_heap	0xa9dfff
0	access_code	0x1327cd
0	alloc		0x2000
0	access_code	0x1327ce
0	access_heap	0x5c473c
0	access_code	0x1327cf
0	access_stak	0xfffffd71
0	access_stak	0xfffffd71
0	access_heap	0x921054
0	access_stak	0xfffffd71
0	access_stak	0xfffffd71
0	access_stak	0xfffffd71
0	access_code	0x1327d0
0	access_heap	0xa9ffff
0	access_stak	0xfffffd71
0	alloc		0x2000
0	access_code	0x1327d1
0	access_stak	0xfffffdc8
0	access_code	0x1327d2
0	access_code	0x1327d3
0	access_code	0x1327d4
0	access_heap	0x7c50b6
0	access_code	0x1327d5
0	access_code	0x1327d6
0	access_stak	0xfffffdd7
0	access_stak	0xfffffdd7
0	access_code	0x1327d7
0	access_stak	0xfffffdc9
0	alloc		0x2000
0	alloc		0x1000
0	access_code	0x1327d8
0	access_stak	0xfffffe40
0	access_stak	0xfffffe40
0	access_code	0x1327d9
0	access_stak	0xfffffe40
0	access_heap	0x8cf3f8
0	access_heap	0x8cf3f7
0	alloc		0x1000
0	access_code	0x1327da
0	access_stak	0xfffffde1
0	access_code	0x1327db
0	access_code	0x1327dc
0	access_stak	0xfffffde1
0	access_heap	0xaa5fff
0	access_heap	0x646b93
0	access_stak	0xfffffde1
0	access_stak	0xfffffd84
0	access_heap	0xaa5fff
0	access_code	0x1327dd
0	access_code	0x1327de
0	access_stak	0xfffffd84
0	access_stak	0xfffffd84
0	access_code	0x1327df
0	access_heap	0x85cdae
0	access_code	0x1327e0
0	access_heap	0xaa5fff
0	access_heap	0x98a2bc
0	alloc		0x2000
0	access_stak	0xfffffd84
0	access_stak	0xfffffd84
0	access_code	0x1327e1
0	access_code	0x1327e2
0	access_heap	0x98a2bc
0	access_heap	0xaa7fff
0	access_heap	0xaa7fff
0	access_stak	0xfffffd83
0	access_stak	0xfffffd82
0	access_stak	0xfffffd81
0	access_stak	0xfffffd80
0	access_stak	0xfffffce3
0	access_stak	0xfffffcb0
0	access_code	0x2cba9d
0	access_stak	0xfffffcb0
0	switch	
0	access_code	0x2cba9e
0	access_heap	0x9303cb
0	alloc		0x8000
0	access_heap	0x9303cb
0	access_stak	0xfffffcb0
0	access_heap	0xaaffff
0	access_stak	0xfffffcaf
0	access_stak	0xfffffcae
0	access_stak	0xfffffcad
0	access_stak	0xfffffcac
0	access_stak	0xfffffcab
0	access_stak	0xfffffcaa
0	access_stak	0xfffffb6a
0	access_stak	0xfffffb6a
0	access_heap	0xa9a1d0
0	access_heap	0xa9a1cf
0	access_heap	0x9f8e27
0	access_stak	0xfffffb20
0	access_stak	0xfffffcaa
0	access_stak	0xfffffcaa
0	access_code	0x2cba9f
0	access_code	0x2cbaa0
0	access_stak	0xfffffcf5
0	alloc		0x2000
0	access_code	0x2cbaa1
0	access_heap	0xab1fff
0	access_stak	0xfffffcf5
0	access_stak	0xfffffcd5
0	access_stak	0xfffffcbb
0	alloc		0x2000
0	access_stak	0xfffffd30
0	access_heap	0x433439
0	access_stak	0xfffffd30
0	access_code	0x2cbaa2
0	access_code	0x2cbaa3
0	access_code	0x2cbaa4
0	access_code	0x2cbaa5
0	access_stak	0xfffffd52
0	access_code	0x2cbaa6
0	access_code	0x2cbaa7
0	access_stak	0xfffffd7d
0	access_stak	0xfffffd7d
0	alloc		0x1000
0	access_stak	0xfffffd7d
