0	switch	
0	access_code	0x1a7e80
0	access_stak	0xffffff9e
0	access_stak	0xffffff9e
0	access_code	0x1a7e81
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_heap	0x41843d
0	alloc		0x2000
0	access_heap	0x447fff
0	access_heap	0x447ffe
0	access_code	0x11b0d0
0	access_code	0x11b0d1
0	access_code	0x11b0d2
0	access_code	0x11b0d3
0	access_code	0x11b0d4
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe8a
0	access_heap	0x4382e1
0	access_heap	0x4382e1
0	alloc		0x4000
0	access_code	0x11b0d5
0	access_heap	0x44bfff
0	alloc		0x4000
0	access_heap	0x44ffff
0	access_code	0x11b0d6
0	access_stak	0xfffffe6c
0	access_stak	0xfffffffb
0	access_heap	0x44ffff
0	access_stak	0xfffffffb
0	access_stak	0xfffffffb
0	access_code	0x1a7e82
0	access_code	0x1a7e83
0	access_code	0x1a7e84
0	alloc		0x1000
0	access_stak	0xfffffffb
0	access_heap	0x450000
0	access_stak	0xffffffb9
0	access_heap	0x450001
0	alloc		0x1000
0	access_heap	0x4211f5
0	access_heap	0x4211f5
0	free		0x451000
0	access_code	0x1a7e85
0	access_heap	0x450fff
0	access_stak	0xffffffb5
0	access_stak	0xffffff9f
0	access_stak	0xffffffe3
0	access_heap	0x450fff
0	access_heap	0x435785
0	access_code	0x1a7e86
0	access_code	0x1a7e87
0	access_code	0x1a7e88
0	access_code	0x1a7e89
0	access_heap	0x422d39
0	access_stak	0xffffffe2
0	access_stak	0xffffffe1
0	access_stak	0xffffffe0
0	access_stak	0xfffffe8a
0	access_code	0x191e7
0	access_heap	0x422d39
0	access_heap	0x422d39
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe8a
0	access_code	0x191e8
0	access_heap	0x422d38
0	access_code	0x191e9
0	access_heap	0x422d39
0	access_stak	0xfffffe8a
0	access_heap	0x430489
0	access_heap	0x430489
0	access_code	0x191ea
0	access_stak	0xfffffed2
0	access_heap	0x430488
0	access_stak	0xfffffeb2
0	alloc		0x1000
0	access_code	0x191eb
0	access_heap	0x40a679
0	access_heap	0x42d012
0	access_stak	0xfffffeb2
0	access_stak	0xfffffeb2
0	access_code	0x191ec
0	access_stak	0xfffffece
0	access_heap	0x42d012
0	access_code	0x191ed
0	access_code	0x191ee
0	access_stak	0xfffffece
0	alloc		0x1000
0	switch	
0	access_code	0x191ef
0	access_code	0x191f0
0	access_stak	0xfffffece
0	access_heap	0x42d012
0	access_code	0x191f1
0	access_heap	0x42d013
0	access_heap	0x4308e8
0	access_code	0x191f2
0	switch	
0	free		0x452000
0	access_code	0x191f3
0	access_code	0x191f4
0	access_stak	0xfffffeee
0	access_code	0x191f5
0	access_stak	0xffffff4b
0	access_code	0x191f6
0	access_code	0x191f7
0	access_stak	0xffffff4b
0	access_heap	0x451fff
0	access_stak	0xffffff14
0	access_heap	0x448595
0	access_code	0x191f8
0	access_stak	0xffffff90
0	access_heap	0x448595
0	access_heap	0x448596
0	access_heap	0x448595
0	free		0x451000
0	access_heap	0x425341
0	alloc		0x1000
0	access_stak	0xffffff83
0	access_heap	0x451fff
0	access_heap	0x40b17f
0	access_heap	0x40b17e
0	access_code	0x191f9
0	access_stak	0xffffff15
0	access_code	0x191fa
0	access_stak	0xffffff82
0	access_stak	0xffffff82
0	access_heap	0x451fff
0	access_heap	0x451fff
0	access_code	0x191fb
0	access_heap	0x451ffe
0	access_code	0x191fc
0	access_heap	0x406fe0
0	access_code	0x191fd
0	alloc		0x1000
0	access_code	0x191fe
0	access_code	0x191ff
0	access_stak	0xffffff82
0	access_stak	0xffffff4a
0	access_heap	0x406fdf
0	access_heap	0x425293
0	access_heap	0x452fff
0	access_heap	0x452ffe
0	access_code	0x19200
0	access_heap	0x4444f1
0	access_code	0x19201
0	access_heap	0x452fff
0	access_heap	0x452fff
0	access_code	0x19202
0	access_heap	0x452fff
0	access_code	0x19203
0	access_code	0x19204
0	access_stak	0xffffff4a
0	access_heap	0x452fff
0	access_stak	0xffffff4a
0	access_heap	0x452ffe
0	access_stak	0xffffff4a
0	access_stak	0xffffff9f
0	access_code	0x19205
0	access_stak	0xffffffa0
0	access_code	0x19206
0	access_stak	0xffffffa0
0	access_heap	0x452fff
0	access_heap	0x41c4d2
0	access_code	0x19207
0	access_code	0x19208
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xffffff20
0	access_heap	0x41c4d1
0	access_heap	0x452fff
0	access_stak	0xfffffec8
0	access_heap	0x452fff
0	access_heap	0x452ffe
0	access_stak	0xfffffec2
0	access_heap	0x452ffd
0	alloc		0x1000
0	access_heap	0x453fff
0	access_code	0x95fdb
0	access_heap	0x453fff
0	access_stak	0xfffffec2
0	access_stak	0xfffffffd
0	access_heap	0x450111
0	alloc		0x1000
0	access_code	0x19209
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_code	0x1920a
0	access_heap	0x450112
0	access_code	0x1920b
0	access_heap	0x450112
0	alloc		0x1000
0	access_heap	0x450113
0	access_stak	0xfffffffd
0	access_heap	0x450114
0	access_heap	0x450114
0	access_heap	0x450115
0	access_code	0x1920c
0	access_stak	0xffffff94
0	alloc		0x2000
0	access_stak	0xffffff94
0	switch	
0	access_stak	0xffffff14
0	access_code	0x1920d
0	access_code	0x1920e
0	access_stak	0xffffff14
0	access_code	0x1920f
0	access_stak	0xffffff01
0	access_stak	0xffffff29
0	access_heap	0x450114
0	free		0x456000
0	access_code	0x19210
0	access_stak	0xfffffee1
0	access_code	0x19211
0	access_code	0x19212
0	access_code	0x19213
0	access_code	0x19214
0	access_code	0x19215
0	alloc		0x2000
0	access_stak	0xfffffef5
0	access_stak	0xfffffe98
0	alloc		0x8000
0	access_code	0x19216
0	access_heap	0x450113
0	access_code	0x19217
0	access_heap	0x450114
0	access_code	0x19218
0	access_heap	0x450113
0	access_code	0x19219
0	access_code	0x1921a
0	access_code	0x1921b
0	access_stak	0xfffffe98
0	access_stak	0xfffffe98
0	access_stak	0xfffffe98
0	access_code	0x1921c
0	access_stak	0xffffffe0
0	access_heap	0x45ffff
0	access_stak	0xffffffe0
0	access_stak	0xffffffdd
0	alloc		0x20000
0	access_code	0x1a7e8a
0	access_stak	0xffffffdc
0	access_stak	0xffffffdb
0	access_stak	0xffffffda
0	access_stak	0xffffffd9
0	access_stak	0xffffffd8
0	access_code	0x3c87c8
0	access_heap	0x47ffff
0	access_heap	0x4594b7
0	access_stak	0xffffff53
0	access_code	0x3c87c9
0	access_code	0x3c87ca
0	alloc		0x80000
0	access_stak	0xffffff53
0	access_stak	0xffffff53
0	access_stak	0xffffff53
0	access_stak	0xffffffb4
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_code	0x2d6fcf
0	access_code	0x2d6fd0
0	access_code	0x2d6fd1
0	access_stak	0xfffffeae
0	access_heap	0x4594b6
0	access_code	0x2d6fd2
0	access_heap	0x4c1313
0	access_heap	0x4c1312
0	access_heap	0x4754a2
0	alloc		0x1000
0	access_heap	0x500fff
0	access_heap	0x4d6810
0	access_stak	0xfffffeae
0	alloc		0x1000
0	access_heap	0x4b8fe4
0	access_code	0x2d6fd3
0	access_heap	0x46a177
0	access_stak	0xfffffeae
0	access_stak	0xfffffeae
0	access_code	0x2d6fd4
0	access_stak	0xfffffeae
0	access_code	0x2d6fd5
0	access_stak	0xfffffe49
0	access_stak	0xfffffe4c
0	access_code	0x2d6fd6
0	alloc		0x1000
0	access_code	0x2d6fd7
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe49
0	access_stak	0xfffffe48
0	alloc		0x1000
0	access_code	0x9976d
0	access_code	0x9976e
0	access_stak	0xfffffcf9
0	access_heap	0x503fff
0	access_stak	0xfffffcf9
0	access_heap	0x503fff
0	access_heap	0x4f1672
0	free		0x503000
0	access_heap	0x4f1671
0	alloc		0x1000
0	access_stak	0xfffffcf9
0	access_heap	0x4f1670
0	access_stak	0xfffffd32
0	access_code	0x9976f
0	access_heap	0x503fff
0	alloc		0x1000
0	access_heap	0x503ffe
0	access_code	0x99770
0	access_heap	0x504fff
0	access_heap	0x504fff
0	access_heap	0x504ffe
0	access_heap	0x468d77
0	access_code	0x99771
0	access_code	0x99772
0	access_heap	0x504fff
0	access_heap	0x4fd15b
0	access_heap	0x47c624
0	access_code	0x99773
0	access_stak	0xfffffd32
0	access_code	0x99774
0	access_heap	0x4f13b4
0	access_code	0x99775
0	access_code	0x99776
0	access_code	0x99777
0	free		0x504000
0	access_stak	0xfffffdb1
0	access_code	0x99778
0	access_heap	0x4f13b3
0	access_code	0x99779
0	access_stak	0xfffffd40
0	access_heap	0x503fff
0	access_code	0x9977a
0	access_stak	0xfffffccf
0	access_heap	0x503fff
0	access_stak	0xfffffcce
0	access_stak	0xfffffbce
0	access_stak	0xfffffbf6
0	alloc		0x2000
0	access_stak	0xfffffbf6
0	access_stak	0xfffffc3f
0	access_heap	0x4e550e
0	access_stak	0xfffffc6c
0	access_heap	0x4e550d
0	access_heap	0x4e550d
0	access_heap	0x505fff
0	access_heap	0x505fff
0	access_code	0x54ce4
0	access_stak	0xfffffc22
0	access_code	0x54ce5
0	access_heap	0x505fff
0	access_heap	0x505fff
0	access_stak	0xfffffc22
0	access_heap	0x505fff
0	access_heap	0x505fff
0	access_heap	0x505fff
0	access_code	0x54ce6
0	access_heap	0x505fff
0	access_stak	0xfffffc50
0	access_heap	0x505ffe
0	access_heap	0x505fff
0	access_code	0x54ce7
0	access_heap	0x505fff
0	access_stak	0xfffffc50
0	access_heap	0x4ccd56
0	access_stak	0xfffffbe7
0	alloc		0x2000
0	access_stak	0xfffffbe7
0	access_code	0x54ce8
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x54ce9
0	access_code	0x54cea
0	access_code	0x54ceb
0	alloc		0x2000
0	free		0x50a000
0	access_stak	0xfffffbe7
0	access_code	0x54cec
0	access_code	0x54ced
0	access_heap	0x509fff
0	access_heap	0x415eca
0	access_code	0x54cee
0	access_heap	0x415eca
0	access_stak	0xfffffbe7
0	alloc		0x1000
0	access_stak	0xfffffb98
0	access_heap	0x4eaacd
0	access_heap	0x4eaacc
0	alloc		0x1000
0	access_stak	0xfffffcce
0	access_code	0x9977b
0	access_heap	0x4eaacb
0	access_stak	0xfffffc8a
0	access_heap	0x482008
0	free		0x50b000
0	access_code	0x9977c
0	access_heap	0x482007
0	access_stak	0xfffffd0a
0	access_heap	0x482007
0	access_code	0x9977d
0	access_heap	0x482006
0	access_code	0x9977e
0	alloc		0x1000
0	access_stak	0xfffffd0a
0	access_stak	0xfffffd0a
0	access_stak	0xfffffd0a
0	access_stak	0xfffffcb1
0	access_code	0x9977f
0	access_code	0x99780
0	access_heap	0x482007
0	access_stak	0xfffffc78
0	alloc		0x1000
0	access_heap	0x482008
0	access_stak	0xfffffc78
0	access_code	0x99781
0	access_heap	0x49c6ef
0	alloc		0x1000
0	access_stak	0xfffffcf2
0	access_heap	0x50dfff
0	access_code	0x99782
0	alloc		0x2000
0	access_stak	0xfffffc91
0	access_stak	0xfffffc21
0	access_heap	0x50ffff
0	access_stak	0xfffffc3c
0	access_heap	0x50fffe
0	access_heap	0x50fffd
0	access_heap	0x50fffe
0	access_code	0x99783
0	free		0x50e000
0	alloc		0x2000
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc2a
0	alloc		0x2000
0	access_heap	0x41f0a8
0	access_code	0x99784
0	access_code	0x99785
0	access_stak	0xfffffc2a
0	access_heap	0x41f0a7
0	access_heap	0x41f0a8
0	alloc		0x1000
0	access_code	0x99786
0	access_code	0x99787
0	access_stak	0xfffffbfc
0	access_heap	0x41f0a8
0	access_code	0x99788
0	access_stak	0xfffffbfc
0	access_heap	0x41f0a8
0	access_stak	0xfffffbfc
0	access_stak	0xfffffbfc
0	access_code	0x99789
0	alloc		0x1000
0	access_stak	0xfffffbfc
0	free		0x513000
0	access_stak	0xfffffbfc
0	access_stak	0xfffffbfc
0	access_heap	0x41f0a9
0	access_stak	0xfffffbfc
0	access_code	0x9978a
0	access_heap	0x41f0a8
0	access_stak	0xfffffbfc
0	access_stak	0xfffffbfc
0	access_code	0x9978b
0	access_code	0x9978c
0	access_code	0x9978d
0	access_stak	0xfffffbdc
0	access_stak	0xfffffb60
0	access_heap	0x41f0a8
0	access_stak	0xfffffb60
0	access_code	0x9978e
0	access_code	0x9978f
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	access_heap	0x41f0a9
0	access_stak	0xfffffe03
0	access_code	0x2d6fd8
0	access_code	0x2d6fd9
0	access_code	0x2d6fda
0	access_heap	0x41f0a8
0	access_heap	0x5042f3
0	alloc		0x1000
0	access_heap	0x5042f3
0	access_code	0x2d6fdb
0	access_stak	0xfffffe03
0	access_heap	0x5042f4
0	access_heap	0x513fff
0	access_stak	0xfffffe03
0	access_code	0x2d6fdc
0	access_code	0x2d6fdd
0	access_heap	0x513fff
0	access_heap	0x468fb8
0	access_heap	0x513fff
0	access_code	0x2d6fde
0	access_stak	0xfffffe03
0	access_code	0x2d6fdf
0	access_stak	0xfffffe03
0	access_heap	0x513fff
0	access_stak	0xfffffe03
0	access_code	0x2d6fe0
0	access_heap	0x4e8f52
0	access_stak	0xfffffdf1
0	access_stak	0xfffffdf1
0	alloc		0x4000
0	access_heap	0x517fff
0	access_code	0x2d6fe1
0	switch	
0	access_stak	0xfffffdc0
0	access_heap	0x517ffe
0	access_stak	0xfffffd4b
0	access_code	0x2d6fe2
0	access_code	0x2d6fe3
0	access_heap	0x517fff
0	access_heap	0x517fff
0	access_stak	0xfffffce1
0	access_stak	0xfffffd50
0	access_heap	0x517fff
0	access_code	0x2d6fe4
0	access_heap	0x517fff
0	access_heap	0x517fff
0	access_code	0x2d6fe5
0	access_code	0x2d6fe6
0	free		0x514000
0	access_heap	0x4724bf
0	access_stak	0xfffffd13
0	access_stak	0xfffffd13
0	access_heap	0x513fff
0	access_code	0x2d6fe7
0	alloc		0x1000
0	access_stak	0xfffffd13
0	access_code	0x2d6fe8
0	access_heap	0x513fff
0	access_code	0x2d6fe9
0	access_code	0x2d6fea
0	access_stak	0xfffffd13
0	access_code	0x2d6feb
0	access_stak	0xfffffd13
0	access_code	0x2d6fec
0	access_heap	0x514fff
0	access_heap	0x514ffe
0	access_heap	0x514ffd
0	access_code	0x2d6fed
0	access_code	0x2d6fee
0	access_heap	0x471390
0	access_heap	0x471391
0	access_heap	0x514fff
0	access_stak	0xfffffd13
0	access_stak	0xfffffd13
0	access_heap	0x4450e2
0	access_heap	0x472098
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x2d6fef
0	access_code	0x2d6ff0
0	access_code	0x2d6ff1
0	access_code	0x2d6ff2
0	access_heap	0x517fff
0	access_code	0x2d6ff3
0	access_code	0x2d6ff4
0	access_heap	0x445c0c
0	access_code	0x2d6ff5
0	alloc		0x8000
0	access_code	0x2d6ff6
0	access_heap	0x51ffff
0	access_code	0x2d6ff7
0	access_code	0x2d6ff8
0	access_stak	0xfffffd84
0	access_stak	0xfffffd84
0	access_code	0x2d6ff9
0	access_code	0x2d6ffa
0	access_heap	0x51ffff
0	access_heap	0x51ffff
0	access_stak	0xfffffd84
0	access_heap	0x4a516f
0	alloc		0x1000
0	access_heap	0x4a516f
0	alloc		0x1000
0	access_heap	0x45b662
0	access_heap	0x45b661
0	access_heap	0x45b662
0	access_code	0x2d6ffb
0	access_stak	0xfffffd84
0	alloc		0x1000
0	access_heap	0x45b662
0	access_stak	0xfffffd0c
0	access_stak	0xfffffd0c
0	access_stak	0xfffffd37
0	access_stak	0xfffffd37
0	alloc		0x1000
0	access_stak	0xfffffd91
0	access_heap	0x45b663
0	access_heap	0x523fff
0	access_stak	0xfffffd91
0	access_stak	0xfffffd91
0	access_heap	0x50103c
0	access_code	0x2d6ffc
0	access_stak	0xfffffd90
0	access_stak	0xfffffc59
0	access_code	0x105c2f
0	access_heap	0x50103d
0	alloc		0x1000
0	access_stak	0xfffffc59
0	access_heap	0x50103c
0	access_code	0x105c30
0	access_stak	0xfffffc59
0	access_stak	0xfffffc59
0	access_code	0x105c31
0	access_heap	0x506d58
0	access_stak	0xfffffc58
0	access_stak	0xfffffc57
0	access_stak	0xfffffc56
0	access_stak	0xfffffc55
0	access_stak	0xfffffc54
0	access_stak	0xfffffc53
0	access_heap	0x4cd60d
0	access_stak	0xfffffb8a
0	access_heap	0x524fff
0	access_stak	0xfffffb8a
0	access_heap	0x524fff
0	access_stak	0xfffffb62
0	access_stak	0xfffffb62
0	access_stak	0xfffffb1a
0	access_heap	0x524fff
0	alloc		0x1000
0	access_heap	0x525fff
0	access_heap	0x4a5c34
0	alloc		0x1000
0	access_code	0xa64b9
0	access_heap	0x4a5c33
0	access_heap	0x4a5c33
0	access_code	0xa64ba
0	access_code	0xa64bb
0	access_code	0xa64bc
0	access_stak	0xfffffb1a
0	switch	
0	access_stak	0xfffffb82
0	access_code	0xa64bd
0	access_heap	0x4a5c34
0	access_code	0xa64be
0	free		0x526000
0	access_stak	0xfffffb9f
0	access_code	0xa64bf
0	access_heap	0x4a5c35
0	access_heap	0x4507fd
0	access_stak	0xfffffbc7
0	alloc		0x2000
0	access_code	0xa64c0
0	access_heap	0x42e2f8
0	access_stak	0xfffffbc7
0	access_heap	0x42e2f7
0	access_code	0xa64c1
0	access_heap	0x42e2f8
0	access_heap	0x42e2f9
0	access_stak	0xfffffbc7
0	access_stak	0xfffffbc7
0	access_heap	0x527fff
0	access_heap	0x4fc9af
0	access_code	0xa64c2
0	access_stak	0xfffffc07
0	access_stak	0xfffffc06
0	access_stak	0xfffffb06
0	access_stak	0xfffffb06
0	access_code	0x2272a0
0	access_stak	0xfffffb06
0	access_stak	0xfffffb34
0	access_stak	0xfffffb3a
0	access_code	0x2272a1
0	access_stak	0xfffffb3a
0	access_heap	0x439fac
0	access_code	0x2272a2
0	access_stak	0xfffffb3a
0	access_code	0x2272a3
0	access_code	0x2272a4
0	access_heap	0x527fff
0	alloc		0x2000
0	access_code	0x2272a5
0	access_code	0x2272a6
0	access_heap	0x528000
0	access_code	0x2272a7
0	access_code	0x2272a8
0	access_code	0x2272a9
0	access_code	0x2272aa
0	access_stak	0xfffffb3a
0	access_heap	0x52603d
0	alloc		0x2000
0	access_stak	0xfffffb3a
0	access_heap	0x52603e
0	free		0x52a000
0	access_code	0x2272ab
0	access_stak	0xfffffaf6
0	access_stak	0xfffffaf6
0	access_code	0x2272ac
0	access_heap	0x52603f
0	access_heap	0x529fff
0	alloc		0x1000
0	access_code	0x2272ad
0	access_heap	0x4d466d
0	access_heap	0x4d466d
0	access_code	0x2272ae
0	access_stak	0xfffffaf6
0	access_heap	0x459dee
0	access_heap	0x459ded
0	access_code	0x2272af
0	alloc		0x1000
0	access_code	0x2272b0
0	access_heap	0x459ded
0	access_heap	0x459dee
0	access_code	0x2272b1
0	access_stak	0xfffffb16
0	free		0x52b000
0	access_code	0x2272b2
0	access_code	0x2272b3
0	alloc		0x1000
0	access_code	0x2272b4
0	access_stak	0xfffffc06
0	access_heap	0x459ded
0	access_stak	0xfffffc06
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc3c
0	access_heap	0x410115
0	access_code	0xa64c3
0	access_code	0xa64c4
0	access_stak	0xfffffc3a
0	access_heap	0x410115
0	access_code	0xa64c5
0	access_stak	0xfffffc47
0	access_heap	0x410115
0	access_heap	0x410115
0	access_heap	0x52bfff
0	access_stak	0xfffffca8
0	access_code	0xa64c6
0	access_code	0xa64c7
0	access_code	0xa64c8
0	access_heap	0x52bfff
0	alloc		0x1000
0	access_heap	0x461432
0	switch	
0	access_stak	0xfffffca8
0	access_code	0xa64c9
0	access_heap	0x52cfff
0	access_heap	0x52cfff
0	access_code	0xa64ca
0	access_code	0xa64cb
0	access_stak	0xfffffca8
0	access_heap	0x4f4775
0	access_code	0xa64cc
0	access_heap	0x4f4776
0	access_code	0xa64cd
0	access_code	0xa64ce
0	access_heap	0x4f4776
0	access_heap	0x47fbc2
0	access_stak	0xfffffcff
0	alloc		0x1000
0	access_stak	0xfffffcff
0	access_stak	0xfffffcff
0	alloc		0x2000
0	access_heap	0x47fbc2
0	access_heap	0x47fbc1
0	access_heap	0x443b44
0	access_code	0xa64cf
0	access_stak	0xfffffcf5
0	access_heap	0x4bdce3
0	alloc		0x10000
0	switch	
0	access_stak	0xfffffcba
0	access_stak	0xfffffcba
0	access_heap	0x53ffff
0	access_stak	0xfffffc49
0	access_code	0xa64d0
0	access_heap	0x53ffff
0	access_stak	0xfffffca1
0	access_stak	0xfffffca0
0	access_stak	0xfffffc9f
0	access_stak	0xfffffc9e
0	access_stak	0xfffffc9d
0	access_stak	0xfffffc9c
0	access_stak	0xfffffc9b
0	access_code	0x28ac35
0	access_stak	0xfffffb9b
0	access_heap	0x53ffff
0	access_code	0x28ac36
0	access_code	0x28ac37
0	access_heap	0x4726c6
0	alloc		0x1000
0	access_code	0x28ac38
0	access_heap	0x4cd173
0	access_heap	0x4a1dd5
0	access_stak	0xfffffb9b
0	access_stak	0xfffffc9b
0	access_heap	0x4a1dd6
0	access_code	0xa64d1
0	access_heap	0x540fff
0	access_code	0xa64d2
0	alloc		0x1000
