2	switch	
2	access_code	0x11708c
2	access_stak	0xfffffed3
2	access_code	0x11708d
2	access_heap	0x427ffd
2	access_stak	0xffffff39
2	access_heap	0x427ffd
2	alloc		0x1000
2	access_code	0x11708e
2	access_stak	0xffffff39
2	access_code	0x11708f
2	access_stak	0xffffff39
2	access_stak	0xffffff9f
2	access_stak	0xffffff9f
2	access_heap	0x427ffe
2	access_heap	0x427ffe
2	access_stak	0xffffffc0
2	access_code	0x117090
2	access_code	0x117091
2	access_heap	0x428fff
2	access_stak	0xffffffc0
2	access_stak	0xffffffff
2	access_code	0x117092
2	access_stak	0xffffffff
2	access_code	0x117093
2	access_heap	0x428fff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x428ffe
2	access_code	0x117094
2	access_stak	0xffffffff
2	access_stak	0xffffffd2
2	access_stak	0xffffffff
2	access_stak	0xfffffffa
2	access_stak	0xffffffff
2	access_heap	0x428ffe
2	access_code	0x117095
2	access_heap	0x428ffd
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x1000
2	access_stak	0xffffff84
2	access_stak	0xffffff95
2	access_code	0x117096
2	access_stak	0xfffffe8c
2	access_stak	0xfffffe8c
2	access_stak	0xfffffe8c
2	access_code	0x12c722
2	access_code	0x12c723
2	access_stak	0xfffffe8c
2	access_heap	0x428ffd
2	access_code	0x12c724
2	access_stak	0xfffffe8c
2	access_heap	0x428ffc
2	access_heap	0x428ffd
2	access_stak	0xfffffe8c
0	switch	
0	alloc		0x8000
0	access_code	0x1
0	access_heap	0x400000
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_code	0x3
0	alloc		0x1000
0	access_code	0x4
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_code	0x5
0	access_heap	0x408fff
0	access_heap	0x408fff
0	access_heap	0x408fff
0	access_heap	0x408ffe
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffffc3
0	access_stak	0xffffffc3
0	access_stak	0xffffffff
0	access_code	0x8
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x408ffd
0	access_stak	0xfffffff0
0	alloc		0x1000
0	access_stak	0xfffffff0
0	access_heap	0x408ffd
0	access_heap	0x408ffd
0	access_heap	0x408ffd
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffffff
0	access_code	0xd
0	access_code	0xe
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0xf
0	access_heap	0x408ffd
0	access_code	0x10
0	access_stak	0xffffffff
0	access_heap	0x408ffd
0	access_heap	0x408ffe
0	access_stak	0xffffffff
0	access_heap	0x408ffe
0	access_heap	0x408ffe
0	access_stak	0xffffffff
0	access_heap	0x408ffe
0	alloc		0x1000
0	access_heap	0x408ffd
0	access_heap	0x408ffd
0	access_heap	0x408ffe
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x408ffd
0	access_code	0x11
0	access_code	0x12
0	access_stak	0xffffffff
0	access_heap	0x408ffe
0	access_heap	0x408fff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x406fd8
0	alloc		0x1000
0	access_code	0x13
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffaa
0	access_stak	0xffffffec
0	access_stak	0xfffffff9
0	alloc		0x1000
0	access_heap	0x406fd7
0	access_stak	0xfffffff9
0	access_code	0x14
0	access_stak	0xffffffd8
3	switch	
3	access_code	0x1
3	access_stak	0xffffffff
3	access_stak	0xffffffb1
3	access_code	0x2
3	alloc		0x2000
3	access_code	0x3
3	access_heap	0x400000
3	access_heap	0x400001
3	access_stak	0xffffffb1
3	access_heap	0x400001
3	free		0x400000
3	alloc		0x400000
3	access_stak	0xffffffe0
3	access_stak	0xffffffe0
3	access_stak	0xffffffe0
3	access_heap	0x400000
3	access_code	0x4
3	access_heap	0x7fffff
3	access_code	0x5
3	access_heap	0x7fffff
3	access_stak	0xffffffff
3	access_code	0x6
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0x7ffffe
3	access_heap	0x7fffff
3	access_code	0x7
3	access_code	0x8
3	access_heap	0x7fffff
3	access_stak	0xffffffff
3	access_heap	0x4f4236
3	access_stak	0xffffffff
3	access_heap	0x4f4236
3	access_code	0x9
3	access_code	0xa
3	access_code	0xb
3	access_heap	0x4f4236
3	access_code	0xc
3	access_stak	0xffffffff
3	access_heap	0x4f4235
3	access_stak	0xffffffff
3	access_heap	0x4f4235
3	access_code	0xd
3	alloc		0x1000
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0xe
3	access_stak	0xffffff82
3	access_code	0xf
3	access_code	0x10
3	access_code	0x11
3	access_heap	0x4f4234
3	access_stak	0xffffff82
3	access_code	0x12
3	access_heap	0x4f4233
3	access_code	0x13
3	access_code	0x14
3	access_heap	0x4f4232
3	access_heap	0x4f4231
3	access_heap	0x4f4231
3	access_heap	0x4f4230
3	access_code	0x15
3	access_code	0x16
3	access_stak	0xffffff82
3	alloc		0x1000
3	access_heap	0x803fff
3	access_stak	0xffffffeb
3	access_code	0x17
3	access_stak	0xffffffeb
3	access_code	0x18
3	access_stak	0xffffffeb
3	access_code	0x19
3	access_stak	0xffffffff
3	access_stak	0xffffffd4
3	access_code	0x1a
3	access_code	0x1b
3	access_stak	0xffffffd4
3	access_stak	0xffffff8e
3	access_heap	0x803ffe
3	access_heap	0x803ffe
3	access_heap	0x803fff
3	access_heap	0x803ffe
3	access_stak	0xffffff8e
3	access_stak	0xffffff70
3	access_stak	0xffffffde
3	access_stak	0xffffffde
3	access_code	0x1c
3	access_stak	0xffffffde
3	access_stak	0xffffff63
3	access_stak	0xffffff63
3	access_stak	0xffffff63
3	access_heap	0x614994
3	access_code	0x1d
3	access_heap	0x614995
3	access_stak	0xffffff63
3	access_stak	0xffffff3a
3	access_code	0x1e
3	access_code	0x1f
3	access_stak	0xffffff3a
3	access_code	0x20
3	access_code	0x21
3	access_heap	0x614994
3	access_stak	0xffffff3a
3	access_stak	0xfffffee6
3	access_code	0x22
3	access_stak	0xfffffe71
3	access_code	0x23
3	access_stak	0xfffffe71
3	access_stak	0xfffffe71
3	free		0x803000
3	alloc		0x1000
3	access_code	0x24
3	access_code	0x25
3	access_stak	0xfffffe68
3	access_heap	0x614993
3	access_stak	0xfffffea3
3	access_stak	0xfffffea3
3	access_heap	0x614994
3	access_stak	0xfffffe75
3	access_heap	0x614993
3	access_code	0x26
3	access_code	0x27
3	access_heap	0x614992
3	access_code	0x28
3	access_stak	0xfffffdf7
3	access_code	0x29
3	access_stak	0xfffffdfa
3	access_heap	0x614992
3	access_stak	0xfffffdfa
3	alloc		0x4000
3	access_stak	0xfffffdab
3	access_code	0x2a
3	access_stak	0xfffffdab
3	access_stak	0xfffffe24
3	access_heap	0x807fff
3	access_heap	0x807ffe
3	access_code	0x2b
3	access_stak	0xfffffdc1
3	access_stak	0xfffffe41
3	access_code	0x2c
3	access_heap	0x807ffe
3	access_stak	0xfffffe41
3	access_stak	0xfffffe0e
3	access_stak	0xfffffe19
3	access_stak	0xfffffe19
3	access_stak	0xfffffe19
3	access_heap	0x807fff
3	access_stak	0xfffffe19
3	access_code	0x2d
3	access_stak	0xfffffe19
3	access_code	0x2e
3	access_stak	0xfffffdd7
3	access_stak	0xfffffd7f
3	access_heap	0x807ffe
3	access_stak	0xfffffd7f
3	alloc		0x2000
3	access_stak	0xfffffd7f
3	access_heap	0x807ffe
3	access_heap	0x4df5b2
3	alloc		0x2000
3	access_heap	0x4df5b2
3	access_heap	0x4df5b3
3	access_code	0x2f
3	access_heap	0x4df5b2
3	access_code	0x30
3	access_code	0x31
3	access_code	0x32
3	access_code	0x33
3	access_code	0x34
3	access_heap	0x4df5b1
3	access_stak	0xfffffd7f
3	access_heap	0x4df5b1
3	access_heap	0x4df5b0
3	access_stak	0xfffffdcb
3	access_stak	0xfffffdcb
3	access_stak	0xfffffdcb
3	access_stak	0xfffffdcb
3	access_stak	0xfffffd96
3	access_stak	0xfffffd96
3	access_heap	0x4df5b0
3	access_heap	0x4df5af
3	access_stak	0xfffffd2c
3	access_heap	0x4df5b0
3	access_heap	0x80bfff
3	access_stak	0xfffffd4e
3	access_heap	0x80bffe
3	access_stak	0xfffffdcc
3	access_code	0x35
3	access_code	0x36
3	access_stak	0xfffffdcc
3	access_stak	0xfffffd76
3	access_heap	0x80bffd
3	access_code	0x37
3	access_code	0x38
3	access_code	0x39
3	access_code	0x3a
3	access_heap	0x80bffc
3	access_heap	0x80bffc
3	access_stak	0xfffffde1
3	access_stak	0xfffffd9e
3	access_heap	0x42ac5b
3	access_stak	0xfffffd9e
3	access_code	0x3b
3	access_code	0x3c
3	alloc		0x4000
3	access_heap	0x42ac5a
3	access_code	0x3d
3	access_stak	0xfffffe0a
3	access_stak	0xfffffe0a
3	access_code	0x3e
3	access_stak	0xfffffe09
3	access_stak	0xfffffe08
3	access_heap	0x42ac5a
3	access_stak	0xfffffcb3
3	access_heap	0x42ac5a
3	alloc		0x10000
3	access_code	0x38e2a3
3	access_heap	0x42ac5b
3	access_heap	0x42ac5b
3	access_heap	0x5f328b
3	access_code	0x38e2a4
3	access_stak	0xfffffc81
3	access_stak	0xfffffc79
3	access_stak	0xfffffc79
3	access_stak	0xfffffcf2
3	access_heap	0x5f328c
3	access_stak	0xfffffcf2
3	access_heap	0x5f328b
3	access_code	0x38e2a5
3	access_code	0x38e2a6
3	access_code	0x38e2a7
3	access_heap	0x5f328b
3	access_stak	0xfffffc81
3	access_stak	0xfffffc81
3	access_code	0x38e2a8
3	alloc		0x2000
3	access_heap	0x5f328b
3	access_heap	0x5f328b
3	access_heap	0x5f328a
3	access_heap	0x5f328b
3	access_code	0x38e2a9
3	access_stak	0xfffffc81
3	access_stak	0xfffffc8a
3	access_code	0x38e2aa
3	access_stak	0xfffffc7d
3	access_heap	0x5f328c
3	access_heap	0x5f328d
3	access_stak	0xfffffc7d
3	alloc		0x2000
3	access_stak	0xfffffc7d
3	access_stak	0xfffffc7d
3	alloc		0x1000
3	access_code	0x38e2ab
3	access_heap	0x5f328d
3	access_heap	0x5f328d
3	access_heap	0x5f328d
3	access_heap	0x5f328d
3	access_heap	0x5f328d
3	access_stak	0xfffffca8
3	access_stak	0xfffffca8
3	access_stak	0xfffffca8
3	access_heap	0x5f328c
3	access_stak	0xfffffd04
3	access_code	0x38e2ac
3	access_heap	0x5f328c
3	access_heap	0x5f328b
3	access_code	0x38e2ad
3	access_code	0x38e2ae
3	access_heap	0x5f328c
3	access_heap	0x5f328d
3	access_stak	0xfffffd04
3	access_heap	0x5f328c
3	access_stak	0xfffffd04
3	access_heap	0x5f328b
3	access_code	0x38e2af
3	alloc		0x1000
3	access_heap	0x5f328a
3	access_stak	0xfffffcbf
3	access_heap	0x5f328a
3	access_heap	0x5f328b
3	access_heap	0x825fff
3	access_heap	0x825fff
3	access_stak	0xfffffcbf
3	access_heap	0x825ffe
3	access_code	0x38e2b0
3	access_code	0x38e2b1
3	access_stak	0xfffffe08
3	access_stak	0xfffffdc2
3	access_stak	0xfffffdc2
3	access_stak	0xfffffdc2
3	access_stak	0xfffffde3
3	access_code	0x3f
3	access_heap	0x825fff
3	access_stak	0xfffffdfc
3	access_stak	0xfffffdfc
3	access_heap	0x825ffe
3	access_heap	0x825ffe
3	alloc		0x2000
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_code	0x40
3	access_stak	0xfffffdfc
3	access_heap	0x827fff
3	access_code	0x41
3	access_code	0x42
3	access_heap	0x827ffe
3	access_stak	0xfffffe76
3	access_code	0x43
3	access_heap	0x827ffe
3	access_heap	0x827fff
3	access_code	0x44
3	access_heap	0x827ffe
3	access_code	0x45
3	access_code	0x46
3	access_code	0x47
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_heap	0x827fff
3	access_heap	0x827ffe
3	access_heap	0x827ffd
3	access_heap	0x827ffd
3	alloc		0x1000
3	access_stak	0xfffffe76
3	access_stak	0xfffffeed
3	access_code	0x48
3	access_heap	0x5eab08
3	access_code	0x49
3	access_heap	0x5eab07
3	access_code	0x4a
3	access_heap	0x5eab08
0	switch	
0	access_heap	0x406fd6
0	access_stak	0xffffffd8
0	access_code	0x15
0	access_heap	0x406fd7
0	access_heap	0x406fd8
0	access_stak	0xffffffd7
0	access_stak	0xffffffd6
0	access_stak	0xffffffd5
0	access_stak	0xffffffd4
0	access_code	0x338f1
0	access_code	0x338f2
0	access_heap	0x406fd8
0	access_code	0x338f3
0	access_heap	0x406fd9
0	access_code	0x338f4
0	access_heap	0x406fd8
0	access_heap	0x406fd7
0	access_heap	0x411fff
0	access_stak	0xffffff3a
0	alloc		0x2000
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffff78
0	alloc		0x2000
0	access_heap	0x411ffe
0	access_code	0x338f5
0	access_code	0x338f6
0	access_heap	0x411ffd
0	access_code	0x338f7
0	access_heap	0x411ffe
0	access_code	0x338f8
0	access_code	0x338f9
0	alloc		0x8000
0	access_stak	0xffffff78
0	access_stak	0xffffffec
0	access_stak	0xffffffd4
0	access_stak	0xffffffd4
0	access_stak	0xffffffd4
1	switch	
1	alloc		0x1000
1	access_heap	0x400000
1	access_stak	0xffffffff
1	access_heap	0x400001
1	access_code	0x1
1	access_heap	0x400001
1	access_heap	0x400002
1	access_heap	0x400002
1	access_heap	0x400001
1	access_code	0x2
1	access_heap	0x400002
1	alloc		0x1000
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_stak	0xfffffffa
1	access_stak	0xfffffff9
1	access_heap	0x400003
1	alloc		0x1000
1	access_heap	0x400004
1	access_code	0x2b0eed
1	access_stak	0xfffffef8
1	access_stak	0xfffffef7
1	access_stak	0xfffffdf6
1	access_stak	0xfffffc8a
1	access_stak	0xfffffc8a
1	access_code	0x3e9d1
1	alloc		0x1000
1	access_heap	0x400003
1	access_stak	0xfffffced
1	access_heap	0x400002
1	access_heap	0x400003
1	alloc		0x4000
1	access_heap	0x400003
1	access_code	0x3e9d2
1	alloc		0x1000
1	access_code	0x3e9d3
1	access_code	0x3e9d4
1	access_stak	0xfffffcc3
1	access_code	0x3e9d5
1	access_heap	0x400003
1	access_code	0x3e9d6
1	alloc		0x1000
1	access_heap	0x409fff
1	access_stak	0xfffffcc3
1	access_stak	0xfffffcc3
1	access_code	0x3e9d7
1	access_code	0x3e9d8
1	access_code	0x3e9d9
1	access_code	0x3e9da
1	access_code	0x3e9db
1	access_code	0x3e9dc
1	access_code	0x3e9dd
1	access_stak	0xfffffd38
1	access_code	0x3e9de
1	access_stak	0xfffffd38
1	access_heap	0x409fff
1	access_code	0x3e9df
1	access_heap	0x409fff
1	access_stak	0xfffffd38
1	access_heap	0x409fff
1	access_code	0x3e9e0
1	access_stak	0xfffffd38
1	access_heap	0x409fff
1	access_heap	0x409fff
1	access_heap	0x409fff
3	switch	
3	access_heap	0x5eab07
3	access_code	0x4b
3	access_stak	0xfffffeed
3	access_code	0x4c
3	access_stak	0xfffffeed
3	access_code	0x4d
3	access_stak	0xfffffec2
3	access_heap	0x5eab06
3	access_stak	0xfffffec2
3	access_code	0x4e
3	access_heap	0x5eab07
3	access_stak	0xfffffed0
3	access_stak	0xfffffed0
3	free		0x828000
3	access_stak	0xfffffe55
3	access_code	0x4f
3	access_heap	0x5eab07
3	access_heap	0x5eab06
3	access_heap	0x5eab05
3	access_code	0x50
3	access_stak	0xfffffe55
3	access_code	0x51
3	access_heap	0x5eab05
3	access_stak	0xfffffe55
3	access_stak	0xfffffe55
3	access_code	0x52
3	access_stak	0xfffffe55
3	access_stak	0xfffffe55
3	access_heap	0x5eab04
3	access_heap	0x5eab05
3	access_code	0x53
3	access_stak	0xfffffe55
3	access_code	0x54
3	alloc		0x1000
3	access_stak	0xfffffe84
3	access_heap	0x5eab04
3	access_stak	0xfffffe1c
3	access_heap	0x5eab03
3	access_code	0x55
3	access_code	0x56
3	access_code	0x57
3	access_stak	0xfffffe1c
3	access_heap	0x4e3c6e
3	access_code	0x58
3	access_stak	0xfffffe1b
3	access_code	0x27152d
3	access_heap	0x4e3c6e
3	alloc		0x1000
3	access_stak	0xfffffd26
3	alloc		0x1000
3	access_heap	0x82afff
3	alloc		0x1000
3	access_stak	0xfffffd25
3	access_stak	0xfffffd24
3	access_stak	0xfffffd23
3	access_heap	0x82afff
3	alloc		0x4000
3	access_heap	0x82affe
3	access_heap	0x82afff
3	access_code	0x27c56b
3	access_code	0x27c56c
3	access_code	0x27c56d
3	access_heap	0x82b000
3	access_code	0x27c56e
3	access_stak	0xfffffd23
3	access_code	0x27152e
3	access_stak	0xfffffcfd
3	alloc		0x1000
3	access_heap	0x82b000
3	access_stak	0xfffffcfd
3	access_code	0x27152f
3	access_stak	0xfffffe1b
3	access_heap	0x82b001
3	access_heap	0x82b002
3	access_code	0x59
3	access_code	0x5a
3	access_heap	0x830fff
3	access_code	0x5b
3	access_code	0x5c
3	access_stak	0xfffffe1b
3	access_stak	0xfffffe1b
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffffe1a
3	access_stak	0xfffffe19
3	access_stak	0xfffffe18
3	access_stak	0xfffffe17
3	access_heap	0x832fff
3	access_code	0x3ee9ca
3	access_code	0x3ee9cb
2	switch	
2	access_code	0x12c725
2	access_code	0x12c726
2	access_code	0x12c727
2	access_heap	0x428ffc
2	access_heap	0x428ffb
2	access_stak	0xfffffe19
2	free		0x429000
2	access_stak	0xfffffe84
2	access_heap	0x428ffa
2	access_code	0x12c728
2	access_stak	0xfffffe60
2	alloc		0x1000
2	access_heap	0x428ffb
2	access_code	0x12c729
2	alloc		0x2000
2	access_heap	0x428ffb
2	alloc		0x4000
2	access_stak	0xfffffe60
2	access_heap	0x42ffff
2	access_stak	0xfffffe60
2	access_stak	0xfffffe60
1	switch	
1	access_stak	0xfffffd30
1	access_stak	0xfffffd44
1	access_code	0x3e9e1
1	access_code	0x3e9e2
1	access_heap	0x409ffe
1	access_code	0x3e9e3
1	access_code	0x3e9e4
1	alloc		0x2000
1	access_code	0x3e9e5
1	access_code	0x3e9e6
1	access_code	0x3e9e7
1	access_stak	0xfffffd44
1	access_heap	0x409fff
1	access_heap	0x40a000
1	access_code	0x3e9e8
1	access_heap	0x409fff
1	access_stak	0xfffffda8
1	alloc		0x4000
1	access_code	0x3e9e9
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x40a000
1	alloc		0x1000
1	access_heap	0x40a001
1	access_code	0x3e9ea
1	access_code	0x3e9eb
1	access_stak	0xfffffd3b
1	access_code	0x3e9ec
1	access_code	0x3e9ed
1	access_stak	0xfffffd3b
1	access_heap	0x40a000
1	access_code	0x3e9ee
1	access_heap	0x40a000
1	access_heap	0x40a001
1	access_code	0x3e9ef
1	alloc		0x1000
1	access_stak	0xfffffd3b
1	access_stak	0xfffffd3b
1	access_code	0x3e9f0
1	access_code	0x3e9f1
1	access_heap	0x40a002
1	access_stak	0xfffffd3b
1	access_stak	0xfffffd51
1	access_stak	0xfffffd51
1	access_stak	0xfffffd28
1	access_code	0x3e9f2
1	access_code	0x3e9f3
1	access_stak	0xfffffd28
1	access_code	0x3e9f4
1	access_code	0x3e9f5
1	access_stak	0xfffffd28
1	access_heap	0x40a001
1	access_heap	0x400b82
1	access_code	0x3e9f6
1	access_heap	0x400b82
1	access_code	0x3e9f7
1	access_stak	0xfffffd66
1	access_heap	0x400b83
1	access_heap	0x400b82
1	access_code	0x3e9f8
1	access_heap	0x400b82
1	access_heap	0x413fff
1	access_heap	0x413fff
1	access_code	0x3e9f9
1	access_stak	0xfffffd66
1	access_code	0x3e9fa
1	access_heap	0x413fff
1	access_heap	0x413ffe
1	access_heap	0x413ffe
1	access_stak	0xfffffd2a
1	access_code	0x3e9fb
1	access_heap	0x413ffd
1	access_code	0x3e9fc
1	access_stak	0xfffffd2a
1	access_heap	0x413ffc
1	access_heap	0x413ffd
1	alloc		0x4000
1	alloc		0x2000
1	access_code	0x3e9fd
1	access_heap	0x413ffd
1	access_heap	0x413ffc
1	access_stak	0xfffffd67
1	access_code	0x3e9fe
1	access_stak	0xfffffd67
1	access_heap	0x413ffc
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x4000
1	access_code	0x3e9ff
1	access_heap	0x413ffd
1	access_code	0x3ea00
1	access_code	0x3ea01
1	access_stak	0xfffffd67
1	access_code	0x3ea02
1	access_heap	0x413ffe
1	access_heap	0x413ffe
1	access_stak	0xfffffd67
1	access_heap	0x413ffe
1	alloc		0x20000
1	access_heap	0x413ffe
1	alloc		0x40000
