2	switch	
3	access_stak	0xffffffa0
3	alloc		0x2000
3	access_heap	0x801fff
3	access_stak	0xffffffff
3	alloc		0x2000
3	access_heap	0x803fff
3	access_code	0x7
3	access_stak	0xffffffff
3	access_stak	0xffffffd8
3	alloc		0x1000
3	access_heap	0x804fff
3	alloc		0x1000
3	access_heap	0x804ffe
3	access_code	0x8
3	access_heap	0x805fff
3	access_heap	0x4f740d
3	access_stak	0xffffffd8
3	access_heap	0x6b020d
3	access_code	0x9
3	access_heap	0x805fff
3	alloc		0x1000
3	access_code	0xa
3	access_heap	0x806fff
3	access_code	0xb
3	access_stak	0xffffffb7
3	access_code	0xc
3	access_heap	0x4ce61a
3	access_heap	0x806fff
3	access_heap	0x806fff
3	access_stak	0xffffffb7
3	access_stak	0xffffffb7
3	access_heap	0x806ffe
3	access_stak	0xffffffcf
3	access_code	0xd
3	access_code	0xe
3	access_stak	0xffffff86
3	access_heap	0x806fff
3	access_stak	0xffffff86
3	access_heap	0x806fff
3	access_stak	0xffffff86
3	access_code	0xf
3	access_code	0x10
2	switch	
2	access_heap	0x48fffe
2	access_stak	0xfffffeda
2	alloc		0x2000
2	access_code	0x1e
2	access_heap	0x48ffff
2	access_heap	0x490000
2	access_code	0x1f
2	access_code	0x20
2	free		0x4a2000
2	access_stak	0xfffffeda
2	access_code	0x21
2	access_stak	0xffffff25
2	access_heap	0x490000
2	access_heap	0x45be66
2	access_code	0x22
2	access_stak	0xffffff18
2	access_code	0x23
2	access_code	0x24
2	access_heap	0x45be66
2	access_stak	0xffffff18
2	access_code	0x25
2	access_code	0x26
2	access_stak	0xffffff18
2	access_heap	0x45d6dd
2	access_stak	0xffffff18
2	access_code	0x27
2	access_code	0x28
2	access_code	0x29
2	access_code	0x2a
2	access_code	0x2b
2	access_stak	0xffffff18
2	access_heap	0x45d6de
2	access_heap	0x45d6de
2	access_heap	0x45d6df
2	access_heap	0x40eeac
2	access_heap	0x40eead
2	access_heap	0x40eead
2	access_code	0x2c
2	access_stak	0xffffff18
2	alloc		0x1000
2	access_stak	0xffffff18
2	access_code	0x2d
2	access_stak	0xffffff18
2	access_heap	0x4a2fff
2	access_stak	0xffffff18
2	access_code	0x2e
2	alloc		0x1000
2	access_heap	0x4a3000
2	access_stak	0xfffffeff
2	alloc		0x4000
2	access_heap	0x4a7fff
2	access_code	0x2f
2	access_heap	0x4a7fff
2	access_stak	0xffffff61
2	access_heap	0x4a7fff
2	access_heap	0x48a00c
2	access_stak	0xffffff61
2	access_code	0x30
2	alloc		0x8000
2	access_heap	0x48a00c
2	access_stak	0xffffff61
2	access_code	0x31
2	access_stak	0xffffff60
2	access_stak	0xffffff5f
2	access_stak	0xffffff5e
2	access_code	0x118d04
2	access_stak	0xfffffe5e
2	access_code	0x118d05
2	access_code	0x118d06
2	access_heap	0x48a00b
2	access_heap	0x48a00b
2	access_code	0x118d07
2	access_code	0x118d08
2	access_heap	0x45973f
2	access_stak	0xfffffe5e
2	access_stak	0xfffffed0
2	alloc		0x2000
2	access_heap	0x49c625
2	access_code	0x118d09
2	access_code	0x118d0a
2	access_stak	0xffffff18
2	access_heap	0x49c624
2	access_heap	0x49c624
2	access_heap	0x49c624
0	switch	
0	alloc		0x8000
0	access_stak	0xffffffef
0	access_stak	0xffffffe4
0	access_stak	0xffffffe4
0	access_stak	0xffffffe4
0	access_code	0x1
0	access_stak	0xffffffe4
0	access_stak	0xffffffe4
0	access_stak	0xffffffa2
0	access_heap	0x407fff
0	access_heap	0x40190d
0	access_stak	0xffffffd0
0	access_stak	0xffffff98
0	access_heap	0x40190e
0	access_heap	0x40190d
0	access_code	0x2
0	access_stak	0xffffff98
0	access_stak	0xffffff28
0	free		0x400000
0	access_code	0x3
0	access_stak	0xffffff28
0	alloc		0x1000
0	access_heap	0x400b31
0	access_code	0x4
0	access_heap	0x4004c1
0	access_heap	0x400510
0	alloc		0x1000
0	access_stak	0xfffffef0
0	access_code	0x5
0	access_stak	0xfffffe78
0	access_heap	0x40050f
0	access_heap	0x400a7d
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x400a7e
0	access_heap	0x400a7f
0	access_stak	0xfffffe78
0	access_code	0xb
0	access_code	0xc
0	access_code	0xd
0	access_heap	0x400a7f
0	access_stak	0xfffffe78
0	access_heap	0x400a7e
0	access_stak	0xfffffe78
0	access_code	0xe
0	access_stak	0xfffffe78
0	access_heap	0x400a7f
0	access_heap	0x400a7e
0	access_heap	0x401fff
0	access_heap	0x401fff
0	access_stak	0xfffffe90
0	access_heap	0x401fff
0	access_code	0xf
0	access_heap	0x401ffe
0	access_heap	0x401fff
0	alloc		0x2000
0	access_code	0x10
0	access_heap	0x401fff
0	access_heap	0x402000
0	access_code	0x11
0	access_code	0x12
0	access_code	0x13
0	alloc		0x4000
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x401fff
0	access_heap	0x401dec
0	access_stak	0xfffffe90
0	access_stak	0xfffffe90
0	access_code	0x16
0	alloc		0x1000
0	access_stak	0xfffffe90
0	access_stak	0xffffff07
0	access_code	0x17
0	access_heap	0x401dec
0	access_heap	0x4089c2
0	access_code	0x18
0	access_stak	0xffffff81
0	access_stak	0xffffff30
0	access_code	0x19
0	access_stak	0xfffffeb2
0	access_code	0x1a
0	access_heap	0x4089c3
0	access_heap	0x40819e
0	access_code	0x1b
0	access_stak	0xfffffeb2
0	access_code	0x1c
0	access_heap	0x40819e
0	access_code	0x1d
0	access_heap	0x408fff
0	access_code	0x1e
0	access_heap	0x40541f
0	alloc		0x1000
0	access_stak	0xfffffeb2
0	access_code	0x1f
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffeb2
0	access_code	0x23
0	access_code	0x24
0	access_heap	0x409fff
0	access_heap	0x409fff
0	access_heap	0x402efc
0	access_code	0x25
0	access_code	0x26
0	access_heap	0x402efc
0	access_heap	0x402efc
0	access_heap	0x40227b
0	access_stak	0xfffffeb2
0	access_stak	0xfffffec2
0	access_stak	0xfffffec2
0	access_code	0x27
0	access_stak	0xfffffe50
0	access_code	0x28
0	alloc		0x2000
0	access_heap	0x40bfff
0	access_stak	0xfffffe50
0	access_heap	0x40bfff
0	access_stak	0xfffffe50
0	access_code	0x29
0	access_stak	0xfffffec6
0	access_code	0x2a
0	access_heap	0x40ba3a
0	access_heap	0x401f72
0	access_heap	0x40035a
0	access_heap	0x401320
0	access_stak	0xfffffec6
0	alloc		0x2000
0	access_code	0x2b
0	alloc		0x2000
0	access_heap	0x400473
0	access_heap	0x400474
0	access_stak	0xfffffec6
0	access_stak	0xfffffec6
0	access_code	0x2c
0	access_stak	0xfffffec6
0	access_heap	0x40ffff
0	access_stak	0xfffffec6
0	access_stak	0xfffffe8b
0	access_heap	0x40ffff
0	access_code	0x2d
0	alloc		0x10000
0	access_stak	0xfffffe8b
0	access_heap	0x40fffe
0	access_heap	0x40fffe
0	access_stak	0xfffffe10
0	alloc		0x8000
0	access_stak	0xfffffdc8
0	access_heap	0x40fffd
0	access_heap	0x427fff
0	access_code	0x2e
0	access_stak	0xfffffdc8
0	access_heap	0x427fff
0	alloc		0x8000
0	access_code	0x2f
0	access_heap	0x42bd09
0	access_code	0x30
0	access_stak	0xfffffdc8
0	access_code	0x31
0	access_code	0x32
0	access_heap	0x42bd08
0	access_heap	0x42bd08
0	access_stak	0xfffffdc8
0	access_stak	0xfffffdc8
0	access_stak	0xfffffe2c
0	access_code	0x33
0	access_code	0x34
0	access_code	0x35
0	access_heap	0x42bd09
0	access_heap	0x42bd08
0	alloc		0x10000
0	access_code	0x36
0	alloc		0x2000
0	access_stak	0xfffffe55
0	access_code	0x37
0	access_stak	0xfffffe25
0	access_code	0x38
0	access_code	0x39
0	access_stak	0xfffffdd5
0	access_code	0x3a
0	access_code	0x3b
0	access_code	0x3c
0	access_stak	0xfffffe3f
0	access_heap	0x42c203
0	access_stak	0xfffffe83
0	alloc		0x2000
0	access_stak	0xfffffe37
0	access_stak	0xfffffdc0
0	access_stak	0xfffffd62
0	access_stak	0xfffffd62
0	access_heap	0x42c204
0	access_heap	0x40ac8b
0	access_code	0x3d
0	access_stak	0xfffffd1f
0	access_stak	0xfffffd1f
0	access_code	0x3e
0	access_code	0x3f
0	access_code	0x40
0	access_stak	0xfffffd1f
0	access_code	0x41
0	access_stak	0xfffffd28
0	access_stak	0xfffffcc5
0	access_stak	0xfffffcc5
0	access_heap	0x40ac8a
0	access_heap	0x443fff
0	access_code	0x42
0	access_stak	0xfffffd10
0	access_code	0x43
0	access_stak	0xfffffcfb
0	access_heap	0x43c771
0	access_heap	0x43c771
0	access_code	0x44
0	access_heap	0x431f87
0	access_code	0x45
0	access_heap	0x431f86
0	alloc		0x4000
0	access_code	0x46
0	access_stak	0xfffffcbf
0	access_code	0x47
0	access_heap	0x431f85
0	access_stak	0xfffffc4d
0	alloc		0x1000
0	access_stak	0xfffffcc5
0	access_heap	0x431f86
0	access_stak	0xfffffcc5
0	access_heap	0x448fff
0	access_code	0x48
0	access_heap	0x448ffe
0	access_code	0x49
0	access_heap	0x448fff
0	access_code	0x4a
0	access_heap	0x448ffe
0	access_stak	0xfffffd1b
0	access_heap	0x448ffe
0	alloc		0x1000
0	access_heap	0x448fff
0	access_heap	0x448ffe
0	access_code	0x4b
0	access_heap	0x449fff
0	access_stak	0xfffffd1d
0	access_stak	0xfffffd9b
0	access_code	0x4c
0	access_heap	0x449fff
0	access_heap	0x449fff
0	access_stak	0xfffffd9b
0	access_code	0x4d
0	access_stak	0xfffffdb3
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x4e
0	access_code	0x4f
0	access_code	0x50
0	access_heap	0x44a000
0	access_stak	0xfffffda2
0	access_code	0x51
0	access_stak	0xfffffda2
0	access_stak	0xfffffda2
0	access_heap	0x44a001
0	access_stak	0xfffffe07
0	access_stak	0xfffffdbb
0	access_heap	0x44a001
0	access_code	0x52
0	access_heap	0x44472c
0	access_stak	0xfffffe1a
0	access_code	0x53
0	access_code	0x54
0	access_stak	0xfffffe1a
0	access_heap	0x441b36
0	access_code	0x55
0	alloc		0x1000
0	access_code	0x56
1	switch	
1	alloc		0x2000
1	access_heap	0x400d85
1	access_code	0x1
1	access_heap	0x400d86
1	access_heap	0x400d94
1	access_stak	0xffffffff
1	access_heap	0x400d94
1	access_heap	0x40081b
1	access_code	0x2
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x3
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x4001d4
1	access_code	0x4
1	access_code	0x5
1	access_heap	0x4008a1
1	access_code	0x6
1	access_heap	0x401fff
1	access_code	0x7
1	access_stak	0xffffffff
1	alloc		0x2000
1	access_heap	0x403fff
1	access_code	0x8
1	access_code	0x9
1	access_code	0xa
1	access_heap	0x403fff
1	access_code	0xb
1	access_code	0xc
1	access_code	0xd
1	access_stak	0xffffffff
1	access_heap	0x403fff
1	free		0x402000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0xe
1	access_heap	0x402fff
1	access_stak	0xfffffffd
1	access_heap	0x4017b1
1	access_heap	0x402fff
1	access_code	0xf
1	access_stak	0xffffffff
1	access_stak	0xffffffdf
1	access_heap	0x402fff
1	access_code	0x10
1	access_code	0x11
1	access_stak	0xffffffdf
1	access_code	0x12
1	access_heap	0x402ffe
1	access_stak	0xffffffdf
1	access_code	0x13
1	access_stak	0xffffffdf
1	access_code	0x14
1	access_heap	0x402ffd
1	alloc		0x1000
1	access_code	0x15
1	access_code	0x16
1	alloc		0x4000
1	free		0x404000
1	access_code	0x17
1	access_code	0x18
1	alloc		0x4000
1	access_stak	0xffffff6d
1	access_heap	0x402ffd
1	alloc		0x4000
1	access_heap	0x40571e
1	access_stak	0xffffff23
1	access_code	0x19
1	access_code	0x1a
1	access_stak	0xfffffec7
1	access_code	0x1b
1	access_heap	0x40571f
1	access_stak	0xfffffec7
1	access_stak	0xfffffe94
1	access_code	0x1c
1	access_stak	0xfffffea0
1	access_stak	0xfffffea0
1	access_heap	0x40571e
1	access_code	0x1d
1	access_heap	0x40bfff
1	access_heap	0x400945
1	access_stak	0xfffffea0
1	access_heap	0x40bfff
1	access_stak	0xfffffe61
1	access_heap	0x405680
1	access_stak	0xfffffe2d
1	access_code	0x1e
1	access_heap	0x40bce3
1	access_stak	0xfffffeac
1	access_heap	0x40bfff
1	access_heap	0x40bfff
1	access_heap	0x40481e
1	access_stak	0xfffffeac
1	access_code	0x1f
1	access_heap	0x40a8f9
1	access_heap	0x40a8fa
1	access_stak	0xfffffefb
1	access_heap	0x40a8fa
1	access_heap	0x40a8f9
1	access_stak	0xfffffefb
1	access_stak	0xffffff54
1	access_heap	0x40a8f8
1	access_stak	0xffffff9b
1	access_heap	0x40a8f8
1	access_code	0x20
1	alloc		0x2000
1	access_stak	0xffffff58
1	access_code	0x21
1	access_heap	0x40a8f7
1	access_heap	0x40c261
1	access_heap	0x40c262
1	access_stak	0xffffff2d
1	access_code	0x22
1	free		0x40c000
1	access_heap	0x40a279
1	access_heap	0x40a27a
1	access_heap	0x40650c
1	access_code	0x23
1	access_code	0x24
1	access_code	0x25
1	access_code	0x26
1	access_code	0x27
1	access_stak	0xffffff16
1	access_stak	0xffffff16
1	access_heap	0x40bfff
1	access_code	0x28
1	access_code	0x29
1	access_stak	0xffffff16
1	access_heap	0x40bfff
1	access_heap	0x40bfff
1	alloc		0x4000
1	access_heap	0x40c000
1	free		0x40c000
1	access_code	0x2a
1	alloc		0x4000
1	access_stak	0xfffffed8
1	access_code	0x2b
1	access_stak	0xfffffed8
1	access_heap	0x40ffff
1	access_code	0x2c
1	alloc		0x1000
1	access_heap	0x40ffff
1	access_code	0x2d
1	access_code	0x2e
1	access_heap	0x40c9cc
1	access_heap	0x410fff
1	access_code	0x2f
1	access_stak	0xfffffed8
1	access_stak	0xfffffe73
1	access_code	0x30
1	access_code	0x31
1	alloc		0x1000
1	access_code	0x32
1	access_heap	0x410ffe
3	switch	
3	access_code	0x11
3	access_code	0x12
3	access_code	0x13
3	access_heap	0x806fff
3	access_stak	0xffffff2a
3	access_code	0x14
3	alloc		0x1000
3	access_heap	0x807fff
3	access_code	0x15
3	access_code	0x16
3	access_code	0x17
3	access_stak	0xffffff79
3	access_stak	0xffffff79
3	free		0x807000
3	access_stak	0xffffff76
3	access_code	0x18
3	access_heap	0x806fff
3	access_code	0x19
3	access_heap	0x806fff
3	access_code	0x1a
3	access_stak	0xffffff39
3	alloc		0x1000
3	access_stak	0xffffff39
3	access_code	0x1b
3	access_code	0x1c
3	access_heap	0x806fff
3	access_stak	0xffffffab
3	access_heap	0x7b03fd
3	access_stak	0xffffffab
3	access_stak	0xffffffab
3	access_code	0x1d
3	access_code	0x1e
3	access_stak	0xffffffab
3	access_code	0x1f
3	access_stak	0xffffff8a
3	access_heap	0x807fff
3	access_code	0x20
3	access_stak	0xffffff1f
3	access_heap	0x807fff
3	access_code	0x21
3	access_heap	0x807fff
3	access_code	0x22
3	access_stak	0xffffff1f
3	access_heap	0x807fff
3	access_heap	0x807ffe
3	access_code	0x23
3	access_code	0x24
3	access_code	0x25
3	access_code	0x26
2	switch	
2	access_heap	0x4b1fff
2	access_code	0x118d0b
2	access_stak	0xffffff18
2	access_heap	0x4b1ffe
2	access_heap	0x4748f8
2	access_stak	0xfffffed7
2	access_code	0x118d0c
2	access_code	0x118d0d
2	access_code	0x118d0e
2	access_code	0x118d0f
2	access_heap	0x4b1fff
2	alloc		0x2000
2	access_heap	0x4b1ffe
2	access_code	0x118d10
2	access_code	0x118d11
2	access_code	0x118d12
2	access_stak	0xffffff08
2	access_stak	0xfffffeaf
2	access_heap	0x422f5a
2	access_heap	0x422f5b
2	access_code	0x118d13
2	access_heap	0x44ad33
2	access_heap	0x4b3fff
2	access_code	0x118d14
2	access_stak	0xfffffeaf
2	access_code	0x118d15
2	access_heap	0x4b3fff
2	alloc		0x4000
2	access_code	0x118d16
2	access_stak	0xfffffe54
2	alloc		0x1000
2	access_code	0x118d17
2	access_heap	0x4b4000
2	access_code	0x118d18
2	access_code	0x118d19
2	access_heap	0x4b4000
2	access_heap	0x4b3fff
2	access_code	0x118d1a
2	access_heap	0x4b3ffe
2	access_code	0x118d1b
2	access_heap	0x432453
2	access_heap	0x4b8fff
2	access_heap	0x4b11af
2	access_stak	0xfffffe54
2	access_stak	0xfffffe54
2	access_stak	0xfffffe8f
2	access_stak	0xfffffe8f
2	alloc		0x1000
2	alloc		0x2000
2	access_stak	0xfffffe99
2	access_heap	0x4bbfff
2	access_stak	0xfffffe99
2	access_heap	0x41e88f
2	access_code	0x118d1c
2	access_stak	0xfffffe99
2	alloc		0x1000
2	access_stak	0xffffff5e
2	access_heap	0x45b73e
2	access_stak	0xffffff86
2	access_code	0x32
2	access_heap	0x486f08
2	access_stak	0xffffff86
2	access_heap	0x486f09
2	access_stak	0xffffffa3
2	access_code	0x33
2	access_heap	0x486f08
2	access_stak	0xfffffff5
2	access_stak	0xfffffff5
2	access_code	0x34
2	access_code	0x35
2	free		0x4bc000
2	access_heap	0x486f07
2	access_heap	0x467cfa
2	access_stak	0xffffffb6
2	access_code	0x36
2	access_heap	0x467cf9
2	access_code	0x37
2	access_stak	0xffffff3c
3	switch	
3	access_heap	0x6a8425
3	access_heap	0x6a8424
3	access_stak	0xfffffefc
3	access_code	0x27
3	free		0x807000
3	access_stak	0xffffff58
3	access_code	0x28
3	access_stak	0xffffff58
3	access_code	0x29
3	access_heap	0x806fff
3	access_stak	0xffffff0e
3	access_stak	0xffffff0e
3	access_code	0x2a
3	access_heap	0x806ffe
3	alloc		0x1000
3	access_code	0x2b
3	access_stak	0xffffff0e
3	access_stak	0xffffff0d
3	access_stak	0xffffff0c
3	access_stak	0xffffff0b
3	access_stak	0xffffff0a
3	alloc		0x8000
3	access_heap	0x806ffe
3	access_code	0x345844
3	access_heap	0x806ffd
3	access_heap	0x80ffff
3	access_code	0x345845
3	access_heap	0x80fffe
3	access_stak	0xfffffe0a
3	access_stak	0xfffffe0a
3	access_stak	0xfffffdba
3	access_code	0x345846
3	access_code	0x345847
3	access_code	0x345848
3	access_heap	0x80ffff
3	access_code	0x345849
3	access_code	0x34584a
3	access_stak	0xfffffdbb
3	access_code	0x34584b
3	access_stak	0xffffff0a
3	alloc		0x1000
3	access_heap	0x810000
3	access_code	0x2c
3	access_heap	0x810000
3	access_heap	0x617751
3	access_code	0x2d
3	access_heap	0x617752
3	access_heap	0x810fff
3	access_stak	0xffffff3b
3	access_code	0x2e
3	access_code	0x2f
3	alloc		0x1000
3	access_stak	0xffffff3b
3	access_code	0x30
3	access_heap	0x811fff
3	access_code	0x31
3	access_code	0x32
3	access_heap	0x811fff
3	access_stak	0xffffffb7
3	access_stak	0xffffffb7
3	access_heap	0x811fff
3	access_code	0x33
3	access_code	0x34
3	access_stak	0xffffffc2
3	access_stak	0xffffffc2
3	access_code	0x35
3	access_code	0x36
3	access_heap	0x811ffe
3	alloc		0x1000
3	access_heap	0x4e3281
3	access_stak	0xffffffff
3	access_heap	0x4e3281
3	alloc		0x1000
3	access_code	0x37
3	access_stak	0xffffffff
3	access_code	0x38
3	access_code	0x39
3	access_code	0x3a
3	access_code	0x3b
3	access_stak	0xffffffff
3	access_code	0x3c
3	alloc		0x4000
3	access_heap	0x817fff
3	access_heap	0x817ffe
3	access_heap	0x817ffd
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_code	0x3d
2	switch	
2	access_code	0x38
2	access_code	0x39
2	access_stak	0xfffffec6
2	access_code	0x3a
2	access_heap	0x467cf8
2	access_heap	0x44bc25
2	access_stak	0xfffffec6
2	access_stak	0xfffffec6
2	access_heap	0x46fe6f
2	access_stak	0xfffffec5
2	access_stak	0xfffffec4
2	access_stak	0xfffffec3
2	access_stak	0xfffffdc3
2	access_heap	0x4bbfff
2	access_heap	0x4bbfff
2	access_stak	0xfffffdc3
2	alloc		0x1000
2	access_heap	0x4bbfff
2	access_stak	0xfffffdc3
2	access_code	0x16e4
2	access_heap	0x4bbfff
2	access_code	0x16e5
2	alloc		0x1000
2	access_heap	0x4bdfff
2	access_heap	0x4bdfff
2	access_heap	0x4bdfff
2	access_stak	0xfffffdc3
2	access_stak	0xfffffddc
2	access_code	0x16e6
2	access_code	0x16e7
2	access_stak	0xfffffd5e
2	access_stak	0xfffffd5e
2	access_stak	0xfffffdbb
2	access_code	0x16e8
2	access_heap	0x416440
2	access_stak	0xfffffde2
2	access_code	0x16e9
3	switch	
3	access_code	0x3e
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_code	0x3f
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_code	0x40
3	access_heap	0x817ffe
3	access_code	0x41
3	access_heap	0x45f3b7
3	access_stak	0xffffff86
3	alloc		0x1000
3	access_code	0x42
3	access_stak	0xffffff86
3	access_heap	0x45f3b8
3	access_code	0x43
3	access_stak	0xffffff86
3	access_code	0x44
3	access_heap	0x70cf88
3	access_code	0x45
3	access_heap	0x81bfff
3	access_heap	0x81bfff
3	access_code	0x46
3	access_code	0x47
3	alloc		0x1000
3	access_heap	0x6c1610
3	access_code	0x48
3	access_stak	0xffffff86
3	access_heap	0x81cfff
3	access_heap	0x81cfff
3	access_code	0x49
3	access_code	0x4a
3	access_stak	0xffffff56
3	alloc		0x1000
3	access_code	0x4b
3	access_code	0x4c
3	access_stak	0xffffff75
3	access_stak	0xffffff75
3	access_stak	0xffffffef
3	access_heap	0x81dfff
3	access_heap	0x81dfff
3	access_code	0x4d
3	access_heap	0x81dfff
3	access_heap	0x81dfff
3	access_stak	0xffffffff
3	access_stak	0xffffffb5
3	access_stak	0xffffff99
3	access_heap	0x81dfff
3	access_stak	0xffffffff
3	access_heap	0x4e1650
3	access_code	0x4e
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xffffff45
3	access_code	0x346ba1
3	free		0x81d000
3	alloc		0x1000
3	access_code	0x346ba2
3	access_code	0x346ba3
3	access_code	0x346ba4
3	access_stak	0xffffff45
3	access_code	0x346ba5
3	access_heap	0x81dfff
3	access_code	0x346ba6
3	access_heap	0x4e0a32
3	access_heap	0x81dfff
3	access_stak	0xffffff45
3	access_heap	0x81c07b
3	access_code	0x346ba7
3	access_code	0x346ba8
3	access_stak	0xfffffed8
3	access_code	0x346ba9
3	access_stak	0xfffffed8
3	access_stak	0xfffffed8
3	free		0x81d000
3	access_code	0x346baa
3	access_heap	0x81c07a
3	access_code	0x346bab
3	access_heap	0x81c07b
3	access_heap	0x81c07a
3	access_code	0x346bac
3	access_heap	0x81c079
3	access_heap	0x46c7eb
3	access_code	0x346bad
3	access_heap	0x81cfff
3	access_stak	0xfffffefe
3	access_code	0x346bae
3	access_heap	0x81cfff
3	access_code	0x346baf
3	access_code	0x346bb0
3	access_code	0x346bb1
3	alloc		0x1000
3	access_stak	0xffffff49
3	access_heap	0x81dfff
3	access_stak	0xffffff49
3	access_stak	0xffffffa1
3	access_heap	0x81dfff
3	access_stak	0xffffffa0
3	access_stak	0xffffff9f
3	access_stak	0xffffff9e
3	access_stak	0xffffff9d
3	access_stak	0xffffff9c
3	access_stak	0xffffff9b
3	access_heap	0x778a6b
3	access_code	0x3d1030
3	access_stak	0xfffffe4b
3	alloc		0x2000
3	access_code	0x3d1031
3	access_stak	0xfffffe4b
3	access_heap	0x778a6c
3	access_stak	0xfffffe98
3	access_heap	0x64db5e
3	access_stak	0xfffffe98
3	access_stak	0xfffffe72
3	access_stak	0xfffffe72
3	access_code	0x3d1032
3	alloc		0x20000
3	alloc		0x1000
3	access_stak	0xfffffe72
3	access_stak	0xfffffe72
3	alloc		0x1000
3	access_code	0x3d1033
3	access_stak	0xfffffe72
3	access_heap	0x64db5d
3	access_code	0x3d1034
3	alloc		0x1000
3	access_stak	0xfffffe2c
3	access_code	0x3d1035
3	access_code	0x3d1036
3	access_stak	0xfffffe2c
3	access_code	0x3d1037
3	access_stak	0xfffffe2c
3	access_code	0x3d1038
3	free		0x842000
3	access_code	0x3d1039
1	switch	
1	access_heap	0x410fff
1	access_stak	0xfffffe73
1	access_heap	0x411fff
1	access_stak	0xfffffe72
1	access_stak	0xfffffe71
1	access_stak	0xfffffe70
1	access_stak	0xfffffe6f
1	access_stak	0xfffffe6e
1	access_code	0x304b6
1	access_heap	0x411fff
1	access_code	0x304b7
1	access_code	0x304b8
1	access_stak	0xfffffda0
1	access_heap	0x410a29
1	access_stak	0xfffffda0
1	access_code	0x304b9
1	access_stak	0xfffffd57
1	access_heap	0x40a8b6
1	access_stak	0xfffffd57
1	access_code	0x304ba
1	access_code	0x304bb
1	access_heap	0x411fff
1	access_code	0x304bc
1	access_heap	0x40edc7
1	alloc		0x1000
1	access_heap	0x40edc7
1	access_code	0x304bd
1	access_code	0x304be
1	access_stak	0xfffffd49
1	access_code	0x304bf
1	access_code	0x304c0
1	access_heap	0x412fff
1	access_stak	0xfffffd83
1	access_stak	0xfffffd83
1	access_code	0x304c1
1	access_code	0x304c2
1	access_code	0x304c3
1	access_stak	0xfffffd83
1	access_code	0x304c4
1	access_heap	0x412fff
1	access_stak	0xfffffd83
1	access_heap	0x4088f1
1	access_stak	0xfffffd83
1	access_code	0x304c5
1	access_code	0x304c6
1	access_stak	0xfffffded
1	access_stak	0xfffffded
1	alloc		0x1000
1	access_stak	0xfffffded
1	access_code	0x304c7
1	access_stak	0xfffffded
1	access_heap	0x4088f0
1	access_stak	0xfffffe67
1	access_stak	0xfffffe67
1	access_code	0x304c8
1	access_code	0x304c9
1	access_heap	0x4088f0
1	access_stak	0xfffffe67
