4	switch	
4	access_stak	0xffffff2b
4	access_heap	0x4120fe
4	access_heap	0x4154b3
4	access_code	0x62714
4	access_stak	0xffffff2b
4	access_code	0x62715
4	access_heap	0x4154b3
4	access_code	0x62716
4	access_code	0x62717
4	access_heap	0x41afff
4	access_heap	0x41afff
4	access_code	0x62718
4	access_code	0x62719
4	access_code	0x6271a
4	access_stak	0xffffff2b
4	access_heap	0x41afff
4	access_stak	0xffffff2b
4	alloc		0x1000
4	access_heap	0x41b000
4	access_code	0x6271b
4	access_code	0x6271c
4	access_heap	0x41b000
4	access_code	0x6271d
4	access_stak	0xffffff2b
4	access_stak	0xfffffee2
4	access_heap	0x41b001
4	access_stak	0xfffffe98
4	access_stak	0xfffffe26
4	access_stak	0xfffffddc
4	access_heap	0x41b002
4	access_stak	0xfffffddc
4	access_heap	0x41b003
4	free		0x41b000
4	access_stak	0xfffffdf1
4	access_heap	0x4184f1
4	access_code	0x6271e
4	access_heap	0x4184f2
4	access_stak	0xfffffdf1
4	access_code	0x6271f
4	access_stak	0xfffffdf1
4	access_heap	0x4184f2
4	access_code	0x62720
4	access_stak	0xfffffd9f
4	access_code	0x62721
4	access_stak	0xfffffd9f
4	access_code	0x62722
4	access_heap	0x4184f1
4	access_stak	0xfffffd91
4	access_code	0x62723
4	access_heap	0x4184f0
4	access_heap	0x4184f1
4	access_heap	0x4184f0
4	access_stak	0xfffffd91
4	alloc		0x1000
4	access_heap	0x4184f0
4	access_code	0x62724
4	access_stak	0xfffffdcb
4	access_code	0x62725
4	access_stak	0xfffffdcb
4	access_heap	0x4184f0
4	access_code	0x62726
4	access_heap	0x40770a
4	access_heap	0x40770b
4	access_stak	0xfffffdcb
4	alloc		0x4000
4	access_code	0x62727
4	access_code	0x62728
4	access_stak	0xfffffdcb
4	access_heap	0x40770b
4	access_heap	0x40770c
4	access_heap	0x40770d
4	access_heap	0x40770e
4	access_code	0x62729
4	access_heap	0x40770d
4	access_stak	0xfffffdcb
4	access_code	0x6272a
4	access_code	0x6272b
4	access_code	0x6272c
4	access_code	0x6272d
4	access_heap	0x40770c
4	access_code	0x6272e
4	access_stak	0xfffffdcb
4	access_heap	0x40770d
4	access_code	0x6272f
4	alloc		0x1000
4	access_heap	0x40770c
4	access_stak	0xfffffdcb
4	access_code	0x62730
4	access_heap	0x40770d
4	access_code	0x62731
3	switch	
3	access_stak	0xffffffff
3	access_stak	0xffffffa7
3	access_stak	0xffffffa7
3	access_code	0x1
3	access_code	0x2
3	access_code	0x3
3	access_stak	0xffffffa7
3	access_code	0x4
3	access_stak	0xffffffa6
3	access_code	0x5
3	alloc		0x400000
3	access_code	0x6
3	access_stak	0xffffff97
3	access_code	0x7
3	access_code	0x8
3	access_heap	0x6197c6
3	alloc		0x1000
3	access_stak	0xffffff97
3	access_code	0x9
3	access_stak	0xffffff97
3	access_code	0xa
7	switch	
7	alloc		0x10000
7	access_code	0x1
7	access_heap	0x400001
7	access_code	0x2
7	access_stak	0xffffffff
7	access_stak	0xffffffab
7	access_heap	0x400001
7	access_code	0x3
7	access_code	0x4
7	access_code	0x5
7	access_code	0x6
7	access_heap	0x400002
7	access_heap	0x400002
7	access_code	0x7
7	access_code	0x8
7	access_code	0x9
7	access_code	0xa
7	access_code	0xb
7	access_stak	0xffffffce
7	access_stak	0xffffff5c
7	access_stak	0xffffff5b
7	access_stak	0xffffff5a
7	access_stak	0xffffff59
7	access_stak	0xffffff58
7	access_stak	0xffffff57
7	access_heap	0x400003
7	access_heap	0x400004
7	access_heap	0x40db6b
7	access_heap	0x40db6a
7	access_stak	0xfffffe57
7	access_heap	0x404797
7	access_stak	0xfffffe57
7	access_stak	0xfffffe02
7	access_code	0x364d15
7	access_stak	0xfffffe20
7	access_code	0x364d16
7	access_stak	0xfffffe1f
7	access_stak	0xfffffe1e
7	access_stak	0xfffffe1d
7	access_stak	0xfffffe1c
7	access_stak	0xfffffe1b
7	access_stak	0xfffffe1a
7	alloc		0x1000
7	access_stak	0xfffffd1a
7	access_heap	0x404798
7	access_stak	0xfffffd50
7	access_code	0x348782
7	access_heap	0x404798
7	access_stak	0xfffffda9
7	access_stak	0xfffffdbd
7	access_code	0x348783
7	access_stak	0xfffffd5f
7	access_code	0x348784
7	access_code	0x348785
7	access_heap	0x4025f7
7	access_code	0x348786
7	access_code	0x348787
7	access_code	0x348788
7	access_code	0x348789
7	access_heap	0x4025f6
7	access_stak	0xfffffd5f
7	access_heap	0x4025f6
7	access_code	0x34878a
7	access_stak	0xfffffd5f
7	access_code	0x34878b
7	access_code	0x34878c
7	access_code	0x34878d
7	alloc		0x1000
7	access_heap	0x4025f5
7	access_code	0x34878e
7	access_heap	0x4025f4
7	access_code	0x34878f
7	access_heap	0x4025f4
7	alloc		0x2000
7	access_stak	0xfffffd5f
7	access_stak	0xfffffd5f
7	access_stak	0xfffffd96
7	alloc		0x4000
7	access_code	0x348790
7	access_stak	0xfffffd96
7	access_stak	0xfffffd45
7	access_code	0x348791
7	access_stak	0xfffffd45
7	access_stak	0xfffffd45
7	access_code	0x348792
7	access_code	0x348793
7	access_heap	0x4025f4
7	access_stak	0xfffffd44
7	alloc		0x4000
7	access_heap	0x4025f4
7	access_stak	0xfffffbe7
7	access_code	0x1ef5a1
7	access_code	0x1ef5a2
7	access_code	0x1ef5a3
7	access_heap	0x406978
7	access_code	0x1ef5a4
7	access_stak	0xfffffba9
7	access_stak	0xfffffb54
7	alloc		0x1000
7	alloc		0x1000
7	access_heap	0x406979
7	access_heap	0x406978
7	access_heap	0x406978
7	alloc		0x1000
7	access_stak	0xfffffb54
7	access_code	0x1ef5a5
7	access_heap	0x406979
7	access_stak	0xfffffbd2
7	access_code	0x1ef5a6
7	access_code	0x1ef5a7
7	access_code	0x1ef5a8
7	access_heap	0x406979
7	access_stak	0xfffffb99
7	access_code	0x1ef5a9
7	access_code	0x1ef5aa
7	access_heap	0x406979
7	access_heap	0x40697a
7	access_code	0x1ef5ab
7	access_heap	0x406979
7	access_stak	0xfffffb99
7	access_code	0x1ef5ac
7	access_code	0x1ef5ad
7	access_code	0x1ef5ae
7	alloc		0x1000
7	free		0x41f000
7	access_heap	0x40697a
7	access_heap	0x40697a
7	access_heap	0x406979
7	access_heap	0x40697a
7	alloc		0x1000
7	access_code	0x1ef5af
7	access_heap	0x40697b
7	access_heap	0x40697c
7	access_stak	0xfffffb2c
7	access_stak	0xfffffd44
7	access_code	0x348794
7	access_stak	0xfffffd44
7	access_code	0x348795
7	access_code	0x348796
7	alloc		0x4000
7	access_stak	0xfffffd44
7	access_heap	0x40697b
7	access_code	0x348797
7	access_heap	0x40697c
7	access_stak	0xfffffd44
7	access_code	0x348798
7	access_heap	0x40697d
7	access_stak	0xfffffd42
7	access_stak	0xfffffd42
7	access_stak	0xfffffd36
7	access_heap	0x40697e
7	access_heap	0x40697e
7	access_stak	0xfffffd36
7	access_heap	0x4201de
7	access_heap	0x4201df
7	access_heap	0x423fff
7	free		0x420000
7	access_stak	0xfffffd36
7	access_code	0x348799
7	alloc		0x20000
7	alloc		0x1000
7	access_code	0x34879a
7	access_stak	0xfffffd62
7	access_stak	0xfffffd3d
7	access_heap	0x414e17
7	access_heap	0x414e17
7	access_heap	0x414e18
7	access_code	0x34879b
7	access_stak	0xfffffd73
7	access_code	0x34879c
7	access_stak	0xfffffd63
7	access_stak	0xfffffd3e
7	access_stak	0xfffffd3c
7	access_code	0x34879d
7	access_code	0x34879e
7	alloc		0x1000
7	access_stak	0xfffffd4f
7	access_code	0x34879f
7	access_heap	0x414e17
7	alloc		0x2000
7	access_heap	0x414e18
7	access_heap	0x414e19
7	access_code	0x3487a0
7	access_code	0x3487a1
7	access_stak	0xfffffd4f
7	access_heap	0x414e1a
7	access_code	0x3487a2
7	access_heap	0x414e1a
7	access_code	0x3487a3
7	access_heap	0x414e19
7	access_heap	0x414e18
7	access_heap	0x414e17
7	access_stak	0xfffffda3
7	access_code	0x3487a4
7	access_heap	0x414e17
7	access_stak	0xfffffda3
7	access_stak	0xfffffd2d
7	access_heap	0x414e17
7	access_code	0x3487a5
7	access_stak	0xfffffd2d
7	access_code	0x3487a6
7	access_heap	0x414e16
7	access_stak	0xfffffcba
7	access_code	0x3487a7
7	alloc		0x4000
7	access_heap	0x414e15
7	access_stak	0xfffffc80
7	access_code	0x3487a8
7	access_stak	0xfffffc80
7	access_stak	0xfffffc80
7	access_heap	0x414e14
7	access_code	0x3487a9
7	access_heap	0x414e13
7	access_stak	0xfffffc80
7	access_code	0x3487aa
7	access_heap	0x414e12
7	access_heap	0x414e13
7	access_heap	0x414e12
7	access_stak	0xfffffcec
7	alloc		0x8000
7	access_code	0x3487ab
7	access_code	0x3487ac
7	access_stak	0xfffffceb
7	access_stak	0xfffffcea
7	access_stak	0xfffffce9
7	access_stak	0xfffffce8
7	access_stak	0xfffffce7
7	access_stak	0xfffffbe7
7	access_code	0xbda9e
7	access_heap	0x414e13
7	access_code	0xbda9f
7	access_code	0xbdaa0
7	access_code	0xbdaa1
7	access_code	0xbdaa2
7	alloc		0x2000
7	alloc		0x2000
7	access_code	0xbdaa3
7	access_stak	0xfffffb99
7	access_code	0xbdaa4
7	access_stak	0xfffffb99
7	access_stak	0xfffffce7
7	access_stak	0xfffffce7
7	access_stak	0xfffffc97
7	access_stak	0xfffffc97
7	access_code	0x3487ad
7	access_code	0x3487ae
7	access_heap	0x414e14
7	access_stak	0xfffffc97
7	access_stak	0xfffffc97
7	alloc		0x4000
7	access_stak	0xfffffc3b
7	access_code	0x3487af
7	access_heap	0x414e13
7	access_stak	0xfffffc4b
7	access_code	0x3487b0
7	access_heap	0x414e12
7	access_heap	0x414e11
7	access_code	0x3487b1
7	access_heap	0x414e10
7	access_heap	0x414e0f
7	access_code	0x3487b2
7	access_stak	0xfffffe1a
7	access_heap	0x457fff
7	access_code	0x364d17
7	access_heap	0x457fff
7	access_code	0x364d18
7	access_stak	0xfffffe7f
7	access_code	0x364d19
7	access_heap	0x4038ff
7	alloc		0x8000
7	access_code	0x364d1a
7	access_stak	0xfffffe7f
7	access_code	0x364d1b
7	access_code	0x364d1c
7	access_stak	0xfffffefd
7	access_code	0x364d1d
7	free		0x458000
7	access_code	0x364d1e
7	access_heap	0x4038ff
7	access_stak	0xfffffefd
7	access_stak	0xfffffecc
7	access_heap	0x4038ff
7	access_code	0x364d1f
7	access_code	0x364d20
7	alloc		0x8000
7	access_code	0x364d21
7	access_stak	0xfffffecc
7	access_code	0x364d22
7	alloc		0x20000
7	access_stak	0xfffffecc
7	access_stak	0xfffffecc
7	access_stak	0xfffffebe
7	access_code	0x364d23
7	access_heap	0x4038fe
7	access_heap	0x4038fe
7	access_stak	0xfffffebe
7	access_stak	0xfffffe47
7	access_stak	0xfffffe47
7	access_code	0x364d24
7	free		0x460000
7	access_stak	0xfffffe95
7	access_heap	0x4038fd
7	access_heap	0x4038fe
7	access_code	0x364d25
7	access_code	0x364d26
5	switch	
5	access_code	0x1
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	alloc		0x2000
5	access_code	0x2
5	access_stak	0xffffffff
5	access_code	0x3
5	free		0x400000
5	alloc		0x1000
5	access_stak	0xffffff85
5	access_code	0x4
5	access_code	0x5
5	alloc		0x1000
5	access_heap	0x400d36
5	access_stak	0xffffffff
5	alloc		0x2000
5	access_heap	0x400d37
5	access_heap	0x400d38
5	access_heap	0x400d39
5	access_heap	0x400d38
5	access_code	0x6
5	access_code	0x7
5	access_code	0x8
5	alloc		0x4000
5	access_code	0x9
5	access_code	0xa
5	access_stak	0xffffffbe
5	access_code	0xb
5	access_heap	0x400d38
5	access_code	0xc
5	access_heap	0x400d37
5	access_code	0xd
5	access_stak	0xffffffbe
5	alloc		0x4000
5	access_code	0xe
5	access_code	0xf
5	alloc		0x4000
5	access_stak	0xffffffbe
5	access_code	0x10
5	access_code	0x11
5	access_heap	0x400d36
5	access_stak	0xffffffff
5	access_heap	0x400d35
5	access_heap	0x400d34
5	access_code	0x12
5	access_code	0x13
5	access_code	0x14
5	access_heap	0x400d35
5	access_stak	0xffffffff
5	access_heap	0x400d34
5	alloc		0x1000
5	access_heap	0x400d33
5	access_heap	0x400d33
5	access_stak	0xffffffff
5	access_heap	0x40d7d4
5	access_stak	0xffffffff
5	access_heap	0x40d7d3
5	access_heap	0x40d7d3
5	access_heap	0x40d7d4
5	access_code	0x15
5	access_heap	0x40d7d5
5	access_code	0x16
5	access_heap	0x40d7d4
5	access_code	0x17
5	access_code	0x18
5	access_code	0x19
5	access_heap	0x40d7d4
5	access_code	0x1a
5	access_heap	0x40d7d4
5	access_stak	0xffffffff
5	access_heap	0x40d7d3
5	access_heap	0x40d7d4
5	access_code	0x1b
5	access_code	0x1c
5	access_code	0x1d
5	access_code	0x1e
5	access_code	0x1f
5	access_heap	0x40d7d5
5	access_heap	0x40d7d4
5	access_heap	0x40d7d4
5	access_stak	0xffffffff
5	access_code	0x20
5	access_stak	0xffffffff
5	access_code	0x21
5	access_code	0x22
5	access_code	0x23
5	access_code	0x24
5	access_heap	0x40d7d5
5	access_stak	0xffffffff
5	access_heap	0x40d7d4
5	access_code	0x25
5	access_code	0x26
5	access_stak	0xfffffff1
5	access_stak	0xfffffff1
5	access_stak	0xfffffff1
5	access_heap	0x40d7d4
5	alloc		0x1000
5	access_code	0x27
5	access_heap	0x40d7d4
5	access_stak	0xfffffff1
5	access_stak	0xfffffff1
5	access_code	0x28
5	access_heap	0x40d7d5
5	alloc		0x2000
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0x29
5	access_code	0x2a
5	access_stak	0xffffffb1
5	access_stak	0xffffffb1
5	access_code	0x2b
5	alloc		0x4000
5	access_code	0x2c
5	access_heap	0x40d7d6
5	access_code	0x2d
5	access_code	0x2e
5	access_stak	0xffffffb1
5	access_code	0x2f
5	access_heap	0x40d7d6
5	access_code	0x30
5	access_code	0x31
5	access_code	0x32
5	access_stak	0xffffffb1
5	access_stak	0xffffffb1
5	access_heap	0x40ae4d
5	access_heap	0x40ae4d
5	access_code	0x33
5	access_stak	0xffffffc8
5	access_code	0x34
5	access_stak	0xffffffff
5	access_heap	0x40ae4c
5	access_heap	0x40ae4d
5	access_stak	0xffffffff
5	access_code	0x35
5	access_code	0x36
5	access_heap	0x40ae4e
5	access_heap	0x40ae4d
5	access_heap	0x40ae4e
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x40ae4d
5	access_code	0x37
5	access_code	0x38
5	access_heap	0x40ae4d
5	access_heap	0x40ae4d
5	access_heap	0x40ae4c
5	access_stak	0xffffffff
5	access_heap	0x40ae4d
5	access_heap	0x40ae4d
5	access_heap	0x40ae4e
5	access_stak	0xffffffce
5	access_stak	0xffffffce
5	access_code	0x39
5	access_heap	0x417fff
5	access_stak	0xffffff68
5	access_heap	0x417fff
5	access_heap	0x417fff
5	alloc		0x2000
5	access_stak	0xffffff68
5	access_heap	0x417ffe
5	alloc		0x1000
5	access_code	0x3a
5	alloc		0x1000
5	access_code	0x3b
5	access_heap	0x417ffd
5	access_heap	0x417ffd
5	access_stak	0xffffff68
5	access_code	0x3c
5	access_stak	0xffffff5a
5	access_code	0x3d
5	access_heap	0x417ffe
5	access_stak	0xffffff5a
5	access_stak	0xffffff5a
5	access_stak	0xffffff5a
5	access_stak	0xffffff5a
5	access_stak	0xffffff5a
5	access_stak	0xffffff5a
5	access_heap	0x417ffd
5	access_code	0x3e
5	access_heap	0x406b52
5	access_stak	0xffffff8f
5	access_code	0x3f
5	access_stak	0xffffff9d
5	alloc		0x1000
5	access_stak	0xffffff2f
5	access_code	0x40
5	access_stak	0xffffff42
5	access_stak	0xffffff94
5	access_heap	0x406b52
5	access_heap	0x406b53
5	access_stak	0xffffff94
5	access_heap	0x406b52
5	access_code	0x41
5	access_stak	0xffffff7d
5	access_stak	0xffffff7d
5	access_heap	0x406b52
5	access_heap	0x4076c2
5	access_heap	0x4076c3
5	alloc		0x1000
5	access_heap	0x4076c3
5	access_stak	0xfffffff2
5	access_stak	0xffffffbe
5	access_heap	0x4076c4
5	access_stak	0xffffffab
5	access_code	0x42
1	switch	
1	access_code	0x1
1	alloc		0x200000
1	access_stak	0xffffff9f
1	access_stak	0xffffff9f
1	access_heap	0x400000
1	access_stak	0xffffffa5
1	access_heap	0x400000
1	access_heap	0x400000
1	alloc		0x200000
1	access_heap	0x400000
1	alloc		0x800000
1	access_code	0x2
1	alloc		0x10000
1	access_code	0x3
1	access_stak	0xffffffdb
1	access_stak	0xffffffdb
1	alloc		0x1000
1	access_stak	0xffffffbd
1	access_heap	0x400001
1	access_heap	0x400002
1	alloc		0x1000
1	access_heap	0x400001
1	access_code	0x4
1	access_stak	0xffffff87
1	alloc		0x1000
1	access_stak	0xffffffc6
1	access_code	0x5
1	free		0x1012000
1	access_code	0x6
1	alloc		0x1000
1	access_stak	0xffffffcf
1	access_heap	0x400001
1	access_code	0x7
1	access_heap	0x400002
7	switch	
7	access_code	0x364d27
7	access_stak	0xfffffe95
7	access_code	0x364d28
7	access_stak	0xfffffe3a
7	access_stak	0xfffffe42
7	access_stak	0xfffffe42
7	alloc		0x20000
7	access_stak	0xfffffe06
7	access_code	0x364d29
7	access_code	0x364d2a
7	access_code	0x364d2b
7	access_stak	0xfffffe29
7	access_code	0x364d2c
7	access_code	0x364d2d
7	access_heap	0x4038ff
7	access_code	0x364d2e
7	access_stak	0xfffffe45
7	access_stak	0xfffffe45
7	access_code	0x364d2f
7	access_stak	0xfffffe45
7	access_code	0x364d30
7	alloc		0x1000
7	access_heap	0x4038fe
7	access_code	0x364d31
7	access_stak	0xfffffe45
7	access_stak	0xfffffe45
7	access_code	0x364d32
7	access_stak	0xfffffe45
7	access_code	0x364d33
7	access_stak	0xfffffe44
7	access_stak	0xfffffe43
7	access_stak	0xfffffe42
7	access_stak	0xfffffe41
7	access_stak	0xfffffd83
7	access_stak	0xfffffd4d
7	alloc		0x1000
7	access_code	0x3a728f
7	access_heap	0x4038fe
7	access_code	0x3a7290
7	access_stak	0xfffffd4d
7	access_stak	0xfffffd4d
7	access_code	0x3a7291
7	alloc		0x1000
7	access_stak	0xfffffd4d
7	access_heap	0x4038fe
7	access_code	0x3a7292
7	access_stak	0xfffffd5c
7	access_stak	0xfffffd3b
7	access_stak	0xfffffd3b
7	access_stak	0xfffffd66
7	access_stak	0xfffffd66
7	access_stak	0xfffffd66
7	access_heap	0x4038fd
7	access_code	0x3a7293
7	access_heap	0x4038fd
7	access_code	0x3a7294
7	access_code	0x3a7295
7	access_code	0x3a7296
7	access_stak	0xfffffd03
7	access_code	0x3a7297
7	access_code	0x3a7298
7	access_heap	0x4038fc
7	access_code	0x3a7299
7	access_stak	0xfffffcc6
7	access_stak	0xfffffcb8
7	access_code	0x3a729a
7	access_code	0x3a729b
7	access_stak	0xfffffca3
7	access_stak	0xfffffc58
7	access_code	0x3a729c
7	alloc		0x1000
7	access_stak	0xfffffc58
7	access_code	0x3a729d
7	access_code	0x3a729e
7	access_stak	0xfffffc58
7	access_code	0x3a729f
7	access_code	0x3a72a0
7	access_heap	0x4038fd
7	access_heap	0x4038fd
7	access_stak	0xfffffc92
7	access_code	0x3a72a1
7	alloc		0x1000
7	access_stak	0xfffffc92
7	access_stak	0xfffffc5a
7	access_heap	0x4038fc
7	access_heap	0x4038fb
7	access_code	0x3a72a2
7	access_stak	0xfffffc80
7	access_code	0x3a72a3
7	access_stak	0xfffffc80
7	access_heap	0x4038fb
7	access_code	0x3a72a4
7	alloc		0x1000
7	access_code	0x3a72a5
7	access_stak	0xfffffc92
7	access_code	0x3a72a6
7	access_heap	0x4038fc
7	access_stak	0xfffffc92
7	access_stak	0xfffffc92
7	access_stak	0xfffffc92
7	access_stak	0xfffffc92
7	access_code	0x3a72a7
7	access_stak	0xfffffc92
7	access_heap	0x4524db
7	access_stak	0xfffffc92
7	alloc		0x1000
7	access_stak	0xfffffce7
7	access_stak	0xfffffce7
7	access_stak	0xfffffce7
7	access_code	0x3a72a8
7	access_code	0x3a72a9
7	access_code	0x3a72aa
7	access_code	0x3a72ab
7	access_code	0x3a72ac
7	access_stak	0xfffffd19
7	access_stak	0xfffffd19
7	access_heap	0x4524dc
7	access_heap	0x4524dc
7	access_heap	0x4524dc
7	access_stak	0xfffffd19
7	access_stak	0xfffffd3e
7	access_stak	0xfffffd24
7	access_heap	0x4524dd
7	access_stak	0xfffffe41
7	access_code	0x364d34
7	free		0x486000
7	alloc		0x1000
7	access_heap	0x4524dd
7	alloc		0x1000
7	access_stak	0xfffffe41
7	access_stak	0xfffffeba
7	access_heap	0x4524dd
7	alloc		0x4000
7	access_code	0x364d35
7	access_code	0x364d36
7	access_stak	0xfffffe8f
7	access_stak	0xfffffe8f
7	access_code	0x364d37
7	access_heap	0x4524de
7	access_code	0x364d38
7	access_heap	0x4524dd
7	access_code	0x364d39
7	access_heap	0x4524dd
7	access_stak	0xfffffe2a
7	access_stak	0xfffffe48
7	access_stak	0xfffffec1
7	access_heap	0x4524de
7	access_stak	0xfffffec1
7	access_heap	0x4524de
7	access_stak	0xfffffec1
7	alloc		0x2000
7	access_heap	0x4524dd
7	access_heap	0x4524dc
7	access_code	0x364d3a
7	access_code	0x364d3b
7	access_heap	0x4524dc
7	access_heap	0x4524db
7	access_code	0x364d3c
7	access_heap	0x4524dc
7	access_stak	0xfffffec1
7	access_stak	0xfffffec1
7	access_stak	0xfffffe91
7	alloc		0x1000
7	access_code	0x364d3d
7	access_code	0x364d3e
7	access_stak	0xfffffe91
7	access_code	0x364d3f
7	access_heap	0x4524db
7	access_code	0x364d40
7	access_heap	0x4524dc
7	access_code	0x364d41
7	access_stak	0xfffffe91
7	access_stak	0xffffff57
7	access_heap	0x4524dc
7	access_stak	0xffffff57
7	access_stak	0xffffff6d
7	access_heap	0x4524dc
7	access_heap	0x4524dd
7	alloc		0x1000
7	access_code	0xc
7	access_stak	0xffffff43
7	access_code	0xd
7	access_heap	0x4524dd
7	access_heap	0x4524dd
7	access_code	0xe
7	access_heap	0x4524dc
7	access_stak	0xffffff43
7	access_code	0xf
7	access_heap	0x4524db
7	access_heap	0x4524dc
7	access_heap	0x4524dd
7	access_code	0x10
7	free		0x48f000
7	access_stak	0xfffffeec
7	access_heap	0x4524dc
7	access_stak	0xfffffeec
7	access_code	0x11
7	access_heap	0x4524dd
7	access_code	0x12
7	alloc		0x1000
7	access_code	0x13
7	access_stak	0xfffffeec
7	access_stak	0xfffffea5
7	access_code	0x14
7	access_code	0x15
7	access_code	0x16
7	access_heap	0x4524dc
7	access_code	0x17
7	access_heap	0x4524db
7	access_heap	0x44a428
7	access_heap	0x43d7bb
7	alloc		0x1000
7	access_stak	0xfffffea5
7	access_stak	0xfffffea5
7	access_stak	0xfffffeca
7	access_heap	0x43d7bc
7	access_code	0x18
7	access_heap	0x43d7bd
7	access_code	0x19
7	access_stak	0xfffffe7a
7	access_stak	0xfffffe7a
7	access_code	0x1a
7	access_heap	0x43d7bc
7	access_heap	0x43d7bb
7	access_stak	0xfffffe7a
7	access_code	0x1b
7	access_code	0x1c
7	access_stak	0xfffffe7a
7	access_stak	0xfffffeb5
7	access_code	0x1d
7	access_heap	0x43d7ba
7	alloc		0x1000
7	access_heap	0x43d7b9
7	access_heap	0x43d7b9
7	access_code	0x1e
7	access_heap	0x43d7b9
7	access_heap	0x43d7b9
7	access_heap	0x491fff
7	access_code	0x1f
7	access_heap	0x491fff
7	alloc		0x1000
7	access_stak	0xffffff12
7	access_stak	0xffffff12
7	access_heap	0x491ffe
7	access_code	0x20
7	free		0x492000
7	access_stak	0xffffff12
7	access_stak	0xffffff12
7	access_code	0x21
7	access_code	0x22
7	access_code	0x23
7	access_heap	0x491ffe
7	access_stak	0xfffffe95
7	access_code	0x24
7	access_stak	0xfffffe24
7	alloc		0x2000
3	switch	
3	access_heap	0x6197c6
3	access_heap	0x6197c6
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xfffffff8
3	access_heap	0x6197c6
1	switch	
1	access_heap	0x400002
1	access_heap	0x400003
1	access_stak	0xffffffcf
1	access_code	0x8
1	access_heap	0x400004
1	access_stak	0xffffff52
1	access_heap	0x400003
1	access_heap	0x1012fff
1	access_code	0x9
1	access_stak	0xffffffcb
1	access_stak	0xffffffcb
1	access_stak	0xffffffcb
1	access_code	0xa
1	free		0x1012000
1	access_heap	0xfc652e
1	access_heap	0xfc652d
1	access_heap	0xfc652d
1	alloc		0x2000
1	access_code	0xb
1	access_stak	0xffffffcb
1	access_code	0xc
1	access_code	0xd
1	access_stak	0xffffffcb
1	alloc		0x4000
1	access_code	0xe
1	alloc		0x8000
1	access_code	0xf
1	access_heap	0xfc652e
1	access_code	0x10
1	access_code	0x11
1	access_heap	0xfc652e
1	access_heap	0xb726ff
1	access_stak	0xffffffff
1	alloc		0x20000
1	access_code	0x12
1	access_stak	0xffffffff
1	access_heap	0xb726ff
1	access_stak	0xffffffb3
1	alloc		0x10000
1	access_stak	0xffffffb3
1	access_code	0x13
1	access_stak	0xffffffb3
1	access_code	0x14
1	access_code	0x15
1	access_heap	0xb726fe
1	access_code	0x16
1	alloc		0x4000
1	access_code	0x17
1	access_heap	0xb726ff
