3	switch	
3	access_code	0x3e
3	alloc		0x4000
3	access_code	0x3f
3	access_heap	0x49fffe
3	access_code	0x40
3	access_heap	0x49fffe
3	access_stak	0xfffffd2d
3	access_code	0x41
3	access_stak	0xfffffd2d
3	access_heap	0x42f2e1
3	access_code	0x42
3	access_stak	0xfffffd70
3	access_code	0x43
3	access_heap	0x4bc95e
3	access_code	0x44
3	access_heap	0x4bc95f
3	access_stak	0xfffffd2c
3	free		0x4c0000
3	access_heap	0x4bc960
3	access_heap	0x4bffff
3	access_stak	0xfffffd2c
3	access_heap	0x4bffff
3	access_stak	0xfffffcde
3	access_stak	0xfffffcde
3	access_heap	0x4bffff
3	access_stak	0xfffffd04
3	access_heap	0x4bfffe
3	alloc		0x40000
3	access_heap	0x49a7f8
3	alloc		0x1000
3	access_heap	0x500fff
3	access_stak	0xfffffcd7
3	access_stak	0xfffffcd7
3	access_code	0x45
3	access_code	0x46
3	access_code	0x47
3	access_stak	0xfffffcd7
3	access_code	0x48
3	access_heap	0x500fff
3	access_heap	0x500fff
2	switch	
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_heap	0x400fff
2	alloc		0x1000
2	access_heap	0x401000
2	access_heap	0x401000
2	access_code	0x1
2	access_heap	0x401674
2	access_heap	0x401f9d
2	access_code	0x2
2	access_stak	0xffffffff
2	alloc		0x1000
2	access_code	0x3
2	access_heap	0x401f9d
2	access_stak	0xffffffff
2	alloc		0x1000
2	access_code	0x4
2	access_code	0x5
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_stak	0xffffffc6
4	switch	
4	access_code	0x1
4	alloc		0x1000
4	access_code	0x2
4	access_stak	0xffffffff
4	alloc		0x1000
4	alloc		0x2000
4	access_heap	0x403fff
4	access_heap	0x403fff
4	access_heap	0x403fff
4	access_stak	0xffffffbd
4	access_stak	0xffffffc2
4	access_code	0x3
4	access_heap	0x403fff
4	access_code	0x4
4	access_heap	0x40399d
4	access_heap	0x40265d
4	access_stak	0xffffffc2
4	access_stak	0xffffffc2
4	alloc		0x1000
4	access_stak	0xffffffc2
4	alloc		0x1000
4	access_heap	0x400bf8
4	access_code	0x5
4	access_stak	0xffffffc2
4	access_code	0x6
4	access_heap	0x405fff
4	access_stak	0xffffffa1
4	access_heap	0x405fff
4	access_heap	0x405fff
4	access_stak	0xffffffb0
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_stak	0xffffffad
4	access_code	0x7
4	access_heap	0x405ffe
4	free		0x406000
4	access_heap	0x405fff
4	access_stak	0xffffff43
4	access_stak	0xfffffee5
4	access_code	0x8
4	alloc		0x1000
4	access_code	0x9
4	access_heap	0x405fff
4	access_code	0xa
4	access_heap	0x403db3
4	access_heap	0x403db4
4	access_code	0xb
4	access_code	0xc
4	access_stak	0xfffffeb5
4	access_heap	0x4025a7
4	access_heap	0x4025a6
4	access_heap	0x406fff
4	access_code	0xd
4	access_heap	0x406fff
4	access_heap	0x406fff
4	access_heap	0x406ffe
4	access_heap	0x406fff
4	access_heap	0x4044b2
4	access_stak	0xfffffeb5
4	access_code	0xe
4	access_stak	0xfffffeb5
4	access_heap	0x4044b3
4	access_code	0xf
4	access_stak	0xfffffeb5
4	access_stak	0xfffffeb5
4	access_heap	0x4044b2
4	access_heap	0x4044b2
4	access_code	0x10
4	alloc		0x1000
4	access_stak	0xffffff0e
4	access_stak	0xffffff0e
4	free		0x407000
4	access_stak	0xffffff0e
4	access_code	0x11
4	access_stak	0xfffffec8
4	access_code	0x12
4	access_code	0x13
4	access_code	0x14
4	access_stak	0xfffffec8
4	access_stak	0xffffff1e
4	access_heap	0x4044b2
4	access_stak	0xffffff1e
4	access_code	0x15
4	access_code	0x16
4	access_code	0x17
4	access_heap	0x406fff
4	access_stak	0xffffff1e
4	access_heap	0x406fff
4	access_stak	0xfffffec7
4	access_heap	0x402f32
4	alloc		0x1000
4	access_code	0x18
4	access_heap	0x403230
4	access_stak	0xfffffec7
4	access_stak	0xfffffead
4	access_heap	0x403231
4	access_stak	0xfffffe45
4	access_code	0x19
4	access_stak	0xfffffe09
4	access_heap	0x403231
4	access_code	0x1a
4	access_stak	0xfffffdb2
4	access_code	0x1b
4	access_heap	0x403230
4	access_heap	0x403231
4	access_heap	0x407fff
4	access_heap	0x407fff
4	access_heap	0x4034bd
4	access_code	0x1c
4	access_code	0x1d
4	access_heap	0x4034bc
4	access_heap	0x407fff
4	access_code	0x1e
4	alloc		0x8000
4	access_heap	0x407ffe
4	access_code	0x1f
4	free		0x408000
6	switch	
6	alloc		0x400000
6	access_code	0x1
6	access_heap	0x400000
6	access_heap	0x400001
6	access_heap	0x400001
6	alloc		0x1000
6	access_stak	0xffffffff
6	access_code	0x2
6	access_heap	0x400001
6	access_heap	0x57103f
6	access_code	0x3
6	access_stak	0xffffffa4
6	access_code	0x4
6	access_code	0x5
6	access_heap	0x571040
6	access_code	0x6
6	access_heap	0x571041
6	access_heap	0x571041
6	access_heap	0x6e3c4a
6	access_stak	0xffffffa4
6	access_heap	0x6e3c4b
6	access_heap	0x71433a
6	access_heap	0x714339
6	access_stak	0xffffff70
6	alloc		0x1000
6	access_heap	0x71433a
6	access_stak	0xffffff2b
6	access_heap	0x627ab5
6	access_code	0x7
6	access_code	0x8
6	access_heap	0x801fff
6	access_stak	0xffffff2b
6	alloc		0x2000
6	access_stak	0xffffff2b
6	access_code	0x9
6	access_code	0xa
6	access_heap	0x803fff
6	access_code	0xb
6	access_stak	0xffffff3d
6	access_code	0xc
6	access_stak	0xffffff97
6	access_heap	0x803fff
6	access_code	0xd
6	access_heap	0x803fff
6	access_heap	0x453b35
6	access_heap	0x803fff
6	access_stak	0xffffff97
6	access_code	0xe
6	access_heap	0x803ffe
6	alloc		0x1000
6	alloc		0x1000
6	alloc		0x2000
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_stak	0xffffffad
6	access_heap	0x807fff
6	access_stak	0xffffffff
6	access_heap	0x807fff
6	alloc		0x8000
6	access_stak	0xffffffff
6	access_heap	0x80ffff
6	access_stak	0xffffffff
6	alloc		0x2000
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_code	0xf
6	access_stak	0xffffffff
6	access_code	0x10
6	access_heap	0x4bfc4c
6	access_code	0x11
6	access_code	0x12
6	access_stak	0xffffffff
6	access_stak	0xfffffffe
6	access_stak	0xfffffffd
6	access_stak	0xfffffffc
6	access_stak	0xfffffffb
6	access_code	0x28770
1	switch	
1	alloc		0x400000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	free		0x400000
1	access_stak	0xffffffff
1	access_stak	0xfffffff8
1	access_code	0x1
1	alloc		0x1000
1	access_code	0x2
1	access_heap	0x400000
1	access_stak	0xffffffe9
1	access_code	0x3
1	access_stak	0xffffffb3
1	access_stak	0xffffffb3
1	access_code	0x4
1	access_code	0x5
1	access_stak	0xffffffb3
1	access_heap	0x4002f8
1	access_code	0x6
1	alloc		0x1000
1	access_code	0x7
1	access_code	0x8
1	access_code	0x9
1	access_heap	0x401fff
1	access_code	0xa
7	switch	
7	access_stak	0xfffffff5
7	access_stak	0xffffffff
7	access_code	0x1
7	alloc		0x400000
7	access_stak	0xffffffff
7	access_heap	0x7fffff
7	access_code	0x2
7	access_code	0x3
7	access_code	0x4
7	access_heap	0x563e37
7	access_heap	0x563e36
7	access_stak	0xfffffff3
7	access_code	0x5
7	access_code	0x6
7	access_code	0x7
7	access_stak	0xfffffff3
1	switch	
1	access_heap	0x401ffe
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x401ffe
1	access_stak	0xffffff8d
1	alloc		0x1000
1	access_code	0xb
1	access_stak	0xffffff8d
1	access_heap	0x401fff
1	alloc		0x4000
1	access_code	0xc
1	access_stak	0xffffff8d
1	access_stak	0xffffff5b
1	access_heap	0x402000
1	access_stak	0xffffff61
1	access_code	0xd
1	access_heap	0x402000
1	access_heap	0x402000
1	access_stak	0xffffff6a
1	access_stak	0xffffffa7
1	access_code	0xe
1	alloc		0x1000
1	access_code	0xf
1	access_heap	0x402001
1	access_stak	0xffffff46
1	access_heap	0x402000
1	access_heap	0x403f58
1	access_heap	0x404dc8
1	access_code	0x10
1	access_stak	0xffffffbc
1	access_code	0x11
1	free		0x408000
1	access_heap	0x404dc7
1	alloc		0x4000
1	access_heap	0x40bfff
1	access_stak	0xffffffbc
1	access_stak	0xffffffff
1	access_heap	0x403839
1	access_stak	0xffffffff
1	access_code	0x12
1	alloc		0x1000
1	access_heap	0x402419
1	access_stak	0xfffffffe
1	access_heap	0x40cfff
1	alloc		0x1000
1	access_code	0x1297f7
1	access_stak	0xffffff5b
1	access_stak	0xffffff5b
1	access_heap	0x40cffe
1	access_code	0x1297f8
1	access_code	0x1297f9
1	access_code	0x1297fa
1	alloc		0x2000
1	access_stak	0xffffff5b
1	access_stak	0xffffffc3
1	access_heap	0x40cffd
1	access_stak	0xffffff80
1	alloc		0x4000
1	access_heap	0x40cffe
1	access_heap	0x40cfff
1	access_heap	0x4111aa
1	access_code	0x1297fb
1	access_heap	0x4111ab
1	alloc		0x1000
1	access_code	0x1297fc
1	access_heap	0x414fff
1	access_code	0x1297fd
1	access_stak	0xffffff80
1	alloc		0x1000
1	access_stak	0xffffff1a
1	access_stak	0xffffff23
1	access_code	0x1297fe
1	alloc		0x2000
1	access_stak	0xffffff00
1	access_code	0x1297ff
1	access_code	0x129800
1	access_stak	0xffffff00
1	access_code	0x129801
1	alloc		0x2000
1	access_code	0x129802
1	access_heap	0x414ffe
1	access_heap	0x414fff
1	access_code	0x129803
1	alloc		0x2000
1	access_heap	0x41bfff
1	access_heap	0x40aa66
1	access_stak	0xffffff43
1	access_code	0x129804
1	access_stak	0xffffff43
1	access_code	0x129805
1	alloc		0x4000
1	access_code	0x129806
1	access_heap	0x41ffff
1	access_stak	0xffffff43
1	access_code	0x129807
1	access_stak	0xffffff29
1	access_code	0x129808
1	access_heap	0x41ffff
1	alloc		0x20000
1	access_code	0x129809
1	free		0x420000
1	access_code	0x12980a
1	access_heap	0x41ffff
1	access_code	0x12980b
1	access_heap	0x41ffff
1	access_code	0x12980c
1	access_heap	0x41ffff
1	access_heap	0x41fffe
1	access_heap	0x41fffd
1	access_heap	0x41fffd
1	access_stak	0xffffff52
1	alloc		0x8000
1	access_stak	0xffffff13
1	access_code	0x12980d
1	access_stak	0xfffffed3
1	access_heap	0x425c6c
1	access_stak	0xffffff0a
1	access_heap	0x425c6c
1	access_heap	0x425c6d
1	access_heap	0x427fff
1	access_code	0x12980e
1	access_stak	0xfffffea7
1	access_stak	0xfffffe8b
1	access_heap	0x407907
1	access_heap	0x407908
1	access_code	0x12980f
1	access_code	0x129810
1	access_stak	0xffffff06
1	access_stak	0xffffff3d
1	access_code	0x129811
1	access_stak	0xffffff3d
1	access_code	0x129812
1	access_heap	0x407907
1	access_stak	0xffffff81
1	access_code	0x129813
1	access_heap	0x407906
1	access_heap	0x407905
1	access_stak	0xffffff81
1	access_code	0x129814
1	access_stak	0xffffff81
1	access_stak	0xffffff81
1	access_stak	0xffffff81
1	access_stak	0xffffff81
1	access_code	0x129815
1	access_code	0x129816
1	access_stak	0xffffff9b
1	alloc		0x1000
1	access_stak	0xffffffbc
1	access_stak	0xffffffd1
1	access_stak	0xffffffd1
1	access_code	0x129817
1	access_heap	0x407904
1	access_heap	0x428fff
1	access_stak	0xffffffd1
1	access_stak	0xffffffd1
1	access_stak	0xffffffd1
1	access_heap	0x428fff
1	access_stak	0xffffffd1
1	access_heap	0x428fff
1	access_heap	0x40848d
1	access_stak	0xffffffff
1	access_stak	0xffffffdf
1	access_stak	0xffffffff
1	access_heap	0x40848d
1	free		0x428000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xfffffffe
1	access_code	0x13
1	access_heap	0x40931c
1	access_stak	0xfffffffe
1	access_code	0x14
1	access_code	0x15
1	access_stak	0xfffffffe
1	access_stak	0xffffffff
1	access_stak	0xffffffad
1	access_stak	0xffffffad
1	access_heap	0x40931c
1	access_stak	0xffffff5a
1	access_stak	0xffffff79
1	access_stak	0xffffff79
1	access_code	0x16
1	access_heap	0x40931c
1	alloc		0x2000
1	access_stak	0xffffffb2
1	access_code	0x17
1	access_heap	0x40931c
1	access_stak	0xffffffb2
1	access_stak	0xffffffff
1	access_code	0x18
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x40931c
1	access_code	0x19
1	access_heap	0x40931d
1	access_stak	0xffffffff
1	alloc		0x2000
1	access_heap	0x4095a9
1	access_stak	0xffffffb0
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x1a
1	access_heap	0x4034f2
1	access_code	0x1b
1	access_code	0x1c
1	access_heap	0x4034f2
1	access_stak	0xfffffffe
1	access_stak	0xffffffff
1	access_heap	0x4034f1
1	access_stak	0xffffffff
1	access_stak	0xffffffaf
1	access_code	0x1d
1	access_heap	0x40696f
1	access_code	0x1e
1	access_stak	0xffffffaf
1	access_code	0x1f
1	access_code	0x20
1	access_stak	0xffffffaf
1	access_code	0x21
1	access_code	0x22
1	access_heap	0x40696e
1	access_stak	0xffffff38
1	access_heap	0x40696f
1	access_stak	0xffffff38
1	access_stak	0xffffff38
1	access_code	0x23
1	access_stak	0xffffff38
1	access_code	0x24
1	access_heap	0x4164c1
1	access_code	0x25
1	access_heap	0x4164c2
1	access_heap	0x4164c2
1	access_code	0x26
1	access_heap	0x42bfff
1	access_code	0x27
1	access_code	0x28
1	access_heap	0x42bfff
1	access_heap	0x410822
1	access_stak	0xffffff38
1	alloc		0x1000
1	access_heap	0x410822
1	access_stak	0xffffff38
1	access_stak	0xffffff20
1	access_heap	0x405893
1	free		0x42c000
1	access_heap	0x405894
1	access_stak	0xffffff20
1	alloc		0x1000
1	access_heap	0x405893
5	switch	
5	alloc		0x2000
5	access_code	0x1
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x400000
5	access_code	0x2
5	access_code	0x3
5	access_code	0x4
5	access_stak	0xfffffffe
5	access_stak	0xfffffec7
5	access_code	0x3009d8
5	access_code	0x3009d9
5	access_code	0x3009da
5	access_code	0x3009db
5	access_stak	0xfffffec7
5	alloc		0x1000
5	access_stak	0xfffffe7c
5	access_code	0x3009dc
5	access_stak	0xfffffe7c
5	access_stak	0xfffffe79
7	switch	
7	access_stak	0xfffffff3
7	access_code	0x8
7	access_code	0x9
7	access_code	0xa
7	access_code	0xb
7	access_stak	0xffffffff
7	access_heap	0x7fffff
7	access_code	0xc
7	access_stak	0xffffffc7
7	access_heap	0x73f0dd
7	access_code	0xd
7	access_heap	0x6dcf35
7	access_code	0xe
7	access_code	0xf
7	access_stak	0xffffff82
7	alloc		0x1000
7	free		0x800000
7	access_code	0x10
7	access_stak	0xffffffad
7	alloc		0x800000
7	access_heap	0x6dcf35
7	access_heap	0xffffff
7	access_heap	0xffffff
7	alloc		0x2000
7	access_heap	0x1000000
7	access_heap	0x624406
7	access_stak	0xffffffac
7	access_stak	0xffffffab
7	access_stak	0xffffffaa
7	access_code	0xcc975
7	access_code	0xcc976
7	access_stak	0xfffffeaa
7	access_stak	0xfffffed6
7	access_heap	0x60e657
7	access_stak	0xfffffeac
7	access_stak	0xfffffeac
7	access_stak	0xfffffe3b
7	alloc		0x1000
7	access_code	0xcc977
7	access_stak	0xfffffe3b
7	access_code	0xcc978
7	access_code	0xcc979
7	access_stak	0xfffffe3b
7	access_stak	0xfffffdfd
7	access_code	0xcc97a
7	access_heap	0x60e656
7	access_heap	0x91ec1f
7	free		0x1002000
7	access_code	0xcc97b
2	switch	
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x6
2	access_code	0x7
2	access_stak	0xffffffe1
2	access_stak	0xffffffe1
2	access_stak	0xffffffff
2	access_code	0x8
2	access_heap	0x404fff
2	access_stak	0xffffffff
2	access_heap	0x402bd0
2	access_heap	0x404fff
2	access_code	0x9
2	access_stak	0xfffffffb
2	alloc		0x1000
2	access_code	0xa
2	alloc		0x1000
2	access_heap	0x406fff
2	alloc		0x1000
2	access_code	0xb
2	access_code	0xc
2	access_code	0xd
2	access_heap	0x4039d0
2	access_heap	0x400a43
2	access_code	0xe
2	access_stak	0xffffffe9
2	access_code	0xf
2	access_stak	0xffffff6e
2	access_heap	0x407fff
2	access_stak	0xffffff87
2	access_code	0x10
2	access_heap	0x407fff
2	access_stak	0xffffff87
2	access_stak	0xffffff87
2	access_heap	0x407ffe
2	access_stak	0xffffffff
2	access_code	0x11
2	access_code	0x12
2	access_heap	0x405ca4
2	access_code	0x13
2	access_code	0x14
2	access_code	0x15
2	access_code	0x16
2	access_stak	0xffffffff
2	access_heap	0x405ca3
2	alloc		0x8000
2	access_heap	0x40ffff
2	access_stak	0xffffffd8
2	access_stak	0xffffffd8
2	access_heap	0x40e0c3
2	access_stak	0xffffffd8
2	access_stak	0xffffffff
2	access_heap	0x40ffff
2	access_stak	0xffffffaa
2	access_heap	0x407080
2	access_heap	0x407080
2	access_code	0x17
2	access_stak	0xffffff63
2	access_stak	0xffffff73
2	access_code	0x18
2	access_stak	0xffffff6a
2	access_stak	0xffffff6a
2	access_heap	0x40ffff
2	access_heap	0x40fffe
2	access_stak	0xffffff6a
2	access_stak	0xffffff77
2	access_code	0x19
2	access_code	0x1a
2	alloc		0x8000
2	alloc		0x8000
2	access_stak	0xffffff77
2	access_heap	0x40fffd
2	access_stak	0xffffffc3
2	access_heap	0x40fffd
2	access_code	0x1b
2	access_heap	0x41ffff
2	access_heap	0x404875
2	access_code	0x1c
2	access_stak	0xffffffa3
2	access_code	0x1d
2	access_heap	0x404875
2	access_stak	0xffffff25
2	access_stak	0xfffffec3
2	access_stak	0xfffffec2
2	access_stak	0xfffffec1
2	access_stak	0xfffffec0
2	access_stak	0xfffffebf
2	access_stak	0xfffffebe
2	access_stak	0xfffffebd
2	access_code	0x5c4b9
2	access_code	0x5c4ba
2	access_stak	0xfffffdda
2	access_heap	0x41ffff
2	access_code	0x5c4bb
2	access_heap	0x41fffe
2	access_stak	0xfffffdd9
2	access_heap	0x41ffff
2	access_stak	0xfffffcd8
2	access_stak	0xfffffcd7
2	access_stak	0xfffffcd6
2	access_stak	0xfffffcd5
2	access_stak	0xfffffcd4
2	access_stak	0xfffffbd4
2	access_heap	0x41ffff
2	access_stak	0xfffffbd4
2	access_heap	0x40e871
2	access_heap	0x40e871
2	access_stak	0xfffffbed
2	access_heap	0x40e705
2	access_code	0x2ec27f
2	alloc		0x10000
2	access_stak	0xfffffb96
2	access_heap	0x412822
2	access_stak	0xfffffb60
2	access_stak	0xfffffb60
2	access_heap	0x412821
2	alloc		0x4000
2	access_stak	0xfffffb60
2	access_stak	0xfffffb60
2	access_stak	0xfffffb97
2	access_stak	0xfffffb97
2	access_stak	0xfffffbb8
2	alloc		0x1000
2	access_code	0x2ec280
2	access_stak	0xfffffb60
2	access_heap	0x4003d5
2	access_heap	0x434fff
2	access_code	0x2ec281
2	access_heap	0x434fff
2	access_stak	0xfffffb60
2	access_stak	0xfffffb60
2	access_stak	0xfffffb60
2	access_code	0x2ec282
2	access_stak	0xfffffb60
2	access_heap	0x434fff
2	access_stak	0xfffffb37
2	access_code	0x2ec283
2	access_heap	0x434fff
2	access_heap	0x434fff
2	access_stak	0xfffffb37
2	access_heap	0x434fff
2	access_stak	0xfffffae5
2	access_stak	0xfffffae5
2	access_stak	0xfffffb1d
2	access_code	0x2ec284
2	access_code	0x2ec285
2	access_code	0x2ec286
2	access_stak	0xfffffb39
2	access_heap	0x434fff
2	access_stak	0xfffffb39
2	access_stak	0xfffffb39
2	access_stak	0xfffffb66
2	access_code	0x2ec287
2	access_heap	0x434fff
2	access_stak	0xfffffb66
2	access_heap	0x434fff
2	access_heap	0x434fff
2	access_code	0x2ec288
2	access_stak	0xfffffb33
2	access_code	0x2ec289
2	access_stak	0xfffffb81
2	access_code	0x2ec28a
2	access_heap	0x434fff
2	access_stak	0xfffffb83
2	alloc		0x1000
2	access_heap	0x434ffe
2	access_heap	0x434fff
2	access_stak	0xfffffb83
2	access_code	0x2ec28b
2	access_code	0x2ec28c
2	access_code	0x2ec28d
2	access_heap	0x406f51
2	access_stak	0xfffffb82
2	access_stak	0xfffffb81
2	access_stak	0xfffffaac
2	access_code	0x8a22
2	alloc		0x2000
2	access_stak	0xfffffaac
2	access_stak	0xfffffa59
2	access_stak	0xfffffa8e
2	access_stak	0xfffffa8e
2	access_stak	0xfffffa8e
2	access_code	0x8a23
2	access_code	0x8a24
2	access_code	0x8a25
2	access_heap	0x437fff
2	access_code	0x8a26
2	access_stak	0xfffffa8e
2	access_stak	0xfffffa8e
2	access_heap	0x427a65
2	access_heap	0x427a65
2	access_stak	0xfffffa8e
2	access_code	0x8a27
2	access_code	0x8a28
2	access_stak	0xfffffa3c
2	access_heap	0x427a65
2	access_code	0x8a29
2	access_heap	0x427a65
2	access_heap	0x437fff
2	access_heap	0x437fff
2	access_stak	0xfffff9fc
2	access_code	0x8a2a
2	alloc		0x8000
2	access_code	0x8a2b
2	access_stak	0xfffff9fc
2	access_stak	0xfffff9fc
2	access_code	0x8a2c
2	alloc		0x1000
2	access_heap	0x437fff
2	access_code	0x8a2d
2	access_code	0x8a2e
2	access_code	0x8a2f
2	access_code	0x8a30
2	access_stak	0xfffff9fc
2	alloc		0x1000
2	access_stak	0xfffff989
2	access_stak	0xfffffb81
2	access_heap	0x437fff
2	access_stak	0xfffffb81
2	access_heap	0x438000
2	access_code	0x2ec28e
2	access_code	0x2ec28f
2	access_heap	0x438000
2	access_heap	0x438000
2	access_code	0x2ec290
2	access_code	0x2ec291
2	access_stak	0xfffffbd3
2	access_heap	0x437fff
2	access_heap	0x437ffe
