3	switch	
7	access_stak	0xffffffe7
7	access_heap	0x411abd
7	access_code	0x1
7	access_code	0x2
7	access_heap	0x411abd
7	access_heap	0x7fffff
7	access_heap	0x7fffff
7	access_stak	0xffffff99
7	access_stak	0xffffffff
7	access_code	0x3
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x4
7	alloc		0x2000
7	access_code	0x5
7	access_code	0x6
7	access_stak	0xffffffff
7	access_heap	0x57c399
7	access_heap	0x57c39a
7	access_code	0x7
7	access_code	0x8
7	access_stak	0xffffff94
7	access_stak	0xffffff94
7	access_heap	0x57c39b
7	alloc		0x2000
7	access_stak	0xffffff94
7	access_stak	0xffffff37
7	access_code	0x9
7	access_code	0xa
7	access_heap	0x5f7b30
7	access_code	0xb
7	access_heap	0x5f7b30
7	access_stak	0xffffff37
7	access_stak	0xffffff4b
7	access_code	0xc
7	alloc		0x1000
7	access_code	0xd
7	access_stak	0xffffff8a
7	access_stak	0xffffff8a
7	access_heap	0x66118f
7	access_heap	0x804fff
7	access_stak	0xffffff8a
7	access_stak	0xffffff26
7	access_code	0xe
7	access_stak	0xffffff26
7	access_code	0xf
7	access_stak	0xffffff88
7	access_code	0x10
7	access_heap	0x804fff
7	access_code	0x11
7	access_stak	0xffffff88
7	access_heap	0x804ffe
7	access_code	0x12
7	access_heap	0x7cd277
7	access_code	0x13
7	access_stak	0xffffff88
7	access_stak	0xffffff88
7	access_code	0x14
7	alloc		0x1000
7	access_code	0x15
7	access_code	0x16
7	access_code	0x17
7	access_code	0x18
7	access_stak	0xffffff88
7	access_code	0x19
7	access_stak	0xffffff88
7	access_stak	0xffffff88
7	access_stak	0xffffffea
7	access_code	0x1a
7	alloc		0x2000
7	access_heap	0x807fff
7	alloc		0x1000
7	access_stak	0xffffffea
7	access_code	0x1b
7	access_code	0x1c
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x1d
7	alloc		0x1000
7	access_stak	0xfffffff6
7	access_code	0x1e
7	access_heap	0x808000
7	access_code	0x1f
7	access_stak	0xfffffff6
7	alloc		0x2000
7	access_code	0x20
7	access_heap	0x61f071
7	access_code	0x21
7	access_code	0x22
7	access_stak	0xffffffeb
7	access_stak	0xffffffeb
7	access_code	0x23
7	access_stak	0xffffffeb
7	access_code	0x24
7	access_stak	0xffffffeb
7	alloc		0x4000
7	access_code	0x25
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	alloc		0x8000
7	alloc		0x1000
7	access_code	0x26
7	access_stak	0xffffffff
7	access_heap	0x51a841
7	access_code	0x27
7	access_heap	0x51a842
7	access_heap	0x51a841
7	access_heap	0x7c1662
7	access_stak	0xffffffff
7	access_heap	0x7c1661
7	access_heap	0x7c1660
7	alloc		0x1000
7	access_heap	0x819fff
7	free		0x819000
7	access_heap	0x818fff
7	access_code	0x28
7	access_stak	0xffffffff
7	access_code	0x29
7	access_heap	0x818fff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_heap	0x818fff
7	access_code	0x2a
7	access_heap	0x7d90ff
7	access_heap	0x7d90ff
7	access_heap	0x7d90fe
7	access_heap	0x818fff
7	access_heap	0x818ffe
7	access_heap	0x818ffe
7	access_stak	0xffffffd7
7	access_stak	0xffffff77
7	access_stak	0xffffff3a
7	access_stak	0xffffff3a
7	access_code	0x2b
7	access_code	0x2c
7	access_stak	0xffffff3a
7	access_stak	0xffffff3a
7	access_stak	0xffffff3a
7	access_stak	0xffffff3a
7	access_heap	0x79569f
7	alloc		0x1000
7	access_heap	0x79569f
7	access_stak	0xffffff3a
7	access_code	0x2d
7	access_heap	0x641f51
7	access_code	0x2e
7	access_code	0x2f
7	access_stak	0xffffff3a
7	access_stak	0xffffff3a
7	access_stak	0xffffff3a
7	access_heap	0x819fff
7	access_stak	0xffffff3a
7	access_code	0x30
7	access_heap	0x819fff
7	access_code	0x31
7	access_stak	0xffffffb6
7	access_stak	0xffffffff
7	access_heap	0x819fff
7	access_code	0x32
7	access_code	0x33
7	access_stak	0xffffffff
0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x1
0	access_stak	0xffffffc6
0	access_heap	0x400001
0	access_heap	0x400001
0	access_heap	0x400fff
0	access_heap	0x400fff
0	access_heap	0x400fff
0	access_heap	0x400e45
0	access_heap	0x400fff
0	access_code	0x2
0	access_heap	0x400ffe
0	access_stak	0xffffffc6
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x401fff
0	access_heap	0x401fff
0	access_code	0x3
0	access_stak	0xffffff8b
0	access_heap	0x401ffe
0	alloc		0x1000
0	access_code	0x4
0	access_heap	0x402b18
0	access_heap	0x402fff
0	access_heap	0x402fff
0	access_stak	0xffffff8b
0	access_heap	0x402fff
0	access_stak	0xffffff4e
0	access_stak	0xffffffc6
0	access_stak	0xffffffc6
0	alloc		0x1000
0	access_stak	0xffffffc6
0	access_code	0x5
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	alloc		0x4000
0	access_stak	0xffffffe6
0	access_stak	0xffffffe6
0	access_stak	0xffffffe6
0	access_stak	0xffffffb8
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x407fff
0	access_code	0xa
0	access_heap	0x407fff
0	access_code	0xb
0	access_stak	0xffffffff
0	access_code	0xc
0	access_stak	0xffffffff
0	access_code	0xd
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x407fff
0	access_stak	0xffffff86
0	access_code	0xe
0	access_stak	0xffffff86
0	access_stak	0xffffff43
0	access_stak	0xffffff43
0	access_heap	0x407fff
0	access_code	0xf
0	access_code	0x10
0	access_code	0x11
0	access_heap	0x407ffe
0	access_code	0x12
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_stak	0xffffff7b
0	access_heap	0x406848
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_code	0x16
0	access_code	0x17
0	access_stak	0xffffff7b
0	access_stak	0xffffff7b
0	alloc		0x2000
0	access_heap	0x406849
0	access_heap	0x406849
0	access_heap	0x40684a
0	access_stak	0xffffff30
3	switch	
3	alloc		0x1000
3	access_stak	0xffffff51
3	access_code	0x25
3	access_code	0x26
3	access_code	0x27
3	access_heap	0x40a624
3	access_stak	0xffffff51
3	access_stak	0xffffff51
3	alloc		0x1000
3	access_heap	0x411fff
3	access_code	0x28
3	access_code	0x29
3	access_stak	0xffffff6e
3	access_stak	0xffffff09
3	alloc		0x2000
3	access_stak	0xffffff78
3	access_code	0x2a
3	alloc		0x2000
3	access_code	0x2b
3	access_heap	0x412000
3	access_code	0x2c
3	access_stak	0xffffffba
3	access_stak	0xffffffbd
3	access_heap	0x412001
3	access_code	0x2d
3	access_code	0x2e
3	access_code	0x2f
3	access_stak	0xffffffdc
3	access_stak	0xffffffe3
3	access_code	0x30
3	access_code	0x31
3	access_heap	0x40355e
3	access_heap	0x40367c
3	access_stak	0xffffffe3
3	access_stak	0xffffffe3
3	access_heap	0x404aae
3	access_code	0x32
3	access_stak	0xffffffe3
3	access_heap	0x40e665
3	access_heap	0x40e665
3	free		0x414000
3	access_stak	0xffffffe3
3	access_stak	0xffffffd6
3	access_code	0x33
3	access_code	0x34
3	access_code	0x35
3	access_stak	0xffffffff
3	alloc		0x4000
3	access_stak	0xffffffff
3	access_heap	0x40f869
3	access_code	0x36
3	access_heap	0x417fff
3	access_heap	0x417fff
3	access_stak	0xffffffff
3	access_heap	0x417ffe
3	access_heap	0x417ffd
3	access_stak	0xffffffff
3	access_code	0x37
3	access_heap	0x417fff
3	access_heap	0x417fff
3	access_stak	0xfffffffb
7	switch	
7	access_code	0x34
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	alloc		0x1000
7	access_stak	0xffffffff
7	access_code	0x35
7	access_heap	0x819ffe
7	access_stak	0xffffffff
7	access_code	0x36
7	access_code	0x37
7	access_heap	0x81afff
7	alloc		0x1000
7	access_heap	0x5c7b68
7	access_heap	0x81bfff
7	access_heap	0x81bffe
7	access_heap	0x81bffd
7	access_code	0x38
7	access_stak	0xffffffff
7	access_code	0x39
7	access_stak	0xffffffff
7	access_stak	0xffffff98
7	access_heap	0x44934b
7	access_stak	0xffffff7c
7	access_code	0x3a
7	alloc		0x4000
7	access_code	0x3b
7	access_stak	0xffffff71
7	access_code	0x3c
7	access_stak	0xffffff71
7	alloc		0x20000
7	access_code	0x3d
7	access_code	0x3e
7	access_code	0x3f
7	access_code	0x40
7	alloc		0x40000
7	access_code	0x41
7	access_code	0x42
7	access_stak	0xffffff71
7	access_code	0x43
7	access_code	0x44
7	access_heap	0x5a9e7a
7	access_heap	0x7b0302
7	access_heap	0x59ca49
7	access_code	0x45
7	access_heap	0x87ffff
7	access_code	0x46
7	access_code	0x47
7	access_code	0x48
7	access_stak	0xffffffae
7	access_code	0x49
7	access_stak	0xffffffae
7	access_code	0x4a
7	access_heap	0x87ffff
7	alloc		0x2000
7	access_code	0x4b
7	access_stak	0xffffff3b
7	access_stak	0xffffff3e
7	access_code	0x4c
7	access_code	0x4d
7	access_heap	0x881fff
7	access_heap	0x881fff
7	access_heap	0x881fff
7	access_stak	0xffffff3e
7	access_heap	0x6c42ab
7	access_stak	0xffffff3e
7	access_stak	0xffffff1a
7	access_code	0x4e
7	access_code	0x4f
7	access_stak	0xffffff4d
7	access_stak	0xffffff4d
7	access_code	0x50
7	access_code	0x51
7	access_heap	0x6c42ac
7	access_code	0x52
7	access_code	0x53
7	access_code	0x54
7	access_code	0x55
7	access_heap	0x6c42ac
7	access_code	0x56
7	access_heap	0x6c42ac
7	access_code	0x57
7	access_code	0x58
7	access_stak	0xffffff4d
7	access_stak	0xffffff4d
7	access_code	0x59
7	access_code	0x5a
7	access_heap	0x6c42ad
7	access_code	0x5b
7	alloc		0x1000
7	alloc		0x1000
7	access_heap	0x6c42ac
7	access_stak	0xffffff59
7	access_stak	0xffffff59
7	access_heap	0x6c42ad
7	access_heap	0x883fff
7	alloc		0x2000
7	alloc		0x2000
7	access_code	0x5c
7	access_stak	0xffffff59
7	access_heap	0x887fff
7	access_code	0x5d
7	access_stak	0xffffff59
7	access_stak	0xffffff59
7	access_stak	0xffffff59
7	access_stak	0xffffff59
7	access_code	0x5e
7	access_heap	0x887fff
7	access_stak	0xffffff58
7	access_heap	0x887fff
7	access_code	0x2d256
7	access_stak	0xfffffe09
7	access_code	0x2d257
7	access_code	0x2d258
7	access_stak	0xfffffe08
7	access_stak	0xfffffe07
7	access_stak	0xfffffe06
7	access_stak	0xfffffe05
7	access_heap	0x44ea00
7	alloc		0x8000
7	access_stak	0xfffffd05
7	access_code	0x8c214
7	access_code	0x8c215
7	access_heap	0x63b3c1
7	access_code	0x8c216
7	access_code	0x8c217
7	access_heap	0x5b7e7e
7	access_heap	0x88ffff
7	access_heap	0x88ffff
7	access_stak	0xfffffcc9
7	access_stak	0xfffffce3
7	access_code	0x8c218
7	access_code	0x8c219
7	alloc		0x2000
7	access_code	0x8c21a
7	access_stak	0xfffffce3
7	access_stak	0xfffffce3
7	access_stak	0xfffffcc2
7	access_heap	0x890000
7	access_heap	0x891fff
7	access_heap	0x84091c
7	access_heap	0x5cb68c
7	access_stak	0xfffffcc1
7	access_stak	0xfffffcc0
7	access_stak	0xfffffcbf
7	access_stak	0xfffffcbe
7	access_stak	0xfffffbbe
7	access_code	0x1c40ff
7	access_heap	0x5cb68d
7	access_stak	0xfffffbdc
7	access_heap	0x5cb68e
7	access_stak	0xfffffbdb
7	access_code	0x14cff7
7	access_code	0x14cff8
7	access_code	0x14cff9
7	access_heap	0x4fbc01
7	access_code	0x14cffa
7	access_stak	0xfffffaa1
7	access_stak	0xfffffaa1
7	access_code	0x14cffb
7	access_code	0x14cffc
7	access_stak	0xfffffadc
0	switch	
0	access_stak	0xffffff64
0	access_stak	0xffffff79
0	access_stak	0xffffff03
0	access_stak	0xffffff03
0	alloc		0x2000
0	access_code	0x18
0	access_stak	0xffffff13
0	access_stak	0xffffff13
0	access_heap	0x404716
0	access_code	0x19
0	access_heap	0x404715
0	access_heap	0x404716
0	access_stak	0xffffff13
0	access_stak	0xffffff13
0	access_code	0x1a
0	access_code	0x1b
0	access_heap	0x404715
0	access_heap	0x40bfff
0	access_heap	0x40bfff
0	access_code	0x1c
0	access_code	0x1d
0	access_code	0x1e
0	access_heap	0x40bfff
0	access_heap	0x4002a9
0	access_code	0x1f
0	access_heap	0x40bfff
0	access_stak	0xffffff13
0	free		0x40a000
0	access_code	0x20
0	access_heap	0x4073ce
0	alloc		0x1000
0	access_heap	0x40afff
0	access_heap	0x40afff
0	access_heap	0x406398
0	access_heap	0x406398
0	alloc		0x1000
0	access_code	0x21
0	access_heap	0x406397
0	free		0x40b000
0	access_heap	0x406397
0	access_heap	0x40afff
0	access_code	0x22
0	access_heap	0x40afff
0	access_heap	0x40affe
0	alloc		0x1000
0	alloc		0x4000
0	access_stak	0xfffffeca
0	access_code	0x23
0	access_heap	0x40ffff
0	access_code	0x24
0	access_heap	0x40fffe
0	access_heap	0x40ffff
0	alloc		0x1000
0	access_code	0x25
0	access_heap	0x40ffff
0	access_code	0x26
0	access_code	0x27
0	access_heap	0x410000
0	access_stak	0xfffffeca
0	access_heap	0x410000
0	access_stak	0xfffffeca
0	access_code	0x28
0	access_heap	0x410fff
0	alloc		0x1000
0	access_heap	0x410fff
0	access_code	0x29
0	access_heap	0x411fff
0	access_stak	0xfffffeb8
0	access_stak	0xfffffe49
0	access_code	0x2a
0	access_stak	0xfffffdf0
0	access_code	0x2b
0	access_heap	0x411fff
0	access_heap	0x411fff
0	access_stak	0xfffffe37
0	alloc		0x2000
0	access_code	0x2c
0	free		0x412000
0	access_stak	0xfffffe37
0	alloc		0x2000
0	access_stak	0xfffffe37
0	access_stak	0xfffffe75
0	access_stak	0xfffffe75
0	access_heap	0x411fff
0	access_heap	0x413fff
0	access_heap	0x413ffe
0	access_code	0x2d
0	access_stak	0xfffffe75
0	access_stak	0xfffffe8f
0	access_stak	0xfffffef7
4	switch	
4	access_code	0x1
4	alloc		0x2000
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_code	0x2
4	access_stak	0xffffffff
4	alloc		0x2000
4	access_code	0x3
4	access_stak	0xffffffff
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	alloc		0x1000
4	access_stak	0xffffffff
4	alloc		0x2000
4	access_heap	0x400001
4	access_code	0x4
4	access_code	0x5
4	access_code	0x6
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_heap	0x408fff
4	access_heap	0x408fff
4	access_heap	0x408fff
4	access_code	0x7
4	access_heap	0x408fff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x40309d
4	access_code	0x8
4	access_stak	0xffffffff
4	access_heap	0x40309c
4	access_heap	0x40309c
4	access_heap	0x40309c
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	alloc		0x1000
4	access_heap	0x4089ce
4	access_heap	0x4089ce
4	access_stak	0xffffffff
4	access_heap	0x409fff
4	access_stak	0xffffff8d
4	access_heap	0x409ffe
4	access_stak	0xffffff8d
4	access_stak	0xffffffcb
4	alloc		0x1000
4	free		0x40a000
4	access_code	0x9
4	access_code	0xa
4	access_stak	0xffffffcb
4	access_stak	0xffffff83
4	access_code	0xb
4	access_stak	0xffffff83
4	access_heap	0x409fff
4	alloc		0x2000
4	access_heap	0x409ed9
4	access_stak	0xffffff83
4	access_stak	0xffffffb8
4	access_heap	0x40bfff
4	access_code	0xc
4	access_stak	0xffffff98
4	access_code	0xd
4	access_heap	0x40bfff
4	access_code	0xe
4	access_code	0xf
4	access_stak	0xffffff19
4	access_code	0x10
4	access_heap	0x40bfff
4	access_heap	0x40bfff
4	access_code	0x11
4	access_code	0x12
4	access_heap	0x40bfff
4	access_heap	0x40bfff
4	access_code	0x13
4	access_code	0x14
4	access_code	0x15
4	access_stak	0xffffff19
4	access_heap	0x40bfff
4	access_code	0x16
4	access_heap	0x40bfff
4	access_code	0x17
4	access_heap	0x40bffe
4	access_code	0x18
4	access_stak	0xffffff62
4	access_stak	0xffffff35
4	access_code	0x19
4	access_stak	0xfffffede
4	access_heap	0x40bfff
4	access_code	0x1a
4	access_heap	0x40bfff
4	access_heap	0x40bffe
4	access_code	0x1b
4	access_stak	0xfffffe91
4	access_stak	0xfffffe91
4	access_code	0x1c
4	access_stak	0xfffffe91
4	access_stak	0xfffffe91
4	access_stak	0xfffffe91
4	alloc		0x1000
4	access_code	0x1d
4	access_stak	0xfffffe46
4	access_heap	0x400d18
4	access_heap	0x400d19
4	access_heap	0x400c54
4	access_code	0x1e
4	access_stak	0xfffffe4c
4	access_code	0x1f
4	access_stak	0xfffffe4c
4	access_heap	0x400c53
7	switch	
7	access_code	0x14cffd
7	access_heap	0x469d48
7	access_stak	0xfffffadc
7	access_code	0x14cffe
7	access_code	0x14cfff
7	access_heap	0x78a236
7	access_heap	0x78a236
7	access_code	0x14d000
7	access_heap	0x78a235
7	access_stak	0xfffffb17
7	access_stak	0xfffffa98
7	access_code	0x14d001
7	access_heap	0x7c98a8
7	access_heap	0x7c98a7
7	alloc		0x2000
7	access_heap	0x7c98a7
7	access_stak	0xfffffa98
7	access_stak	0xfffffaac
7	access_stak	0xfffffa5f
7	access_code	0x14d002
7	access_stak	0xfffffa5f
7	access_code	0x14d003
7	access_heap	0x461f4d
7	access_stak	0xfffffa5f
7	access_code	0x14d004
7	access_code	0x14d005
7	access_code	0x14d006
7	access_stak	0xfffffa5f
7	access_heap	0x76d3a7
7	access_code	0x14d007
7	access_code	0x14d008
7	access_heap	0x893fff
7	access_heap	0x893fff
7	alloc		0x4000
7	access_heap	0x6ea147
7	access_stak	0xfffffa9c
7	alloc		0x1000
7	access_stak	0xfffffb19
7	alloc		0x1000
7	access_heap	0x594b74
7	access_heap	0x594b74
7	access_code	0x14d009
7	alloc		0x1000
7	access_heap	0x594b74
7	access_code	0x14d00a
7	access_heap	0x594b75
7	access_stak	0xfffffb91
7	access_stak	0xfffffbec
7	access_stak	0xfffffbec
7	access_stak	0xfffffb7c
7	access_heap	0x4db7db
7	access_code	0x14d00b
7	alloc		0x1000
7	access_code	0x14d00c
7	access_code	0x14d00d
7	access_code	0x14d00e
7	access_stak	0xfffffb7c
7	access_heap	0x4db7da
7	access_heap	0x4db7da
7	access_code	0x14d00f
7	access_code	0x14d010
7	access_heap	0x89bfff
7	alloc		0x4000
7	access_code	0x14d011
7	access_code	0x14d012
7	access_heap	0x89bfff
7	access_stak	0xfffffb7c
7	access_stak	0xfffffb7c
7	alloc		0x1000
7	access_heap	0x89bffe
7	access_stak	0xfffffbd2
7	access_code	0x14d013
7	access_stak	0xfffffbca
7	access_heap	0x8a0fff
7	alloc		0x1000
7	access_stak	0xfffffc06
7	access_stak	0xfffffc06
7	access_code	0x14d014
7	access_heap	0x8a1000
7	access_code	0x14d015
7	access_stak	0xfffffbd7
7	access_heap	0x8a1001
7	access_stak	0xfffffc50
7	access_code	0x14d016
7	access_stak	0xfffffbf5
7	access_code	0x14d017
7	access_code	0x14d018
7	access_stak	0xfffffc19
7	access_heap	0x8a1000
7	access_heap	0x8a1001
7	access_heap	0x8a1001
7	access_heap	0x8a1002
7	access_code	0x14d019
7	access_stak	0xfffffc19
7	access_code	0x14d01a
7	alloc		0x2000
7	access_heap	0x431095
0	switch	
0	access_stak	0xfffffedf
0	access_code	0x2e
0	access_code	0x2f
0	access_code	0x30
0	access_heap	0x413ffe
0	access_stak	0xfffffede
0	access_stak	0xfffffedd
0	access_stak	0xfffffedc
0	access_stak	0xfffffedb
0	access_heap	0x40ecbe
0	access_heap	0x40ecbe
0	access_heap	0x405e6a
0	alloc		0x1000
0	access_code	0x5475f
0	access_code	0x54760
0	access_stak	0xfffffddf
0	access_code	0x54761
0	access_code	0x54762
0	access_stak	0xfffffdad
0	access_heap	0x405e69
0	access_code	0x54763
0	alloc		0x1000
0	access_stak	0xfffffdad
0	access_heap	0x411be2
0	access_stak	0xfffffdad
0	access_code	0x54764
0	access_stak	0xfffffdad
0	access_heap	0x4127c7
0	access_code	0x54765
0	alloc		0x2000
0	access_heap	0x417fff
0	access_stak	0xfffffdad
0	access_stak	0xfffffdad
0	access_heap	0x417ffe
0	access_stak	0xfffffdad
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_code	0x54766
3	switch	
3	access_code	0x38
3	access_heap	0x417fff
3	access_stak	0xfffffffb
3	access_heap	0x417fff
3	alloc		0x8000
3	access_heap	0x418000
3	access_heap	0x40d680
3	access_code	0x39
3	access_stak	0xffffffff
3	access_stak	0xffffffa8
3	access_stak	0xffffff81
3	access_heap	0x40d67f
3	access_stak	0xffffff81
3	access_stak	0xffffffa9
3	access_stak	0xffffffa9
3	access_heap	0x40d67e
3	access_stak	0xffffffa9
3	access_code	0x3a
3	access_heap	0x40d67d
3	access_heap	0x41ffff
3	access_code	0x3b
3	access_heap	0x41ffff
3	access_code	0x3c
3	access_heap	0x41ffff
3	access_stak	0xffffffdd
3	access_heap	0x41ffff
3	alloc		0x20000
3	access_code	0x3d
3	access_stak	0xffffffe5
3	access_code	0x3e
3	access_stak	0xffffffed
3	access_heap	0x41ffff
3	access_heap	0x43090d
3	alloc		0x1000
3	access_heap	0x43090c
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x417c7f
3	access_code	0x3f
3	access_heap	0x4241e6
3	access_heap	0x4241e6
3	access_code	0x40
3	access_heap	0x4241e7
3	access_stak	0xffffffed
3	access_code	0x41
3	access_stak	0xffffff94
3	access_stak	0xffffff94
3	access_code	0x42
3	access_code	0x43
3	access_code	0x44
3	access_heap	0x4241e7
3	access_heap	0x442fff
3	access_code	0x45
3	access_stak	0xffffffff
3	access_heap	0x442fff
3	access_code	0x46
3	access_code	0x47
3	access_stak	0xffffffbc
3	access_stak	0xffffff93
3	access_stak	0xffffffff
3	access_heap	0x4053af
3	access_code	0x48
3	access_code	0x49
3	access_code	0x4a
3	access_stak	0xffffff83
3	access_stak	0xffffff83
3	alloc		0x1000
3	access_stak	0xffffffd4
3	access_stak	0xffffff76
3	access_code	0x4b
3	access_heap	0x443fff
3	access_stak	0xffffff24
3	access_code	0x4c
3	access_code	0x4d
3	access_code	0x4e
3	access_heap	0x443fff
3	access_code	0x4f
3	access_stak	0xffffff4f
3	access_code	0x50
3	access_stak	0xffffff4f
3	access_stak	0xffffff76
3	alloc		0x1000
3	free		0x444000
3	access_code	0x51
3	access_stak	0xffffff76
3	access_stak	0xffffff76
3	access_stak	0xffffff76
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xffffff63
3	access_stak	0xffffff62
3	access_stak	0xffffff61
3	access_stak	0xffffff60
3	access_stak	0xffffff5f
3	access_stak	0xffffff5e
3	alloc		0x1000
3	access_heap	0x443ffe
3	access_stak	0xfffffe5e
3	access_heap	0x40444d
3	access_code	0x3777dd
3	access_code	0x3777de
3	alloc		0x1000
3	access_code	0x3777df
3	access_code	0x3777e0
3	access_stak	0xfffffe5e
3	access_code	0x3777e1
3	alloc		0x2000
3	access_heap	0x430e08
3	access_stak	0xfffffe5e
3	access_heap	0x429990
3	access_heap	0x429991
3	access_heap	0x449fff
3	access_stak	0xfffffe5e
3	access_code	0x3777e2
3	access_heap	0x449fff
3	access_heap	0x449fff
3	access_stak	0xfffffe5e
3	access_code	0x3777e3
3	access_heap	0x449fff
3	access_stak	0xfffffe5d
3	access_stak	0xfffffe5c
3	access_stak	0xfffffe5b
3	access_stak	0xfffffe5a
3	access_code	0x16d2b6
3	access_code	0x16d2b7
3	access_heap	0x449fff
3	access_code	0x16d2b8
3	access_heap	0x424d34
3	alloc		0x2000
3	access_code	0x16d2b9
3	access_code	0x16d2ba
3	alloc		0x1000
3	access_code	0x16d2bb
3	alloc		0x1000
3	access_code	0x16d2bc
3	access_heap	0x44ce89
3	access_code	0x16d2bd
3	access_heap	0x403f77
3	access_heap	0x403f78
3	access_heap	0x403f78
3	access_code	0x16d2be
3	access_code	0x16d2bf
3	access_heap	0x44dfff
3	access_stak	0xfffffd87
3	access_stak	0xfffffd87
3	access_stak	0xfffffe5a
3	access_stak	0xfffffe46
3	access_code	0x3777e4
3	access_heap	0x43e0fc
3	access_heap	0x43e0fb
3	access_stak	0xfffffe46
3	alloc		0x1000
3	access_stak	0xfffffe4f
3	access_stak	0xfffffddc
3	access_stak	0xfffffddc
3	access_code	0x3777e5
3	alloc		0x1000
3	access_heap	0x44ffff
3	access_code	0x3777e6
3	access_stak	0xfffffdfd
3	free		0x44f000
3	access_code	0x3777e7
3	access_code	0x3777e8
3	access_code	0x3777e9
3	access_code	0x3777ea
3	access_stak	0xfffffdfd
6	switch	
6	access_stak	0xffffffb0
6	alloc		0x1000
6	access_heap	0x400fff
6	access_stak	0xffffffb0
6	access_stak	0xffffffb0
6	free		0x400000
6	alloc		0x400000
6	access_stak	0xffffffc9
6	access_heap	0x400000
6	access_stak	0xffffffc9
6	access_stak	0xffffffc9
6	access_code	0x1
6	access_code	0x2
6	access_heap	0x7fffff
6	access_stak	0xffffffc9
6	access_stak	0xffffffc9
6	access_heap	0x60343a
4	switch	
4	access_heap	0x400c52
4	access_heap	0x408519
4	access_code	0x20
4	access_heap	0x408519
4	access_stak	0xfffffe4c
4	access_code	0x21
4	access_code	0x22
4	alloc		0x1000
4	access_heap	0x408518
4	access_heap	0x408517
4	access_code	0x23
