1	switch	
0	access_stak	0xffffffff
0	access_heap	0x400ecb
0	access_heap	0x400ecc
0	access_heap	0x400fff
4	switch	
4	access_code	0x1
4	access_code	0x2
4	access_code	0x3
4	alloc		0x2000
4	access_stak	0xffffffff
4	access_code	0x4
2	switch	
2	access_code	0x1
2	alloc		0x2000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x401fff
2	access_heap	0x401fff
2	access_stak	0xffffffff
2	access_code	0x2
2	access_stak	0xffffffff
2	access_code	0x3
2	access_heap	0x401fff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x2000
2	access_stak	0xffffffd3
2	access_heap	0x403fff
2	access_heap	0x403ac2
2	access_heap	0x403fff
2	access_heap	0x403fff
2	access_stak	0xffffffc8
2	access_stak	0xffffffc8
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffc8
2	access_code	0x6
2	access_code	0x7
2	access_stak	0xffffffc7
2	access_stak	0xffffffc6
2	access_stak	0xffffffc5
2	access_stak	0xffffffc4
2	access_stak	0xffffffc3
2	access_code	0x2df9e1
2	access_heap	0x403fff
2	access_heap	0x403fff
2	access_heap	0x403fff
2	access_heap	0x403ffe
2	alloc		0x4000
2	access_code	0x2df9e2
2	access_heap	0x403ffe
2	access_code	0x2df9e3
2	access_stak	0xfffffec3
2	access_code	0x2df9e4
2	access_stak	0xfffffec2
2	access_stak	0xfffffec1
2	access_stak	0xfffffec0
2	access_stak	0xfffffebf
2	access_code	0x9dd7d
2	access_code	0x9dd7e
2	access_code	0x9dd7f
2	access_heap	0x403812
2	access_heap	0x4002d3
2	access_code	0x9dd80
2	access_stak	0xfffffd60
2	access_heap	0x407fff
2	access_code	0x9dd81
2	access_stak	0xfffffd60
2	access_heap	0x407ffe
2	access_code	0x9dd82
2	access_heap	0x407fff
2	access_heap	0x407fff
2	access_code	0x9dd83
2	access_code	0x9dd84
2	access_heap	0x407fff
2	access_stak	0xfffffd60
2	access_stak	0xfffffddd
2	access_code	0x9dd85
2	alloc		0x1000
2	access_code	0x9dd86
2	access_stak	0xfffffddd
2	access_code	0x9dd87
2	access_code	0x9dd88
2	access_stak	0xfffffdab
2	access_stak	0xfffffd3c
2	access_heap	0x408000
2	access_heap	0x408fff
2	access_heap	0x408c1b
2	access_code	0x9dd89
2	access_stak	0xfffffd15
2	alloc		0x1000
2	free		0x409000
2	alloc		0x1000
2	access_stak	0xfffffc96
2	access_heap	0x408c1b
2	access_code	0x9dd8a
2	access_heap	0x408c1a
2	access_code	0x9dd8b
2	alloc		0x2000
2	alloc		0x4000
2	access_heap	0x408c19
2	access_stak	0xfffffc96
2	access_code	0x9dd8c
2	alloc		0x10000
2	access_code	0x9dd8d
2	access_heap	0x4002f8
2	access_heap	0x400176
2	access_heap	0x400177
2	access_stak	0xfffffc96
2	access_stak	0xfffffcaa
2	access_stak	0xfffffcaa
2	access_stak	0xfffffcaa
2	access_code	0x9dd8e
2	access_stak	0xfffffd0f
2	access_code	0x9dd8f
2	access_heap	0x412312
2	access_stak	0xfffffd4d
2	access_heap	0x4058b7
2	access_stak	0xfffffd5d
2	access_code	0x9dd90
2	access_code	0x9dd91
2	access_code	0x9dd92
2	access_stak	0xfffffd1f
2	access_heap	0x4058b8
2	access_stak	0xfffffd1f
2	alloc		0x20000
2	access_stak	0xfffffce5
2	access_code	0x9dd93
2	access_heap	0x42b84a
2	access_heap	0x42b849
2	access_code	0x9dd94
2	access_heap	0x42b849
2	access_code	0x9dd95
2	access_stak	0xfffffcd7
2	alloc		0x2000
2	access_stak	0xfffffcd7
2	access_code	0x9dd96
2	alloc		0x2000
2	access_stak	0xfffffcd7
2	access_heap	0x42b848
2	access_code	0x9dd97
2	access_heap	0x42b849
2	access_code	0x9dd98
2	access_stak	0xfffffc61
2	access_heap	0x431949
2	access_code	0x9dd99
2	access_code	0x9dd9a
2	access_stak	0xfffffbf8
2	access_stak	0xfffffbf8
2	access_heap	0x443fff
2	access_stak	0xfffffbf7
2	access_stak	0xfffffbf6
2	access_heap	0x438f43
2	access_heap	0x443fff
2	access_heap	0x443fff
2	access_stak	0xfffffaf6
2	access_stak	0xfffffaa6
2	access_stak	0xfffffaa6
2	access_heap	0x443fff
2	access_code	0x182e71
2	access_stak	0xfffffaa6
2	access_heap	0x434900
2	access_code	0x182e72
2	access_heap	0x434900
2	access_stak	0xfffffa34
2	access_stak	0xfffffa34
2	access_stak	0xfffffa34
2	access_code	0x182e73
2	access_heap	0x434ea7
2	access_stak	0xfffffa34
2	access_stak	0xfffff9cf
2	access_code	0x182e74
2	access_code	0x182e75
2	access_stak	0xfffff9cf
2	access_code	0x182e76
2	access_code	0x182e77
2	access_stak	0xfffff9cf
2	access_stak	0xfffffa09
2	access_stak	0xfffffa09
2	alloc		0x1000
2	access_code	0x182e78
2	access_heap	0x434ea8
2	access_stak	0xfffffa27
2	access_heap	0x42fabc
2	access_heap	0x444fff
2	access_heap	0x444fff
2	access_stak	0xfffffa8b
2	access_heap	0x444fff
2	access_code	0x182e79
2	access_heap	0x444fff
2	access_heap	0x444fff
2	access_code	0x182e7a
2	access_code	0x182e7b
2	access_stak	0xfffffa4e
2	access_stak	0xfffffacb
2	access_stak	0xfffffacb
2	access_stak	0xfffffacb
2	access_code	0x182e7c
2	access_stak	0xfffffacb
2	access_stak	0xfffffacb
2	access_stak	0xfffffacb
2	access_code	0x182e7d
2	access_stak	0xfffffacb
2	access_heap	0x444fff
2	alloc		0x1000
2	access_code	0x182e7e
2	alloc		0x1000
2	access_stak	0xfffffacb
2	access_stak	0xfffffb0f
2	access_code	0x182e7f
2	access_code	0x182e80
2	access_heap	0x42d85d
2	access_stak	0xfffffb0f
2	access_stak	0xfffffb0f
2	access_stak	0xfffffb0f
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x420515
2	access_code	0x182e81
2	alloc		0x1000
2	access_stak	0xfffffb72
2	access_stak	0xfffffafc
2	access_stak	0xfffffafc
2	access_stak	0xfffffafc
2	access_code	0x182e82
2	access_code	0x182e83
2	access_code	0x182e84
2	access_stak	0xfffffaf7
2	access_heap	0x420514
2	access_code	0x182e85
2	access_heap	0x420513
2	access_stak	0xfffffb1b
2	access_code	0x182e86
2	alloc		0x2000
2	access_stak	0xfffffb1b
2	access_stak	0xfffffacc
2	access_code	0x182e87
2	access_stak	0xfffffacc
2	access_code	0x182e88
2	access_code	0x182e89
2	access_stak	0xfffffacc
2	access_stak	0xfffffaa2
2	access_code	0x182e8a
2	alloc		0x1000
2	access_heap	0x420514
2	access_heap	0x420515
2	access_code	0x182e8b
2	access_code	0x182e8c
2	access_heap	0x420515
2	access_code	0x182e8d
2	access_heap	0x420515
2	access_code	0x182e8e
2	access_stak	0xfffffaa1
2	access_stak	0xfffffaa0
2	access_stak	0xfffffa9f
3	switch	
3	access_code	0x1
3	access_code	0x2
3	access_code	0x3
3	alloc		0x1000
3	access_code	0x4
3	access_code	0x5
3	access_code	0x6
3	access_code	0x7
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_code	0x8
3	access_code	0x9
3	access_stak	0xffffffff
3	access_code	0xa
3	alloc		0x1000
0	switch	
0	access_code	0x6
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_heap	0x400afe
0	access_code	0x7
0	access_stak	0xffffff91
0	access_heap	0x400afd
0	access_code	0x8
0	alloc		0x1000
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x40095f
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x401ba9
0	access_code	0xd
0	access_stak	0xffffff91
0	access_code	0xe
0	free		0x401000
0	access_stak	0xffffff9a
0	alloc		0x1000
0	access_code	0xf
0	access_stak	0xffffff5b
0	access_code	0x10
0	access_stak	0xffffff5b
0	alloc		0x2000
0	access_stak	0xffffff5a
0	access_stak	0xffffff59
0	access_stak	0xffffff58
0	access_stak	0xffffff57
0	access_stak	0xffffff56
0	access_stak	0xffffff55
0	access_stak	0xfffffe55
0	access_stak	0xfffffdf5
0	alloc		0x4000
0	access_code	0x39182
0	alloc		0x8000
0	access_code	0x39183
0	access_stak	0xfffffe5f
0	access_stak	0xfffffe0d
0	alloc		0x10000
0	access_code	0x39184
0	access_heap	0x40087e
0	access_stak	0xfffffe0d
0	access_heap	0x404067
0	free		0x410000
0	access_code	0x39185
0	access_code	0x39186
0	access_code	0x39187
0	access_stak	0xfffffe0d
0	access_stak	0xfffffe0d
0	alloc		0x8000
0	access_heap	0x414900
0	access_heap	0x4148ff
0	access_stak	0xfffffe0d
0	access_heap	0x417fff
0	access_heap	0x417ffe
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_code	0x39188
0	access_code	0x39189
0	access_code	0x3918a
0	access_stak	0xfffffe0d
0	access_stak	0xfffffe65
0	access_stak	0xfffffee3
0	access_stak	0xfffffe93
0	access_stak	0xfffffe44
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x40b121
0	access_code	0x3918b
0	access_stak	0xfffffe44
0	access_code	0x3918c
0	access_heap	0x419fff
0	access_heap	0x419ffe
0	access_code	0x3918d
0	access_heap	0x419ffd
0	access_stak	0xfffffe44
0	access_code	0x3918e
0	access_code	0x3918f
0	access_code	0x39190
0	access_stak	0xfffffe44
0	alloc		0x2000
0	access_heap	0x41b3f9
0	alloc		0x4000
0	access_stak	0xfffffe44
0	access_stak	0xfffffe44
0	access_stak	0xfffffe44
0	access_code	0x39191
0	access_heap	0x41ffff
0	access_stak	0xfffffea9
0	access_code	0x39192
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_stak	0xfffffea9
0	access_code	0x39193
0	access_stak	0xfffffea9
0	alloc		0x1000
0	access_heap	0x420fff
0	access_code	0x39194
0	access_code	0x39195
0	access_stak	0xfffffe40
0	access_heap	0x420fff
0	access_stak	0xfffffe40
0	access_heap	0x41f6c7
0	access_stak	0xfffffe40
0	access_stak	0xfffffe40
2	switch	
2	access_stak	0xfffff99f
2	access_stak	0xfffffa9f
2	access_heap	0x420515
2	access_code	0x182e8f
2	access_stak	0xfffffac5
2	access_code	0x182e90
2	access_heap	0x44cfff
2	access_code	0x182e91
2	access_code	0x182e92
2	access_heap	0x442de9
2	access_code	0x182e93
2	access_code	0x182e94
2	access_code	0x182e95
2	access_code	0x182e96
2	access_stak	0xfffffac5
2	access_code	0x182e97
2	access_stak	0xfffffac5
2	access_heap	0x442de8
2	access_stak	0xfffffac5
2	access_code	0x182e98
2	access_heap	0x44cfff
2	access_code	0x182e99
2	alloc		0x1000
2	access_code	0x182e9a
2	access_heap	0x44dfff
2	access_code	0x182e9b
2	access_code	0x182e9c
2	alloc		0x2000
2	access_code	0x182e9d
2	access_heap	0x401c06
2	alloc		0x10000
2	access_code	0x182e9e
2	access_code	0x182e9f
2	access_heap	0x45ffff
2	access_code	0x182ea0
2	access_heap	0x45ffff
2	access_heap	0x45ffff
2	access_heap	0x45ffff
2	access_stak	0xfffffa79
2	access_heap	0x4048e9
2	access_stak	0xfffffa79
2	access_heap	0x45ffff
2	access_code	0x182ea1
2	access_code	0x182ea2
2	access_stak	0xfffffa79
2	access_code	0x182ea3
2	access_heap	0x45ffff
2	access_heap	0x45ffff
2	access_stak	0xfffffa72
2	access_stak	0xfffffa72
2	access_code	0x182ea4
2	access_code	0x182ea5
2	access_code	0x182ea6
2	access_stak	0xfffffa72
2	access_code	0x182ea7
2	access_code	0x182ea8
2	access_heap	0x45fffe
2	access_stak	0xfffffadf
2	access_heap	0x45ffff
2	access_heap	0x45ffff
0	switch	
0	access_code	0x39196
0	access_heap	0x420fff
0	access_heap	0x420fff
0	access_heap	0x41a897
0	access_stak	0xfffffdc8
0	access_heap	0x41a896
0	alloc		0x1000
0	access_code	0x39197
0	alloc		0x2000
0	access_stak	0xfffffe33
0	access_heap	0x423fff
0	access_stak	0xfffffe24
0	access_code	0x39198
0	access_heap	0x423fff
0	access_heap	0x423fff
0	access_heap	0x423ffe
0	free		0x422000
0	access_heap	0x40bea4
0	access_heap	0x421fff
0	access_code	0x39199
0	access_stak	0xfffffe24
0	access_code	0x3919a
0	access_stak	0xfffffdc3
0	access_stak	0xfffffdc2
0	access_stak	0xfffffdc1
0	access_stak	0xfffffdc0
0	access_stak	0xfffffdbf
0	access_stak	0xfffffdbe
0	access_stak	0xfffffdbd
0	access_heap	0x417ad4
0	access_heap	0x417ad5
0	access_code	0x1cfdf7
0	access_stak	0xfffffc97
0	alloc		0x1000
0	access_heap	0x422fff
0	access_heap	0x422fff
0	access_heap	0x422fff
0	access_stak	0xfffffc97
0	access_code	0x1cfdf8
0	alloc		0x1000
0	access_stak	0xfffffc97
0	access_stak	0xfffffcae
0	access_code	0x1cfdf9
0	access_heap	0x40229b
0	access_code	0x1cfdfa
0	access_heap	0x423fff
5	switch	
5	access_code	0x1
5	access_code	0x2
5	alloc		0x1000
5	access_code	0x3
5	free		0x400000
5	access_stak	0xffffff83
5	alloc		0x2000
5	access_heap	0x400000
5	access_code	0x4
5	access_code	0x5
5	access_code	0x6
5	access_heap	0x401fff
5	access_code	0x7
5	access_code	0x8
5	access_stak	0xffffff82
5	access_stak	0xffffff81
5	access_code	0x1da080
5	access_stak	0xfffffe86
5	access_code	0x1da081
5	access_code	0x1da082
5	access_heap	0x401fff
5	access_stak	0xfffffee5
5	access_stak	0xfffffe80
5	access_heap	0x401fff
5	access_code	0x1da083
5	access_code	0x1da084
5	access_code	0x1da085
5	access_stak	0xfffffe80
5	access_heap	0x401fff
5	access_code	0x1da086
5	access_code	0x1da087
5	access_heap	0x401ffe
5	access_heap	0x401ffd
5	access_heap	0x401ffe
5	access_code	0x1da088
5	access_stak	0xfffffe39
5	access_code	0x1da089
5	access_heap	0x401fff
5	access_heap	0x401fff
5	access_stak	0xfffffe38
5	access_heap	0x401ffe
5	access_stak	0xfffffcfd
5	access_stak	0xfffffd0d
5	access_code	0x3ff553
5	access_code	0x3ff554
5	access_heap	0x401fff
5	access_heap	0x401ffe
5	alloc		0x1000
5	access_stak	0xfffffd0d
5	access_code	0x3ff555
5	access_heap	0x401fff
5	access_code	0x3ff556
5	access_stak	0xfffffd0d
5	access_code	0x3ff557
5	access_stak	0xfffffce6
5	access_stak	0xfffffce6
5	access_code	0x3ff558
5	access_heap	0x402000
5	access_code	0x3ff559
3	switch	
4	switch	
4	access_code	0x5
4	access_code	0x6
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x400001
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x401fff
4	access_code	0x7
4	access_code	0x8
4	access_stak	0xffffffff
4	access_heap	0x401fff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_code	0x9
4	access_code	0xa
4	access_heap	0x401ffe
4	access_stak	0xffffffff
4	access_heap	0x401fff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x401fff
4	access_code	0xb
4	access_heap	0x401fff
4	access_code	0xc
4	access_heap	0x401fff
4	access_code	0xd
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_heap	0x402fff
4	access_code	0xe
4	access_heap	0x4011f3
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_heap	0x402334
4	access_heap	0x401329
4	access_heap	0x401329
4	access_stak	0xffffffff
4	access_heap	0x400877
4	access_heap	0x400876
4	access_code	0xf
4	access_code	0x10
4	access_heap	0x403fff
4	access_heap	0x402bef
4	access_code	0x11
4	access_code	0x12
4	access_code	0x13
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x401776
4	access_heap	0x4025d7
4	access_stak	0xffffffff
4	access_heap	0x4025d8
4	alloc		0x4000
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x4025d8
4	access_stak	0xffffffff
4	access_code	0x14
4	access_heap	0x405876
4	access_code	0x15
4	access_heap	0x407fff
4	access_stak	0xffffffa6
4	access_heap	0x407fff
4	access_heap	0x407fff
4	access_stak	0xffffff5c
4	access_stak	0xfffffedd
4	alloc		0x8000
4	access_heap	0x407ffe
4	access_stak	0xfffffedc
4	access_heap	0x40e99d
4	access_code	0x16
4	access_code	0x17
4	access_heap	0x40ffff
4	access_stak	0xfffffe90
4	access_heap	0x40ffff
4	access_code	0x18
4	access_code	0x19
4	access_heap	0x40ffff
4	access_stak	0xfffffe90
4	access_code	0x1a
4	access_code	0x1b
4	access_stak	0xfffffe90
4	access_stak	0xfffffe90
4	alloc		0x10000
4	access_heap	0x41f19d
4	access_heap	0x410d4b
4	access_stak	0xfffffe94
4	access_heap	0x41c928
4	alloc		0x1000
4	access_code	0x1c
4	access_heap	0x41c929
4	access_stak	0xfffffe94
4	access_stak	0xfffffe36
4	access_heap	0x41c928
4	access_stak	0xfffffeae
4	access_heap	0x41c929
4	access_stak	0xfffffeae
4	alloc		0x1000
4	access_stak	0xfffffeae
4	access_code	0x1d
4	alloc		0x1000
4	access_stak	0xfffffec3
4	access_heap	0x422fff
4	access_heap	0x41597e
4	access_heap	0x41597d
4	access_heap	0x422fff
4	access_heap	0x42075c
4	access_code	0x1e
4	access_code	0x1f
4	access_code	0x20
4	access_stak	0xfffffedd
4	access_stak	0xfffffedd
4	access_stak	0xfffffedd
4	access_heap	0x40d0b7
4	access_code	0x21
4	access_heap	0x40d0b6
4	access_code	0x22
4	access_heap	0x40d0b5
4	access_stak	0xfffffef1
4	access_code	0x23
4	access_heap	0x400946
4	access_heap	0x400946
4	access_heap	0x400945
4	access_stak	0xfffffef1
4	access_code	0x24
4	access_heap	0x400945
4	access_stak	0xfffffef1
4	alloc		0x1000
4	alloc		0x4000
4	access_stak	0xfffffef0
4	access_stak	0xfffffeef
4	access_stak	0xfffffeee
4	access_stak	0xfffffeed
4	access_code	0x1a6088
4	access_code	0x1a6089
4	access_heap	0x427fff
4	access_stak	0xfffffdec
4	access_stak	0xfffffdeb
4	access_stak	0xfffffdea
4	access_code	0x370e82
4	access_code	0x370e83
4	access_stak	0xfffffcea
4	access_heap	0x427ffe
4	access_stak	0xfffffcea
4	access_heap	0x427fff
4	access_heap	0x427fff
4	access_code	0x370e84
4	access_code	0x370e85
4	access_heap	0x427fff
4	access_stak	0xfffffcb5
4	access_heap	0x427fff
4	access_stak	0xfffffceb
4	access_code	0x370e86
4	access_stak	0xfffffceb
4	access_heap	0x427fff
4	access_heap	0x427fff
4	access_code	0x370e87
4	access_code	0x370e88
4	access_heap	0x427fff
4	access_code	0x370e89
4	access_code	0x370e8a
4	access_code	0x370e8b
4	access_stak	0xfffffcc0
4	access_stak	0xfffffc6b
4	access_stak	0xfffffc06
4	access_stak	0xfffffc06
4	access_stak	0xfffffc42
4	access_stak	0xfffffc42
4	access_stak	0xfffffc42
4	access_stak	0xfffffc83
4	access_heap	0x427ffe
4	access_code	0x370e8c
4	access_code	0x370e8d
4	access_stak	0xfffffc83
4	access_code	0x370e8e
4	access_heap	0x427fff
4	alloc		0x8000
4	access_code	0x370e8f
4	access_code	0x370e90
4	access_heap	0x428000
4	alloc		0x10000
4	access_stak	0xfffffc6d
4	access_heap	0x427fff
4	access_stak	0xfffffccc
4	access_code	0x370e91
4	access_code	0x370e92
4	alloc		0x1000
4	access_stak	0xfffffcc2
4	access_code	0x370e93
4	access_stak	0xfffffdea
4	access_code	0x1a608a
4	access_code	0x1a608b
4	access_stak	0xfffffdea
4	access_stak	0xfffffde9
4	access_stak	0xfffffde8
4	access_stak	0xfffffde7
4	access_stak	0xfffffde6
4	access_stak	0xfffffde5
4	access_stak	0xfffffde4
4	alloc		0x1000
4	access_code	0x117259
4	alloc		0x2000
4	access_heap	0x428000
4	access_heap	0x427fff
4	access_stak	0xfffffc8c
4	access_stak	0xfffffc8c
4	access_code	0x11725a
4	access_code	0x11725b
4	access_code	0x11725c
4	access_heap	0x427fff
4	access_stak	0xfffffc7a
4	access_code	0x11725d
4	access_code	0x11725e
4	access_heap	0x428000
4	alloc		0x2000
4	access_heap	0x428000
4	access_heap	0x427fff
4	access_stak	0xfffffc7a
4	access_heap	0x428ba2
4	access_heap	0x428ba2
4	access_code	0x11725f
4	access_heap	0x443426
4	access_stak	0xfffffc7a
4	access_code	0x117260
4	access_heap	0x445fff
4	access_code	0x117261
4	access_heap	0x445fff
4	access_code	0x117262
4	alloc		0x2000
4	access_stak	0xfffffc7a
4	access_heap	0x445ffe
4	access_heap	0x447fff
4	alloc		0x8000
4	access_stak	0xfffffc7a
4	access_code	0x117263
4	access_heap	0x447ffe
4	access_code	0x117264
4	alloc		0x10000
4	access_code	0x117265
4	access_stak	0xfffffc7a
4	access_heap	0x400e30
4	access_heap	0x4299b5
4	access_code	0x117266
4	access_code	0x117267
4	access_code	0x117268
7	switch	
7	access_stak	0xffffffc1
7	alloc		0x4000
7	alloc		0x1000
7	access_stak	0xffffffc1
7	access_code	0x1
7	access_stak	0xffffffc1
7	access_code	0x2
7	access_stak	0xffffffc1
7	access_code	0x3
7	access_code	0x4
7	access_heap	0x400001
7	access_heap	0x400002
7	access_heap	0x404fff
7	access_heap	0x404fff
7	access_stak	0xffffffc1
7	access_heap	0x40023a
7	access_stak	0xffffff96
7	access_stak	0xffffffb4
7	access_heap	0x40023a
7	access_stak	0xffffff75
7	access_heap	0x400984
7	access_code	0x5
7	access_stak	0xfffffff3
7	access_stak	0xfffffff3
7	access_heap	0x404fff
7	access_heap	0x400fd3
7	access_stak	0xfffffff3
7	access_stak	0xfffffff3
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	alloc		0x1000
7	access_heap	0x400fd3
7	access_heap	0x402088
7	access_code	0x6
7	access_stak	0xffffffff
7	alloc		0x2000
7	access_code	0x7
7	access_stak	0xffffffe8
7	access_heap	0x40383f
7	access_stak	0xffffffe8
7	access_code	0x8
7	access_stak	0xffffff95
7	access_code	0x9
7	access_code	0xa
7	access_stak	0xffffff95
7	access_heap	0x407fff
7	alloc		0x8000
7	access_code	0xb
7	access_heap	0x40ffff
7	access_code	0xc
7	access_code	0xd
7	access_code	0xe
7	alloc		0x8000
7	access_code	0xf
7	access_code	0x10
7	access_stak	0xffffff16
3	switch	
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x400000
3	access_heap	0x403560
3	access_stak	0xfffffffe
3	access_heap	0x403c27
3	access_heap	0x403c28
3	alloc		0x2000
3	access_stak	0xffffffde
5	switch	
5	access_code	0x3ff55a
5	access_code	0x3ff55b
5	access_stak	0xfffffcaa
5	access_heap	0x402000
5	access_stak	0xfffffc8f
5	access_heap	0x401fff
5	access_code	0x3ff55c
5	access_heap	0x402fff
5	access_code	0x3ff55d
5	access_code	0x3ff55e
5	access_code	0x3ff55f
5	access_code	0x3ff560
5	access_heap	0x402fff
5	access_stak	0xfffffc8f
5	access_heap	0x402ffe
5	access_heap	0x402ffd
5	access_stak	0xfffffc8f
5	access_heap	0x402fff
5	access_heap	0x402fff
5	access_code	0x3ff561
5	access_heap	0x402fff
5	access_code	0x3ff562
5	access_heap	0x402fff
5	access_heap	0x402fff
5	access_stak	0xfffffe38
5	access_code	0x1da08a
5	access_code	0x1da08b
5	access_heap	0x402fff
5	free		0x402000
5	alloc		0x1000
5	access_heap	0x4014a6
5	access_stak	0xfffffe38
5	access_stak	0xfffffe38
5	alloc		0x1000
5	access_code	0x1da08c
5	access_heap	0x4014a7
5	access_heap	0x4029e5
5	access_code	0x1da08d
5	access_code	0x1da08e
5	access_heap	0x4008bf
5	access_heap	0x4008be
5	access_code	0x1da08f
5	access_heap	0x403fff
5	access_heap	0x402f7c
5	access_heap	0x400c2f
5	access_heap	0x400c30
5	access_heap	0x403fff
5	access_code	0x1da090
5	access_stak	0xfffffe61
5	access_stak	0xfffffea5
5	access_stak	0xfffffee4
5	access_heap	0x403fff
5	alloc		0x1000
5	access_code	0x1da091
5	access_stak	0xfffffecf
5	access_code	0x1da092
5	access_code	0x1da093
5	access_code	0x1da094
5	alloc		0x1000
