0	switch	
0	access_stak	0xfffffe7d
0	access_code	0x1bc96e
0	access_code	0x1bc96f
0	access_stak	0xfffffe7d
0	access_code	0x1bc970
0	access_code	0x1bc971
0	access_stak	0xfffffe7d
0	access_heap	0x43838c
0	access_code	0x1bc972
0	access_code	0x1bc973
0	access_code	0x1bc974
0	access_stak	0xfffffff9
0	alloc		0x1000
0	access_heap	0x43838c
0	access_heap	0x528fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x1c
0	access_heap	0x528fff
0	access_heap	0x470001
0	access_code	0x1d
0	access_heap	0x518898
0	access_heap	0x5219f0
0	access_heap	0x5219f0
0	access_heap	0x528fff
0	access_code	0x1e
0	access_code	0x1f
0	access_heap	0x528ffe
0	access_code	0x20
0	access_heap	0x528ffd
0	access_code	0x21
0	access_heap	0x4af3ce
0	access_code	0x22
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x4af3ce
0	access_stak	0xffffffff
0	access_code	0x23
0	access_code	0x24
0	access_code	0x25
0	access_stak	0xffffffff
0	access_heap	0x4bd3e2
0	access_stak	0xfffffff2
0	access_stak	0xfffffff2
0	access_heap	0x529fff
0	access_heap	0x529fff
0	access_heap	0x529ffe
0	access_stak	0xfffffff2
0	access_code	0x26
0	access_code	0x27
0	access_heap	0x529fff
0	access_code	0x28
0	access_stak	0xffffffb1
0	access_code	0x29
0	access_code	0x2a
0	access_code	0x2b
0	alloc		0x1000
0	access_code	0x2c
0	access_heap	0x52a000
0	access_code	0x2d
0	access_stak	0xffffff5d
0	alloc		0x1000
0	access_stak	0xffffff5d
0	access_stak	0xffffff5d
0	access_stak	0xffffff5d
0	access_code	0x2e
0	access_heap	0x52bfff
2	switch	
2	access_code	0x1
2	access_code	0x2
2	alloc		0x400000
2	access_heap	0x7e6ca0
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x7fffff
2	access_code	0x3
2	access_code	0x4
2	alloc		0x1000
2	access_heap	0x7bd42c
2	access_stak	0xffffffff
2	access_heap	0x800fff
2	access_heap	0x800fff
2	access_stak	0xffffffff
2	access_heap	0x800fff
2	alloc		0x1000
2	access_heap	0x801000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x5
2	access_code	0x6
2	access_code	0x7
2	alloc		0x1000
2	access_code	0x8
2	access_stak	0xffffffff
2	access_stak	0xffffff85
2	alloc		0x1000
2	alloc		0x4000
2	access_heap	0x599c02
2	access_code	0x9
2	access_stak	0xffffff8f
2	access_code	0xa
2	access_code	0xb
2	access_stak	0xffffff8f
2	access_stak	0xffffff8f
2	access_heap	0x599c01
2	access_code	0xc
2	access_heap	0x7bcf99
2	access_code	0xd
2	access_heap	0x807fff
2	access_stak	0xffffff8f
2	access_stak	0xffffff8f
2	access_code	0xe
2	access_stak	0xffffff8f
2	access_code	0xf
2	access_code	0x10
2	access_heap	0x807fff
2	access_stak	0xffffff8f
2	access_heap	0x807fff
2	access_code	0x11
2	free		0x804000
2	access_stak	0xffffff8f
2	alloc		0x4000
2	access_code	0x12
2	access_heap	0x807fff
2	access_stak	0xffffffdf
2	access_stak	0xffffffdf
2	access_stak	0xffffffff
0	switch	
0	access_heap	0x469569
0	access_stak	0xffffffb5
0	access_stak	0xffffffb5
0	access_code	0x2f
1	switch	
1	access_stak	0xffffffff
1	access_code	0x1
1	access_code	0x2
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x400d51
1	access_stak	0xffffffff
1	access_stak	0xffffff97
1	alloc		0x1000
1	access_code	0x3
1	access_code	0x4
1	access_code	0x5
1	access_stak	0xffffffa2
1	access_heap	0x4007af
1	access_heap	0x4007af
1	access_code	0x6
1	access_code	0x7
1	access_stak	0xffffffa2
1	access_stak	0xffffff6b
1	access_heap	0x4007b0
1	access_code	0x8
1	access_code	0x9
1	access_stak	0xffffff6a
1	access_stak	0xffffff69
1	access_stak	0xffffff68
1	access_heap	0x400833
1	access_stak	0xfffffe68
1	access_stak	0xfffffe68
1	access_heap	0x400832
1	access_heap	0x400832
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_stak	0xfffffe68
1	alloc		0x2000
1	access_code	0x3fcf71
1	access_heap	0x402000
1	access_heap	0x402001
1	access_code	0x3fcf72
1	access_stak	0xfffffece
1	access_heap	0x402001
1	access_code	0x3fcf73
1	access_code	0x3fcf74
1	alloc		0x1000
1	access_code	0x3fcf75
1	access_stak	0xffffff16
1	access_stak	0xfffffef2
1	access_heap	0x402002
1	free		0x404000
1	alloc		0x1000
1	access_heap	0x40409d
1	access_code	0x3fcf76
1	access_heap	0x404fff
1	access_heap	0x404fff
1	access_heap	0x404fff
1	access_stak	0xfffffef2
1	alloc		0x1000
1	access_code	0x3fcf77
1	access_code	0x3fcf78
1	access_heap	0x405000
1	access_stak	0xffffff68
1	access_code	0xa
1	access_heap	0x40344d
1	access_stak	0xffffff68
1	access_code	0xb
1	access_heap	0x405fff
1	access_heap	0x405ffe
1	access_heap	0x405fff
1	access_code	0xc
1	access_heap	0x405fff
1	alloc		0x1000
1	access_code	0xd
1	alloc		0x1000
1	access_stak	0xffffff67
1	access_heap	0x4017cb
1	access_heap	0x4017ca
1	access_code	0xe
1	access_heap	0x4017c9
1	access_stak	0xffffff67
1	access_code	0xf
1	alloc		0x8000
1	alloc		0x2000
1	access_code	0x10
1	access_code	0x11
1	access_code	0x12
1	access_code	0x13
1	access_stak	0xffffff67
1	access_heap	0x40c8e6
1	access_heap	0x40c5f1
1	access_heap	0x411266
1	access_stak	0xfffffef3
1	access_heap	0x411267
1	access_code	0x14
1	access_stak	0xffffff17
1	access_stak	0xffffff17
1	access_stak	0xffffff17
1	access_heap	0x407952
1	access_code	0x15
1	free		0x410000
1	access_heap	0x40ffff
1	access_heap	0x40ffff
1	access_heap	0x40ffff
1	access_code	0x16
1	access_heap	0x40ffff
1	access_code	0x17
1	access_code	0x18
1	access_code	0x19
1	access_code	0x1a
1	access_stak	0xfffffeea
1	access_heap	0x40ffff
1	access_heap	0x40ffff
1	access_code	0x1b
1	access_code	0x1c
1	access_heap	0x40ffff
1	access_heap	0x40ffff
1	access_stak	0xfffffef4
1	access_code	0x1d
1	access_stak	0xfffffef4
1	access_stak	0xfffffef3
1	access_stak	0xfffffef2
1	access_code	0x390eb6
1	access_code	0x390eb7
1	access_stak	0xfffffdc1
1	access_heap	0x40ffff
1	access_code	0x390eb8
1	access_heap	0x40ffff
1	alloc		0x10000
1	access_stak	0xfffffd95
1	access_stak	0xfffffd95
1	access_stak	0xfffffd35
1	access_code	0x390eb9
1	access_stak	0xfffffd35
1	access_heap	0x412e88
1	access_stak	0xfffffd4b
1	access_heap	0x41994e
1	access_heap	0x41994e
1	access_heap	0x41994d
1	access_stak	0xfffffd4b
1	access_code	0x390eba
1	access_heap	0x41994d
1	access_heap	0x41994c
1	access_stak	0xfffffd4b
1	access_stak	0xfffffd4b
1	access_code	0x390ebb
1	access_heap	0x41994d
1	access_code	0x390ebc
1	access_stak	0xfffffd4b
1	access_code	0x390ebd
1	access_code	0x390ebe
1	access_heap	0x41ffff
1	access_stak	0xfffffdca
1	access_stak	0xfffffdca
1	access_heap	0x40b432
1	access_heap	0x40b431
1	alloc		0x20000
1	access_code	0x390ebf
1	access_code	0x390ec0
1	access_heap	0x42298e
1	alloc		0x40000
1	access_stak	0xfffffe16
1	access_code	0x390ec1
1	access_code	0x390ec2
1	free		0x440000
1	access_heap	0x42298f
1	access_heap	0x4102b4
1	access_heap	0x4102b3
1	access_stak	0xfffffe16
1	access_stak	0xfffffe16
1	access_stak	0xfffffe5f
1	access_heap	0x43ffff
1	access_heap	0x43ffff
1	access_stak	0xfffffebc
1	alloc		0x2000
1	access_stak	0xfffffedd
1	access_stak	0xffffff48
1	access_stak	0xffffff48
1	alloc		0x2000
1	access_code	0x390ec3
1	alloc		0x1000
1	access_heap	0x43ffff
1	access_stak	0xffffff48
1	access_heap	0x440000
1	access_code	0x390ec4
1	access_code	0x390ec5
1	alloc		0x1000
1	access_code	0x390ec6
1	access_code	0x390ec7
1	access_code	0x390ec8
1	access_code	0x390ec9
1	access_heap	0x40d04b
1	access_heap	0x445fff
1	access_heap	0x445fff
1	access_heap	0x445fff
1	access_heap	0x445fff
1	access_heap	0x445fff
1	access_heap	0x445fff
1	access_code	0x390eca
1	access_heap	0x445fff
1	access_code	0x390ecb
1	access_stak	0xffffff48
1	access_code	0x390ecc
1	access_heap	0x4422d3
1	access_stak	0xffffff48
1	access_heap	0x410eff
1	access_stak	0xffffff48
1	access_stak	0xffffff48
1	access_stak	0xffffff48
1	access_stak	0xffffff48
1	access_heap	0x410efe
1	access_stak	0xffffff4e
1	alloc		0x2000
1	access_heap	0x447fff
1	access_code	0x390ecd
1	access_stak	0xffffff4e
1	access_heap	0x42ac8a
1	access_heap	0x426beb
1	access_stak	0xffffff4e
1	access_heap	0x426bec
1	access_code	0x390ece
1	alloc		0x8000
1	alloc		0x2000
1	access_heap	0x426bed
1	access_stak	0xffffff4e
1	access_heap	0x451fff
1	access_code	0x390ecf
1	access_heap	0x451fff
1	access_heap	0x410cf6
1	access_code	0x390ed0
1	access_code	0x390ed1
1	access_code	0x390ed2
1	access_stak	0xffffff93
1	access_code	0x390ed3
1	access_stak	0xffffffe7
1	access_heap	0x410cf7
1	access_heap	0x410cf6
1	alloc		0x1000
1	access_code	0x390ed4
1	access_heap	0x410cf5
1	access_code	0x390ed5
1	access_heap	0x410cf6
1	access_heap	0x410cf5
1	access_code	0x390ed6
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0x390ed7
1	access_heap	0x410cf6
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x454fff
1	alloc		0x1000
1	access_code	0x390ed8
1	access_heap	0x42bbc0
1	access_code	0x390ed9
1	access_stak	0xffffffff
1	access_heap	0x42bbbf
1	access_code	0x390eda
1	access_heap	0x42bbc0
1	access_heap	0x42bbbf
1	access_code	0x390edb
1	alloc		0x1000
1	access_stak	0xffffffde
1	access_stak	0xffffffde
1	access_heap	0x453f97
1	access_stak	0xffffffde
1	access_heap	0x453f96
1	alloc		0x1000
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x458fff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x458fff
1	access_code	0x390edc
1	access_stak	0xffffffe9
1	access_code	0x390edd
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x458fff
1	alloc		0x1000
1	access_code	0x390ede
1	access_stak	0xffffffff
1	access_code	0x390edf
1	access_code	0x390ee0
1	access_heap	0x459fff
1	access_code	0x390ee1
1	alloc		0x2000
1	access_code	0x390ee2
1	access_code	0x390ee3
1	alloc		0x4000
1	access_code	0x390ee4
1	access_heap	0x459ffe
1	access_code	0x390ee5
1	access_heap	0x459ffd
1	access_code	0x390ee6
1	access_stak	0xffffffd2
1	access_code	0x390ee7
1	access_code	0x390ee8
1	access_heap	0x442baa
1	alloc		0x2000
1	alloc		0x2000
1	access_heap	0x442baa
1	access_heap	0x442baa
1	access_code	0x390ee9
1	access_heap	0x442ba9
1	alloc		0x1000
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_code	0x390eea
1	alloc		0x2000
1	access_heap	0x442ba9
1	access_code	0x390eeb
1	access_code	0x390eec
1	access_heap	0x467fff
1	access_heap	0x467fff
1	access_code	0x390eed
1	access_stak	0xffffffa7
1	access_stak	0xffffffa7
1	access_code	0x390eee
1	access_heap	0x467ffe
1	access_heap	0x40e4aa
1	access_heap	0x40e4ab
1	alloc		0x1000
1	access_stak	0xffffff85
1	access_heap	0x468fff
1	access_heap	0x468fff
1	access_code	0x390eef
1	access_code	0x390ef0
1	access_stak	0xffffff98
1	access_stak	0xffffff98
1	access_stak	0xffffff98
1	access_stak	0xffffffc7
1	access_stak	0xffffffc7
1	access_stak	0xffffffc7
1	access_stak	0xffffffb8
1	access_code	0x390ef1
1	access_stak	0xffffffb8
1	access_stak	0xffffffb8
1	access_stak	0xfffffff4
1	access_code	0x390ef2
1	access_heap	0x468fff
1	access_heap	0x425abb
1	access_code	0x390ef3
1	access_stak	0xffffffff
1	access_code	0x390ef4
1	access_stak	0xffffffff
1	access_heap	0x425abc
1	access_code	0x390ef5
1	alloc		0x1000
1	alloc		0x2000
1	access_heap	0x425abd
1	access_stak	0xffffffff
1	access_code	0x390ef6
1	access_stak	0xffffffff
1	access_heap	0x425abc
1	access_code	0x390ef7
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x390ef8
1	access_code	0x390ef9
1	access_heap	0x425abd
1	access_stak	0xffffffff
1	access_heap	0x43c559
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x43c55a
1	access_code	0x390efa
1	access_stak	0xffffff96
1	access_heap	0x46bfff
1	alloc		0x1000
1	access_code	0x390efb
1	access_code	0x390efc
1	access_heap	0x44ca02
1	access_heap	0x44ca03
1	access_code	0x390efd
1	access_stak	0xffffff96
1	access_heap	0x404306
1	access_code	0x390efe
1	access_stak	0xffffff96
1	access_code	0x390eff
1	alloc		0x1000
1	access_heap	0x428fb8
1	access_stak	0xffffff96
1	access_stak	0xffffff96
1	access_stak	0xffffffff
1	access_code	0x390f00
1	access_code	0x390f01
1	access_code	0x390f02
1	access_heap	0x428fb7
1	access_heap	0x403688
1	access_code	0x390f03
1	access_stak	0xffffffff
1	access_code	0x390f04
1	access_heap	0x46dfff
1	access_heap	0x46dfff
1	access_heap	0x46dfff
1	access_heap	0x46dfff
1	access_heap	0x46dfff
1	access_heap	0x46dfff
1	access_code	0x390f05
1	access_code	0x390f06
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x46dffe
1	access_code	0x390f07
1	alloc		0x10000
1	access_code	0x390f08
1	access_heap	0x470ae1
1	access_code	0x390f09
1	access_code	0x390f0a
1	access_code	0x390f0b
1	access_code	0x390f0c
1	access_stak	0xffffffff
1	access_stak	0xffffffd8
1	access_stak	0xffffff6f
1	access_code	0x390f0d
1	access_heap	0x470ae1
1	access_stak	0xffffff61
1	access_heap	0x47ffff
1	access_heap	0x448e35
1	access_stak	0xffffff61
1	access_code	0x390f0e
1	access_stak	0xffffff88
1	access_heap	0x47ffff
1	access_heap	0x47ffff
1	access_heap	0x47ffff
1	access_stak	0xffffffdc
1	access_code	0x390f0f
1	access_stak	0xffffffdc
1	access_code	0x390f10
1	access_stak	0xffffffff
1	access_heap	0x47ffff
1	access_code	0x390f11
1	access_heap	0x4635f2
1	access_code	0x390f12
1	access_code	0x390f13
1	access_heap	0x43ce24
1	access_heap	0x43ce25
1	access_code	0x390f14
1	access_heap	0x47ffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_code	0x390f15
1	access_stak	0xffffffbe
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x390f16
1	access_code	0x390f17
1	access_stak	0xffffffa4
1	access_heap	0x47fffe
1	alloc		0x1000
1	access_heap	0x47fffe
1	access_code	0x390f18
1	access_stak	0xffffffa4
2	switch	
2	free		0x804000
2	access_stak	0xffffffff
2	access_code	0x13
2	access_stak	0xffffffc0
2	access_heap	0x623bd7
2	access_stak	0xffffff92
2	access_heap	0x803fff
2	alloc		0x4000
2	access_heap	0x807fff
2	access_stak	0xffffff92
2	access_stak	0xffffff92
2	access_heap	0x807fff
2	access_stak	0xffffffff
2	access_code	0x14
2	access_code	0x15
2	access_heap	0x73e4b4
2	access_stak	0xffffffff
2	access_stak	0xfffffff7
2	access_heap	0x62f5fb
2	access_heap	0x807fff
2	access_stak	0xfffffff7
2	access_stak	0xfffffff7
2	access_heap	0x752af0
2	access_heap	0x752aef
2	access_stak	0xffffffc4
2	access_heap	0x807fff
2	alloc		0x1000
2	access_code	0x16
2	access_code	0x17
2	access_heap	0x807fff
2	access_heap	0x808000
2	access_code	0x18
2	access_heap	0x728848
2	access_code	0x19
2	access_stak	0xffffffc4
2	access_code	0x1a
2	access_stak	0xffffff72
2	access_heap	0x728848
2	access_stak	0xfffffef2
2	access_stak	0xfffffef2
2	access_code	0x1b
2	access_code	0x1c
2	access_code	0x1d
2	access_stak	0xffffff33
2	alloc		0x1000
2	access_code	0x1e
2	access_code	0x1f
2	access_code	0x20
2	access_heap	0x809fff
2	access_heap	0x809fff
2	access_stak	0xffffff33
2	access_heap	0x809fff
2	alloc		0x2000
2	access_code	0x21
2	access_heap	0x809fff
2	access_stak	0xffffff33
2	access_stak	0xffffff51
2	access_code	0x22
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xffffff79
2	access_stak	0xffffff79
2	access_stak	0xffffffc6
2	access_code	0x23
2	access_heap	0x80a000
2	access_code	0x24
2	access_heap	0x80a000
2	access_stak	0xffffffc6
2	access_code	0x25
2	access_stak	0xffffffc6
2	access_stak	0xffffffa7
2	access_heap	0x809fff
2	access_code	0x26
2	access_stak	0xffffffa6
2	access_stak	0xffffffa5
2	access_stak	0xffffffa4
2	access_code	0x271ac4
2	access_stak	0xfffffea4
2	access_heap	0x809ffe
2	access_stak	0xfffffe35
2	access_code	0x271ac5
2	access_stak	0xfffffe06
2	access_code	0x271ac6
2	access_stak	0xfffffe31
2	access_stak	0xfffffe31
2	access_stak	0xfffffe8c
2	access_stak	0xffffff0c
2	access_code	0x271ac7
2	access_heap	0x809fff
2	access_stak	0xffffff0c
2	access_stak	0xffffff79
2	alloc		0x2000
2	alloc		0x8000
2	access_code	0x271ac8
2	access_heap	0x817fff
2	access_heap	0x817fff
2	access_heap	0x817fff
2	access_stak	0xffffff79
2	access_heap	0x817fff
2	access_code	0x271ac9
2	access_stak	0xffffff79
2	access_code	0x271aca
2	access_stak	0xffffff79
2	access_stak	0xffffff79
2	access_stak	0xffffff79
2	access_code	0x271acb
2	access_stak	0xffffff79
2	access_code	0x271acc
2	access_stak	0xffffff79
2	access_heap	0x817ffe
2	access_stak	0xfffffefe
2	access_heap	0x7de57f
2	access_stak	0xfffffe96
2	access_code	0x271acd
2	access_heap	0x7074c7
2	access_code	0x271ace
2	access_code	0x271acf
2	access_code	0x271ad0
2	access_code	0x271ad1
2	access_heap	0x7074c6
2	access_stak	0xfffffe1e
2	access_code	0x271ad2
2	access_code	0x271ad3
2	access_stak	0xfffffdae
2	access_stak	0xfffffdae
2	access_stak	0xfffffd94
2	access_heap	0x7074c7
2	access_stak	0xfffffd94
2	access_heap	0x7074c8
2	alloc		0x8000
2	access_code	0x271ad4
2	access_stak	0xfffffded
2	access_heap	0x53afdc
2	access_heap	0x53afdd
2	access_stak	0xfffffe56
2	alloc		0x20000
2	access_code	0x271ad5
2	access_heap	0x6e7d3f
2	access_heap	0x6e7d3f
0	switch	
0	alloc		0x1000
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffff6a
0	access_heap	0x505e53
0	access_heap	0x505e52
0	access_stak	0xffffffb3
0	access_code	0x32
0	access_stak	0xffffffb3
0	access_stak	0xffffffb3
0	access_heap	0x505e52
0	access_stak	0xffffffd8
0	access_heap	0x505e52
0	access_stak	0xffffffd8
0	access_stak	0xffffffd8
0	alloc		0x1000
0	access_heap	0x441de6
0	access_stak	0xffffff7f
0	access_heap	0x48e69d
0	access_code	0x33
0	access_code	0x34
0	access_heap	0x44366b
0	access_stak	0xffffff7f
0	access_code	0x35
0	access_heap	0x52dfff
0	access_code	0x36
0	access_stak	0xffffff69
0	access_stak	0xffffff69
0	free		0x52d000
0	access_code	0x37
0	access_heap	0x433bc2
0	alloc		0x1000
0	access_heap	0x433bc3
0	access_stak	0xffffffa6
0	access_heap	0x52dfff
0	alloc		0x2000
0	access_stak	0xffffff3f
0	access_code	0x38
0	access_heap	0x52ffff
0	access_code	0x39
0	access_heap	0x4028f6
0	access_code	0x3a
0	access_code	0x3b
0	access_heap	0x4f367e
0	access_heap	0x517e68
0	access_code	0x3c
0	access_code	0x3d
0	access_code	0x3e
0	access_heap	0x50ea26
0	access_heap	0x52ffff
0	access_heap	0x52ffff
0	access_code	0x3f
0	access_code	0x40
0	access_code	0x41
0	access_code	0x42
0	alloc		0x1000
0	access_code	0x43
0	access_code	0x44
0	access_heap	0x52fffe
0	access_code	0x45
0	access_code	0x46
0	access_heap	0x52ffff
0	access_heap	0x4ad849
0	access_code	0x47
0	access_heap	0x4ccf3e
0	access_heap	0x413f8b
0	free		0x530000
0	access_stak	0xffffff3f
0	access_stak	0xffffff3f
0	access_heap	0x413f8c
0	access_heap	0x413f8b
0	access_stak	0xffffff2f
0	access_stak	0xffffff2f
0	access_stak	0xfffffed2
0	access_stak	0xfffffed2
0	access_stak	0xfffffead
0	access_heap	0x413f8b
0	access_code	0x48
0	access_heap	0x52ffff
0	access_code	0x49
0	access_code	0x4a
0	access_stak	0xfffffead
0	alloc		0x2000
0	access_stak	0xfffffeac
0	access_stak	0xfffffeab
0	access_stak	0xfffffeaa
0	access_stak	0xfffffea9
0	access_stak	0xfffffea8
0	access_heap	0x530000
0	access_heap	0x531fff
0	access_heap	0x531fff
0	access_code	0x3bf76d
0	access_code	0x3bf76e
0	alloc		0x2000
0	access_stak	0xfffffdcb
0	access_code	0x3bf76f
0	access_code	0x3bf770
0	access_code	0x3bf771
0	access_stak	0xfffffdca
0	access_stak	0xfffffdc9
0	access_stak	0xfffffdc8
0	access_stak	0xfffffdc7
0	access_stak	0xfffffdc6
0	access_stak	0xfffffdc5
0	access_code	0x31710e
0	access_code	0x31710f
0	access_code	0x317110
0	access_stak	0xfffffcc5
0	access_heap	0x432871
0	access_stak	0xfffffcde
0	access_stak	0xfffffcde
0	access_stak	0xfffffd36
0	access_heap	0x432872
0	alloc		0x1000
0	access_code	0x317111
0	access_stak	0xfffffd3b
0	access_heap	0x534fff
0	access_code	0x317112
0	access_stak	0xfffffcf2
0	access_stak	0xfffffd4c
0	access_code	0x317113
0	access_stak	0xfffffd31
0	access_heap	0x534fff
0	access_stak	0xfffffd31
0	access_heap	0x534fff
0	access_heap	0x4fa79c
0	access_stak	0xfffffd31
0	access_heap	0x4fa79d
0	access_code	0x317114
0	access_stak	0xfffffd4b
0	access_stak	0xfffffdc6
0	access_code	0x317115
0	access_code	0x317116
0	access_stak	0xfffffdc6
0	access_heap	0x490f7b
0	access_code	0x317117
0	access_code	0x317118
0	access_stak	0xfffffdc6
0	access_stak	0xfffffdc6
0	access_code	0x317119
0	access_code	0x31711a
0	access_heap	0x490f7b
0	access_code	0x31711b
0	access_heap	0x4ce79b
0	access_stak	0xfffffdc6
0	access_code	0x31711c
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd5d
0	access_code	0x31711d
0	access_stak	0xfffffd4b
0	access_code	0x31711e
0	free		0x534000
0	access_code	0x31711f
0	access_code	0x317120
0	access_heap	0x533fff
0	access_heap	0x52a3ee
0	access_stak	0xfffffd43
0	alloc		0x1000
0	access_code	0x317121
0	access_stak	0xfffffd6d
2	switch	
2	access_stak	0xfffffe56
2	access_code	0x271ad6
2	access_code	0x271ad7
2	alloc		0x1000
2	alloc		0x1000
2	alloc		0x2000
2	access_stak	0xfffffe14
2	access_heap	0x6e7d3f
2	access_stak	0xfffffe14
2	alloc		0x1000
2	access_code	0x271ad8
2	alloc		0x1000
2	access_code	0x271ad9
2	access_heap	0x6e7d3e
2	access_heap	0x6e7d3f
2	access_stak	0xfffffe14
2	access_code	0x271ada
2	access_heap	0x6e7d40
2	access_heap	0x6e7d40
2	access_code	0x271adb
2	access_stak	0xfffffe14
2	access_stak	0xfffffe14
2	access_heap	0x6e7d3f
2	access_heap	0x845fff
3	switch	
3	access_code	0x1
3	access_stak	0xffffffff
3	alloc		0x400000
3	access_code	0x2
3	access_stak	0xffffffff
3	access_code	0x3
3	access_heap	0x7fffff
3	access_stak	0xffffffff
3	access_code	0x4
3	access_code	0x5
3	alloc		0x4000
3	access_code	0x6
3	access_code	0x7
