1	switch	
1	access_stak	0xfffffd89
1	access_heap	0x43efff
1	access_stak	0xfffffd75
1	access_heap	0x4344b8
1	access_heap	0x43efff
1	access_stak	0xfffffd75
1	access_heap	0x431d6e
1	access_stak	0xfffffe44
1	access_stak	0xfffffe93
1	access_code	0x3b8404
1	alloc		0x1000
1	alloc		0x4000
1	access_stak	0xfffffee3
1	access_stak	0xffffff2a
1	access_stak	0xffffff19
1	access_heap	0x4109c4
1	access_stak	0xffffff22
1	access_code	0x3b8405
1	access_code	0x3b8406
1	access_stak	0xffffff22
1	access_stak	0xffffff22
1	access_code	0x3b8407
1	access_stak	0xffffff6b
1	access_heap	0x443fff
1	access_code	0x3b8408
1	access_stak	0xffffff6b
1	access_code	0x3b8409
1	access_heap	0x443fff
1	access_stak	0xffffff66
1	access_stak	0xffffff32
1	access_heap	0x443fff
1	access_heap	0x413f8d
1	access_heap	0x415082
1	access_code	0x12
1	access_stak	0xffffff32
1	access_heap	0x4045dd
1	access_heap	0x4045dc
1	access_heap	0x433bd0
1	access_heap	0x443fff
1	access_heap	0x443fff
1	access_heap	0x41783c
1	access_code	0x13
1	access_heap	0x443fff
1	access_code	0x14
1	access_code	0x15
1	alloc		0x1000
1	access_code	0x16
1	access_code	0x17
1	free		0x444000
1	access_heap	0x443fff
1	access_heap	0x4342c7
1	access_code	0x18
1	access_heap	0x443fff
1	access_stak	0xffffffa3
1	access_stak	0xffffffa3
1	access_stak	0xffffffa3
1	access_code	0x19
1	access_stak	0xffffffaf
1	access_heap	0x443fff
1	access_heap	0x443fff
1	access_heap	0x443ffe
1	access_stak	0xffffff49
1	access_heap	0x4058c2
1	access_heap	0x4364f6
1	alloc		0x4000
1	access_stak	0xfffffedb
1	access_heap	0x4364f5
1	access_stak	0xffffff3c
1	access_heap	0x447fff
1	access_code	0x1a
1	access_stak	0xffffff66
1	access_stak	0xffffff66
1	access_heap	0x44671d
1	access_code	0x1b
1	access_code	0x1c
1	access_stak	0xffffffa6
1	access_heap	0x447fff
1	alloc		0x1000
1	access_code	0x1d
1	alloc		0x1000
1	access_heap	0x449fff
1	access_stak	0xffffff74
1	alloc		0x2000
1	access_code	0x1e
1	access_stak	0xffffff78
1	access_code	0x1f
1	access_code	0x20
1	access_heap	0x449fff
1	alloc		0x1000
1	access_code	0x21
1	access_code	0x22
1	access_heap	0x44cfff
1	access_code	0x23
1	access_stak	0xffffff78
1	access_stak	0xffffff78
1	access_stak	0xffffff78
1	access_stak	0xffffff78
1	access_code	0x24
1	alloc		0x1000
1	access_code	0x25
1	access_heap	0x44dfff
1	access_code	0x26
1	access_stak	0xffffff30
1	access_stak	0xfffffefd
1	access_stak	0xfffffee6
1	access_code	0x27
1	alloc		0x2000
1	access_stak	0xfffffee6
1	access_heap	0x44e000
1	access_stak	0xfffffeaf
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x4013fd
1	access_stak	0xfffffeaf
1	access_heap	0x410f43
1	access_heap	0x451fff
1	access_heap	0x409fcf
1	access_code	0x28
1	access_code	0x29
1	access_heap	0x4179bd
1	access_heap	0x451fff
1	access_heap	0x400860
1	access_heap	0x400860
1	access_stak	0xfffffeaf
1	access_heap	0x451fff
1	access_stak	0xfffffec4
1	access_heap	0x441241
1	access_heap	0x451fff
1	access_stak	0xffffff12
1	access_heap	0x451fff
1	access_heap	0x427043
1	access_heap	0x451fff
1	access_code	0x2a
1	access_code	0x2b
1	access_code	0x2c
1	access_heap	0x41eadf
1	access_code	0x2d
1	free		0x451000
1	access_heap	0x450fff
1	access_code	0x2e
1	access_code	0x2f
1	access_stak	0xfffffeab
1	access_stak	0xfffffeab
1	access_code	0x30
1	access_code	0x31
1	access_stak	0xfffffed4
1	access_code	0x32
1	free		0x450000
1	access_heap	0x44ffff
1	access_code	0x33
1	access_heap	0x44ffff
1	access_heap	0x44ffff
1	access_stak	0xfffffed4
1	access_code	0x34
1	access_code	0x35
1	access_code	0x36
1	access_heap	0x44ffff
1	access_code	0x37
1	access_stak	0xfffffed4
1	access_heap	0x44ffff
1	access_stak	0xfffffef8
1	alloc		0x4000
1	access_heap	0x44548b
1	access_heap	0x43ffcd
1	access_code	0x38
1	access_stak	0xfffffef8
1	access_code	0x39
1	access_stak	0xfffffef8
1	alloc		0x4000
1	access_heap	0x43ffcc
1	access_heap	0x4292cf
1	access_stak	0xfffffea1
1	access_stak	0xfffffeae
1	access_code	0x3a
1	access_heap	0x43953b
1	access_code	0x3b
1	access_code	0x3c
1	access_stak	0xfffffe3c
1	access_heap	0x43953a
1	access_code	0x3d
1	access_stak	0xfffffe3c
1	access_stak	0xfffffdf6
1	access_code	0x3e
1	access_heap	0x40e0ed
1	access_code	0x3f
1	access_code	0x40
1	access_stak	0xfffffe32
1	alloc		0x8000
1	access_code	0x41
1	access_code	0x42
1	access_heap	0x40350a
1	access_heap	0x45ffff
1	access_heap	0x451c53
1	access_heap	0x451c54
1	access_stak	0xfffffe32
1	access_heap	0x45ffff
1	access_code	0x43
1	alloc		0x1000
1	access_stak	0xfffffe32
1	access_stak	0xfffffe32
1	access_code	0x44
1	access_code	0x45
1	access_code	0x46
1	access_stak	0xfffffdf7
1	access_heap	0x460000
1	access_code	0x47
1	access_stak	0xfffffdf6
1	access_stak	0xfffffdf5
1	access_stak	0xfffffdf4
1	access_stak	0xfffffdf3
1	access_stak	0xfffffcd6
1	alloc		0x1000
1	access_stak	0xfffffcd6
1	access_heap	0x461fff
1	access_stak	0xfffffceb
1	access_heap	0x4457e7
1	access_heap	0x417cc6
1	alloc		0x2000
1	access_stak	0xfffffd1b
1	access_stak	0xfffffd1b
1	access_heap	0x408e91
1	access_stak	0xfffffd1b
1	access_stak	0xfffffd1b
1	access_code	0x83f6d
1	access_code	0x83f6e
1	access_code	0x83f6f
1	access_code	0x83f70
1	access_stak	0xfffffd00
1	access_heap	0x415637
1	access_code	0x83f71
1	alloc		0x4000
1	access_heap	0x467fff
1	access_stak	0xfffffd00
1	access_code	0x83f72
1	access_stak	0xfffffd00
2	switch	
2	access_stak	0xfffffff4
2	access_stak	0xffffffc4
2	access_code	0x1
2	access_code	0x2
2	alloc		0x1000
2	access_stak	0xffffff93
2	access_stak	0xffffff93
2	access_heap	0x400569
2	access_heap	0x400fff
2	access_heap	0x400fff
2	access_code	0x3
2	access_code	0x4
2	access_heap	0x400f97
2	access_heap	0x400ff3
2	access_heap	0x400893
2	access_heap	0x4008ad
2	access_stak	0xffffffb3
2	alloc		0x1000
2	access_heap	0x4009a5
2	access_stak	0xffffffff
2	access_heap	0x400e5a
2	access_code	0x5
2	access_stak	0xffffff8c
2	access_heap	0x40179e
2	access_stak	0xfffffffa
2	access_heap	0x4007c8
2	access_stak	0xfffffff0
2	access_stak	0xfffffff0
2	access_stak	0xfffffff9
2	access_stak	0xffffff7d
2	access_stak	0xffffffeb
2	access_code	0x6
2	access_stak	0xffffffeb
2	alloc		0x2000
2	access_heap	0x403703
2	access_heap	0x403fff
2	access_heap	0x403fff
2	access_heap	0x403fff
2	access_code	0x7
2	access_code	0x8
2	access_heap	0x403ffe
2	access_heap	0x403fff
2	access_stak	0xfffffff2
2	alloc		0x4000
2	access_stak	0xffffff86
2	access_stak	0xffffff86
2	access_code	0x9
2	access_heap	0x407fff
2	access_heap	0x400cb6
2	access_stak	0xffffff1c
2	alloc		0x1000
2	access_code	0xa
2	access_stak	0xffffff1c
2	access_heap	0x400cb6
2	access_heap	0x408fff
2	access_heap	0x40716c
2	access_code	0xb
2	access_stak	0xffffff5f
2	access_heap	0x40281f
2	access_code	0xc
2	access_heap	0x4002ef
2	access_stak	0xffffffc1
2	access_heap	0x406024
2	access_code	0xd
2	access_code	0xe
2	alloc		0x1000
2	access_heap	0x409fff
2	access_heap	0x40361f
2	access_heap	0x401e6c
2	access_heap	0x409fff
2	access_code	0xf
2	access_heap	0x4088b7
2	access_heap	0x409fff
2	access_stak	0xffffffc1
2	access_code	0x10
2	access_code	0x11
2	access_stak	0xffffff48
2	access_code	0x12
2	access_heap	0x40501b
2	access_stak	0xffffff48
2	access_code	0x13
2	access_code	0x14
2	free		0x409000
2	access_heap	0x406434
2	access_code	0x15
2	access_code	0x16
2	alloc		0x1000
2	access_stak	0xffffff48
2	access_code	0x17
2	access_stak	0xffffff48
2	access_stak	0xffffff48
2	access_heap	0x408d94
2	access_heap	0x409fff
2	alloc		0x2000
2	access_heap	0x4097f1
2	access_stak	0xffffff48
2	access_heap	0x404864
2	access_stak	0xffffff48
2	access_code	0x18
2	alloc		0x4000
2	access_heap	0x40ffff
2	access_code	0x19
2	access_code	0x1a
2	access_heap	0x40ffff
2	alloc		0x1000
2	access_stak	0xffffff33
2	access_stak	0xffffff33
2	access_code	0x1b
2	access_heap	0x410fff
2	access_heap	0x410fff
2	access_stak	0xffffff69
2	access_code	0x1c
2	access_stak	0xffffff67
2	access_stak	0xffffff67
2	alloc		0x1000
2	access_heap	0x404c47
2	access_code	0x1d
2	access_code	0x1e
2	access_heap	0x404c46
2	free		0x411000
2	access_stak	0xffffff54
2	access_stak	0xfffffefe
2	access_code	0x1f
2	access_stak	0xfffffefe
2	access_stak	0xfffffefe
2	access_heap	0x410fff
2	access_stak	0xfffffefe
2	access_stak	0xfffffeb8
2	alloc		0x1000
2	access_stak	0xfffffeb8
2	access_stak	0xffffff1a
2	access_stak	0xffffff1a
2	access_stak	0xffffff1a
2	access_heap	0x40a903
2	access_code	0x20
2	access_stak	0xfffffecf
2	access_code	0x21
2	access_code	0x22
2	access_code	0x23
2	access_heap	0x400fb6
2	access_code	0x24
2	access_stak	0xfffffe59
2	access_code	0x25
2	access_heap	0x411fff
2	access_stak	0xfffffe59
2	access_code	0x26
2	access_stak	0xfffffe59
2	access_code	0x27
2	access_code	0x28
2	access_heap	0x411fff
2	access_stak	0xfffffdfa
2	access_code	0x29
2	access_heap	0x411fff
2	access_stak	0xfffffdfa
2	access_stak	0xfffffdfa
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x2a
2	access_heap	0x413fff
2	alloc		0x1000
2	access_stak	0xfffffdfa
2	access_stak	0xfffffd7e
2	access_stak	0xfffffd7e
2	access_code	0x2b
2	access_stak	0xfffffd7e
2	access_stak	0xfffffdf5
2	access_code	0x2c
2	access_heap	0x4069e7
2	access_heap	0x401376
2	access_code	0x2d
2	access_code	0x2e
2	access_heap	0x404e1f
2	access_heap	0x4012a1
2	access_code	0x2f
2	access_heap	0x4004e7
2	access_code	0x30
2	access_heap	0x410aa0
2	access_heap	0x414fff
2	access_stak	0xfffffdde
2	access_heap	0x40c99b
2	alloc		0x1000
2	access_stak	0xfffffe34
2	access_stak	0xfffffe63
2	access_code	0x31
2	access_heap	0x41387d
2	access_heap	0x415fff
2	access_heap	0x415fff
2	access_stak	0xfffffe63
2	access_heap	0x415ffe
2	access_code	0x32
2	access_heap	0x415ffd
2	access_stak	0xfffffe63
2	alloc		0x1000
2	access_code	0x33
2	access_stak	0xfffffe13
2	access_code	0x34
2	access_heap	0x416fff
2	access_heap	0x416fff
2	alloc		0x1000
2	access_stak	0xfffffe60
2	access_heap	0x414d24
2	access_code	0x35
2	access_heap	0x417e03
2	access_code	0x36
2	access_code	0x37
2	access_heap	0x400802
2	access_heap	0x417fff
2	access_stak	0xfffffe0a
2	access_stak	0xfffffe0a
2	access_code	0x38
2	access_stak	0xfffffe0a
2	access_stak	0xfffffe0a
2	access_code	0x39
2	access_stak	0xfffffe0a
2	access_heap	0x417fff
2	access_stak	0xfffffe0a
2	access_heap	0x4073b6
2	alloc		0x1000
2	access_heap	0x4073b6
2	access_stak	0xfffffe87
2	access_heap	0x418fff
2	access_code	0x3a
2	access_code	0x3b
2	access_heap	0x418fff
2	access_stak	0xfffffe4b
2	access_code	0x3c
2	alloc		0x1000
2	access_heap	0x402dd7
2	access_stak	0xfffffde9
2	access_code	0x3d
2	access_code	0x3e
2	alloc		0x2000
2	access_heap	0x41bfff
2	access_heap	0x41bfff
2	access_code	0x3f
2	access_heap	0x41bfff
2	free		0x41a000
2	access_stak	0xfffffd99
2	access_code	0x40
2	access_stak	0xfffffd1d
2	access_code	0x41
2	access_code	0x42
2	access_heap	0x419fff
2	access_code	0x43
2	access_stak	0xfffffced
2	access_stak	0xfffffced
2	access_stak	0xfffffca3
2	alloc		0x2000
2	access_heap	0x4122be
2	free		0x41a000
2	access_code	0x44
2	alloc		0x1000
2	access_stak	0xfffffca3
2	access_stak	0xfffffca3
2	access_stak	0xfffffca3
2	access_heap	0x4122be
2	access_stak	0xfffffca3
2	alloc		0x1000
2	access_stak	0xfffffc76
2	access_code	0x45
2	access_stak	0xfffffcdd
2	alloc		0x1000
2	access_heap	0x41cfff
2	access_code	0x46
2	access_stak	0xfffffcdd
2	access_heap	0x406dca
2	access_code	0x47
2	access_heap	0x406dcb
2	access_heap	0x41cfff
2	access_code	0x48
2	access_stak	0xfffffceb
2	access_heap	0x41cfff
2	access_code	0x49
2	access_heap	0x40cb47
2	access_code	0x4a
2	access_stak	0xfffffceb
2	access_stak	0xfffffd07
2	access_stak	0xfffffd32
2	access_heap	0x40cb48
2	access_code	0x4b
2	access_heap	0x41cfff
2	access_stak	0xfffffd03
2	alloc		0x1000
2	access_stak	0xfffffd4e
2	access_heap	0x409d90
2	access_stak	0xfffffd4e
2	access_heap	0x409d8f
2	access_code	0x4c
2	access_heap	0x41c464
2	access_code	0x4d
2	free		0x41d000
2	access_code	0x4e
2	access_heap	0x41cfff
2	access_heap	0x41cfff
2	access_stak	0xfffffd4e
2	access_heap	0x41cfff
2	access_stak	0xfffffd4d
2	access_stak	0xfffffd4c
2	access_stak	0xfffffd4b
2	access_stak	0xfffffc4b
2	access_code	0x1b825e
2	access_stak	0xfffffc4b
2	access_heap	0x403694
2	access_heap	0x403695
2	access_code	0x1b825f
2	access_stak	0xfffffc4e
2	access_stak	0xfffffbfb
2	access_stak	0xfffffc0f
2	access_heap	0x4111c4
2	alloc		0x1000
2	access_stak	0xfffffc0f
2	access_stak	0xfffffc0f
2	access_heap	0x40c935
2	access_code	0x1b8260
2	access_heap	0x400ce4
2	access_stak	0xfffffbcb
2	access_stak	0xfffffb97
2	access_stak	0xfffffb97
2	access_stak	0xfffffba7
2	access_code	0x1b8261
2	access_stak	0xfffffba7
2	access_heap	0x41dfff
2	access_stak	0xfffffba7
2	access_heap	0x41dfff
2	access_heap	0x41dfff
2	access_stak	0xfffffba7
2	access_heap	0x41dfff
2	access_heap	0x41dffe
2	access_stak	0xfffffba7
2	access_code	0x1b8262
2	access_stak	0xfffffba7
2	access_code	0x1b8263
2	access_code	0x1b8264
2	access_stak	0xfffffba7
2	access_heap	0x41dfff
2	access_code	0x1b8265
2	access_stak	0xfffffb8d
2	access_code	0x1b8266
2	access_heap	0x41dfff
2	access_heap	0x418fc7
2	access_heap	0x41dfff
2	access_heap	0x402df3
2	access_heap	0x402df2
2	access_stak	0xfffffbf4
2	access_code	0x1b8267
2	access_code	0x1b8268
2	access_heap	0x41462c
2	access_heap	0x41dfff
2	alloc		0x2000
2	access_code	0x1b8269
2	access_code	0x1b826a
2	access_stak	0xfffffbf4
2	access_code	0x1b826b
2	access_heap	0x41dffe
2	access_stak	0xfffffba4
2	access_stak	0xfffffc1e
2	free		0x41e000
2	access_heap	0x41dfff
2	access_heap	0x414fb5
2	access_heap	0x41dfff
2	access_code	0x1b826c
2	access_stak	0xfffffc1e
2	access_heap	0x41dfff
2	access_heap	0x41dfff
2	access_stak	0xfffffc1e
2	access_stak	0xfffffbc8
2	access_code	0x1b826d
2	access_heap	0x41dfff
2	access_heap	0x41dfff
2	access_heap	0x41dfff
2	access_code	0x1b826e
2	access_heap	0x409dda
2	access_stak	0xfffffbc8
2	access_stak	0xfffffb73
2	access_heap	0x409dda
2	access_code	0x1b826f
2	access_heap	0x41dfff
2	access_heap	0x41dfff
2	access_heap	0x41dfff
2	access_code	0x1b8270
2	access_code	0x1b8271
2	access_heap	0x41dfff
2	access_code	0x1b8272
2	access_code	0x1b8273
2	access_heap	0x417e23
2	access_stak	0xfffffb51
2	access_code	0x1b8274
2	access_heap	0x41dfff
2	access_stak	0xfffffb2b
2	access_heap	0x41dfff
2	alloc		0x2000
2	access_heap	0x41dffe
2	access_code	0x1b8275
2	access_stak	0xfffffae0
2	access_code	0x1b8276
2	access_code	0x1b8277
2	access_code	0x1b8278
2	access_heap	0x41dfff
2	access_code	0x1b8279
2	access_code	0x1b827a
2	access_stak	0xfffffae0
2	access_heap	0x41ffff
2	access_code	0x1b827b
2	access_stak	0xfffffadf
2	access_stak	0xfffffade
2	access_stak	0xfffffadd
2	access_code	0x1200cd
2	access_heap	0x415192
2	access_stak	0xfffff961
2	access_stak	0xfffff961
2	access_heap	0x41ce51
2	access_heap	0x41ffff
2	access_stak	0xfffff961
2	access_stak	0xfffff960
2	access_stak	0xfffff95f
2	access_stak	0xfffff95e
2	access_stak	0xfffff95d
2	access_stak	0xfffff95c
2	access_heap	0x419741
2	access_code	0x14c586
2	access_heap	0x4111b0
2	access_heap	0x41ffff
2	access_stak	0xfffff875
2	access_stak	0xfffff834
2	access_heap	0x40f469
2	access_stak	0xfffff89b
2	alloc		0x20000
2	access_heap	0x43ffff
2	access_code	0x14c587
2	access_stak	0xfffff883
2	access_code	0x14c588
2	access_code	0x14c589
2	access_heap	0x43ffff
2	access_heap	0x409cd4
2	access_stak	0xfffff84a
2	access_heap	0x43ffff
2	access_code	0x14c58a
2	access_heap	0x4065e7
2	access_stak	0xfffff84a
2	access_heap	0x409253
2	access_stak	0xfffff84c
2	alloc		0x40000
2	access_stak	0xfffff879
2	access_stak	0xfffff836
2	access_stak	0xfffff7cf
2	access_heap	0x43c452
2	access_heap	0x47ffff
2	access_stak	0xfffff7ce
2	access_stak	0xfffff7cd
2	access_code	0x2b4db8
2	access_code	0x2b4db9
2	access_code	0x2b4dba
2	access_code	0x2b4dbb
2	access_code	0x2b4dbc
2	access_heap	0x45fea6
2	access_stak	0xfffff6b6
2	access_stak	0xfffff6b6
2	access_heap	0x47ffff
2	access_stak	0xfffff6dd
2	access_heap	0x47ffff
2	access_heap	0x47ffff
2	access_code	0x2b4dbd
2	access_heap	0x47ffff
2	access_code	0x2b4dbe
2	access_code	0x2b4dbf
2	alloc		0x8000
2	access_stak	0xfffff6dd
2	access_heap	0x487fff
2	access_stak	0xfffff6dd
2	access_heap	0x487fff
2	access_code	0x2b4dc0
2	access_stak	0xfffff728
2	access_code	0x2b4dc1
2	access_stak	0xfffff728
2	access_code	0x2b4dc2
2	access_code	0x2b4dc3
2	access_heap	0x424499
2	access_heap	0x487fff
2	access_stak	0xfffff728
2	access_heap	0x487fff
2	access_code	0x2b4dc4
2	access_code	0x2b4dc5
2	access_code	0x2b4dc6
2	access_stak	0xfffff728
2	access_heap	0x487ffe
2	access_code	0x2b4dc7
2	access_heap	0x487fff
2	access_code	0x2b4dc8
2	access_heap	0x487fff
2	alloc		0x4000
2	access_heap	0x484de6
2	access_heap	0x48bfff
2	access_code	0x2b4dc9
2	access_code	0x2b4dca
2	access_heap	0x48bfff
2	access_code	0x2b4dcb
2	access_stak	0xfffff6dd
2	access_stak	0xfffff6dd
2	access_stak	0xfffff6e0
2	access_stak	0xfffff700
2	access_code	0x2b4dcc
2	access_heap	0x48bfff
2	access_heap	0x48bfff
2	access_code	0x2b4dcd
2	access_code	0x2b4dce
2	access_stak	0xfffff6d0
2	alloc		0x4000
2	access_code	0x2b4dcf
2	access_code	0x2b4dd0
2	access_heap	0x42dfee
2	access_heap	0x48ffff
2	access_code	0x2b4dd1
2	access_code	0x2b4dd2
2	access_code	0x2b4dd3
2	access_stak	0xfffff700
2	access_stak	0xfffff707
2	access_code	0x2b4dd4
2	access_stak	0xfffff707
2	access_code	0x2b4dd5
2	access_code	0x2b4dd6
2	alloc		0x2000
2	access_heap	0x491fff
2	access_heap	0x477c1c
2	alloc		0x1000
2	access_heap	0x429d50
2	access_stak	0xfffff690
2	access_code	0x2b4dd7
2	access_stak	0xfffff690
2	access_stak	0xfffff690
2	access_heap	0x4749e5
2	alloc		0x1000
2	access_code	0x2b4dd8
2	access_stak	0xfffff642
2	access_heap	0x493fff
2	access_stak	0xfffff662
2	access_code	0x2b4dd9
1	switch	
1	access_code	0x83f73
1	access_stak	0xfffffcae
1	alloc		0x8000
1	access_heap	0x467ffe
1	access_code	0x83f74
1	alloc		0x2000
1	access_code	0x83f75
1	access_heap	0x467fff
1	access_heap	0x41e118
0	switch	
0	access_code	0x1
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_heap	0x7fffff
0	access_heap	0x709c2f
0	access_heap	0x7fffff
0	access_heap	0x5e218c
0	access_code	0x2
0	access_heap	0x7fffff
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x7d095a
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	free		0x800000
0	access_heap	0x7fffff
0	access_stak	0xffffffff
0	alloc		0x8000
0	access_stak	0xffffff98
0	access_heap	0x807fff
0	access_stak	0xffffff5d
0	access_heap	0x807fff
0	access_stak	0xffffff1a
0	access_code	0x5
0	access_stak	0xffffff1a
0	access_stak	0xffffff1a
0	access_heap	0x716d34
0	access_stak	0xfffffef7
0	access_heap	0x807fff
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xfffffef7
0	access_stak	0xfffffef7
0	access_heap	0x807fff
0	access_heap	0x7046e9
0	access_code	0x8
0	access_stak	0xfffffe93
0	alloc		0x8000
0	access_code	0x9
0	access_heap	0x80ffff
0	access_stak	0xfffffe13
0	access_heap	0x80ffff
0	access_stak	0xfffffe13
0	access_stak	0xfffffe13
0	access_heap	0x64db37
0	access_stak	0xfffffd9e
0	access_stak	0xfffffd3a
0	access_code	0xa
0	access_heap	0x64db37
0	access_code	0xb
0	access_heap	0x80ffff
0	access_code	0xc
0	alloc		0x10000
0	access_stak	0xfffffd69
0	access_code	0xd
0	access_heap	0x81ffff
0	access_code	0xe
