3	switch	
0	access_stak	0xfffffc58
0	access_code	0x39a1f
0	access_heap	0x4033ef
0	access_code	0x39a20
0	access_heap	0x439fff
0	access_stak	0xfffffc58
0	access_heap	0x439fff
0	access_heap	0x439fff
0	access_heap	0x439fff
0	access_heap	0x439ffe
0	access_stak	0xfffffc58
0	access_stak	0xfffffc58
0	access_code	0x39a21
0	access_heap	0x439ffd
0	alloc		0x2000
0	access_stak	0xfffffc58
0	access_heap	0x439ffd
0	access_stak	0xfffffc58
0	access_heap	0x439ffd
0	access_heap	0x439ffe
0	access_heap	0x439fff
0	access_code	0x39a22
0	access_stak	0xfffffbff
0	access_stak	0xfffffc5a
0	access_heap	0x43bfff
0	access_stak	0xfffffc2a
0	access_code	0x39a23
0	access_heap	0x41e857
0	access_stak	0xfffffbe1
0	access_heap	0x41e857
0	access_stak	0xfffffbe1
0	access_code	0x39a24
0	access_stak	0xfffffbe1
0	access_stak	0xfffffb83
0	access_code	0x39a25
0	access_stak	0xfffffbd1
0	access_code	0x39a26
0	access_heap	0x41e856
0	access_code	0x39a27
0	access_code	0x39a28
0	access_heap	0x43bfff
0	access_code	0x39a29
0	access_code	0x39a2a
0	access_code	0x39a2b
0	access_stak	0xfffffb56
0	alloc		0x1000
0	access_stak	0xfffffb7d
0	access_stak	0xfffffb7d
0	access_code	0x39a2c
0	access_stak	0xfffffb7d
3	switch	
3	access_heap	0x561fff
3	access_stak	0xffffff60
3	access_heap	0x561ffe
3	access_heap	0x561fff
3	access_stak	0xffffff60
3	access_heap	0x561ffe
3	free		0x560000
3	access_stak	0xffffff25
3	access_code	0x25
3	access_stak	0xffffff25
3	access_stak	0xfffffebb
3	access_heap	0x55ffff
3	alloc		0x20000
3	access_code	0x26
3	access_heap	0x57ffff
3	access_stak	0xfffffebb
3	access_code	0x27
3	access_heap	0x57ffff
3	access_heap	0x57fffe
3	access_code	0x28
3	access_stak	0xffffff2f
3	access_heap	0x57ffff
3	access_code	0x29
3	access_stak	0xffffff2f
3	access_stak	0xffffff87
3	access_code	0x2a
3	access_code	0x2b
3	access_code	0x2c
3	access_heap	0x411b45
3	access_heap	0x411b46
3	access_heap	0x41f2a7
3	access_code	0x2d
3	access_heap	0x4191a7
3	access_stak	0xffffff87
3	access_stak	0xffffff9f
3	access_code	0x2e
3	access_heap	0x4191a7
3	alloc		0x80000
3	access_stak	0xffffff7c
3	access_heap	0x5fffff
3	access_heap	0x5820ad
3	access_stak	0xffffff18
3	access_code	0x2f
3	access_stak	0xffffff86
3	access_heap	0x541486
3	access_stak	0xffffff38
3	access_stak	0xffffff38
3	access_stak	0xffffff13
3	access_code	0x30
3	access_code	0x31
3	access_heap	0x5fffff
3	alloc		0x80000
3	access_heap	0x5fffff
3	access_code	0x32
3	access_code	0x33
3	access_stak	0xffffff4a
3	access_heap	0x67ffff
3	access_heap	0x67ffff
3	access_code	0x34
3	access_code	0x35
3	access_code	0x36
3	access_stak	0xffffff4a
3	access_stak	0xffffff4a
3	alloc		0x1000
3	access_code	0x37
3	access_heap	0x67ffff
3	access_stak	0xffffffc3
3	alloc		0x1000
3	access_heap	0x681fff
3	access_heap	0x404910
3	access_heap	0x404910
3	alloc		0x2000
3	access_code	0x38
3	access_code	0x39
3	access_heap	0x683fff
3	access_heap	0x41d006
3	access_heap	0x41d007
3	access_heap	0x41d007
3	alloc		0x4000
3	access_stak	0xffffffc3
3	access_code	0x3a
3	access_heap	0x41d006
3	free		0x684000
3	access_stak	0xffffff4e
3	access_heap	0x683fff
3	access_stak	0xffffff0a
3	access_heap	0x683fff
3	access_heap	0x683ffe
3	alloc		0x4000
3	access_stak	0xffffff0a
3	access_heap	0x683fff
3	alloc		0x1000
3	access_heap	0x57d82c
3	alloc		0x1000
3	access_code	0x3b
3	access_heap	0x5f17ed
3	access_heap	0x5f17ec
3	access_code	0x3c
3	access_stak	0xffffff0a
3	alloc		0x2000
3	access_code	0x3d
3	access_heap	0x68bfff
3	access_heap	0x68bfff
3	access_heap	0x476de6
3	access_code	0x3e
3	access_heap	0x476de7
3	access_heap	0x68bfff
3	access_stak	0xffffff80
3	access_heap	0x68bfff
3	access_stak	0xffffff0f
3	access_heap	0x68bfff
3	access_heap	0x68bffe
3	access_code	0x3f
3	access_heap	0x68bffd
3	access_heap	0x68bfff
3	access_stak	0xffffff0f
3	access_heap	0x6875aa
3	access_heap	0x6875ab
3	access_stak	0xffffff0f
3	access_stak	0xfffffefe
3	access_heap	0x5353f6
3	access_stak	0xffffff60
3	access_stak	0xfffffefa
3	access_code	0x40
3	access_heap	0x5353f7
3	access_code	0x41
3	access_stak	0xfffffefa
3	access_code	0x42
3	access_stak	0xfffffefa
3	access_heap	0x5353f8
3	access_code	0x43
3	access_stak	0xfffffee8
3	access_code	0x44
3	access_code	0x45
3	access_stak	0xffffff35
3	access_stak	0xffffff35
3	access_heap	0x5353f9
3	access_stak	0xffffff35
3	access_code	0x46
3	access_heap	0x5353f8
3	access_heap	0x68bfff
3	access_code	0x47
3	access_heap	0x671b3a
3	access_stak	0xffffff35
3	access_heap	0x671b3b
3	access_code	0x48
3	access_code	0x49
3	alloc		0x1000
3	access_code	0x4a
3	access_code	0x4b
3	access_heap	0x671b3a
3	access_code	0x4c
3	access_stak	0xffffff35
3	access_stak	0xfffffedb
3	access_stak	0xffffff0f
3	access_code	0x4d
3	access_heap	0x68cfff
3	alloc		0x1000
3	access_stak	0xffffff0e
3	access_stak	0xffffff0d
3	access_stak	0xffffff0c
3	access_stak	0xffffff0b
3	access_stak	0xffffff0a
3	access_stak	0xffffff09
3	access_code	0x294678
3	access_stak	0xfffffe09
3	access_heap	0x5f0396
3	access_code	0x294679
3	access_code	0x29467a
3	access_stak	0xfffffe36
3	access_code	0x29467b
3	access_code	0x29467c
3	access_heap	0x68dfff
3	access_stak	0xfffffe36
3	access_heap	0x68dfff
3	access_stak	0xfffffe75
3	access_heap	0x63726f
3	access_code	0x29467d
3	access_stak	0xfffffe70
3	access_code	0x29467e
3	access_heap	0x63726f
3	access_stak	0xfffffecb
3	access_stak	0xfffffecb
3	access_stak	0xfffffecb
3	access_stak	0xfffffecb
3	access_code	0x29467f
3	access_stak	0xfffffecb
3	access_heap	0x404d3c
3	access_stak	0xfffffecb
3	alloc		0x1000
3	access_stak	0xfffffecb
3	access_code	0x294680
3	alloc		0x1000
3	access_heap	0x68ffff
3	access_heap	0x68ffff
3	access_stak	0xfffffec5
3	access_stak	0xfffffec5
3	access_code	0x294681
0	switch	
0	access_heap	0x421ccc
0	access_heap	0x421ccd
0	access_heap	0x421ccd
0	access_code	0x39a2d
0	access_heap	0x43cfff
0	access_heap	0x42b23e
0	alloc		0x1000
0	access_code	0x39a2e
0	alloc		0x1000
0	access_heap	0x4077f8
0	access_heap	0x4077f7
0	access_code	0x39a2f
0	access_heap	0x4077f8
0	access_stak	0xfffffb85
0	access_heap	0x43efff
0	access_heap	0x43efff
0	access_code	0x39a30
0	access_heap	0x43efff
0	access_heap	0x4207e5
0	access_stak	0xfffffb49
0	access_stak	0xfffffb2b
0	access_stak	0xfffffb2b
0	access_heap	0x4014ca
0	access_stak	0xfffffb2b
0	access_code	0x39a31
0	access_code	0x39a32
0	alloc		0x1000
0	access_code	0x39a33
0	alloc		0x40000
0	access_stak	0xfffffb55
0	access_code	0x39a34
0	access_heap	0x471e21
0	access_heap	0x421151
0	access_stak	0xfffffbd3
0	access_stak	0xfffffc51
0	access_code	0x39a35
0	access_code	0x39a36
0	access_code	0x39a37
0	access_code	0x39a38
0	access_code	0x39a39
0	access_heap	0x421150
0	access_heap	0x42114f
0	access_stak	0xfffffc29
0	access_code	0x39a3a
0	access_heap	0x42114f
0	access_stak	0xfffffc29
0	access_heap	0x42114e
0	access_code	0x39a3b
0	access_heap	0x42114e
0	access_code	0x39a3c
0	access_heap	0x47ffff
0	access_heap	0x47ffff
0	access_heap	0x47ffff
0	alloc		0x1000
0	access_code	0x39a3d
0	access_code	0x39a3e
0	access_stak	0xfffffc29
0	access_heap	0x47ffff
0	alloc		0x1000
0	access_heap	0x480000
0	access_stak	0xfffffc29
0	access_code	0x39a3f
0	access_code	0x39a40
0	access_heap	0x45c31f
0	alloc		0x1000
0	access_heap	0x45c31f
0	access_heap	0x45c31f
0	access_heap	0x45c31f
0	access_heap	0x45c31f
0	access_stak	0xfffffc28
0	access_heap	0x45c31e
0	alloc		0x1000
0	access_code	0x3012ba
0	access_code	0x3012bb
0	access_heap	0x463b51
0	access_code	0x3012bc
0	access_heap	0x463b51
0	access_code	0x3012bd
2	switch	
2	access_code	0x31
2	access_heap	0x40f6d6
2	access_stak	0xffffffe7
2	access_stak	0xffffffe7
2	access_heap	0x40f6d5
2	access_code	0x32
2	access_code	0x33
2	access_stak	0xffffff88
2	access_stak	0xffffffd4
2	access_heap	0x40f6d5
2	access_stak	0xffffffd4
2	access_code	0x34
2	access_code	0x35
2	access_heap	0x40f6d5
2	access_stak	0xffffffff
2	access_code	0x36
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_heap	0x418fff
2	access_stak	0xffffff92
2	access_stak	0xffffff76
2	access_stak	0xffffff76
2	access_code	0x37
2	access_stak	0xffffff52
2	access_heap	0x418fff
2	access_heap	0x418fff
2	access_heap	0x418fff
2	alloc		0x1000
2	access_heap	0x418ffe
2	access_code	0x38
2	access_heap	0x418ffd
2	access_heap	0x419fff
2	access_code	0x39
2	access_stak	0xffffff52
2	access_heap	0x417bb9
2	access_stak	0xffffff98
2	access_code	0x3a
2	access_stak	0xffffffea
2	access_heap	0x417bb8
2	access_stak	0xffffffea
2	access_heap	0x41909c
2	access_heap	0x40e830
2	access_code	0x3b
2	access_stak	0xfffffff3
2	access_heap	0x40e82f
2	access_code	0x3c
2	access_stak	0xffffffef
2	access_heap	0x419fff
2	access_stak	0xffffffef
2	alloc		0x1000
2	access_heap	0x41afff
2	access_code	0x3d
2	access_heap	0x41709d
2	alloc		0x1000
2	access_code	0x3e
2	alloc		0x1000
2	access_stak	0xffffffef
2	access_code	0x3f
2	access_code	0x40
2	access_code	0x41
2	access_stak	0xffffff74
2	alloc		0x1000
2	access_code	0x42
2	access_code	0x43
2	access_heap	0x41709e
2	alloc		0x1000
2	access_heap	0x41efff
2	access_heap	0x41efff
2	access_stak	0xffffff74
2	access_stak	0xffffff74
2	access_heap	0x4155ff
2	alloc		0x1000
2	access_code	0x44
2	access_stak	0xffffff74
2	access_code	0x45
2	alloc		0x20000
2	access_heap	0x43ffff
2	access_stak	0xffffffa9
2	access_code	0x46
2	access_stak	0xffffff6b
2	access_heap	0x419d5b
2	access_stak	0xffffff52
2	alloc		0x2000
2	access_code	0x47
2	access_heap	0x419d5a
2	access_heap	0x419d5b
2	access_heap	0x441fff
2	access_code	0x48
2	access_stak	0xffffffa5
2	access_code	0x49
2	access_heap	0x429e4d
2	access_stak	0xffffffff
2	access_heap	0x441fff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x43b952
2	access_code	0x4a
2	access_stak	0xffffff92
2	access_stak	0xffffffff
2	access_heap	0x43b953
2	access_stak	0xffffffff
2	access_heap	0x43b954
2	access_heap	0x43b953
2	access_code	0x4b
2	access_heap	0x43b953
2	access_heap	0x441fff
2	access_stak	0xfffffffc
2	access_stak	0xffffffa7
2	alloc		0x1000
2	access_heap	0x441fff
2	access_code	0x4c
2	access_stak	0xffffff8f
2	access_stak	0xffffff8f
2	access_code	0x4d
2	access_code	0x4e
2	access_code	0x4f
2	access_heap	0x441fff
2	access_stak	0xffffff1b
2	access_stak	0xfffffed4
2	access_heap	0x43f9b2
2	access_heap	0x43f9b3
2	access_code	0x50
2	access_stak	0xfffffed4
2	access_code	0x51
2	access_stak	0xfffffed4
2	alloc		0x1000
2	access_heap	0x443fff
2	access_heap	0x443fff
2	access_heap	0x425106
2	access_stak	0xffffff24
2	access_stak	0xfffffefd
2	access_heap	0x425105
2	access_stak	0xfffffefd
2	access_heap	0x425104
2	access_code	0x52
2	access_stak	0xffffff59
2	access_code	0x53
2	access_heap	0x425103
2	access_heap	0x4237c7
2	access_code	0x54
2	access_heap	0x443fff
2	access_heap	0x443fff
2	access_heap	0x443fff
2	access_code	0x55
2	access_stak	0xffffff76
2	access_heap	0x413bb0
2	access_stak	0xffffff76
2	access_heap	0x413bb0
2	access_stak	0xffffff91
2	access_code	0x56
2	access_heap	0x413baf
2	access_stak	0xffffff91
2	access_code	0x57
2	access_stak	0xffffff91
2	access_heap	0x412e6c
2	access_heap	0x412e6d
2	access_heap	0x412e6c
2	access_heap	0x443fff
2	access_heap	0x40f42e
2	access_stak	0xffffff4e
2	access_code	0x58
2	access_code	0x59
2	access_code	0x5a
2	access_stak	0xffffff4e
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xffffff4e
2	access_heap	0x40f42d
2	free		0x445000
2	access_stak	0xffffffad
2	access_heap	0x444fff
2	access_stak	0xffffffad
2	access_stak	0xffffffff
2	access_heap	0x40d392
2	alloc		0x1000
2	access_code	0x5b
2	access_stak	0xfffffff1
2	access_stak	0xfffffff1
2	alloc		0x2000
2	access_code	0x5c
2	access_stak	0xfffffff1
2	access_code	0x5d
2	access_stak	0xfffffff1
2	access_heap	0x419dc8
2	alloc		0x1000
2	access_stak	0xfffffff1
2	access_heap	0x419dc9
2	access_heap	0x438ddd
0	switch	
0	access_stak	0xfffffb28
0	access_code	0x3012be
0	alloc		0x4000
0	access_stak	0xfffffae4
0	access_code	0x3012bf
0	access_code	0x3012c0
0	alloc		0x1000
0	access_code	0x3012c1
0	access_stak	0xfffffae4
0	access_heap	0x463b50
0	access_code	0x3012c2
0	access_code	0x3012c3
0	access_stak	0xfffffb34
0	access_stak	0xfffffc28
0	access_heap	0x463b51
0	access_heap	0x488fff
0	access_heap	0x488fff
0	access_stak	0xfffffc28
0	access_heap	0x488fff
0	access_code	0x39a41
0	access_stak	0xfffffc28
0	access_stak	0xfffffc28
0	access_stak	0xfffffc28
0	access_code	0x39a42
0	access_code	0x39a43
0	access_stak	0xfffffc28
0	access_code	0x39a44
0	access_code	0x39a45
0	access_code	0x39a46
0	access_code	0x39a47
0	access_stak	0xfffffbba
0	access_heap	0x4322a0
0	access_code	0x39a48
0	access_code	0x39a49
0	access_code	0x39a4a
0	access_stak	0xfffffbd9
0	access_heap	0x4322a0
0	access_heap	0x488fff
0	access_stak	0xfffffbd9
0	access_heap	0x488ffe
0	access_stak	0xfffffbab
0	alloc		0x1000
0	alloc		0x2000
0	free		0x48a000
0	alloc		0x1000
0	access_code	0x39a4b
0	access_stak	0xfffffe68
0	access_stak	0xfffffde8
0	access_stak	0xfffffde8
0	access_stak	0xfffffde8
0	access_heap	0x48afff
0	access_code	0x18
0	access_stak	0xfffffddd
0	access_heap	0x48affe
0	access_code	0x19
0	alloc		0x1000
0	access_stak	0xfffffe35
0	access_stak	0xfffffeb2
0	access_code	0x1a
0	access_stak	0xfffffe6e
0	access_heap	0x48affd
0	access_heap	0x410559
0	access_stak	0xfffffe6e
0	access_heap	0x421e72
0	access_code	0x1b
0	alloc		0x1000
0	access_heap	0x406437
0	access_code	0x1c
0	access_heap	0x4451b5
0	access_stak	0xfffffe6e
0	access_stak	0xfffffed2
0	access_code	0x1d
0	access_heap	0x4451b5
0	access_code	0x1e
0	access_heap	0x48cfff
0	access_code	0x1f
0	access_stak	0xffffff4f
0	access_heap	0x455c7e
0	access_stak	0xfffffeff
0	access_code	0x20
0	access_code	0x21
0	access_stak	0xfffffeff
0	access_stak	0xffffff3b
0	alloc		0x1000
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xffffff3b
0	access_stak	0xffffff08
0	access_stak	0xffffff0d
0	access_heap	0x455c7e
0	access_stak	0xffffff0d
0	access_heap	0x48dfff
0	access_stak	0xffffff7c
0	access_code	0x24
0	access_code	0x25
0	alloc		0x1000
0	access_heap	0x48dffe
0	access_stak	0xffffff7c
0	access_heap	0x48efff
0	access_code	0x26
