2	switch	
3	access_stak	0xfffffecb
3	alloc		0x2000
3	access_code	0x11b767
3	access_stak	0xffffff35
3	access_stak	0xffffff4c
3	access_code	0x11b768
3	access_code	0x11b769
3	access_heap	0x403038
3	access_heap	0x4015db
3	access_heap	0x405fff
3	access_heap	0x4031e9
3	access_code	0x11b76a
3	alloc		0x1000
3	access_code	0x11b76b
3	access_heap	0x40448d
3	access_code	0x11b76c
3	access_heap	0x4069f9
3	alloc		0x1000
3	access_heap	0x407fff
3	access_code	0x11b76d
3	access_code	0x11b76e
3	access_stak	0xffffffc1
3	access_heap	0x404008
3	access_stak	0xfffffffe
3	access_stak	0xffffffff
3	access_code	0x2
3	access_stak	0xffffffe7
3	access_heap	0x4036a9
3	alloc		0x1000
3	access_heap	0x408fff
3	access_code	0x3
3	access_stak	0xffffff98
3	access_stak	0xffffff98
3	access_code	0x4
3	access_heap	0x4023f3
3	access_stak	0xffffff25
3	alloc		0x1000
3	access_heap	0x4023f3
3	access_code	0x5
3	access_stak	0xffffff40
3	access_heap	0x409fff
3	access_heap	0x409fff
3	access_heap	0x409fff
3	access_stak	0xffffff07
3	access_heap	0x409fff
3	access_stak	0xffffff07
3	access_code	0x6
3	access_code	0x7
3	access_code	0x8
3	access_code	0x9
3	access_heap	0x409fff
3	access_stak	0xfffffe8d
3	access_heap	0x409fff
3	access_code	0xa
3	access_code	0xb
3	access_stak	0xfffffe8c
3	access_stak	0xfffffe8b
3	access_stak	0xfffffe8a
3	access_heap	0x409fff
3	alloc		0x2000
3	access_stak	0xfffffd1e
3	access_stak	0xfffffcc8
3	access_stak	0xfffffc9a
3	access_code	0x1efff2
3	access_code	0x1efff3
3	access_stak	0xfffffcc5
3	access_heap	0x40bfff
3	access_code	0x1efff4
3	access_stak	0xfffffc99
3	access_heap	0x40bfff
3	access_stak	0xfffffc99
3	access_code	0x1efff5
3	access_stak	0xfffffc99
3	access_heap	0x4059db
3	access_stak	0xfffffd0e
3	alloc		0x1000
3	access_stak	0xfffffca5
3	access_stak	0xfffffcf0
3	access_code	0x1efff6
3	alloc		0x1000
3	access_code	0x1efff7
3	access_code	0x1efff8
3	access_stak	0xfffffcf0
3	access_heap	0x409431
3	access_stak	0xfffffcf0
3	access_code	0x1efff9
3	access_code	0x1efffa
3	alloc		0x2000
3	access_stak	0xfffffcf0
3	access_code	0x1efffb
3	access_code	0x1efffc
3	access_code	0x1efffd
3	access_stak	0xfffffd20
3	access_heap	0x409432
3	access_code	0x1efffe
3	access_stak	0xfffffd20
3	access_code	0x1effff
3	access_stak	0xfffffd20
3	access_code	0x1f0000
3	access_stak	0xfffffd20
3	access_code	0x1f0001
3	alloc		0x1000
3	access_stak	0xfffffd02
3	access_heap	0x4085fa
3	access_heap	0x410fff
3	access_stak	0xfffffcca
3	access_heap	0x410fff
3	access_stak	0xfffffcca
3	access_code	0x1f0002
3	access_stak	0xfffffc72
3	access_heap	0x410fff
3	access_code	0x1f0003
3	alloc		0x1000
3	access_stak	0xfffffc72
3	access_heap	0x411fff
3	access_heap	0x411ffe
3	access_heap	0x4043d6
3	access_stak	0xfffffc09
3	access_heap	0x402ee1
3	access_code	0x1f0004
3	access_heap	0x411fff
3	access_heap	0x4000ec
3	access_heap	0x411fff
3	access_code	0x1f0005
3	access_stak	0xfffffc09
3	access_heap	0x411fff
3	access_stak	0xfffffc81
3	access_code	0x1f0006
3	access_code	0x1f0007
3	access_code	0x1f0008
3	access_code	0x1f0009
3	access_code	0x1f000a
3	access_heap	0x411fff
3	access_code	0x1f000b
3	access_stak	0xfffffc81
3	access_heap	0x411fff
3	access_stak	0xfffffcaf
3	access_code	0x1f000c
3	access_heap	0x40d9cf
3	access_code	0x1f000d
3	access_code	0x1f000e
3	access_heap	0x40d9ce
3	access_heap	0x402fe3
3	access_stak	0xfffffc8b
3	access_heap	0x402fe2
3	access_heap	0x405bcb
3	access_stak	0xfffffc8b
3	access_stak	0xfffffc93
3	access_heap	0x411fff
3	access_heap	0x411fff
3	access_heap	0x40102a
3	access_stak	0xfffffc93
3	access_heap	0x411fff
3	access_code	0x1f000f
3	access_code	0x1f0010
3	access_stak	0xfffffc7e
3	access_heap	0x410f15
3	access_stak	0xfffffc7e
3	access_code	0x1f0011
3	access_code	0x1f0012
3	alloc		0x2000
3	access_code	0x1f0013
3	access_stak	0xfffffcc3
3	access_stak	0xfffffd3a
3	access_stak	0xfffffcec
3	access_code	0x1f0014
3	access_heap	0x403cb6
3	access_stak	0xfffffcdc
3	access_code	0x1f0015
3	access_heap	0x4086fa
3	access_code	0x1f0016
3	alloc		0x2000
3	access_heap	0x40963a
3	access_code	0x1f0017
3	access_heap	0x40bb5a
3	access_code	0x1f0018
3	access_code	0x1f0019
3	alloc		0x2000
3	access_stak	0xfffffd02
3	access_code	0x1f001a
3	access_heap	0x41113d
3	access_stak	0xfffffd02
3	access_code	0x1f001b
3	access_stak	0xfffffd0a
3	access_code	0x1f001c
3	access_code	0x1f001d
3	access_heap	0x40ab86
3	access_stak	0xfffffd22
3	access_stak	0xfffffd22
3	access_stak	0xfffffd22
3	access_stak	0xfffffce2
3	access_stak	0xfffffe8a
3	access_stak	0xfffffe8a
3	access_heap	0x40ab87
3	access_heap	0x40ab88
3	access_code	0xc
3	alloc		0x1000
3	access_heap	0x418fff
3	access_code	0xd
3	access_code	0xe
3	access_heap	0x40cdb6
3	access_stak	0xfffffe4c
3	free		0x418000
3	access_stak	0xfffffe4c
3	access_heap	0x40d627
3	access_heap	0x417fff
3	access_heap	0x417fff
3	access_code	0xf
3	access_heap	0x417fff
3	alloc		0x8000
3	access_stak	0xfffffe96
3	access_heap	0x4156b6
3	access_heap	0x417422
3	access_heap	0x407673
3	access_stak	0xfffffef1
3	access_code	0x10
3	access_code	0x11
3	access_stak	0xfffffef1
3	access_heap	0x407673
3	access_code	0x12
3	access_stak	0xfffffef1
3	access_stak	0xfffffea5
3	access_heap	0x41ffff
3	access_heap	0x4164b5
3	access_heap	0x40632d
3	access_heap	0x40a120
3	access_code	0x13
3	access_code	0x14
3	access_code	0x15
3	access_stak	0xfffffe4d
3	access_code	0x16
3	access_heap	0x41ffff
3	access_stak	0xfffffe4d
3	alloc		0x20000
3	access_code	0x17
3	access_code	0x18
3	alloc		0x1000
3	access_stak	0xfffffe4d
3	access_heap	0x41fffe
3	access_code	0x19
3	access_heap	0x42eaf8
3	access_stak	0xfffffe52
3	access_code	0x1a
3	access_heap	0x43f137
3	access_heap	0x43f137
3	free		0x440000
3	access_heap	0x43b1a7
3	access_heap	0x42aae1
3	access_stak	0xfffffe52
3	access_heap	0x43ffff
3	access_code	0x1b
3	access_code	0x1c
3	access_stak	0xfffffe52
3	access_code	0x1d
3	access_code	0x1e
3	access_stak	0xfffffea6
3	access_heap	0x4068a7
3	access_heap	0x4068a6
3	access_code	0x1f
3	access_code	0x20
3	access_stak	0xfffffeae
3	access_heap	0x43ffff
3	access_stak	0xfffffeae
3	access_heap	0x43ffff
3	access_code	0x21
3	access_stak	0xfffffeae
3	access_code	0x22
3	access_heap	0x43ffff
3	access_stak	0xfffffeae
3	access_stak	0xfffffe3c
3	access_code	0x23
3	access_code	0x24
3	access_code	0x25
3	alloc		0x20000
3	access_stak	0xfffffe3c
3	access_heap	0x416821
3	access_code	0x26
3	access_code	0x27
3	access_code	0x28
3	access_heap	0x40b988
3	access_heap	0x45ffff
3	access_heap	0x45ffff
3	access_stak	0xfffffea3
3	access_heap	0x44de2d
3	access_heap	0x45ffff
3	access_heap	0x450825
3	access_code	0x29
3	alloc		0x20000
3	access_code	0x2a
3	access_code	0x2b
3	access_stak	0xfffffea3
3	access_heap	0x47ffff
3	access_heap	0x47ffff
3	access_heap	0x47ffff
3	access_code	0x2c
3	access_stak	0xfffffe6a
3	access_stak	0xfffffe04
3	access_stak	0xfffffe04
3	access_stak	0xfffffdce
3	access_code	0x2d
3	access_heap	0x47ffff
3	access_heap	0x47ffff
3	access_heap	0x41914c
3	access_stak	0xfffffd9b
3	access_heap	0x41b009
3	alloc		0x1000
3	access_code	0x2e
3	access_code	0x2f
3	alloc		0x1000
3	access_code	0x30
3	access_heap	0x42a019
3	access_stak	0xfffffd79
3	free		0x481000
3	access_heap	0x42b2bf
3	access_heap	0x480fff
3	access_code	0x31
3	access_stak	0xfffffd79
3	access_heap	0x453ec3
3	access_code	0x32
3	access_code	0x33
3	access_stak	0xfffffd79
3	access_code	0x34
3	access_heap	0x425f50
3	access_code	0x35
3	access_code	0x36
3	access_heap	0x425f50
3	access_heap	0x480fff
3	access_code	0x37
3	access_heap	0x480fff
3	access_code	0x38
3	access_code	0x39
3	access_heap	0x480fff
3	access_heap	0x480ffe
3	access_code	0x3a
3	access_heap	0x41538e
3	access_heap	0x416dd4
3	access_code	0x3b
3	access_code	0x3c
3	access_stak	0xfffffd79
3	access_stak	0xfffffd79
3	access_stak	0xfffffd4e
3	access_code	0x3d
3	access_code	0x3e
3	alloc		0x1000
3	access_heap	0x481fff
3	access_stak	0xfffffd79
3	access_stak	0xfffffd79
3	access_code	0x3f
3	access_heap	0x40c8a2
3	alloc		0x1000
3	access_stak	0xfffffd76
3	access_heap	0x439321
3	access_stak	0xfffffd76
3	access_code	0x40
3	access_stak	0xfffffd21
3	access_code	0x41
3	alloc		0x1000
3	access_code	0x42
3	access_code	0x43
3	alloc		0x2000
3	access_stak	0xfffffd21
3	access_code	0x44
3	access_code	0x45
3	access_code	0x46
3	access_code	0x47
3	access_heap	0x485fff
3	alloc		0x2000
3	access_code	0x48
3	access_code	0x49
3	access_heap	0x486000
1	switch	
1	access_code	0x1
1	alloc		0x400000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x2
1	access_heap	0x5d3941
1	access_heap	0x4fa01c
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x3
1	access_code	0x4
1	access_stak	0xffffffff
1	access_code	0x5
1	access_stak	0xffffffff
1	access_code	0x6
1	alloc		0x1000
1	access_heap	0x6815b9
1	alloc		0x1000
1	access_heap	0x4bdc68
1	access_stak	0xffffffff
1	access_heap	0x72d365
1	access_code	0x7
1	access_code	0x8
1	access_code	0x9
1	alloc		0x1000
1	access_heap	0x802fff
1	access_code	0xa
1	access_code	0xb
1	access_heap	0x6ddf66
1	access_code	0xc
1	access_heap	0x802fff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_code	0xd
1	access_heap	0x803000
1	access_heap	0x803000
1	access_stak	0xffffffff
1	access_heap	0x803fff
1	access_stak	0xffffffff
3	switch	
3	access_code	0x4a
3	alloc		0x8000
3	alloc		0x10000
3	access_code	0x4b
3	access_stak	0xfffffcbf
3	access_code	0x4c
3	access_stak	0xfffffcbf
3	access_heap	0x49ffff
3	access_code	0x4d
3	access_heap	0x49ffff
3	access_heap	0x49ffff
3	access_stak	0xfffffcbf
3	access_stak	0xfffffcbf
3	access_code	0x4e
3	access_stak	0xfffffcbf
3	access_heap	0x48d2ed
3	access_stak	0xfffffcbf
3	access_code	0x4f
3	access_code	0x50
3	access_code	0x51
3	access_stak	0xfffffc56
3	access_heap	0x49ffff
3	access_heap	0x49ffff
3	access_heap	0x49ffff
3	access_heap	0x41c950
3	access_heap	0x49ffff
3	access_code	0x52
3	access_stak	0xfffffbdd
3	alloc		0x20000
3	access_code	0x53
3	access_stak	0xfffffbdd
3	access_code	0x54
3	access_code	0x55
3	access_stak	0xfffffbe0
3	alloc		0x10000
3	access_heap	0x4cffff
3	access_stak	0xfffffbe0
3	access_stak	0xfffffbe0
3	access_stak	0xfffffbf6
3	access_code	0x56
3	access_code	0x57
3	access_code	0x58
3	access_stak	0xfffffbf6
3	access_code	0x59
3	access_code	0x5a
3	access_stak	0xfffffbf6
3	access_heap	0x4cffff
3	access_code	0x5b
3	access_code	0x5c
3	access_code	0x5d
3	access_code	0x5e
3	access_code	0x5f
3	access_heap	0x4cffff
3	access_stak	0xfffffbf5
3	access_stak	0xfffffbf4
3	access_stak	0xfffffbf3
3	access_heap	0x4cffff
3	access_stak	0xfffffaf2
3	access_stak	0xfffffaf1
3	access_stak	0xfffffaf0
3	access_heap	0x4cffff
3	access_code	0x2b1a22
3	access_heap	0x4ceb72
3	access_code	0x2b1a23
3	access_stak	0xfffffa6d
3	access_stak	0xfffffa14
3	access_heap	0x444865
3	access_heap	0x444865
3	access_heap	0x444864
3	access_heap	0x43038c
3	access_heap	0x460291
3	access_code	0x2b1a24
3	alloc		0x1000
3	access_heap	0x4d0fff
3	alloc		0x1000
3	access_heap	0x451f91
3	access_stak	0xfffffa2f
3	access_heap	0x451f90
3	access_code	0x2b1a25
3	access_code	0x2b1a26
0	switch	
0	access_stak	0xffffffdd
0	access_code	0x6
0	access_stak	0xffffffdd
0	access_code	0x7
0	alloc		0x1000
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffffdc
0	access_stak	0xffffffdb
0	access_stak	0xfffffedb
0	access_heap	0x405fff
0	alloc		0x1000
0	access_code	0x2a887e
0	access_heap	0x405351
0	access_code	0x2a887f
0	access_code	0x2a8880
0	access_heap	0x401684
0	access_code	0x2a8881
0	access_stak	0xfffffedb
0	access_code	0x2a8882
0	access_code	0x2a8883
0	access_heap	0x406fff
0	access_code	0x2a8884
0	access_code	0x2a8885
0	access_stak	0xfffffedb
0	access_heap	0x406fff
0	access_heap	0x406fff
0	access_code	0x2a8886
0	access_stak	0xfffffeda
0	access_stak	0xfffffed9
0	access_stak	0xfffffed8
0	access_stak	0xfffffed7
0	access_stak	0xfffffed6
0	access_stak	0xfffffed5
0	access_code	0x1beff3
0	access_code	0x1beff4
0	access_heap	0x40017e
0	alloc		0x1000
0	access_heap	0x401b7a
0	access_code	0x1beff5
0	alloc		0x8000
0	access_heap	0x400639
0	access_stak	0xfffffdd5
0	access_heap	0x4071c0
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_code	0x1beff6
0	access_code	0x1beff7
0	access_stak	0xfffffdd5
0	access_heap	0x400aa7
0	access_stak	0xfffffdc6
0	access_heap	0x400aa7
0	access_heap	0x40ffff
0	access_stak	0xfffffe2b
0	access_code	0x1beff8
0	access_heap	0x40ffff
0	alloc		0x10000
0	access_code	0x1beff9
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_heap	0x4049f6
0	access_code	0x1beffa
0	access_code	0x1beffb
0	access_stak	0xfffffe2b
0	access_heap	0x402a4f
0	access_stak	0xfffffe2b
0	access_stak	0xfffffe6d
0	access_stak	0xfffffecd
0	access_stak	0xfffffecd
0	access_code	0x1beffc
0	access_stak	0xfffffe82
0	access_stak	0xfffffe3d
0	alloc		0x20000
0	access_code	0x1beffd
0	access_code	0x1beffe
0	access_code	0x1befff
0	access_code	0x1bf000
0	access_stak	0xfffffed5
0	access_stak	0xfffffed4
0	access_stak	0xfffffed3
0	access_stak	0xfffffed2
0	access_stak	0xfffffed1
0	access_stak	0xfffffed0
0	access_stak	0xfffffecf
0	access_heap	0x413c18
0	access_stak	0xfffffdcf
0	access_stak	0xfffffdf6
0	access_heap	0x43ffff
0	access_heap	0x407b85
0	access_stak	0xfffffe5d
0	access_stak	0xfffffe5d
0	access_heap	0x407b86
0	alloc		0x40000
0	access_code	0xb8599
0	access_stak	0xfffffe5d
0	alloc		0x40000
0	access_heap	0x40a1d7
0	access_code	0xb859a
0	access_code	0xb859b
0	access_heap	0x4bffff
0	access_code	0xb859c
0	access_code	0xb859d
0	access_code	0xb859e
0	access_heap	0x4bffff
0	access_code	0xb859f
0	access_code	0xb85a0
0	alloc		0x1000
0	access_stak	0xfffffe5d
0	access_code	0xb85a1
0	access_stak	0xfffffe5d
0	access_heap	0x4ba7bf
0	access_code	0xb85a2
0	access_stak	0xfffffe5d
0	access_stak	0xfffffe9f
0	access_stak	0xfffffecf
0	access_heap	0x456b8e
0	access_code	0x2a8887
0	access_heap	0x4c0fff
0	access_heap	0x4c0fff
0	access_heap	0x4c0ffe
0	access_stak	0xfffffecf
0	access_code	0x2a8888
0	access_heap	0x4c0fff
0	access_stak	0xfffffece
0	access_stak	0xfffffecd
0	access_code	0x118185
0	access_heap	0x4c0fff
0	access_stak	0xfffffdcd
0	access_code	0x118186
0	access_heap	0x4a70db
0	access_heap	0x4c0fff
0	access_stak	0xfffffdb4
0	access_stak	0xfffffdb4
0	access_code	0x118187
0	access_code	0x118188
0	alloc		0x1000
0	access_stak	0xfffffdb4
0	access_stak	0xfffffdb4
0	access_code	0x118189
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xfffffdb4
0	alloc		0x8000
0	access_stak	0xfffffdab
0	access_heap	0x4cffff
0	access_stak	0xfffffdab
0	access_stak	0xfffffd82
0	access_code	0x11818a
0	alloc		0x10000
0	access_heap	0x4dffff
0	access_code	0x11818b
0	access_code	0x11818c
0	access_stak	0xfffffd82
0	access_heap	0x4dffff
0	access_code	0x11818d
0	access_stak	0xfffffd77
0	access_stak	0xfffffd77
0	access_stak	0xfffffd5f
0	access_code	0x11818e
0	access_stak	0xfffffd62
0	access_heap	0x4b0ad7
0	access_heap	0x4dffff
0	access_code	0x11818f
0	access_stak	0xfffffd62
0	access_code	0x118190
0	access_stak	0xfffffde2
0	access_heap	0x4dfffe
0	access_heap	0x43afb9
0	access_code	0x118191
0	access_heap	0x4dffff
0	access_heap	0x4dffff
0	access_heap	0x4dffff
0	access_code	0x118192
0	access_stak	0xfffffde2
0	alloc		0x20000
0	access_stak	0xfffffe47
0	access_stak	0xfffffe47
0	access_heap	0x469622
0	alloc		0x100000
0	access_heap	0x4133e3
0	access_code	0x118193
0	access_heap	0x4267f3
0	access_stak	0xfffffe86
0	access_stak	0xfffffee1
0	access_code	0x118194
0	free		0x500000
0	access_heap	0x4fffff
0	access_code	0x118195
0	alloc		0x2000
0	access_heap	0x501fff
0	access_stak	0xffffff3f
0	access_stak	0xfffffee1
0	access_stak	0xfffffee1
0	access_heap	0x501ffe
0	access_stak	0xfffffeaa
0	access_heap	0x4e9b7a
0	access_stak	0xfffffe63
0	access_code	0x118196
0	access_heap	0x4e9b79
0	access_heap	0x501fff
0	access_stak	0xfffffe35
0	access_heap	0x501ffe
0	access_stak	0xfffffe35
0	access_heap	0x501fff
0	access_heap	0x501ffe
0	access_stak	0xfffffe35
0	access_code	0x118197
0	alloc		0x2000
0	access_code	0x118198
0	access_stak	0xfffffe12
0	access_stak	0xfffffdcd
0	access_heap	0x503fff
0	access_code	0x118199
0	access_heap	0x503fff
0	access_stak	0xfffffdcd
0	access_heap	0x4e6885
0	access_heap	0x443293
0	access_heap	0x503fff
0	access_code	0x11819a
0	access_heap	0x503ffe
0	access_stak	0xfffffdcd
0	access_heap	0x4491b7
0	access_code	0x11819b
0	access_stak	0xfffffdcc
0	access_stak	0xfffffdcb
0	access_stak	0xfffffdca
0	alloc		0x1000
0	access_stak	0xfffffca5
0	access_code	0x203f86
0	alloc		0x1000
0	access_code	0x203f87
0	access_stak	0xfffffd04
0	access_code	0x203f88
0	access_stak	0xfffffd04
0	access_stak	0xfffffd04
0	access_code	0x203f89
0	access_stak	0xfffffd04
0	access_heap	0x40ade9
0	access_heap	0x478c90
0	access_heap	0x505fff
0	access_stak	0xfffffd60
0	access_heap	0x505fff
0	access_heap	0x4a320a
