6	switch	
2	access_stak	0xfffffeb8
2	access_stak	0xfffffdb8
2	access_stak	0xfffffe1b
2	alloc		0x1000
2	access_code	0x74a9a
2	access_heap	0x400000
2	access_heap	0x400001
2	access_code	0x74a9b
2	access_code	0x74a9c
2	access_code	0x74a9d
2	access_code	0x74a9e
2	access_code	0x74a9f
2	access_heap	0x800fff
2	access_stak	0xfffffe1b
2	access_stak	0xfffffe1b
2	free		0x800000
2	access_code	0x74aa0
2	access_stak	0xfffffe1b
2	access_heap	0x649b99
2	access_code	0x74aa1
2	access_stak	0xfffffde4
2	access_stak	0xfffffe41
2	access_code	0x74aa2
2	access_stak	0xfffffe41
2	access_heap	0x7fffff
2	access_code	0x74aa3
2	access_heap	0x7fffff
2	access_heap	0x7fffff
2	access_heap	0x7fffff
2	access_stak	0xfffffe41
2	access_stak	0xfffffe9f
2	access_stak	0xfffffe3f
2	free		0x400000
2	access_stak	0xfffffe9f
2	alloc		0x1000
2	access_stak	0xfffffe9f
2	access_stak	0xfffffe9f
2	access_code	0x74aa4
2	access_code	0x74aa5
2	access_stak	0xfffffe90
2	access_code	0x74aa6
2	access_stak	0xfffffe27
2	access_stak	0xfffffdc8
2	access_code	0x74aa7
2	access_heap	0x40087f
2	access_heap	0x40087e
2	alloc		0x1000
2	access_code	0x74aa8
2	access_stak	0xfffffdc8
2	access_code	0x74aa9
2	access_stak	0xfffffdc8
2	free		0x401000
2	access_stak	0xfffffdc8
2	access_code	0x74aaa
2	access_stak	0xfffffe06
2	access_code	0x74aab
2	access_heap	0x40087e
2	access_code	0x74aac
2	access_code	0x74aad
2	access_heap	0x40000d
2	access_stak	0xfffffdbd
2	access_heap	0x400fff
2	access_stak	0xfffffde6
2	access_stak	0xfffffde6
1	switch	
1	alloc		0x2000
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_stak	0xfffffefb
1	access_stak	0xfffffefb
1	alloc		0x2000
1	access_code	0xf3510
1	alloc		0x1000
1	access_stak	0xfffffee8
1	access_heap	0x404b68
1	access_stak	0xfffffee8
1	access_stak	0xfffffe6e
1	access_heap	0x404b68
1	access_heap	0x404b69
1	access_heap	0x404b69
1	access_code	0xf3511
1	access_stak	0xfffffe6e
1	access_heap	0x404b6a
1	access_code	0xf3512
5	switch	
5	access_stak	0xfffffffe
5	access_stak	0xfffffffd
5	access_stak	0xfffffffc
5	access_stak	0xfffffffb
5	alloc		0x4000
5	access_heap	0x403fff
5	access_stak	0xfffffefb
5	alloc		0x1000
5	access_code	0xf87f0
5	access_code	0xf87f1
5	access_heap	0x4016ed
5	access_code	0xf87f2
5	access_code	0xf87f3
5	access_code	0xf87f4
5	access_code	0xf87f5
5	access_code	0xf87f6
5	access_stak	0xffffff22
5	alloc		0x1000
5	access_code	0xf87f7
5	access_code	0xf87f8
5	access_code	0xf87f9
5	access_stak	0xfffffec6
5	access_heap	0x4016ee
5	access_stak	0xfffffe66
5	access_heap	0x402438
5	access_stak	0xfffffe66
5	access_stak	0xfffffe5f
5	access_code	0xf87fa
5	access_heap	0x402437
5	access_stak	0xfffffe5f
5	access_code	0xf87fb
5	access_heap	0x402437
5	access_heap	0x402436
5	access_heap	0x402437
5	access_stak	0xfffffea1
5	access_heap	0x402436
5	access_code	0xf87fc
5	access_stak	0xfffffe66
5	access_stak	0xfffffe66
5	access_stak	0xfffffedd
5	access_stak	0xfffffedd
5	access_heap	0x402436
5	access_heap	0x4002ff
5	access_heap	0x4002ff
5	access_heap	0x400300
5	access_stak	0xffffff46
5	access_stak	0xfffffeff
5	access_code	0xf87fd
5	access_code	0xf87fe
5	access_heap	0x400301
5	access_code	0xf87ff
5	alloc		0x2000
5	access_stak	0xfffffeff
5	alloc		0x4000
5	access_code	0xf8800
5	access_stak	0xfffffeff
5	access_stak	0xfffffeff
5	access_code	0xf8801
5	access_code	0xf8802
5	access_heap	0x400301
5	access_code	0xf8803
5	access_code	0xf8804
5	access_code	0xf8805
5	access_code	0xf8806
5	access_code	0xf8807
5	access_code	0xf8808
5	alloc		0x1000
5	access_heap	0x410fff
5	access_heap	0x410fff
5	access_code	0xf8809
5	access_code	0xf880a
5	access_code	0xf880b
5	access_code	0xf880c
5	alloc		0x1000
5	access_heap	0x410ffe
5	access_heap	0x410fff
5	access_code	0xf880d
5	access_code	0xf880e
5	access_stak	0xffffff26
5	access_heap	0x40bd14
5	access_heap	0x40bd15
5	access_stak	0xfffffedf
5	access_stak	0xfffffedf
5	access_heap	0x40fe66
5	access_stak	0xffffff5c
5	alloc		0x1000
5	access_heap	0x40fe65
5	access_code	0xf880f
5	access_stak	0xffffff52
5	access_heap	0x40357b
5	access_heap	0x40f406
5	access_heap	0x40f407
5	access_code	0xf8810
5	access_code	0xf8811
5	access_stak	0xffffff5f
5	access_code	0xf8812
5	access_stak	0xffffff5f
5	access_stak	0xfffffffb
5	access_heap	0x412fff
5	access_code	0x8
5	access_code	0x9
5	access_code	0xa
5	access_code	0xb
5	access_stak	0xffffffff
5	access_stak	0xffffffde
5	access_heap	0x412ffe
5	alloc		0x1000
5	access_heap	0x400374
5	access_stak	0xffffffde
5	access_heap	0x400375
5	access_heap	0x400375
5	access_stak	0xffffffff
5	access_stak	0xffffff85
5	access_stak	0xffffff85
5	access_code	0xc
5	access_code	0xd
5	access_heap	0x400375
5	access_stak	0xffffff85
5	access_stak	0xffffff85
5	access_heap	0x405011
5	access_heap	0x40906d
5	access_code	0xe
5	access_code	0xf
5	access_code	0x10
5	access_code	0x11
5	access_heap	0x40906c
5	access_code	0x12
5	access_code	0x13
5	access_stak	0xffffff85
5	access_heap	0x40906d
5	access_heap	0x40f335
5	access_stak	0xffffffca
5	access_stak	0xffffffca
5	access_code	0x14
5	alloc		0x1000
5	access_code	0x15
5	access_heap	0x40f334
5	access_code	0x16
5	access_heap	0x40f335
5	access_heap	0x414fff
5	access_stak	0xffffffca
5	access_stak	0xffffffff
5	access_stak	0xffffffe1
5	access_stak	0xffffffb6
5	access_stak	0xffffff4a
5	alloc		0x1000
5	access_stak	0xffffff4a
5	alloc		0x1000
5	access_heap	0x408d8e
5	access_heap	0x408d8e
5	access_stak	0xffffff2e
5	access_stak	0xffffff2e
5	access_code	0x17
5	access_stak	0xffffffab
5	access_heap	0x408d8d
5	access_code	0x18
5	access_stak	0xffffffab
5	access_stak	0xffffffab
5	access_code	0x19
5	access_stak	0xffffffab
5	alloc		0x1000
5	access_code	0x1a
5	access_stak	0xffffffab
5	access_heap	0x40d1d6
5	access_code	0x1b
5	access_code	0x1c
5	access_heap	0x417fff
5	access_code	0x1d
5	alloc		0x1000
5	access_heap	0x418fff
5	access_stak	0xffffffab
5	access_heap	0x418ffe
5	access_heap	0x403fba
5	access_code	0x1e
5	access_stak	0xffffffaa
5	access_stak	0xffffffa9
5	alloc		0x1000
5	access_heap	0x403fb9
5	access_heap	0x419fff
5	alloc		0x2000
5	access_heap	0x41b7a2
5	access_heap	0x41bfff
5	access_heap	0x4195f2
5	access_stak	0xfffffea9
5	access_stak	0xfffffeb5
5	access_code	0x51d73
5	access_code	0x51d74
5	access_heap	0x4194e6
5	alloc		0x4000
5	access_heap	0x41ffff
5	alloc		0x1000
5	access_stak	0xfffffeb5
5	free		0x420000
5	access_code	0x51d75
5	access_stak	0xfffffeb5
5	access_heap	0x41ffff
5	access_stak	0xfffffe61
5	access_heap	0x414a2f
5	access_code	0x51d76
5	access_heap	0x41ffff
5	access_heap	0x41fa52
5	access_code	0x51d77
5	access_code	0x51d78
5	access_stak	0xfffffe61
5	access_heap	0x41e223
5	access_heap	0x4033f2
5	access_stak	0xfffffe61
5	access_stak	0xfffffe61
5	access_stak	0xfffffe03
5	access_heap	0x4033f3
5	access_heap	0x4055cd
5	access_code	0x51d79
5	access_stak	0xfffffe03
5	access_heap	0x41e72b
5	alloc		0x1000
5	alloc		0x1000
5	access_stak	0xfffffe03
5	access_stak	0xfffffe03
5	access_code	0x51d7a
5	access_stak	0xfffffe02
5	access_stak	0xfffffe01
5	access_stak	0xfffffe00
5	access_stak	0xfffffdff
5	access_stak	0xfffffdfe
5	access_code	0x232788
5	alloc		0x2000
5	alloc		0x1000
5	access_heap	0x41e72c
5	access_heap	0x424fff
5	alloc		0x1000
5	access_heap	0x425000
5	access_heap	0x424fff
5	access_heap	0x425000
1	switch	
1	access_stak	0xfffffeed
1	access_heap	0x404fff
1	access_code	0xf3513
1	access_code	0xf3514
1	access_code	0xf3515
1	access_code	0xf3516
1	access_stak	0xfffffef2
1	alloc		0x1000
1	access_heap	0x405000
1	access_code	0xf3517
1	alloc		0x2000
1	access_code	0xf3518
1	access_code	0xf3519
1	access_heap	0x404fff
1	alloc		0x8000
1	alloc		0x4000
1	access_stak	0xfffffef2
1	access_heap	0x402f78
1	access_heap	0x401ccf
1	access_stak	0xfffffef1
1	access_stak	0xfffffef0
1	access_stak	0xfffffeef
1	access_stak	0xfffffeee
1	access_stak	0xfffffeed
1	access_stak	0xfffffeec
1	access_code	0x543c1
1	access_code	0x543c2
1	access_stak	0xfffffdec
1	alloc		0x4000
1	access_heap	0x401ccf
1	access_code	0x543c3
1	access_stak	0xfffffdec
1	access_heap	0x40fe42
1	access_stak	0xfffffd78
1	access_code	0x543c4
1	access_code	0x543c5
1	access_code	0x543c6
1	access_heap	0x40fe43
1	alloc		0x8000
1	access_heap	0x40fe42
1	access_code	0x543c7
1	access_heap	0x40fe41
1	access_stak	0xfffffd69
3	switch	
3	alloc		0x4000
3	access_stak	0xffffffff
3	access_heap	0x400000
3	access_code	0x1
3	access_code	0x2
3	access_heap	0x403fff
6	switch	
6	access_code	0x11f765
6	access_heap	0x414ffe
6	access_heap	0x414fff
6	access_heap	0x415fff
6	alloc		0x2000
6	access_heap	0x417fff
6	access_code	0x11f766
6	access_heap	0x417fff
6	access_heap	0x417fff
6	access_code	0x11f767
6	access_heap	0x40eaa8
6	access_heap	0x40eaa8
6	access_code	0x11f768
6	access_code	0x11f769
6	access_code	0x11f76a
6	alloc		0x8000
6	access_stak	0xffffff29
6	access_stak	0xffffff29
6	alloc		0x20000
6	access_heap	0x40eaa9
6	access_code	0x11f76b
6	access_stak	0xffffffa6
6	access_heap	0x40eaa8
6	access_heap	0x415b73
6	access_heap	0x42707e
6	access_code	0x11f76c
6	access_heap	0x417b23
6	access_heap	0x43ffff
6	access_code	0x11f76d
6	access_code	0x11f76e
6	access_heap	0x43c264
6	free		0x420000
6	access_code	0x11f76f
6	access_code	0x11f770
6	access_code	0x11f771
6	access_code	0x11f772
6	access_stak	0xffffffb7
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x418a30
6	access_stak	0xffffffef
6	alloc		0x20000
6	access_heap	0x418a2f
6	access_stak	0xffffffef
6	access_stak	0xffffffaf
6	access_code	0x17
6	access_stak	0xffffffaf
6	access_code	0x18
6	access_code	0x19
6	access_stak	0xffffffae
6	access_stak	0xffffffad
6	access_heap	0x418a2e
6	access_code	0x67eac
6	access_heap	0x4262b0
6	access_code	0x67ead
6	access_code	0x67eae
6	access_stak	0xfffffe7b
6	access_heap	0x4262b0
6	access_code	0x67eaf
6	access_code	0x67eb0
6	access_stak	0xfffffe7b
6	access_stak	0xfffffea4
6	access_code	0x67eb1
6	access_code	0x67eb2
6	access_heap	0x4262b1
6	access_stak	0xfffffea4
6	access_stak	0xfffffe6a
6	alloc		0x1000
6	alloc		0x1000
6	access_heap	0x4262b0
6	access_stak	0xfffffe1f
6	access_stak	0xfffffe62
6	access_code	0x67eb3
6	access_stak	0xfffffe51
6	access_code	0x67eb4
6	access_stak	0xfffffe3f
6	access_stak	0xfffffe3f
6	free		0x441000
6	access_heap	0x4262b0
6	access_code	0x67eb5
6	access_stak	0xfffffe3f
6	access_code	0x67eb6
6	access_heap	0x41af17
6	access_stak	0xfffffe3f
6	access_stak	0xfffffe3f
6	access_code	0x67eb7
6	access_heap	0x41af17
6	access_heap	0x440fff
6	access_stak	0xfffffe3f
6	access_stak	0xfffffe3e
6	access_stak	0xfffffd0e
6	access_heap	0x440fff
6	access_code	0x176fad
6	access_code	0x176fae
6	alloc		0x1000
6	access_heap	0x440fff
6	access_heap	0x44174c
6	access_code	0x176faf
6	access_heap	0x44174c
6	access_heap	0x441fff
6	access_stak	0xfffffd0e
6	access_heap	0x441fff
6	access_stak	0xfffffd0d
6	access_stak	0xfffffd0c
6	access_stak	0xfffffd0b
6	access_stak	0xfffffd0a
6	access_stak	0xfffffd09
6	access_stak	0xfffffd08
6	access_heap	0x437d18
6	access_heap	0x402b77
6	access_stak	0xfffffc08
6	access_heap	0x402b76
6	access_code	0x15933d
6	access_heap	0x43bc92
6	access_heap	0x41b51a
6	access_code	0x15933e
6	access_stak	0xfffffb95
6	access_code	0x15933f
6	access_heap	0x41b519
6	access_stak	0xfffffb95
6	access_stak	0xfffffbc9
6	access_heap	0x41b518
6	access_stak	0xfffffc30
6	access_stak	0xfffffc30
6	access_code	0x159340
6	access_heap	0x41b519
6	access_stak	0xfffffc9e
6	access_code	0x159341
6	access_code	0x159342
6	access_stak	0xfffffcdd
6	access_code	0x159343
6	access_code	0x159344
6	access_stak	0xfffffcdc
6	access_stak	0xfffffcdb
6	access_stak	0xfffffcda
6	access_stak	0xfffffcd9
6	access_stak	0xfffffcd8
6	access_heap	0x441fff
6	alloc		0x2000
6	access_stak	0xfffffbd8
6	access_code	0x1dab29
6	access_stak	0xfffffbd8
6	access_stak	0xfffffbd8
6	access_code	0x1dab2a
6	access_heap	0x442000
6	access_stak	0xfffffb68
6	access_heap	0x442000
6	access_heap	0x4158ca
6	access_stak	0xfffffb68
6	access_stak	0xfffffb68
6	access_stak	0xfffffb68
6	access_code	0x1dab2b
6	access_stak	0xfffffae9
6	access_stak	0xfffffacd
6	access_stak	0xfffffacd
6	alloc		0x4000
6	access_code	0x1dab2c
6	access_stak	0xfffffacd
6	free		0x444000
6	access_code	0x1dab2d
6	access_stak	0xfffffacd
6	access_code	0x1dab2e
6	alloc		0x1000
6	access_heap	0x422b43
6	access_stak	0xfffffb41
6	access_heap	0x444fff
6	access_code	0x1dab2f
6	access_stak	0xfffffb41
6	access_stak	0xfffffcd8
6	access_stak	0xfffffcc9
6	access_code	0x159345
6	access_heap	0x444ffe
6	access_heap	0x444ffd
6	access_stak	0xfffffd08
6	access_code	0x176fb0
6	alloc		0x1000
6	access_code	0x176fb1
6	access_code	0x176fb2
6	access_heap	0x4251ba
6	access_code	0x176fb3
6	access_stak	0xfffffd08
6	access_stak	0xfffffd08
6	alloc		0x2000
6	access_stak	0xfffffc98
6	access_stak	0xfffffc98
6	access_heap	0x4251b9
6	access_code	0x176fb4
6	access_code	0x176fb5
6	access_code	0x176fb6
6	access_code	0x176fb7
6	access_code	0x176fb8
6	access_heap	0x4251ba
6	access_heap	0x4251b9
6	access_heap	0x447fff
6	access_heap	0x447fff
6	access_code	0x176fb9
6	access_heap	0x447fff
6	access_stak	0xfffffcdd
6	access_heap	0x447ffe
6	alloc		0x2000
6	access_stak	0xfffffcd2
6	alloc		0x2000
6	alloc		0x4000
4	switch	
4	alloc		0x400000
4	alloc		0x800000
4	access_code	0x1
4	access_code	0x2
4	access_heap	0xffffff
4	access_heap	0xffffff
4	access_heap	0xfffffe
4	access_stak	0xffffffb5
4	access_stak	0xfffffff5
4	access_stak	0xffffff98
4	access_heap	0xa20ba0
4	access_stak	0xffffff98
4	access_code	0x3
4	access_heap	0xffffff
4	access_code	0x4
4	access_stak	0xffffffc0
4	access_stak	0xffffff47
4	access_code	0x5
4	access_code	0x6
4	access_code	0x7
4	free		0x800000
4	access_stak	0xffffff46
4	access_stak	0xffffff45
4	access_stak	0xffffff44
4	access_stak	0xffffff43
4	access_stak	0xffffff42
4	access_stak	0xffffff41
4	access_stak	0xfffffe97
4	access_code	0x354138
4	alloc		0x800000
4	access_heap	0xffffff
4	access_stak	0xfffffe97
4	access_stak	0xfffffe97
4	access_heap	0xffffff
6	switch	
6	access_code	0x176fba
6	alloc		0x10000
6	access_heap	0x44d37e
6	access_heap	0x44d37e
6	access_code	0x176fbb
6	access_code	0x176fbc
6	access_code	0x176fbd
6	access_code	0x176fbe
6	alloc		0x1000
6	access_heap	0x44d37f
6	access_code	0x176fbf
6	access_code	0x176fc0
6	access_heap	0x44d380
6	access_heap	0x44d380
6	access_heap	0x44d37f
6	access_code	0x176fc1
6	access_stak	0xfffffcd2
6	free		0x460000
6	access_heap	0x45ffff
6	access_code	0x176fc2
6	access_code	0x176fc3
6	access_stak	0xfffffcd1
6	access_stak	0xfffffcd0
6	access_stak	0xfffffccf
6	access_stak	0xfffffbcf
6	access_code	0x3ccb3
6	access_stak	0xfffffbcf
6	access_stak	0xfffffbc0
6	access_heap	0x45ffff
6	access_heap	0x45ffff
6	access_code	0x3ccb4
6	access_heap	0x45ffff
6	access_code	0x3ccb5
6	access_stak	0xfffffbc0
6	access_heap	0x422540
6	access_heap	0x422540
6	access_code	0x3ccb6
6	access_code	0x3ccb7
6	access_stak	0xfffffb8e
6	access_stak	0xfffffb45
6	access_heap	0x45ffff
6	access_code	0x3ccb8
6	access_code	0x3ccb9
6	access_stak	0xfffffb45
6	access_heap	0x45e658
6	access_heap	0x4379bd
6	access_heap	0x4379be
6	access_code	0x3ccba
6	access_stak	0xfffffb20
6	access_code	0x3ccbb
6	access_code	0x3ccbc
6	access_code	0x3ccbd
6	alloc		0x1000
6	alloc		0x1000
6	access_heap	0x4379bf
6	free		0x461000
6	access_heap	0x4379c0
6	access_code	0x3ccbe
6	access_heap	0x4379c1
6	access_heap	0x4379c2
6	access_heap	0x4379c3
6	alloc		0x1000
6	access_stak	0xfffffb20
6	access_heap	0x4379c4
6	alloc		0x2000
6	access_heap	0x4379c3
6	access_code	0x3ccbf
6	access_stak	0xfffffb70
6	alloc		0x4000
6	access_heap	0x42c681
6	access_stak	0xfffffb70
6	access_code	0x3ccc0
6	access_heap	0x45090d
6	access_code	0x3ccc1
6	access_stak	0xfffffb70
6	access_code	0x3ccc2
6	access_stak	0xfffffb69
6	access_heap	0x467fff
6	access_heap	0x467fff
6	access_stak	0xfffffb69
6	access_code	0x3ccc3
6	access_stak	0xfffffb69
6	access_stak	0xfffffbb3
6	access_stak	0xfffffbb3
6	access_stak	0xfffffb7f
6	access_stak	0xfffffbb3
6	access_code	0x3ccc4
6	access_code	0x3ccc5
6	access_code	0x3ccc6
6	access_code	0x3ccc7
6	access_code	0x3ccc8
6	access_heap	0x467fff
6	access_stak	0xfffffbb3
6	access_stak	0xfffffbb3
6	access_stak	0xfffffbaa
6	access_heap	0x467fff
6	access_heap	0x467fff
6	access_heap	0x467ffe
6	access_heap	0x4275ec
6	access_stak	0xfffffb87
6	access_stak	0xfffffb47
6	access_code	0x3ccc9
6	access_heap	0x4275ed
6	alloc		0x8000
6	access_heap	0x4275ec
6	access_stak	0xfffffae1
6	access_code	0x3ccca
6	alloc		0x1000
6	access_code	0x3cccb
6	free		0x470000
6	access_stak	0xfffffae1
6	access_code	0x3cccc
6	access_code	0x3cccd
6	access_code	0x3ccce
6	access_heap	0x448a6b
6	access_stak	0xfffffa79
6	access_stak	0xfffffa80
6	access_code	0x3cccf
6	access_code	0x3ccd0
6	access_stak	0xfffffccf
6	access_heap	0x448a6a
6	access_heap	0x434b4d
6	access_heap	0x434b4e
6	access_heap	0x43f2a5
6	access_heap	0x43f2a6
6	access_heap	0x46ffff
6	access_code	0x176fc4
6	alloc		0x1000
6	access_code	0x176fc5
6	access_code	0x176fc6
6	access_heap	0x46ffff
6	access_stak	0xfffffccf
6	alloc		0x1000
6	access_heap	0x46ffff
6	access_heap	0x437c66
6	alloc		0x2000
6	access_heap	0x464fdb
6	access_heap	0x402960
6	access_stak	0xfffffd33
6	access_code	0x176fc7
6	access_code	0x176fc8
6	access_heap	0x473fff
6	access_heap	0x473fff
6	access_stak	0xfffffcc2
6	access_stak	0xfffffce7
6	access_code	0x176fc9
6	access_heap	0x473fff
6	access_stak	0xfffffce7
6	access_code	0x176fca
6	access_heap	0x473ffe
6	access_stak	0xfffffd11
6	access_heap	0x447c3f
6	access_heap	0x4572a6
6	alloc		0x4000
6	access_code	0x176fcb
6	access_code	0x176fcc
6	access_stak	0xfffffd11
6	access_heap	0x437b21
6	access_code	0x176fcd
6	access_stak	0xfffffc96
6	access_heap	0x477fff
6	access_stak	0xfffffc3b
6	access_heap	0x477fff
6	access_heap	0x477fff
6	access_stak	0xfffffc3b
6	access_heap	0x421d96
6	access_heap	0x421d96
6	access_stak	0xfffffc3b
6	access_stak	0xfffffc4a
6	access_heap	0x477fff
6	access_stak	0xfffffc4a
6	access_code	0x176fce
6	free		0x474000
6	access_heap	0x459b0b
6	alloc		0x4000
6	access_code	0x176fcf
6	access_code	0x176fd0
6	access_heap	0x477d14
6	access_stak	0xfffffcca
6	access_code	0x176fd1
6	access_code	0x176fd2
6	alloc		0x8000
6	access_code	0x176fd3
6	access_stak	0xfffffcd5
6	access_heap	0x47ffff
6	access_code	0x176fd4
6	access_stak	0xfffffcd5
6	access_stak	0xfffffc56
6	access_stak	0xfffffc2c
6	access_heap	0x47ffff
6	access_stak	0xfffffbb5
6	access_code	0x176fd5
6	access_stak	0xfffffbb5
6	access_code	0x176fd6
6	access_stak	0xfffffc22
6	access_code	0x176fd7
6	access_heap	0x47ffff
6	access_code	0x176fd8
6	access_code	0x176fd9
6	access_code	0x176fda
6	access_heap	0x47fffe
6	access_code	0x176fdb
6	access_code	0x176fdc
6	access_code	0x176fdd
6	access_heap	0x47fffd
6	access_heap	0x46aceb
6	access_stak	0xfffffc22
6	alloc		0x10000
6	access_heap	0x46b95b
6	access_stak	0xfffffc22
6	access_heap	0x46b95a
6	access_heap	0x48ffff
6	access_stak	0xfffffbc7
6	access_stak	0xfffffbc7
6	access_stak	0xfffffbe0
6	access_heap	0x402d52
6	access_heap	0x46bcae
6	access_stak	0xfffffbdf
6	access_stak	0xfffffbde
6	access_stak	0xfffffbdd
6	access_stak	0xfffffbdc
6	access_stak	0xfffffbdb
6	access_stak	0xfffffabe
6	access_stak	0xfffffb15
6	access_code	0x1e197b
6	access_code	0x1e197c
6	access_code	0x1e197d
6	access_heap	0x42e909
6	access_heap	0x459f2b
6	access_stak	0xfffffb15
6	access_heap	0x459f2c
6	alloc		0x10000
6	access_stak	0xfffffb15
6	alloc		0x2000
6	access_code	0x1e197e
6	access_heap	0x459f2b
6	access_code	0x1e197f
6	access_stak	0xfffffb15
6	alloc		0x2000
6	access_heap	0x443bb7
6	access_code	0x1e1980
6	alloc		0x2000
6	access_heap	0x443bb7
6	access_code	0x1e1981
6	access_stak	0xfffffb15
6	access_code	0x1e1982
6	access_code	0x1e1983
6	access_code	0x1e1984
6	access_heap	0x443bb7
6	access_stak	0xfffffb0d
6	access_heap	0x4a5fff
6	access_stak	0xfffffb0d
6	access_code	0x1e1985
6	access_code	0x1e1986
6	access_code	0x1e1987
6	access_heap	0x4562c7
6	access_code	0x1e1988
6	alloc		0x2000
6	access_code	0x1e1989
6	access_stak	0xfffffb0c
6	access_stak	0xfffffb0b
6	access_stak	0xfffffb0a
6	access_stak	0xfffffb09
6	access_stak	0xfffffb08
6	access_code	0x73ad8
6	access_stak	0xfffffa08
6	access_heap	0x4562c6
6	access_stak	0xfffffa4f
6	access_code	0x73ad9
6	access_heap	0x4562c6
6	access_code	0x73ada
6	alloc		0x8000
6	access_heap	0x4a3630
6	alloc		0x1000
6	access_heap	0x4b0fff
6	access_code	0x73adb
6	access_code	0x73adc
6	access_heap	0x4b0fff
6	alloc		0x1000
6	access_code	0x73add
6	access_heap	0x4b1fff
6	access_heap	0x4b1fff
6	access_code	0x73ade
6	access_heap	0x4240b9
6	access_stak	0xfffffa01
6	access_code	0x73adf
6	alloc		0x2000
6	access_code	0x73ae0
6	access_code	0x73ae1
6	alloc		0x2000
6	access_heap	0x4240b8
6	access_heap	0x4240b7
6	access_stak	0xfffffa01
6	access_code	0x73ae2
6	access_heap	0x4b5fff
6	access_heap	0x4b5fff
6	access_stak	0xfffffa01
6	access_stak	0xfffffa01
6	access_stak	0xfffffa01
6	access_heap	0x404011
6	free		0x4b4000
6	access_code	0x73ae3
6	access_heap	0x4b3fff
6	access_stak	0xfffffa01
6	access_heap	0x49e55a
6	access_stak	0xfffffa01
6	access_heap	0x49e55a
6	access_code	0x73ae4
6	free		0x4b2000
6	access_heap	0x44f719
