1	switch	
3	access_heap	0x41ffff
4	switch	
4	access_code	0x1
4	alloc		0x8000
4	alloc		0x8000
4	access_stak	0xffffffab
4	alloc		0x4000
4	access_stak	0xffffffab
4	access_code	0x2
4	access_stak	0xfffffff6
4	alloc		0x4000
4	access_stak	0xffffffff
4	alloc		0x1000
4	access_code	0x3
4	access_heap	0x400000
4	access_heap	0x400001
4	access_stak	0xffffffff
4	access_stak	0xffffffa3
4	access_stak	0xffffffa3
4	access_heap	0x4164d8
4	access_code	0x4
4	access_stak	0xffffff5c
4	access_stak	0xffffff5c
4	access_stak	0xffffff5c
4	access_heap	0x40598f
4	access_heap	0x405990
4	access_code	0x5
4	access_stak	0xffffff5c
4	access_code	0x6
4	access_heap	0x418fff
4	access_heap	0x418fff
4	access_stak	0xfffffeff
4	access_stak	0xfffffeff
4	access_code	0x7
4	access_code	0x8
4	access_stak	0xffffff2e
4	access_heap	0x418fff
4	access_code	0x9
4	access_stak	0xffffff2e
4	access_stak	0xffffff4f
4	access_heap	0x418fff
4	access_code	0xa
4	access_heap	0x404892
4	access_stak	0xffffff9c
4	access_heap	0x40a2d9
4	access_heap	0x418fff
4	access_code	0xb
4	access_code	0xc
4	alloc		0x1000
4	alloc		0x2000
4	access_heap	0x413b8e
4	alloc		0x4000
4	access_code	0xd
4	access_stak	0xffffff5f
4	access_stak	0xffffff5f
4	access_stak	0xffffff5f
4	access_code	0xe
4	access_stak	0xffffffd4
4	access_heap	0x41ffff
4	access_stak	0xffffffe2
4	access_heap	0x41e566
4	access_heap	0x41e567
4	access_code	0xf
4	access_heap	0x407b80
4	access_stak	0xffffffff
4	access_heap	0x407b80
4	access_heap	0x40e60e
4	access_code	0x10
4	access_code	0x11
4	access_code	0x12
4	access_stak	0xffffffff
4	access_code	0x13
4	access_stak	0xffffff9b
4	access_stak	0xffffff9b
4	access_heap	0x41ffff
4	access_stak	0xffffffab
4	access_stak	0xffffffab
4	access_heap	0x41ffff
4	access_heap	0x41ffff
4	access_stak	0xffffffab
4	access_code	0x14
4	alloc		0x2000
4	access_code	0x15
4	access_heap	0x421fff
4	access_heap	0x421fff
4	access_code	0x16
4	access_code	0x17
4	access_code	0x18
4	alloc		0x2000
4	alloc		0x4000
4	access_stak	0xffffff9d
4	free		0x424000
4	access_stak	0xffffff9d
4	access_code	0x19
4	alloc		0x4000
4	access_heap	0x407ffa
4	access_heap	0x407ff9
4	access_code	0x1a
4	access_code	0x1b
4	alloc		0x2000
4	access_heap	0x407ffa
4	access_heap	0x429fff
4	access_stak	0xffffffc5
4	access_stak	0xffffffff
4	access_heap	0x41bbe5
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x429fff
4	alloc		0x2000
4	access_code	0x1c
4	access_code	0x1d
4	access_code	0x1e
4	access_stak	0xffffffff
4	alloc		0x2000
4	alloc		0x2000
4	access_code	0x1f
4	access_code	0x20
4	access_code	0x21
4	access_code	0x22
4	access_heap	0x42ffff
4	access_code	0x23
4	access_code	0x24
4	access_code	0x25
4	access_heap	0x42ffff
4	access_stak	0xfffffffe
4	access_stak	0xfffffffd
4	alloc		0x1000
4	access_stak	0xfffffefd
4	access_code	0x21a655
4	access_heap	0x430000
4	access_heap	0x42ffff
4	access_code	0x21a656
4	access_stak	0xfffffefd
4	access_code	0x21a657
4	access_stak	0xffffff67
4	alloc		0x1000
4	access_stak	0xffffff67
4	access_stak	0xffffff67
4	access_code	0x21a658
4	access_stak	0xffffffc4
4	access_code	0x21a659
4	access_heap	0x42ffff
4	access_code	0x21a65a
4	access_code	0x21a65b
4	access_heap	0x42ffff
4	access_heap	0x429daa
4	access_heap	0x418893
4	access_stak	0xffffffff
4	access_stak	0xffffffd4
4	access_stak	0xffffffd4
4	access_stak	0xffffffd4
4	alloc		0x1000
4	access_heap	0x432fff
4	access_stak	0xffffffab
4	access_code	0x21a65c
4	access_heap	0x432fff
4	access_heap	0x432fff
4	access_stak	0xffffffab
4	access_stak	0xffffffaf
4	access_stak	0xffffffaf
4	access_heap	0x4323e6
4	access_heap	0x40ec2d
4	access_code	0x21a65d
4	alloc		0x1000
4	access_stak	0xffffff35
4	access_heap	0x413abc
4	access_heap	0x42c632
4	access_heap	0x42c633
4	alloc		0x4000
4	access_heap	0x40ab30
4	access_code	0x21a65e
4	access_stak	0xffffff88
4	access_heap	0x40ab2f
4	access_heap	0x40ab2e
4	access_code	0x21a65f
4	access_stak	0xffffff0e
4	access_heap	0x403c32
4	access_stak	0xfffffee5
4	access_code	0x21a660
4	access_heap	0x403c32
4	access_code	0x21a661
4	access_heap	0x403c31
4	access_code	0x21a662
4	access_heap	0x403c32
4	access_stak	0xfffffee5
4	access_heap	0x403c31
7	switch	
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x1
7	access_stak	0xffffffff
7	alloc		0x400000
7	access_stak	0xffffffd2
7	access_code	0x2
7	access_code	0x3
7	access_heap	0x7fffff
7	alloc		0x1000
7	access_heap	0x7ffffe
7	access_stak	0xffffffee
7	access_heap	0x7fffff
7	access_stak	0xffffffb4
7	access_code	0x4
7	access_heap	0x800fff
7	alloc		0x1000
7	access_code	0x5
7	access_heap	0x800ffe
7	access_code	0x6
7	access_heap	0x4a9c80
7	access_code	0x7
7	access_code	0x8
7	access_stak	0xffffffb4
7	access_stak	0xffffffb4
7	access_code	0x9
7	access_stak	0xffffffb4
7	access_code	0xa
7	access_stak	0xffffffb4
7	access_stak	0xffffff4a
7	access_heap	0x4a9c80
7	access_stak	0xffffff4a
7	access_code	0xb
7	access_heap	0x801fff
7	access_heap	0x801ffe
7	access_stak	0xfffffeea
7	access_code	0xc
7	access_heap	0x801ffe
7	access_code	0xd
7	access_stak	0xfffffeea
7	access_stak	0xfffffe77
7	access_stak	0xfffffeed
7	access_stak	0xfffffeed
7	access_stak	0xffffff3a
7	access_code	0xe
7	access_stak	0xffffff3a
7	access_heap	0x801fff
7	access_heap	0x801fff
7	access_code	0xf
7	access_code	0x10
7	access_code	0x11
7	access_code	0x12
7	access_stak	0xffffff3a
7	access_stak	0xfffffedf
7	access_heap	0x801ffe
7	access_code	0x13
7	access_heap	0x801ffd
7	alloc		0x2000
7	alloc		0x4000
7	alloc		0x1000
7	access_code	0x14
7	access_heap	0x801ffd
7	access_code	0x15
7	access_stak	0xfffffef4
7	access_stak	0xfffffecf
7	access_heap	0x801ffe
7	access_heap	0x42c93b
7	access_code	0x16
7	access_stak	0xfffffe90
7	alloc		0x1000
7	access_stak	0xfffffe90
7	access_heap	0x42c93a
7	access_stak	0xfffffed4
7	access_stak	0xfffffed4
7	access_heap	0x42c93b
7	access_stak	0xfffffed4
7	access_code	0x17
7	alloc		0x1000
7	access_code	0x18
7	access_stak	0xfffffed3
7	access_stak	0xfffffed2
7	access_stak	0xfffffed1
7	access_stak	0xfffffed0
7	access_stak	0xfffffdd0
7	access_code	0x371d55
7	access_heap	0x636942
7	access_heap	0x80afff
7	access_code	0x371d56
7	access_heap	0x80afff
7	access_stak	0xfffffde4
7	alloc		0x1000
7	access_heap	0x4f8c4d
7	access_heap	0x4f8c4d
7	access_stak	0xfffffde4
7	access_code	0x371d57
7	access_stak	0xfffffe5b
7	access_heap	0x4f8c4c
7	access_code	0x371d58
7	access_stak	0xfffffe5b
7	access_code	0x371d59
7	access_heap	0x80bfff
7	access_heap	0x80bfff
7	access_heap	0x80bfff
7	access_stak	0xfffffe5b
7	access_code	0x371d5a
7	access_stak	0xfffffe5b
7	alloc		0x2000
7	access_code	0x371d5b
7	access_code	0x371d5c
7	access_stak	0xfffffeb3
7	access_code	0x371d5d
7	access_heap	0x6fb6a7
7	access_code	0x371d5e
7	access_heap	0x6fb6a6
7	free		0x80c000
7	access_heap	0x6fb6a6
7	alloc		0x4000
7	access_heap	0x6fb6a7
7	access_heap	0x5a6ccd
7	access_code	0x371d5f
7	access_stak	0xfffffeb3
7	access_code	0x371d60
7	alloc		0x4000
7	access_stak	0xfffffeb3
7	access_stak	0xfffffeb3
7	access_heap	0x64fffd
7	access_stak	0xfffffe8f
4	switch	
4	access_heap	0x42c7df
4	access_code	0x21a663
4	access_heap	0x42c7df
4	access_heap	0x40dda6
4	access_code	0x21a664
4	access_stak	0xffffff14
4	access_code	0x21a665
4	access_code	0x21a666
4	access_code	0x21a667
4	alloc		0x8000
4	access_stak	0xffffff5c
4	access_stak	0xffffff62
4	access_heap	0x43ffff
4	access_heap	0x42fb4b
4	access_heap	0x43ffff
4	access_heap	0x43fffe
4	access_heap	0x43ffff
4	access_heap	0x43ffff
4	access_heap	0x43ffff
4	access_stak	0xffffff62
4	access_stak	0xffffff93
4	access_heap	0x417330
4	access_code	0x21a668
4	access_heap	0x417331
4	access_stak	0xffffff9f
4	access_code	0x21a669
4	access_stak	0xffffff4e
4	access_stak	0xffffff4e
4	access_heap	0x43ffff
4	access_code	0x21a66a
4	access_code	0x21a66b
4	access_heap	0x43ffff
4	access_heap	0x43ffff
4	access_heap	0x43ffff
4	access_heap	0x42c2fc
4	access_heap	0x42c2fd
4	access_heap	0x43ffff
4	access_heap	0x411369
4	access_code	0x21a66c
4	access_heap	0x427a26
4	access_stak	0xffffff4e
4	access_heap	0x427a27
4	access_stak	0xffffff4e
4	access_stak	0xffffff4e
4	alloc		0x40000
4	access_code	0x21a66d
4	access_stak	0xffffff4d
4	access_stak	0xffffff4c
4	access_stak	0xffffff4b
4	access_code	0x26b099
4	access_code	0x26b09a
4	access_heap	0x4789df
4	access_stak	0xfffffe4b
4	access_code	0x26b09b
4	alloc		0x1000
4	access_heap	0x480fff
4	access_code	0x26b09c
4	access_code	0x26b09d
4	access_heap	0x480fff
4	access_heap	0x480ffe
4	access_stak	0xfffffe4b
4	alloc		0x1000
4	access_stak	0xfffffe4b
4	access_stak	0xfffffe4b
4	access_stak	0xfffffe46
4	access_stak	0xfffffe46
4	access_heap	0x42a566
4	access_heap	0x481fff
4	access_heap	0x426158
4	access_stak	0xfffffe05
4	access_code	0x26b09e
4	access_stak	0xfffffe05
4	access_heap	0x40e4cc
4	access_heap	0x40e4cd
4	access_code	0x26b09f
4	access_code	0x26b0a0
4	access_stak	0xfffffe05
4	access_code	0x26b0a1
4	access_stak	0xfffffe05
4	access_heap	0x481fff
4	access_stak	0xfffffe21
4	access_code	0x26b0a2
4	access_stak	0xfffffe47
4	access_stak	0xfffffe47
4	access_heap	0x481fff
4	access_code	0x26b0a3
4	access_code	0x26b0a4
4	access_heap	0x481fff
4	access_stak	0xfffffe47
4	alloc		0x1000
4	access_stak	0xfffffe15
4	access_heap	0x482fff
4	access_heap	0x4746aa
4	access_heap	0x4746a9
4	access_stak	0xfffffe15
4	access_heap	0x482fff
4	access_stak	0xfffffe51
4	access_stak	0xfffffe50
4	access_stak	0xfffffd50
4	access_code	0x93e4c
4	access_code	0x93e4d
4	access_stak	0xfffffd50
4	access_stak	0xfffffd5c
4	access_heap	0x482fff
4	access_stak	0xfffffd62
4	access_heap	0x482fff
4	access_heap	0x44565d
4	access_heap	0x44565e
4	access_code	0x93e4e
4	access_code	0x93e4f
4	access_code	0x93e50
4	access_code	0x93e51
4	access_heap	0x44565d
4	alloc		0x1000
4	access_stak	0xfffffd62
4	access_stak	0xfffffd62
0	switch	
0	access_code	0x1
0	access_code	0x2
0	access_code	0x3
0	access_code	0x4
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_code	0x5
0	alloc		0x8000
0	access_stak	0xffffffff
0	free		0x408000
0	access_heap	0x403e58
0	alloc		0x1000
0	access_heap	0x408fff
0	access_stak	0xffffffff
0	access_stak	0xffffffb8
0	access_stak	0xffffffb8
0	access_heap	0x406485
0	access_code	0x6
0	access_stak	0xffffffb8
0	access_stak	0xffffffb8
0	access_stak	0xffffffb8
0	access_heap	0x406485
5	switch	
5	alloc		0x200000
5	access_heap	0x400001
5	access_code	0x1
5	access_heap	0x400000
5	access_code	0x2
5	access_stak	0xffffffff
5	access_code	0x3
5	access_heap	0x5c8ba2
5	access_code	0x4
5	access_stak	0xffffffff
5	access_code	0x5
5	alloc		0x2000
5	alloc		0x1000
5	access_heap	0x602fff
5	access_heap	0x602ffe
5	access_heap	0x602fff
5	access_heap	0x602fff
5	access_stak	0xffffffff
5	access_code	0x6
5	access_heap	0x53539d
5	free		0x602000
5	access_stak	0xffffffff
5	access_heap	0x53539d
5	access_code	0x7
5	access_code	0x8
5	alloc		0x1000
5	access_stak	0xffffff82
5	access_stak	0xffffffc9
5	access_heap	0x53539e
5	access_code	0x9
5	free		0x602000
5	alloc		0x1000
5	free		0x602000
5	access_code	0xa
5	access_heap	0x55c5ef
5	access_stak	0xffffffff
5	access_heap	0x601fff
5	access_code	0xb
5	access_heap	0x5390ee
5	alloc		0x1000
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	alloc		0x1000
5	alloc		0x4000
5	access_stak	0xffffff85
5	access_stak	0xfffffffa
5	access_code	0xc
5	access_code	0xd
5	access_stak	0xfffffffa
5	access_stak	0xfffffffa
5	access_heap	0x583489
5	access_heap	0x583488
5	access_stak	0xfffffff9
5	access_stak	0xfffffff8
5	access_stak	0xfffffff7
5	access_stak	0xfffffff6
5	access_stak	0xfffffff5
5	access_heap	0x5d619e
5	access_heap	0x5d619e
5	access_stak	0xfffffef5
5	access_stak	0xfffffef5
5	access_code	0x1b7755
5	access_code	0x1b7756
5	access_heap	0x5ec774
5	access_code	0x1b7757
5	access_stak	0xffffff5c
5	alloc		0x1000
5	access_stak	0xfffffefe
5	access_code	0x1b7758
5	access_heap	0x5ec775
5	access_code	0x1b7759
5	access_code	0x1b775a
5	access_stak	0xffffff38
5	access_code	0x1b775b
5	access_stak	0xffffff38
5	access_stak	0xffffff1c
5	access_stak	0xffffff1c
5	access_stak	0xffffff90
5	access_code	0x1b775c
5	access_stak	0xffffff3e
5	access_code	0x1b775d
5	access_code	0x1b775e
5	access_code	0x1b775f
5	access_heap	0x608fff
5	access_heap	0x608ffe
5	alloc		0x1000
5	access_heap	0x608ffe
5	access_stak	0xffffffb2
5	access_stak	0xffffffff
5	access_code	0x1b7760
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_stak	0xfffffff5
5	access_heap	0x54ec56
5	access_code	0xe
5	alloc		0x1000
5	access_heap	0x4382aa
5	access_stak	0xffffffdb
5	alloc		0x1000
5	access_heap	0x4382ab
5	access_code	0xf
5	access_stak	0xffffff6b
5	access_stak	0xffffff6b
5	access_stak	0xffffff6b
5	access_code	0x10
5	access_heap	0x47d776
5	access_code	0x11
5	access_stak	0xffffff29
5	access_stak	0xffffff29
5	alloc		0x1000
5	access_heap	0x47d777
5	access_code	0x12
5	access_heap	0x5a2b65
5	access_code	0x13
5	alloc		0x1000
5	alloc		0x2000
5	access_heap	0x5a2b66
5	access_heap	0x5a2b65
5	access_heap	0x5a2b66
5	access_heap	0x5a2b66
5	access_code	0x14
5	access_heap	0x5a2b66
5	access_stak	0xffffff29
5	access_code	0x15
5	access_heap	0x5b06d6
5	access_code	0x16
5	alloc		0x1000
5	access_heap	0x60958a
5	access_code	0x17
5	access_heap	0x609589
5	access_stak	0xffffff29
5	alloc		0x1000
5	alloc		0x2000
5	access_heap	0x613fff
5	access_heap	0x55b44c
5	access_stak	0xffffff29
5	access_code	0x18
5	access_heap	0x5e97fd
5	access_heap	0x613fff
5	access_code	0x19
5	free		0x612000
5	access_heap	0x5cc3db
5	access_code	0x1a
5	alloc		0x2000
5	access_heap	0x5cc3dc
5	access_stak	0xffffff29
5	access_heap	0x5cc3dd
5	access_heap	0x613fff
5	access_stak	0xffffff29
5	access_heap	0x613ffe
5	alloc		0x2000
5	access_stak	0xffffff6f
5	access_code	0x1b
5	access_code	0x1c
5	access_stak	0xffffff6f
5	access_code	0x1d
5	access_heap	0x613ffe
5	free		0x614000
5	access_stak	0xffffff90
5	access_stak	0xffffff90
5	alloc		0x1000
5	access_heap	0x614fff
5	access_code	0x1e
5	access_stak	0xffffff48
5	access_code	0x1f
5	access_heap	0x614fff
5	access_heap	0x614ffe
5	access_stak	0xffffff82
5	access_code	0x20
5	access_code	0x21
5	access_code	0x22
5	access_code	0x23
5	access_heap	0x614ffd
5	access_heap	0x614ffd
5	access_heap	0x614ffd
5	access_heap	0x614ffd
5	access_stak	0xffffff82
5	access_heap	0x614ffe
5	access_code	0x24
5	access_code	0x25
5	access_stak	0xffffff1a
5	access_heap	0x614ffe
5	access_heap	0x614fff
5	access_stak	0xffffff07
5	access_stak	0xffffff07
5	access_stak	0xffffff07
5	access_code	0x26
5	access_code	0x27
5	access_code	0x28
5	access_heap	0x614fff
5	access_code	0x29
5	access_code	0x2a
5	access_heap	0x614fff
5	alloc		0x1000
5	access_heap	0x615fff
5	access_heap	0x615fff
5	access_heap	0x615ffe
5	access_heap	0x615fff
5	access_heap	0x46e612
5	alloc		0x2000
5	access_code	0x2b
5	alloc		0x2000
5	access_heap	0x46e612
5	access_heap	0x585c3a
5	access_code	0x2c
5	access_code	0x2d
5	access_code	0x2e
5	access_code	0x2f
5	access_code	0x30
5	access_code	0x31
5	access_stak	0xffffff48
5	access_heap	0x585c3b
5	access_stak	0xffffff41
5	access_stak	0xffffff52
5	access_stak	0xffffff40
5	access_stak	0xffffff40
5	access_code	0x32
5	access_code	0x33
5	access_stak	0xffffff40
5	access_stak	0xffffff90
5	access_stak	0xffffff90
5	access_stak	0xffffff90
5	access_heap	0x619fff
5	access_stak	0xffffff55
5	alloc		0x1000
5	access_stak	0xffffff86
5	access_stak	0xfffffff7
5	access_code	0x34
5	access_stak	0xfffffff7
5	access_heap	0x619ffe
5	access_code	0x35
5	alloc		0x1000
5	access_code	0x36
5	access_stak	0xfffffff7
5	access_heap	0x4077ad
5	access_stak	0xfffffff7
5	access_heap	0x4077ac
5	access_code	0x37
5	access_code	0x38
5	access_heap	0x61bfff
5	access_stak	0xffffffea
5	alloc		0x4000
5	access_heap	0x61ffff
5	access_code	0x39
5	access_stak	0xffffffea
5	access_stak	0xffffffdc
5	access_stak	0xffffff78
5	access_code	0x3a
5	access_stak	0xffffff95
5	access_stak	0xffffff94
5	access_stak	0xffffff93
5	access_stak	0xfffffe93
5	access_stak	0xfffffe93
5	access_stak	0xfffffe4b
5	access_code	0x299f0f
5	access_heap	0x61fffe
5	access_heap	0x61fffe
5	access_heap	0x61fffd
5	access_heap	0x401ca0
5	access_heap	0x401c9f
5	access_stak	0xfffffe65
5	access_code	0x299f10
5	access_code	0x299f11
5	access_stak	0xfffffe65
5	access_stak	0xfffffe64
5	access_stak	0xfffffe63
5	alloc		0x2000
5	access_stak	0xfffffd87
5	access_code	0xe7caf
5	access_code	0xe7cb0
5	access_code	0xe7cb1
5	access_stak	0xfffffd87
5	access_heap	0x621fff
5	access_heap	0x621fff
5	access_heap	0x621fff
5	access_stak	0xfffffd87
5	access_heap	0x621fff
5	access_code	0xe7cb2
5	access_heap	0x621fff
5	access_code	0xe7cb3
5	access_heap	0x621fff
5	access_code	0xe7cb4
5	access_heap	0x621fff
5	access_stak	0xfffffe63
5	access_heap	0x621fff
5	access_stak	0xfffffe6c
5	access_heap	0x6010b2
5	access_stak	0xfffffeb6
5	access_stak	0xfffffeb2
5	access_stak	0xfffffeb2
5	access_code	0x299f12
5	access_code	0x299f13
5	access_stak	0xfffffeb2
5	access_heap	0x6010b2
5	access_heap	0x6010b2
5	free		0x620000
5	access_heap	0x6010b1
5	access_heap	0x6010b0
5	access_heap	0x5df913
5	access_stak	0xffffff0f
5	access_heap	0x5df912
5	access_heap	0x61ffff
5	access_code	0x299f14
5	alloc		0x2000
5	access_code	0x299f15
5	access_heap	0x620000
5	access_stak	0xffffff0f
5	access_heap	0x4dcd79
5	access_code	0x299f16
5	access_stak	0xffffff0f
5	access_stak	0xffffff20
5	access_stak	0xffffff20
5	access_heap	0x621fff
5	access_stak	0xffffff20
5	access_heap	0x621ffe
5	access_stak	0xffffff29
5	alloc		0x1000
1	switch	
1	alloc		0x4000
1	access_stak	0xffffff2a
1	access_stak	0xffffff74
1	access_heap	0x807fff
1	access_code	0xe
1	free		0x804000
1	access_stak	0xffffff07
1	access_stak	0xffffff62
1	access_heap	0x803fff
1	access_code	0xf
1	access_heap	0x70a155
1	access_stak	0xffffff62
1	access_stak	0xffffff01
1	access_code	0x10
1	access_heap	0x63b81a
1	access_stak	0xffffff01
1	access_heap	0x803fff
1	access_heap	0x597403
1	access_stak	0xffffff01
1	access_code	0x11
1	access_code	0x12
1	access_code	0x13
1	access_heap	0x597404
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x2000
1	access_heap	0x807fff
1	access_stak	0xffffff01
1	access_heap	0x43bc44
1	access_stak	0xffffff01
1	access_heap	0x43bc45
1	access_heap	0x43bc45
1	access_stak	0xffffff01
1	access_stak	0xffffff01
1	access_stak	0xffffff01
1	access_stak	0xffffff13
1	access_heap	0x6b8edd
1	access_stak	0xfffffea4
1	alloc		0x8000
1	access_code	0x14
1	access_code	0x15
1	access_heap	0x80ffff
1	access_heap	0x80ffff
1	access_stak	0xfffffee8
1	access_code	0x16
1	access_heap	0x487043
1	access_heap	0x80ffff
1	access_code	0x17
1	access_heap	0x662bdd
1	access_heap	0x662bde
1	access_stak	0xfffffee8
1	access_heap	0x7651b7
1	access_code	0x18
1	access_code	0x19
1	access_heap	0x7651b7
1	access_stak	0xffffff22
1	alloc		0x10000
1	access_heap	0x7651b7
1	access_code	0x1a
1	access_stak	0xffffff22
1	access_stak	0xfffffed2
1	access_stak	0xfffffe8b
1	access_code	0x1b
1	access_heap	0x81ffff
1	access_code	0x1c
1	access_code	0x1d
1	access_heap	0x81ffff
1	access_heap	0x5fbd35
1	access_heap	0x81ffff
1	access_code	0x1e
1	access_code	0x1f
1	access_stak	0xfffffe8a
1	access_stak	0xfffffe89
1	access_stak	0xfffffe88
1	access_stak	0xfffffe87
1	access_stak	0xfffffe86
1	access_stak	0xfffffe85
1	access_code	0x19053
1	access_stak	0xfffffd85
1	access_stak	0xfffffd85
1	access_code	0x19054
1	access_code	0x19055
1	access_stak	0xfffffdba
1	access_code	0x19056
1	access_code	0x19057
1	access_heap	0x81ffff
1	access_heap	0x81ffff
1	access_stak	0xfffffdba
1	alloc		0x1000
1	access_stak	0xfffffdcb
1	access_code	0x19058
1	access_heap	0x445eb8
1	access_stak	0xfffffd78
1	access_stak	0xfffffd78
1	access_heap	0x820fff
1	access_heap	0x820fff
1	access_heap	0x584468
1	access_code	0x19059
1	access_stak	0xfffffe85
1	access_heap	0x820fff
1	access_code	0x20
1	access_heap	0x820fff
1	access_stak	0xfffffe36
1	access_code	0x21
1	access_stak	0xfffffe22
1	access_code	0x22
1	access_stak	0xfffffe22
1	access_heap	0x820fff
1	access_stak	0xfffffe22
1	access_stak	0xfffffe22
1	access_code	0x23
1	access_code	0x24
1	access_stak	0xfffffe22
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffffe7a
1	alloc		0x1000
1	access_code	0x25
1	alloc		0x4000
1	access_stak	0xfffffe7a
1	access_heap	0x820ffe
1	access_code	0x26
1	access_code	0x27
1	access_heap	0x5c92bc
1	access_heap	0x827fff
1	access_stak	0xfffffe21
1	access_code	0x28
1	alloc		0x8000
1	access_code	0x29
1	access_code	0x2a
1	access_heap	0x828000
1	access_heap	0x827fff
1	alloc		0x2000
1	access_stak	0xfffffe13
1	access_stak	0xfffffe13
1	access_stak	0xfffffe28
1	access_heap	0x4467c4
1	access_stak	0xfffffe49
1	access_heap	0x4467c3
1	access_code	0x2b
1	access_stak	0xfffffdfe
1	access_stak	0xfffffdfd
1	alloc		0x2000
1	access_stak	0xfffffcfd
1	access_code	0x208521
1	access_code	0x208522
1	access_code	0x208523
1	access_code	0x208524
