0	switch	
0	access_stak	0xffffffda
0	access_code	0x16
0	access_code	0x17
0	access_code	0x18
0	alloc		0x1000
0	access_heap	0x41cfff
0	access_code	0x19
0	access_stak	0xffffffa3
0	access_stak	0xffffffbf
0	access_heap	0x40a3d1
0	access_code	0x1a
0	access_heap	0x40a3d2
0	alloc		0x1000
0	access_stak	0xffffffbf
0	access_code	0x1b
0	access_heap	0x40262f
0	alloc		0x2000
0	access_heap	0x402630
0	access_heap	0x40262f
0	access_code	0x1c
0	alloc		0x20000
0	alloc		0x1000
0	access_code	0x1d
0	access_code	0x1e
0	alloc		0x1000
0	access_code	0x1f
0	access_code	0x20
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0x21
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x4000
0	access_code	0x22
0	access_stak	0xffffffff
0	access_code	0x23
0	access_heap	0x40262f
0	access_code	0x24
0	switch	
0	access_code	0x25
0	access_heap	0x40262e
0	access_code	0x26
0	access_stak	0xffffffff
0	access_code	0x27
0	access_heap	0x43f99a
0	access_stak	0xffffffff
0	access_heap	0x42478a
0	access_heap	0x431c60
0	access_code	0x28
0	access_stak	0xffffffff
0	access_code	0x29
0	access_heap	0x431c61
0	alloc		0x1000
0	access_heap	0x4091f2
0	access_heap	0x4091f2
0	access_heap	0x402e8c
0	alloc		0x1000
0	access_code	0x2a
0	access_heap	0x402e8d
0	access_stak	0xffffffff
0	access_code	0x2b
0	access_stak	0xffffffff
0	access_heap	0x4216ae
0	access_code	0x2c
0	access_heap	0x449fff
0	access_heap	0x441deb
0	access_heap	0x441deb
0	access_code	0x2d
0	switch	
0	alloc		0x1000
0	switch	
0	access_heap	0x417bdf
0	access_stak	0xffffffdd
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xffffffdd
0	access_heap	0x417bde
0	access_code	0x30
0	access_heap	0x417bdd
0	access_code	0x31
0	access_stak	0xffffff5d
0	access_code	0x32
0	access_code	0x33
0	access_heap	0x44afff
0	free		0x44a000
0	access_stak	0xffffff5d
0	access_stak	0xffffff5d
0	access_heap	0x42a096
0	access_stak	0xffffff5d
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x43e106
0	access_code	0x34
0	access_stak	0xffffff5d
0	access_code	0x35
0	access_code	0x36
0	access_code	0x37
0	access_stak	0xffffff5d
0	access_code	0x38
0	access_code	0x39
0	access_code	0x3a
0	access_code	0x3b
0	access_heap	0x42b4be
0	access_stak	0xffffff5d
0	free		0x44b000
0	access_code	0x3c
0	alloc		0x1000
0	access_heap	0x44bfff
0	access_code	0x3d
0	access_heap	0x44bfff
0	access_code	0x3e
0	access_stak	0xffffff5c
0	access_stak	0xffffff5b
0	access_stak	0xffffff5a
0	access_stak	0xffffff59
0	access_stak	0xffffff58
0	access_heap	0x44bfff
0	access_heap	0x44bfff
0	alloc		0x2000
0	access_stak	0xfffffe57
0	access_stak	0xfffffe56
0	access_stak	0xfffffe55
0	access_stak	0xfffffe54
0	access_stak	0xfffffe53
0	access_stak	0xfffffcf4
0	access_code	0x180872
0	access_code	0x180873
0	access_stak	0xfffffcf4
0	access_heap	0x44c000
0	access_code	0x180874
0	access_heap	0x44c000
0	access_code	0x180875
0	access_stak	0xfffffcf6
0	access_code	0x180876
0	access_heap	0x44c001
0	access_stak	0xfffffd37
0	alloc		0x1000
0	access_heap	0x44c001
0	access_code	0x180877
0	access_stak	0xfffffcd5
0	access_code	0x180878
0	alloc		0x1000
0	access_stak	0xfffffcec
0	access_heap	0x44c000
0	access_code	0x180879
0	access_stak	0xfffffcec
0	access_stak	0xfffffd37
0	access_heap	0x44ffff
0	access_code	0x18087a
0	access_heap	0x44b3bf
0	alloc		0x1000
0	access_heap	0x450fff
0	access_code	0x18087b
0	access_stak	0xfffffd37
0	access_stak	0xfffffd37
0	access_heap	0x450fff
0	access_code	0x18087c
0	access_heap	0x438f7c
0	access_stak	0xfffffce8
0	free		0x450000
0	access_stak	0xfffffce8
0	switch	
0	access_stak	0xfffffce8
0	access_heap	0x44ffff
0	access_stak	0xfffffcae
0	access_code	0x18087d
0	access_code	0x18087e
0	access_stak	0xfffffd05
0	access_heap	0x44ffff
0	access_stak	0xfffffd04
0	access_stak	0xfffffc02
0	access_code	0x1e54cb
0	access_code	0x1e54cc
0	access_stak	0xfffffc02
0	access_stak	0xfffffc02
0	access_code	0x1e54cd
0	access_stak	0xfffffba0
0	alloc		0x8000
0	access_stak	0xfffffba0
0	access_stak	0xfffffba0
0	access_heap	0x42d1a4
0	access_code	0x1e54ce
0	access_code	0x1e54cf
0	access_heap	0x457fff
0	access_stak	0xfffffba0
0	access_heap	0x457fff
0	access_stak	0xfffffb73
0	access_code	0x1e54d0
0	access_code	0x1e54d1
0	access_stak	0xfffffb73
0	access_code	0x1e54d2
0	access_code	0x1e54d3
0	access_stak	0xfffffb73
0	access_heap	0x457fff
0	access_heap	0x457fff
0	access_code	0x1e54d4
0	access_stak	0xfffffbd7
0	access_stak	0xfffffbd1
0	access_heap	0x420beb
0	access_heap	0x44681f
0	access_heap	0x43326c
0	access_heap	0x457fff
0	access_code	0x1e54d5
0	access_stak	0xfffffb69
0	access_code	0x1e54d6
0	access_heap	0x457fff
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x41d54d
0	access_stak	0xfffffb7a
0	access_stak	0xfffffb7a
0	access_stak	0xfffffb7a
0	access_code	0x1e54d7
0	alloc		0x2000
0	access_code	0x1e54d8
0	access_stak	0xfffffb7a
0	access_code	0x1e54d9
0	access_heap	0x41d54c
0	access_stak	0xfffffb19
0	access_heap	0x41d54b
0	access_stak	0xfffffb1c
0	access_heap	0x40155b
0	access_stak	0xfffffb1c
0	access_stak	0xfffffae7
0	switch	
0	alloc		0x4000
0	access_stak	0xfffffae7
0	switch	
0	alloc		0x20000
0	access_code	0x1e54da
0	access_heap	0x47ffff
0	free		0x460000
0	access_code	0x1e54db
0	access_code	0x1e54dc
0	access_code	0x1e54dd
0	access_stak	0xfffffacb
0	access_code	0x1e54de
0	access_code	0x1e54df
0	access_stak	0xfffffb03
0	access_stak	0xfffffb03
0	access_stak	0xfffffb03
0	alloc		0x20000
0	access_stak	0xfffffb0e
0	access_code	0x1e54e0
0	access_stak	0xfffffb0e
0	access_code	0x1e54e1
0	access_code	0x1e54e2
0	access_heap	0x43629c
0	access_code	0x1e54e3
0	access_stak	0xfffffaf3
0	access_stak	0xfffffb68
0	access_heap	0x41345e
0	access_heap	0x41345d
0	access_heap	0x44ab04
0	access_heap	0x44ab05
0	alloc		0x1000
0	access_code	0x1e54e4
0	access_stak	0xfffffbdb
0	access_code	0x1e54e5
0	access_code	0x1e54e6
0	switch	
0	access_stak	0xfffffbdb
0	access_heap	0x4394f2
0	access_stak	0xfffffb67
0	access_heap	0x4394f3
0	access_stak	0xfffffb6c
0	access_stak	0xfffffb6c
0	access_heap	0x480fff
0	access_code	0x1e54e7
0	access_code	0x1e54e8
0	access_stak	0xfffffb55
0	alloc		0x1000
0	access_heap	0x421340
0	access_heap	0x421341
0	access_heap	0x40a862
0	access_stak	0xfffffb55
0	access_stak	0xfffffb55
0	access_heap	0x40a863
0	access_stak	0xfffffadd
0	access_stak	0xfffffadd
0	access_code	0x1e54e9
0	access_stak	0xfffffaa9
0	access_stak	0xfffffaa9
0	access_heap	0x40a864
0	access_code	0x1e54ea
0	access_code	0x1e54eb
0	access_code	0x1e54ec
0	access_stak	0xfffffb23
0	access_heap	0x437a40
0	access_code	0x1e54ed
0	access_heap	0x481fff
0	access_code	0x1e54ee
0	access_heap	0x45f229
0	access_stak	0xfffffb23
0	access_code	0x1e54ef
0	access_stak	0xfffffb23
0	access_stak	0xfffffb23
0	access_heap	0x434b79
0	access_heap	0x434b78
0	access_stak	0xfffffb23
0	alloc		0x1000
0	access_heap	0x434b78
0	access_code	0x1e54f0
0	access_stak	0xfffffb5c
0	access_stak	0xfffffb5c
0	access_stak	0xfffffb5c
0	access_heap	0x4219b3
0	access_code	0x1e54f1
0	access_code	0x1e54f2
0	access_code	0x1e54f3
0	access_stak	0xfffffb5c
0	access_code	0x1e54f4
0	access_stak	0xfffffb5c
0	alloc		0x1000
0	access_stak	0xfffffb8e
0	access_heap	0x4219b4
0	access_stak	0xfffffb8e
0	access_stak	0xfffffd04
0	access_heap	0x483fff
0	access_code	0x18087f
0	access_stak	0xfffffd04
0	access_code	0x180880
0	access_heap	0x483ffe
0	access_code	0x180881
0	alloc		0x2000
0	alloc		0x2000
0	access_stak	0xfffffd5c
0	access_heap	0x43945c
0	access_stak	0xfffffd5c
0	access_heap	0x43945c
0	access_stak	0xfffffd2e
0	access_heap	0x487fff
0	access_heap	0x487fff
0	access_heap	0x4174b7
0	alloc		0x8000
0	access_heap	0x4174b7
0	access_heap	0x4174b6
0	access_heap	0x48ffff
0	access_heap	0x48ffff
0	access_heap	0x48ffff
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x180882
0	access_heap	0x490000
0	access_stak	0xfffffda1
0	access_code	0x180883
0	access_heap	0x490001
0	access_stak	0xfffffda1
0	alloc		0x1000
0	access_heap	0x492fff
0	access_stak	0xfffffda1
0	access_heap	0x492ffe
0	access_code	0x180884
0	access_heap	0x492ffd
0	access_stak	0xfffffdbb
0	access_code	0x180885
0	access_heap	0x492fff
0	access_code	0x180886
0	alloc		0x1000
0	alloc		0x4000
0	access_stak	0xfffffd73
0	access_stak	0xfffffd73
0	access_heap	0x497fff
0	access_heap	0x497fff
0	alloc		0x1000
0	access_stak	0xfffffd73
0	access_heap	0x47897c
0	access_stak	0xfffffd9f
0	access_stak	0xfffffd9e
0	access_stak	0xfffffd9d
0	access_stak	0xfffffd9c
0	access_stak	0xfffffd9b
0	access_stak	0xfffffd9a
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x72345
0	access_code	0x72346
0	access_code	0x72347
0	access_code	0x72348
0	free		0x49a000
0	access_code	0x72349
0	access_heap	0x47897c
0	access_heap	0x499fff
0	access_stak	0xfffffcd2
0	access_code	0x7234a
0	access_heap	0x499fff
0	access_heap	0x499ffe
0	access_stak	0xfffffca0
0	access_heap	0x499ffe
0	access_heap	0x491239
0	switch	
0	access_code	0x7234b
0	access_stak	0xfffffcda
0	access_code	0x7234c
0	access_stak	0xfffffd52
0	access_stak	0xfffffd44
0	access_heap	0x445b48
0	access_stak	0xfffffd43
0	access_stak	0xfffffd42
0	access_code	0x30de88
0	alloc		0x2000
0	access_heap	0x468e1f
0	access_heap	0x468e1f
0	access_stak	0xfffffc30
0	access_heap	0x468e1e
0	access_code	0x30de89
0	access_code	0x30de8a
0	access_stak	0xfffffc30
0	access_stak	0xfffffc30
0	access_heap	0x40c5a7
0	access_stak	0xfffffc26
0	access_code	0x30de8b
0	free		0x49a000
0	access_code	0x30de8c
0	access_heap	0x40c5a6
0	access_stak	0xfffffc90
0	access_heap	0x40c5a5
0	access_heap	0x40c5a6
0	access_stak	0xfffffc90
0	access_stak	0xfffffc90
0	access_stak	0xfffffc7d
0	access_code	0x30de8d
0	access_stak	0xfffffce1
0	access_heap	0x499fff
0	access_heap	0x406c2b
0	access_code	0x30de8e
0	access_stak	0xfffffce0
0	access_stak	0xfffffcdf
0	access_stak	0xfffffcde
0	access_stak	0xfffffcdd
0	access_stak	0xfffffcdc
0	access_code	0x3f83d1
0	access_code	0x3f83d2
0	access_heap	0x406c2c
0	access_stak	0xfffffc4d
0	access_stak	0xfffffc53
0	access_stak	0xfffffc70
0	access_stak	0xfffffc70
0	access_heap	0x406c2d
0	access_stak	0xfffffc70
0	access_heap	0x406c2c
0	alloc		0x2000
0	access_heap	0x49bfff
0	access_stak	0xfffffc70
0	access_heap	0x49bfff
0	access_stak	0xfffffc70
0	access_code	0x3f83d3
0	access_heap	0x49bfff
0	access_heap	0x49bfff
0	access_heap	0x461ec0
0	access_stak	0xfffffc70
0	access_stak	0xfffffc50
0	access_code	0x3f83d4
0	access_code	0x3f83d5
0	access_stak	0xfffffc4f
0	access_stak	0xfffffc4e
0	access_stak	0xfffffc4d
0	access_code	0x37bdc7
0	access_stak	0xfffffaf2
0	alloc		0x1000
0	access_heap	0x49cfff
0	access_heap	0x49cfff
0	access_code	0x37bdc8
0	access_heap	0x49cffe
0	free		0x49c000
0	access_heap	0x4219b9
0	alloc		0x4000
0	access_stak	0xfffffb31
0	access_code	0x37bdc9
0	access_code	0x37bdca
0	access_heap	0x4219b8
0	access_heap	0x4219b9
0	access_code	0x37bdcb
0	access_stak	0xfffffba6
0	access_heap	0x4219b9
0	access_heap	0x49ffff
0	access_stak	0xfffffba6
0	access_code	0x37bdcc
0	access_heap	0x49ffff
0	access_code	0x37bdcd
0	access_heap	0x49ffff
0	access_stak	0xfffffbbf
0	access_stak	0xfffffbbf
0	access_stak	0xfffffbcf
0	switch	
0	access_heap	0x49ffff
0	access_heap	0x464aab
0	access_code	0x37bdce
0	access_stak	0xfffffb8e
0	alloc		0x1000
0	access_code	0x37bdcf
0	access_heap	0x464aac
0	alloc		0x1000
0	access_code	0x37bdd0
0	access_code	0x37bdd1
0	switch	
0	access_heap	0x462d6e
0	access_code	0x37bdd2
0	access_code	0x37bdd3
0	access_code	0x37bdd4
0	alloc		0x2000
0	access_heap	0x462d6d
0	access_heap	0x462d6e
0	access_heap	0x43eda0
0	access_stak	0xfffffb27
0	access_code	0x37bdd5
0	access_stak	0xfffffb9c
0	access_heap	0x43eda1
0	alloc		0x1000
0	access_heap	0x43eda2
0	access_code	0x37bdd6
0	access_code	0x37bdd7
0	access_code	0x37bdd8
0	free		0x4a4000
0	access_heap	0x4a3fff
0	access_stak	0xfffffb9c
0	access_code	0x37bdd9
0	access_heap	0x4a3fff
0	access_stak	0xfffffb9c
0	access_code	0x37bdda
0	access_heap	0x4a3fff
0	switch	
0	access_code	0x37bddb
0	access_heap	0x4a3fff
0	access_stak	0xfffffbd2
0	access_stak	0xfffffbd2
0	access_stak	0xfffffb7c
0	access_code	0x37bddc
0	access_code	0x37bddd
0	access_stak	0xfffffb7c
0	access_code	0x37bdde
0	access_heap	0x4a3fff
0	access_stak	0xfffffbe3
0	access_stak	0xfffffbd0
0	access_heap	0x4a3fff
0	access_code	0x37bddf
0	access_heap	0x4598ac
0	access_heap	0x4598ac
0	access_code	0x37bde0
0	access_stak	0xfffffb7e
0	access_stak	0xfffffb7e
0	access_stak	0xfffffb7e
0	access_code	0x37bde1
0	access_code	0x37bde2
0	access_stak	0xfffffb7e
0	access_code	0x37bde3
0	access_stak	0xfffffb98
0	access_code	0x37bde4
0	access_heap	0x4598ad
0	alloc		0x4000
0	access_heap	0x4598ae
0	access_stak	0xfffffb98
0	access_code	0x37bde5
0	access_heap	0x4a7fff
0	access_stak	0xfffffb97
0	access_stak	0xfffffb96
0	access_stak	0xfffffb95
0	access_stak	0xfffffb94
0	access_code	0x103709
0	access_stak	0xfffffad2
0	access_code	0x10370a
0	access_stak	0xfffffa58
0	access_heap	0x4a7fff
0	access_code	0x10370b
0	access_code	0x10370c
0	access_code	0x10370d
0	access_heap	0x4a7ffe
0	access_heap	0x4a7ffe
0	access_code	0x10370e
0	access_code	0x10370f
0	access_heap	0x4a7ffe
0	access_code	0x103710
0	access_stak	0xfffffa2a
0	access_heap	0x4a7fff
0	access_stak	0xfffffa2a
0	access_code	0x103711
0	access_heap	0x4a7fff
0	access_code	0x103712
0	access_heap	0x4a7fff
0	access_heap	0x4a7fff
0	access_stak	0xfffffa2a
0	access_code	0x103713
0	access_code	0x103714
0	access_code	0x103715
0	access_stak	0xfffffa2a
0	access_heap	0x4a7fff
0	access_code	0x103716
0	access_code	0x103717
0	access_heap	0x4a7fff
0	access_heap	0x4a7fff
0	access_stak	0xfffff9ef
0	access_stak	0xfffff9ef
0	access_code	0x103718
0	access_stak	0xfffffa3c
0	access_code	0x103719
0	access_stak	0xfffffa45
0	access_heap	0x4a7fff
0	access_stak	0xfffffa45
0	access_code	0x10371a
0	alloc		0x8000
0	access_code	0x10371b
0	access_stak	0xfffff9cd
0	access_stak	0xfffff9cd
0	access_code	0x10371c
0	access_code	0x10371d
0	access_code	0x10371e
0	access_heap	0x4a7fff
0	access_code	0x10371f
0	access_code	0x103720
0	access_code	0x103721
0	access_heap	0x45b545
0	access_heap	0x4affff
0	access_heap	0x4affff
0	access_stak	0xfffff9cd
0	access_heap	0x4afffe
0	access_heap	0x4079ab
0	access_stak	0xfffff9cd
0	access_stak	0xfffff9cd
0	access_code	0x103722
0	access_code	0x103723
0	access_code	0x103724
0	access_stak	0xfffff9cd
0	access_heap	0x4affff
0	access_code	0x103725
0	access_heap	0x4afffe
0	access_stak	0xfffff9cd
0	access_heap	0x4affff
0	alloc		0x10000
0	access_code	0x103726
0	access_heap	0x4bffff
0	free		0x4b0000
0	access_code	0x103727
0	access_stak	0xfffff9cd
0	access_code	0x103728
0	access_code	0x103729
0	access_heap	0x40fab7
0	access_code	0x10372a
0	access_stak	0xfffff9cd
0	access_heap	0x47b6d2
0	alloc		0x1000
0	access_heap	0x49f17f
0	access_code	0x10372b
0	access_code	0x10372c
0	access_code	0x10372d
0	access_heap	0x49f17f
0	access_code	0x10372e
0	access_code	0x10372f
0	access_code	0x103730
0	access_heap	0x4b0fff
0	access_code	0x103731
0	alloc		0x1000
0	access_heap	0x4b1000
0	access_heap	0x4b0fff
0	access_code	0x103732
0	access_heap	0x47bba4
0	access_stak	0xfffffa2b
0	access_heap	0x442f54
0	access_code	0x103733
0	access_code	0x103734
0	access_code	0x103735
0	access_heap	0x4a73f1
0	access_stak	0xfffffa2b
0	access_heap	0x4b1fff
0	access_stak	0xfffffa2b
0	access_heap	0x434952
0	access_code	0x103736
0	access_code	0x103737
0	access_stak	0xfffffb94
0	access_code	0x37bde6
0	access_stak	0xfffffbc4
0	access_code	0x37bde7
0	access_stak	0xfffffbc4
0	access_code	0x37bde8
0	access_heap	0x42d6f8
0	access_heap	0x42d6f7
0	access_code	0x37bde9
0	access_stak	0xfffffbb3
0	access_code	0x37bdea
0	access_code	0x37bdeb
0	access_code	0x37bdec
0	access_stak	0xfffffbb3
0	access_code	0x37bded
0	access_stak	0xfffffbb3
0	access_code	0x37bdee
0	access_heap	0x42d6f8
0	access_stak	0xfffffb73
0	alloc		0x1000
0	access_heap	0x4b2fff
0	access_stak	0xfffffb1b
0	access_stak	0xfffffb1b
0	alloc		0x1000
0	access_code	0x37bdef
0	access_code	0x37bdf0
0	access_code	0x37bdf1
0	access_code	0x37bdf2
0	access_code	0x37bdf3
0	access_stak	0xfffffb1b
0	alloc		0x1000
0	access_stak	0xfffffb1b
0	access_stak	0xfffffa9c
0	access_stak	0xfffffa58
0	access_code	0x37bdf4
0	access_code	0x37bdf5
0	access_code	0x37bdf6
0	access_stak	0xfffffab1
0	access_heap	0x404fcc
0	access_code	0x37bdf7
0	access_stak	0xfffffa54
0	access_stak	0xfffffa54
0	alloc		0x1000
0	access_stak	0xfffffa5a
0	access_heap	0x404fcb
0	access_stak	0xfffffa0b
0	access_heap	0x404fcb
0	access_stak	0xfffffa0b
0	access_code	0x37bdf8
0	alloc		0x2000
0	access_heap	0x404fcb
0	access_code	0x37bdf9
0	access_code	0x37bdfa
0	access_stak	0xfffff9f3
0	access_stak	0xfffff9a5
0	access_code	0x37bdfb
0	access_heap	0x4b7fff
0	access_code	0x37bdfc
0	access_code	0x37bdfd
0	access_code	0x37bdfe
0	access_heap	0x4b7fff
0	access_code	0x37bdff
0	access_stak	0xfffff9d9
0	access_stak	0xfffff9d9
0	access_heap	0x4b7fff
0	access_code	0x37be00
0	access_stak	0xfffff9d9
0	access_stak	0xfffffa23
0	access_code	0x37be01
0	access_code	0x37be02
0	access_code	0x37be03
0	access_heap	0x4b7fff
0	access_stak	0xfffffa23
0	access_stak	0xfffffa8c
0	access_heap	0x46383a
0	access_code	0x37be04
0	access_code	0x37be05
0	access_code	0x37be06
0	access_heap	0x4b7fff
0	alloc		0x4000
0	access_code	0x37be07
0	access_stak	0xfffffa8c
0	access_code	0x37be08
0	access_stak	0xfffffa8c
0	access_heap	0x49ad55
0	access_heap	0x49ad55
0	access_code	0x37be09
0	access_code	0x37be0a
0	access_stak	0xfffffa8c
0	access_code	0x37be0b
0	access_code	0x37be0c
0	access_heap	0x40aca7
0	access_stak	0xfffffa9e
0	access_stak	0xfffffa9e
0	access_heap	0x40aca8
0	access_stak	0xfffffa9e
0	access_code	0x37be0d
0	access_heap	0x44083d
0	access_heap	0x44083e
0	alloc		0x4000
0	access_code	0x37be0e
0	access_heap	0x44083e
0	access_heap	0x426bdd
0	access_code	0x37be0f
0	access_heap	0x426bdc
0	alloc		0x2000
0	access_stak	0xfffffa91
0	access_stak	0xfffffa91
0	access_heap	0x4c1fff
0	access_code	0x37be10
0	alloc		0x2000
0	access_heap	0x4c2000
0	access_heap	0x443bd1
0	access_code	0x37be11
0	access_stak	0xfffffa68
0	access_heap	0x4c3fff
0	access_code	0x37be12
0	access_stak	0xfffffc4d
0	alloc		0x2000
0	access_stak	0xfffffc4d
0	access_heap	0x4c5fff
0	access_heap	0x4b3d48
0	access_stak	0xfffffc4c
0	access_stak	0xfffffc4b
0	access_code	0x1a2fd2
0	access_code	0x1a2fd3
0	access_code	0x1a2fd4
0	access_heap	0x416bb5
0	access_heap	0x4c5fff
0	access_heap	0x44f93d
0	access_code	0x1a2fd5
0	access_heap	0x44f93c
0	access_stak	0xfffffb4b
0	access_stak	0xfffffb4d
0	access_code	0x1a2fd6
0	access_code	0x1a2fd7
0	access_stak	0xfffffb4d
0	access_stak	0xfffffba3
0	access_stak	0xfffffba3
0	access_stak	0xfffffba3
0	access_code	0x1a2fd8
0	access_stak	0xfffffba3
0	access_stak	0xfffffbc1
0	access_code	0x1a2fd9
0	alloc		0x1000
0	access_heap	0x44f93c
0	access_heap	0x44f93b
0	access_stak	0xfffffb73
0	access_heap	0x4c6fff
0	access_code	0x1a2fda
0	access_code	0x1a2fdb
0	access_code	0x1a2fdc
0	access_code	0x1a2fdd
0	access_heap	0x449cde
0	alloc		0x1000
0	access_heap	0x449cdd
0	access_stak	0xfffffb65
0	access_heap	0x449cdc
0	access_stak	0xfffffb65
0	alloc		0x4000
0	access_stak	0xfffffb65
0	access_heap	0x449cdd
0	access_heap	0x449cde
0	access_code	0x1a2fde
0	access_code	0x1a2fdf
0	access_stak	0xfffffb65
0	access_stak	0xfffffb31
0	access_code	0x1a2fe0
0	access_code	0x1a2fe1
0	alloc		0x2000
0	access_stak	0xfffffb57
0	access_heap	0x449cde
0	access_heap	0x4cdfff
0	access_heap	0x4cdfff
0	access_code	0x1a2fe2
0	access_heap	0x4cdfff
0	access_code	0x1a2fe3
0	alloc		0x1000
0	access_stak	0xfffffb5b
0	access_heap	0x4cefff
0	access_code	0x1a2fe4
0	access_code	0x1a2fe5
0	access_stak	0xfffffb5b
0	access_stak	0xfffffb76
0	access_stak	0xfffffaf6
0	access_code	0x1a2fe6
0	access_heap	0x4cefff
0	access_code	0x1a2fe7
0	alloc		0x1000
0	access_heap	0x4cefff
0	access_heap	0x4cf000
0	access_stak	0xfffffaf6
0	access_stak	0xfffffafc
0	access_stak	0xfffffafc
0	access_stak	0xfffffafc
0	access_stak	0xfffffb34
0	access_heap	0x4cf000
0	access_code	0x1a2fe8
0	access_heap	0x41d1b0
0	alloc		0x2000
0	access_code	0x1a2fe9
0	access_stak	0xfffffb34
0	access_heap	0x4d1fff
0	access_heap	0x4cc67f
0	access_code	0x1a2fea
0	alloc		0x1000
0	access_code	0x1a2feb
0	access_heap	0x40f508
0	access_code	0x1a2fec
0	access_heap	0x4325bc
0	access_stak	0xfffffb34
0	access_heap	0x4325bc
0	access_heap	0x44c946
0	access_code	0x1a2fed
0	access_heap	0x4d2fff
0	access_stak	0xfffffac2
0	access_code	0x1a2fee
0	access_code	0x1a2fef
0	access_code	0x1a2ff0
0	access_code	0x1a2ff1
0	access_stak	0xfffffac2
0	free		0x4d2000
0	access_heap	0x46c6c6
0	access_code	0x1a2ff2
0	access_code	0x1a2ff3
0	access_code	0x1a2ff4
0	access_heap	0x4d1fff
0	access_heap	0x4d1fff
0	access_code	0x1a2ff5
0	access_code	0x1a2ff6
0	access_stak	0xfffffb0d
0	access_stak	0xfffffac0
0	access_stak	0xfffffa96
0	access_code	0x1a2ff7
0	alloc		0x2000
0	access_stak	0xfffffa96
0	access_code	0x1a2ff8
0	access_heap	0x4d1fff
0	access_stak	0xfffffa96
0	access_heap	0x4d1fff
0	access_heap	0x4d3fff
0	access_heap	0x4d3fff
0	access_code	0x1a2ff9
0	access_stak	0xfffffa88
0	access_code	0x1a2ffa
0	access_code	0x1a2ffb
0	access_heap	0x4d3ffe
0	access_stak	0xfffffa88
0	alloc		0x2000
0	access_heap	0x441574
0	access_stak	0xfffffac7
0	access_stak	0xfffffac7
0	access_heap	0x438202
0	access_stak	0xfffffa95
0	access_heap	0x438203
0	access_heap	0x438203
0	access_stak	0xfffffacb
0	access_stak	0xfffffab9
0	access_code	0x1a2ffc
0	access_heap	0x4d5fff
0	access_code	0x1a2ffd
0	access_heap	0x4d5ffe
0	access_stak	0xfffffab9
0	access_code	0x1a2ffe
0	access_code	0x1a2fff
0	access_code	0x1a3000
0	access_code	0x1a3001
0	access_code	0x1a3002
0	access_heap	0x4d5fff
0	access_stak	0xfffffa54
